,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q55024,0.00070572714,0.50486314,0.47351137,0.0012051326,0.016764965,0.0029496413
Q55025,0.0012157444,0.00333787,0.0017040727,0.042844124,0.0043124496,0.9465858
Q55190,1.1648434e-05,4.5168512e-05,1.0891529e-05,0.9991529,0.0007780809,1.2711146e-06
Q55332,0.07500826,0.5327741,0.019044947,0.033768903,0.033791084,0.3056127
Q56577,1.5600146e-05,9.9438825e-05,0.00011771391,0.99852604,0.0012262317,1.4983352e-05
Q56724,9.522616e-06,0.00038948245,0.00012340475,0.9953199,0.004152705,4.9466607e-06
Q56851,0.0021538928,0.29386783,0.016154377,0.013794725,0.6686964,0.0053327535
Q57490,0.00029393277,0.039017756,0.88450617,0.0062829293,0.050620057,0.019279078
Q63K41,5.1133036e-05,0.9991048,0.000101413585,1.1789266e-05,0.0007272347,3.585473e-06
Q727P4,6.2367762e-06,4.4122473e-05,0.008367471,0.011029425,0.0018087203,0.9787441
Q79FE1,1.7741761e-06,0.9730069,0.025359547,9.400516e-05,0.001536729,1.0595573e-06
Q7BBW0,5.4303393e-05,0.0003841673,0.9923798,0.00012874673,0.0064301575,0.0006228762
Q7CHH5,2.4287123e-05,0.40496564,0.0007971735,0.0002082734,0.0126843965,0.5813203
Q7M0J8,7.1875303e-07,0.99730116,1.735388e-05,9.772846e-08,0.0026657374,1.5010826e-05
Q7SIC3,0.0026784611,0.008936518,0.8643269,0.00012302498,0.07142848,0.05250658
Q82W83,6.8336594e-05,0.00018342929,0.00014722915,0.97011113,0.007075655,0.022414219
Q8CWP9,0.0002458688,0.0001963575,0.98381823,0.0069989725,0.008639134,0.00010132421
Q8DLP5,0.000221554,0.0007599671,0.0006876917,0.98924387,0.007944159,0.0011427611
Q8GC87,2.1618096e-06,0.00014998071,0.005569859,0.015053363,0.0004497995,0.9787749
Q8KS19,0.0003664876,0.00086042227,0.0026365551,0.81568056,0.019708935,0.16074707
Q8PVW3,0.000623338,0.0009046856,0.35635337,0.5124132,0.016712615,0.11299285
Q8U019,6.972146e-05,0.00022520963,0.0019098234,0.99748033,0.0002004967,0.00011439155
Q8U1S7,0.00041101853,0.004072438,0.9952343,0.0002693272,1.2633823e-05,2.0816347e-07
Q8XYE3,4.9018777e-08,0.9999541,3.8375074e-05,6.2219456e-08,6.6895127e-06,6.6923235e-07
Q93Q23,0.0002585228,0.47805974,2.881131e-06,0.51725596,0.004422786,8.81231e-08
Q9AD93,0.9970488,0.002948372,2.9285383e-08,2.7912013e-09,2.911332e-06,2.739799e-10
Q9F1L5,0.09428203,0.6312021,0.03515861,0.008905226,0.011528578,0.21892346
Q9I322,0.0004220951,0.3094372,0.68575853,0.00014142568,0.0037422364,0.0004984787
Q9L9F1,4.789721e-05,0.1126451,0.7950356,0.08453672,0.007653219,8.154033e-05
Q9LA56,0.9122174,0.077938855,3.6973174e-06,1.2706093e-05,0.009568403,0.00025884548
Q9LA60,0.90952843,0.07372012,3.387671e-06,1.0389095e-05,0.0164927,0.0002449979
Q9S4P4,2.6883281e-08,0.9999976,5.519672e-07,4.6060056e-10,1.0142467e-06,8.309615e-07
Q9X405,2.0958893e-08,5.2646436e-05,0.9973309,0.0005778031,0.0015114085,0.00052715826
Q9X6X9,0.0031261626,0.47964537,0.0016365509,0.0817162,0.39759257,0.03628318
Q9X759,2.7676043e-07,0.004133614,0.0002561231,5.282154e-05,0.00029205385,0.9952651
T2KM13,3.7400355e-08,0.00025650894,0.99919325,0.000107644635,0.00022457844,0.0002179011
A0A0H2ZJS2,2.3694729e-07,0.029615534,0.96901345,0.00028537546,0.00076937425,0.00031604304
A0A0H3KDT7,0.00024544518,0.99964345,1.1837646e-05,4.1693515e-05,5.6955567e-05,6.0971854e-07
A0A160PAH3,5.4131976e-07,1.1015445e-05,1.349428e-05,0.00075722305,0.99902093,0.0001967137
A0A391NGM7,6.3801156e-07,0.0004169794,0.00013391809,2.82508e-05,0.0006751293,0.9987451
A0A391NKV7,8.3708346e-07,0.00023652978,0.00024424246,2.3537437e-05,0.00023902504,0.9992557
A0A391NZA8,0.00026984653,0.011691366,0.0061583356,0.54872894,0.0499006,0.38325092
A0QTK4,0.007217712,0.17707081,0.029616078,0.54193354,0.2423397,0.0018221226
A4QFQ3,0.0028383315,0.99666995,0.00019434026,3.132732e-05,0.00022944786,3.66432e-05
A5W4E3,0.0076424195,0.13841724,0.45134568,0.26591837,0.11062586,0.02605033
A9YWT8,0.00068614294,0.99845123,5.4530374e-05,2.4548078e-07,0.00080284436,5.02222e-06
B0R633,0.00013755541,0.00073710555,0.001360967,0.997349,0.0004140367,1.3503566e-06
B6A877,0.00033477086,0.9842434,0.009435134,0.00060855557,0.0047307853,0.000647326
B8YB58,6.7976944e-05,0.0065740095,0.9927632,8.183499e-05,0.00028112985,0.00023184404
C0SP94,0.0025035755,0.16563016,2.6831577e-07,0.83161634,0.0002492814,3.988521e-07
D4GQN6,2.7784658e-05,0.0028246315,0.99703586,4.3592754e-05,6.8150905e-05,1.4537195e-08
D4GYG7,2.0002162e-05,0.0038890068,0.21097861,0.78472453,0.00038516792,2.6593457e-06
F2JXJ2,3.8139822e-07,0.06325208,0.8988562,0.035171393,0.0016346416,0.0010852977
F9RBV9,7.983308e-06,5.2629977e-05,0.00022150567,0.9966959,0.0029783903,4.3591688e-05
H6LC32,4.954444e-05,0.00014572815,0.94864386,0.007967596,0.040891014,0.0023022066
O05516,3.3810974e-07,8.7646324e-05,0.99970955,9.446004e-05,4.987145e-05,5.8167625e-05
O07921,3.1119573e-05,0.99995375,2.252172e-07,8.196675e-06,2.7518781e-06,3.9906545e-06
O28534,0.0005620184,0.00160734,0.022215638,0.97486854,0.0007211897,2.529488e-05
O29633,5.7230336e-05,3.7762784e-05,0.99398094,0.0038491087,0.0016486621,0.0004262339
O32242,2.459958e-05,0.0006052253,0.9973603,2.9410048e-05,0.0019721563,8.296751e-06
O34360,0.001073881,0.8982964,0.0030406641,0.07975737,0.017712837,0.00011884297
O34825,4.099465e-05,0.0006420805,0.99815816,0.0001492625,0.0009650378,4.448442e-05
O34948,0.0004717098,0.0014789929,0.9701291,0.00024486598,0.01691088,0.010764418
O50393,2.2708502e-05,0.6622744,0.33288017,0.0013399179,0.0032538637,0.00022895851
O54029,8.905843e-06,0.0012203659,4.8753962e-05,0.9965178,0.0022025614,1.6283839e-06
O69690,0.00050968444,0.0018651074,0.023588605,0.96414673,0.00988361,6.2317013e-06
O87444,0.0043224716,0.01880101,0.8737035,0.006777933,0.093045436,0.0033497042
P02911,6.507159e-06,0.0010110621,0.00015487998,2.5334482e-05,0.0033187114,0.9954835
P07120,0.00081103365,0.017783618,0.6386975,0.08125204,0.2535421,0.007913713
P0A0A5,0.0011374,0.007329704,0.6183206,0.35082954,0.021629587,0.0007532222
P0A1K5,0.0011365957,0.30282456,0.041928142,1.4549762e-05,0.6539048,0.0001912856
P0A221,1.9926685e-05,0.013497989,0.0005756733,0.18995544,0.79592127,2.9759673e-05
P0A8C8,0.00013945664,0.78908813,0.10997888,0.039805945,0.059562728,0.0014248621
P0AD03,1.9113924e-07,3.769206e-05,0.00354541,0.9960794,0.00027844423,5.890261e-05
P0AEW1,4.5833505e-07,5.4580955e-06,9.634548e-06,0.9996773,0.00023852004,6.861226e-05
P0AG38,4.934757e-05,0.0010774252,0.0057768365,0.95755154,0.035362847,0.00018192771
P0AGI8,2.7999244e-05,0.0039131185,0.80218774,0.12901111,0.021425093,0.043434996
P0DOA1,0.0011026558,0.90810883,9.921309e-06,9.1985654e-05,0.090512045,0.00017454561
P0DPD0,2.533079e-05,0.013493427,0.0008950077,0.9794754,0.0061033755,7.509908e-06
P11018,0.023723306,0.9417685,0.021798968,0.012165406,0.0004981722,4.5532604e-05
P12287,0.003092913,0.7665568,0.0028169618,0.22348125,0.0040497268,2.367589e-06
P15597,3.577453e-06,0.99987483,7.66485e-05,9.608499e-08,3.9037353e-05,5.6891085e-06
P18193,0.00018216566,0.01689848,0.006949589,0.005200001,0.23791833,0.73285145
P23916,0.0037574274,0.7923135,0.09472697,0.008088197,0.10045677,0.00065706926
P25959,1.1657693e-05,0.73739284,0.0005081265,0.26208308,4.3383016e-06,1.6019616e-08
P27611,5.6329623e-06,7.947523e-06,1.4039971e-05,0.9998635,0.00010879975,4.640593e-08
P29040,0.0015548093,0.0846573,0.010598787,0.3141353,0.13361037,0.4554435
P32011,0.000523238,0.01949994,0.0043692663,0.96589535,0.009342264,0.00036996862
P33021,6.1050916e-05,0.00012823803,0.0003717987,0.9964032,0.0030182374,1.754173e-05
P33693,3.6001922e-05,0.03825752,0.00022738343,6.7678106e-05,0.0044834833,0.956928
P37105,0.00030553638,0.00020328765,0.9784389,0.010604491,0.009344066,0.0011038006
P37811,0.0054355445,0.0072563593,0.44827107,0.4836724,0.026351376,0.029013246
P38383,1.03188495e-05,0.00018951857,6.052815e-07,0.9995419,0.00025081693,6.8957584e-06
P39830,2.900068e-07,2.5240495e-06,6.87577e-06,0.9998727,0.00011487409,2.7184046e-06
P40802,2.8670796e-08,2.7083719e-05,0.9988248,0.00041560305,0.0005275653,0.00020490953
P42111,0.005804444,0.9908302,0.000105763196,0.00038952602,0.0012792547,0.0015908158
P43676,2.914452e-05,7.0975715e-05,0.0008027411,0.99650455,0.002513896,7.871309e-05
P44415,0.00037398006,0.011988037,0.0029960722,0.92689365,0.057741664,6.562134e-06
P44544,0.0008541014,0.3590642,0.0065992638,0.0006752382,0.040449146,0.5923581
P47666,0.000324312,0.018089456,0.884913,0.014081682,0.08253253,5.9039496e-05
P50033,0.00018577266,0.027827695,0.76667935,0.05837332,0.14282772,0.0041061696
P53647,7.3954325e-05,0.0009889932,0.9821859,6.7293484e-05,0.015977746,0.0007061164
P54598,0.9983911,0.0004885647,4.171165e-06,0.0009479753,0.00016772877,4.6697167e-07
P56152,0.04585587,0.13025916,0.23975603,0.0026951577,0.5469953,0.034438513
P58564,0.0039540683,0.81768626,0.0026093815,0.14576834,0.022085814,0.007896121
P58568,4.309069e-05,0.075587474,0.0026409454,0.91049606,0.0077994014,0.0034329873
P58573,0.0025939425,0.26602572,0.10209755,0.020770313,0.5969739,0.011538516
P74072,3.2932996e-05,0.00021039932,0.00018535544,0.9929182,0.006611788,4.135918e-05
P74853,6.7159284e-08,0.06825959,0.93136895,0.00013695445,0.00023255561,1.9259708e-06
P75712,0.00019225171,0.003280104,0.0038391242,0.9843091,0.00832162,5.7850637e-05
P76552,1.0442714e-05,6.6841625e-05,0.0002012236,0.9991872,0.0005288422,5.4062384e-06
P77365,0.00056755205,0.14971897,0.00047147975,0.09016271,0.7493428,0.009736413
P77804,0.005816101,0.05682554,0.14422123,0.13413775,0.61466223,0.044337064
P81102,7.482666e-06,0.003527396,0.9845846,0.0023474765,0.007619509,0.0019134885
P81363,0.0011898652,0.90573895,1.0474414e-05,8.94666e-05,0.09276603,0.00020513138
P82998,3.1492714e-08,0.0003066501,0.9959841,1.3551396e-05,0.0007555252,0.0029401442
P83796,4.0669875e-07,1.7107126e-05,3.4614027e-06,0.99939716,0.00057438127,7.396166e-06
P84340,0.0020074076,0.5773662,0.039396398,0.20112427,0.121600926,0.0585048
P84621,0.00011307562,0.0011912163,0.92676216,0.044159565,0.000352094,0.027421972
P84625,0.0029749281,0.017170802,0.8398734,0.08733425,0.04102972,0.011616953
P84627,0.00017556644,0.00014138893,0.86958873,0.07668581,0.036022455,0.017386029
P85220,1.1557108e-07,0.9878512,0.009538244,1.1817803e-05,0.0025986405,7.115257e-11
P85974,1.3580814e-07,0.9995695,4.05009e-06,4.0311043e-06,0.00042147847,8.3483457e-07
P86395,0.0003384363,0.48255628,0.0054845144,0.10290364,0.40654805,0.0021690298
P94575,4.0547766e-05,0.00029729542,0.00047032352,0.99316424,0.00601831,9.239575e-06
P96692,1.0344793e-06,0.00078935095,0.9967685,0.0014474484,0.0008744388,0.00011922509
P9WIR3,1.7029486e-09,4.550704e-05,0.9994832,4.5243826e-08,4.8259535e-05,0.0004228923
P9WK37,0.006442435,0.13467366,0.029883778,0.6128227,0.21418576,0.0019916852
Q02UU0,0.00013193954,0.005736888,0.8315675,0.00038409582,0.04881892,0.113360606
Q03084,2.0608553e-05,6.097257e-05,0.014414502,0.8695213,0.1159558,2.6760912e-05
Q04LE4,5.667507e-09,1.0225895e-06,2.8801034e-08,0.9997305,0.0002683551,3.4627667e-09
Q0AVM2,9.897248e-06,0.0001321376,0.98861605,1.5262116e-05,0.008648867,0.0025777833
Q2FXC2,0.0009174437,0.998944,4.5797614e-07,5.0918203e-05,8.499508e-05,2.1069832e-06
Q2FXC4,0.012994382,0.98543733,6.460162e-06,0.00030648377,0.001245596,9.7674e-06
Q2FXC8,0.00067475176,0.9991134,9.578196e-07,4.923117e-05,0.00014538967,1.6303793e-05
Q2G1X0,6.2780623e-07,0.99995446,1.2818867e-08,2.9061682e-06,4.180927e-05,2.2089918e-07
Q2W8Q5,5.1735165e-06,4.7521757e-05,2.8236784e-05,0.99662685,0.003267246,2.4907185e-05
Q3YAT5,3.9243194e-05,0.055882122,0.9088762,0.018965824,0.0053197537,0.010916857
Q46203,3.7721978e-07,8.3035746e-05,0.00019772918,0.07370617,0.9260013,1.1410486e-05
Q4JAQ5,0.0022358675,0.05608956,0.17885244,0.7541659,0.008647486,8.75853e-06
Q54450,0.0059575685,0.97375715,3.8473536e-05,6.3892244e-06,0.003127125,0.01711339
Q56973,4.7239723e-08,0.32316935,0.6764402,9.099034e-05,8.809495e-05,0.00021127964
Q5BU39,6.3324e-05,0.7828134,0.21661344,0.00038495357,9.4646006e-05,3.0192346e-05
Q5HJF4,0.00041674613,0.1225682,0.748436,0.0010589154,0.119192466,0.008327744
Q5JF39,1.7810455e-05,5.7930533e-06,0.9988803,9.4164477e-07,0.0010898127,5.3491676e-06
Q6LZR9,0.00014462585,0.004501751,0.00057320413,0.99220055,0.002575342,4.5937677e-06
Q72U69,0.019324837,0.119219355,0.17300767,0.010746351,0.66248834,0.0152134895
Q75XW3,1.0162838e-05,0.00013582874,0.000118388925,0.9945722,0.005149734,1.3698398e-05
Q79FA4,7.9484395e-05,0.86976933,0.12589642,0.0017208412,0.0012917059,0.0012420923
Q79FI9,0.68047464,0.2535845,0.012437087,0.007632682,0.043631084,0.002239989
Q7PC63,8.8299055e-07,0.009676839,0.9860474,4.8280002e-05,0.004192356,3.4221415e-05
Q7U042,0.00036373414,0.001016223,0.0014188399,0.99238455,0.004703814,0.00011282764
Q87N04,1.9181853e-05,8.04295e-05,0.0001370871,0.9986368,0.0011044133,2.2077333e-05
Q8KIY1,0.0043859766,0.12159227,0.47140136,0.28923574,0.09229218,0.021092437
Q8KQN8,0.00014978643,0.5383474,0.004350414,0.00048139956,0.0055182124,0.4511528
Q8X9D3,1.2100283e-05,0.00045756213,0.00039104343,0.9952545,0.0038665775,1.8234468e-05
Q8ZLY9,7.1070494e-06,0.010514639,0.97855365,0.00029230065,0.0026319937,0.008000303
Q8ZQ59,9.368635e-06,0.9999399,1.6786901e-06,1.821609e-09,4.4125278e-05,4.896286e-06
Q93LJ4,0.00013215216,0.95118845,0.0017631347,0.0005409698,0.021608086,0.024767153
Q977V2,3.7705868e-05,0.07571087,0.41450208,0.50965714,9.070746e-05,1.5102484e-06
Q9I069,0.005479219,0.18813807,0.093921416,0.32968858,0.34076676,0.04200593
Q9I1S2,1.7263083e-05,0.021667881,0.19030954,0.77941424,0.0034515683,0.0051395074
Q9I742,0.00027612707,0.014227801,0.902322,0.007511441,0.07382132,0.0018412644
Q9KNE5,3.0554093e-05,0.99199873,0.00013256217,0.0037957828,0.004012829,2.9602885e-05
Q9L523,2.8495307e-07,7.1898135e-06,7.729324e-08,0.99996436,2.8116874e-05,5.5377303e-11
Q9Z4Q7,1.5375312e-05,0.00023930485,0.92404306,0.0056337453,0.039633237,0.03043528
Q9Z6M6,9.019481e-06,0.013254592,0.003143082,0.016041914,0.9643865,0.0031649447
Q9Z6Y0,0.0073986296,0.35691416,0.030818159,0.1624687,0.079683915,0.36271647
T2KLZ8,5.423775e-05,0.00020108173,0.9400616,0.0005450274,0.054473083,0.0046649217
T2KNA3,0.0002060455,0.9551571,0.012836358,0.0042401133,0.010011607,0.017548744
T2KPJ9,0.0006891572,0.11490613,0.008789352,0.009173772,0.035716787,0.83072484
B0R9X2,1.43897905e-05,9.710376e-06,1.9426912e-05,0.9999285,2.789805e-05,7.335616e-08
C7H4X2,4.8054564e-05,0.99824774,4.7465548e-07,2.258599e-06,0.0017007367,7.3798816e-07
D0ZI38,6.0305794e-08,0.9999951,1.3901672e-07,5.7512564e-09,2.224278e-06,2.44869e-06
E5QVT2,3.572421e-06,7.517545e-05,1.402486e-05,0.9990018,0.00090505765,3.3613168e-07
K4REQ6,0.00038730123,0.0004883713,0.00020260183,0.99221295,0.0061134496,0.0005953277
O31537,0.0007553551,0.0024912532,0.08442148,0.90296984,0.005352154,0.0040099067
O34877,5.4106323e-07,0.0029014095,0.99610305,0.0009531936,3.799134e-05,3.896829e-06
P13402,0.00083280215,0.021952456,0.006392207,0.9543855,0.015780954,0.000655967
P18472,9.24246e-05,0.018174933,0.037733935,0.0004694617,0.09463918,0.8488901
P21158,6.3070097e-06,0.006697803,0.97015846,0.00025956865,0.0044511096,0.01842676
P25958,4.011243e-05,0.8151377,0.0038829932,0.18093228,4.732649e-06,2.1735464e-06
P32709,2.9295472e-06,2.3472878e-06,2.1398844e-05,0.99972326,6.227571e-05,0.00018779181
P39448,0.00021702658,0.015529136,0.67202795,0.20638628,0.044203497,0.06163607
P74511,0.00065164303,0.959904,0.004909108,0.020949865,0.013323865,0.00026145103
P76471,1.0251299e-07,5.8823653e-06,7.896255e-06,0.00019744331,0.9997242,6.446731e-05
P82243,9.70248e-05,0.9188376,0.0014763718,0.00053361687,0.074528225,0.004527189
P83450,0.00084634207,0.76571447,0.022063682,0.03725854,0.16868538,0.0054316185
P84341,0.00030612422,0.8624114,0.039179087,0.012597764,0.039896093,0.045609582
P84703,4.051892e-09,0.9999957,2.1935102e-07,3.509921e-08,4.0514465e-06,3.5340168e-08
P84838,1.8737057e-05,0.00010262053,0.00088304904,0.083899304,0.91421217,0.0008840383
P94589,8.94197e-05,0.38054565,0.6141971,0.0051390934,2.493791e-05,3.85326e-06
P9WI23,0.0012564843,0.6899293,0.27446893,0.0061307014,0.028200353,1.4260459e-05
P9WNI3,1.2324237e-08,0.9999776,1.1665133e-05,5.1050495e-08,3.8957696e-06,6.739045e-06
P9WNI5,1.5134136e-08,0.99996793,1.44461155e-05,4.6756313e-08,5.3041654e-06,1.233666e-05
P9WNJ7,1.5991287e-08,0.9999615,1.8914043e-05,4.560066e-08,5.397564e-06,1.4184605e-05
P9WNJ9,1.41559875e-08,0.9999691,1.3944412e-05,4.576517e-08,5.113217e-06,1.1752768e-05
Q2G178,9.446353e-05,0.60995424,0.36859158,0.007918814,0.013219391,0.00022145656
Q2G222,3.3013043e-06,0.9999857,7.86404e-06,1.0860858e-06,1.9189222e-06,7.50266e-08
Q2G2J2,0.0005211786,0.9993893,3.5312056e-07,2.1378999e-06,5.493011e-05,3.2091186e-05
Q57634,0.0018297319,0.0015461762,0.012617663,0.9813479,0.0026390587,1.9473566e-05
Q58543,0.0004130235,0.0016159979,0.0008943763,0.99462765,0.0024236317,2.5349713e-05
Q63K37,1.1112527e-06,0.9917595,0.0003793624,1.5451093e-05,0.007819357,2.518729e-05
Q68A49,4.245751e-08,0.99988747,0.00010630872,2.5997173e-07,3.643479e-06,2.3106766e-06
Q7AKA4,0.00012387516,0.0007369276,5.2909018e-05,0.9966472,0.0017967488,0.0006422989
Q7WY75,0.0005034467,0.0002726024,0.9989768,6.0744806e-06,0.00013087806,0.00011011792
Q888Y8,2.5537836e-05,0.9992606,6.742841e-05,9.814495e-06,0.00060057465,3.6065885e-05
Q97WX2,0.003429802,0.95587957,0.0406634,9.5519545e-06,1.7616449e-05,3.8968295e-08
Q9Z4I3,0.0004362018,0.00027262003,3.0883577e-05,0.06279014,0.9363704,9.966564e-05
T2KM18,1.5713092e-06,9.201247e-05,6.9955684e-05,0.0013297937,0.99848795,1.8733317e-05
T2KMH9,0.00519412,0.056389123,0.03897164,0.11410174,0.56311953,0.22222382
T2KNB8,0.0016667624,0.103295445,0.0014072721,0.067674786,0.8251243,0.0008315081
J7SGD5,0.7381903,0.040384967,0.00015393498,1.2575175e-05,0.221257,1.2573886e-06
P13835,0.00028295862,0.99140066,0.007492857,9.606692e-05,0.00067610346,5.1241164e-05
P83678,0.02900665,0.32478988,0.122535996,0.35837874,0.16192701,0.00336169
P17978,0.006925432,0.040122952,0.90700674,0.00016249587,0.04560264,0.00017965927
Q56078,1.4330843e-05,0.0015593994,0.0014314159,0.0008428317,0.0022969502,0.99385506
P23905,1.988776e-06,0.005497461,1.5198074e-05,4.1938183e-05,0.001269843,0.99317354
P02910,0.00011239515,0.0022748911,0.0010335007,0.0003627288,0.014975478,0.98124105
P37409,1.954358e-08,2.4950868e-06,3.4454438e-06,2.5806744e-07,0.9995414,0.00045244372
P10502,4.745991e-06,5.594078e-05,6.7032297e-06,0.99940217,0.00052965037,7.189099e-07
P77980,1.3483356e-06,0.0012776246,0.9978471,2.8388207e-05,0.00023170498,0.00061387423
Q08016,8.974145e-05,0.007895792,0.78342676,0.0031658402,0.019802323,0.18561949
P55900,2.625867e-06,0.0004979303,0.98195165,2.2670662e-05,0.002544523,0.014980557
P51067,5.17093e-06,0.03232712,0.9556544,0.008665698,0.0029316219,0.000415936
P26475,1.7456594e-05,0.0003911156,0.8941642,0.08083113,0.02228354,0.0023125277
P10503,1.8150671e-05,0.0047745053,0.9571198,0.018933365,0.0043522106,0.014801925
P04042,4.286178e-05,0.0013949344,0.97936606,0.0007339881,0.016524155,0.0019380787
P0A2D5,2.2748377e-07,3.605447e-05,0.99290943,7.2692583e-06,0.0066201687,0.00042687292
P64052,8.740628e-08,7.2512967e-06,0.99011594,2.9999185e-08,0.009856404,2.020943e-05
O52765,1.9709264e-08,2.2149658e-05,0.9988248,3.855014e-06,0.00022631895,0.0009228456
P0A1H3,0.00010899609,0.0012284071,0.9576841,0.0043141777,0.034685392,0.0019788858
P74861,1.5989811e-07,0.0002747742,0.9931601,3.950026e-06,0.0011292273,0.0054317703
P51066,0.00078688137,0.06940133,0.8269526,0.0050481823,0.080933556,0.01687745
P29847,3.8007977e-07,0.00012810946,0.99779654,4.206771e-05,0.0018826157,0.0001502614
Q8ZL96,1.3049944e-07,5.187651e-05,0.99924064,2.4185667e-06,0.00043706823,0.00026790303
P0A1E1,4.8257857e-07,0.0014405185,0.98628265,0.00011412786,0.0006760592,0.011486142
P37412,2.1592698e-06,0.0023128255,0.98981607,0.00055176445,0.0050328905,0.0022842775
P37075,2.2355783e-07,0.09571806,0.70770776,4.1570174e-06,0.0003116014,0.19625822
P18949,2.159854e-07,0.00014531397,0.9662742,0.00020042123,0.002897982,0.030481938
P0A1P0,1.1221734e-05,0.00046882048,0.5568568,0.0001711088,0.38878825,0.053703766
P0A2P2,3.1030396e-07,6.191631e-06,0.99957424,4.4460776e-07,0.0003421268,7.669396e-05
P0A1J7,4.817307e-09,0.012309424,0.98762393,1.4097192e-05,1.7726008e-05,3.4764573e-05
P54700,0.0012223552,0.011166856,0.0022777212,0.75147825,0.06698834,0.16686648
P26468,9.8228775e-06,4.680351e-05,6.772491e-06,0.9996698,0.0002426022,2.427164e-05
P63725,1.5648569e-06,4.1760486e-06,3.2605447e-05,0.9998604,9.733891e-05,3.9873075e-06
P0A2J9,3.2597563e-05,0.0038278701,0.79540133,0.13210174,0.024126044,0.044510383
Q05595,0.0015978339,0.006886271,0.011461887,0.9753244,0.0046989764,3.0635314e-05
P0A257,3.2592689e-06,0.00020232957,0.0028087106,0.99461937,0.0023535679,1.2751806e-05
Q8ZQD5,8.0694736e-05,8.9015906e-05,0.021470513,0.9757019,0.0026418709,1.6030957e-05
Q04866,2.9891564e-05,0.0017423278,0.00017436748,0.9570548,0.040983677,1.4956027e-05
P55890,1.08520844e-07,0.000116244984,1.607546e-05,1.0408468e-05,0.0003929479,0.9994642
P40131,1.6412633e-07,0.00053117354,0.0020880776,0.00014569347,0.002593721,0.99464107
Q83K44,5.9744075e-08,1.7196016e-05,0.9987134,3.2823739e-06,0.00062792946,0.00063808047
Q83JC3,0.00011089604,0.0014435528,0.9515677,0.0057457895,0.038894,0.002238021
P37792,5.3566957e-05,0.0016131969,0.00047287665,0.95984286,0.03799059,2.6958747e-05
