,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P08821,5.801169e-05,0.0012434743,0.9825142,1.8783128e-05,0.01574887,0.00041661918
P09190,2.153261e-10,1.7990807e-08,3.307674e-07,0.99999785,1.5641543e-06,2.6860366e-07
P09193,8.980414e-09,3.1563147e-07,6.8809118e-06,0.999925,6.761005e-05,1.9090034e-07
P0A405,8.494516e-08,8.254414e-07,5.1400013e-05,0.9995952,0.00032634265,2.6110212e-05
P0AA53,0.00013002765,0.00361562,0.0020315861,0.98550344,0.008701156,1.8239942e-05
P0AAD4,9.828011e-08,4.3060227e-06,2.2670738e-05,0.99962866,0.00034429267,2.1963038e-08
P0AAL0,2.535466e-09,2.8804905e-06,0.8756294,0.12429665,3.1500505e-05,3.949037e-05
P0AB24,9.677826e-07,0.00018857769,6.708818e-06,0.0007603305,0.0016505165,0.9973929
P0ABC9,2.1590636e-09,1.7328921e-07,2.573886e-07,0.99999535,4.193627e-06,3.5473196e-08
P0ACV4,1.2660682e-10,2.5014087e-08,5.702874e-07,0.99998605,1.3360919e-05,5.694466e-09
P0AE16,4.7438355e-08,1.0983543e-05,3.2346004e-05,0.99929035,0.00066625926,5.1542366e-09
P0AER8,6.950384e-11,7.446601e-10,1.0302388e-06,0.99999416,4.8551346e-06,4.52739e-10
P0AFQ2,1.50008e-10,4.2582804e-09,6.777422e-07,0.99999845,8.348496e-07,4.226722e-09
P0AGC5,2.1380218e-05,0.026658997,0.012876836,0.94302654,0.013229637,0.0041866144
P0AGM9,5.373018e-09,1.1734615e-07,5.495206e-06,0.9999883,6.0341404e-06,1.90258e-08
P0C0Q1,5.8476497e-05,0.9999405,1.8802023e-08,7.6148604e-07,2.85872e-07,2.7104779e-08
P0CI78,7.0071687e-06,1.3277807e-05,0.9022144,1.948004e-06,0.09099732,0.00676603
P0DP92,4.235214e-11,1.6025484e-05,0.95689857,0.04307856,4.537791e-06,2.2861927e-06
P13794,1.3304641e-06,4.1495823e-06,7.389103e-08,0.0011135428,0.99887234,8.571779e-06
P15319,8.909461e-06,0.0041745403,3.626848e-05,0.008289577,0.04438264,0.943108
P15347,1.55999e-07,4.754952e-06,1.2628932e-05,0.999405,0.0005755035,1.8632829e-06
P16429,7.075498e-11,1.3272843e-09,8.714931e-07,0.9999956,3.5839396e-06,1.9674117e-08
P18011,7.711893e-06,0.99866784,2.0196373e-06,0.00075427943,0.0005681263,4.7378492e-09
P18275,7.033169e-09,3.98625e-06,1.9202373e-08,0.99997747,1.8576868e-05,6.4416483e-10
P19642,5.942636e-10,3.6276855e-08,5.928872e-09,1.0,4.6888918e-08,9.773332e-11
P21345,7.311985e-12,6.394735e-10,6.184386e-10,0.9999999,1.0179724e-07,7.896477e-13
P23482,8.51832e-10,1.0540959e-08,2.861953e-07,0.9999894,1.0380928e-05,1.6009615e-08
P23665,2.5502247e-06,0.96415055,0.00011635388,1.3607213e-05,0.0012629401,0.03445402
P24077,8.50952e-08,4.207724e-06,1.2177161e-05,0.9996549,0.0003285857,8.8973934e-08
P24181,5.6846585e-13,2.2412199e-11,9.786651e-11,1.0,1.4425011e-08,8.739796e-11
P27896,2.1947379e-10,1.8856131e-06,4.7694434e-06,0.9999311,6.224056e-05,6.4269208e-09
P28224,0.00055014825,0.0019481414,0.047727525,0.23472594,0.71446645,0.0005818176
P29842,0.0002040341,0.0005761908,0.9833362,1.9432795e-05,0.015747217,0.000116988616
P31801,4.553676e-11,2.8776745e-08,1.04098746e-07,0.9999988,1.0367703e-06,1.3948707e-09
P33135,1.7009038e-09,3.6310524e-07,1.20028435e-05,0.9999734,1.4161593e-05,4.2598657e-08
P35154,1.4996599e-05,3.3541007e-06,0.97137535,0.028600408,5.901825e-06,2.7404864e-08
P36659,1.451615e-09,1.6232166e-08,0.9999988,2.3055826e-08,1.180903e-06,2.428824e-09
P37669,7.5308115e-08,1.26120385e-05,1.27386e-05,0.9998572,0.0001173953,4.0421938e-08
P37711,0.00021615288,3.4084078e-05,2.054404e-08,0.9997464,3.3399326e-06,2.6198555e-12
P39186,8.558095e-07,2.948858e-06,2.4091727e-05,0.21230614,0.00080524135,0.7868607
P39817,1.2917727e-10,1.42841e-09,2.2458242e-09,0.99999905,8.959761e-07,2.643923e-12
P39822,2.2364062e-09,1.16012e-08,0.0009688587,0.99903,1.1551266e-06,1.1987229e-09
P41780,2.384744e-05,8.2129074e-05,0.00012430733,0.5479613,0.37430507,0.0775034
P44569,0.0006135611,0.13987714,0.00021054536,0.001197213,0.22801945,0.63008213
P44654,5.74188e-07,1.2535578e-05,5.0226015e-07,0.00014842655,0.00015758634,0.9996805
P46116,1.9029962e-09,1.485721e-06,4.160189e-06,0.9999863,8.072268e-06,4.1191166e-09
P46923,3.6391683e-07,0.0017199668,0.00011208306,9.5078205e-05,0.00061627524,0.99745613
P58034,5.671073e-09,3.154061e-06,1.11083416e-07,0.99997413,2.2385691e-05,1.5343304e-07
P60832,0.00011507571,0.00018012554,0.9995702,3.4942461e-06,0.0001308679,2.428999e-07
P64612,6.081789e-09,4.0876607e-06,0.9966428,0.00321498,2.7730879e-05,0.00011049086
P69222,2.9997193e-07,1.8401575e-05,0.9986696,1.9617266e-06,5.812291e-05,0.0012516157
P69432,1.5463309e-08,9.39837e-06,5.8320176e-05,0.9997986,0.00013362076,3.4020335e-08
P72991,6.3184343e-06,0.000987977,6.8405798e-06,0.99798137,0.001017018,5.322957e-07
P73070,6.1297947e-06,0.00026394686,2.435416e-05,0.9991579,0.0005069803,4.0715164e-05
P74367,7.136119e-05,0.0007848914,1.4785739e-05,0.9585533,0.02979713,0.010778482
P74838,1.4869352e-06,0.021787338,0.97765905,0.00014370751,0.0002226947,0.0001856699
P75409,3.174734e-05,0.9836833,0.014332503,0.00015787072,0.0017840388,1.056437e-05
P76136,1.0549071e-06,0.01223638,4.4593857e-05,0.9871236,0.0005937745,5.593856e-07
P76298,6.988457e-08,1.6738629e-06,7.364344e-06,0.9996724,0.00031754194,9.747534e-07
P76346,4.4317168e-09,0.0015623318,0.9976902,0.0006461419,1.5315671e-06,9.97416e-05
P76425,6.649889e-11,2.274533e-09,2.7732946e-07,0.9999906,9.1582815e-06,1.8420678e-09
P77338,2.669214e-10,1.3137118e-07,2.145268e-07,0.9999987,9.82292e-07,2.5912373e-08
P82115,0.0024959338,0.9966061,8.886777e-06,6.253458e-06,0.00058616645,0.00029669996
P83543,3.9083316e-05,0.99995863,1.0378182e-09,2.5242588e-08,6.402804e-07,1.6183523e-06
P95435,2.490303e-05,0.024993083,0.97275215,0.00046508134,0.0010362548,0.0007284961
P96402,5.4856617e-05,0.15076327,0.3560404,0.49022204,0.002823077,9.6383854e-05
P9WIP3,0.00013680785,0.012483272,0.0033142031,0.92775553,0.0563055,4.688442e-06
P9WN97,5.6358317e-08,6.879462e-05,4.9353537e-07,0.99991417,1.654706e-05,6.335841e-10
P9WNK3,7.1820615e-08,0.99984217,7.602575e-05,4.3630397e-09,8.050016e-05,1.2267916e-06
Q01244,1.8206904e-09,2.2700874e-08,4.9310867e-09,1.7071662e-06,0.9999982,4.2389384e-08
Q01269,6.052831e-06,0.0045062248,0.00031357474,0.0015574663,0.0043244767,0.98929226
Q02QC9,6.9867514e-05,0.03232179,0.00013282658,0.002251591,0.0008204804,0.96440345
Q05490,1.1269835e-05,0.0021412787,7.2740455e-05,0.9362222,0.061367106,0.00018539955
Q07841,3.4790446e-07,5.045954e-05,0.9998473,0.00010180012,3.5409208e-08,3.342025e-08
Q1ID47,2.7623424e-05,0.99294466,6.5676105e-08,4.707761e-07,0.0006287062,0.0063985204
Q2FZE2,2.9340936e-07,1.109332e-06,0.9991339,0.0001461938,0.0007156334,2.8563306e-06
Q2GIB5,0.02491813,0.6872224,0.19934098,0.008436353,0.07332837,0.006753634
Q2XWL3,4.9622852e-09,1.24818245e-08,3.496659e-07,0.99998426,1.5392692e-05,3.342567e-11
Q45070,9.904684e-06,0.9999639,1.2158884e-07,2.5899933e-06,1.39944295e-05,9.46934e-06
Q46824,2.1819229e-08,1.91333e-05,0.0005860457,0.9963865,0.0030078925,3.8456267e-07
Q4J6M5,2.6717425e-06,4.6102835e-07,0.9997514,0.00019277788,5.2039275e-05,6.124105e-07
Q50919,3.2688754e-07,2.0937507e-07,2.1721977e-05,0.99912053,0.0008142853,4.2904805e-05
Q53922,5.646708e-08,1.2106209e-07,4.3641787e-08,0.99999964,1.2597833e-07,1.38453025e-11
Q55274,2.190626e-07,2.1007278e-05,2.2877091e-05,0.9988827,0.0010707701,2.495755e-06
Q55669,0.05036457,0.325508,0.23974063,0.22950654,0.012322979,0.1425573
Q56351,4.0000427e-06,1.988877e-05,4.4457418e-05,0.01493191,7.4768235e-05,0.984925
Q56725,3.3810508e-08,1.1993922e-07,3.7446603e-06,0.9999671,2.9037572e-05,2.3236892e-08
Q57071,6.62354e-08,1.2157463e-07,3.322125e-08,0.9999995,2.7544866e-07,1.9308947e-11
Q57111,3.3352072e-07,7.059719e-05,0.99792224,3.0328136e-05,0.0011430104,0.00083352753
Q59544,1.7542714e-05,0.17673232,2.9500954e-05,0.00027177474,0.021270579,0.8016783
Q5JIZ3,2.4144185e-05,5.4164125e-06,0.99904186,0.0008285116,9.9399724e-05,6.889323e-07
Q5LUA7,5.237855e-06,0.0002111944,0.0030374315,3.3399592e-05,0.00022483822,0.996488
Q5M4V4,2.1417253e-10,1.0167933e-08,2.2488512e-05,0.9999572,2.026389e-05,2.2517694e-09
Q5UXM8,1.3339288e-08,6.887468e-06,0.00017521864,0.9998179,3.6860242e-09,3.964437e-12
Q74A86,4.0296113e-06,0.9941369,4.6793258e-07,3.6707686e-05,0.0014748017,0.0043470818
Q7BU69,1.1842378e-06,0.9999311,3.457383e-05,2.4125004e-09,3.3170785e-05,5.2497562e-08
Q7M826,1.403116e-06,1.8578885e-05,0.5863983,0.39011896,0.014295801,0.009167001
Q84H44,6.371053e-07,1.4302336e-05,0.93821317,0.051861927,0.005666851,0.0042431545
Q8CYJ8,0.00021032683,3.117408e-05,5.038974e-07,0.9997402,1.777547e-05,5.742852e-09
Q8DJI1,8.714982e-08,7.7477375e-07,6.869007e-07,0.99994385,5.4475713e-05,1.5787629e-07
Q8DLU1,0.005962397,0.025762167,0.94136614,0.0054521435,0.019473748,0.001983389
Q8PYZ8,2.4799044e-07,1.8644429e-06,2.3606356e-06,0.99977547,0.00021997208,6.6824857e-09
Q8RJB2,2.7150749e-05,6.9047305e-06,0.9986551,0.0013084076,5.554239e-07,1.8298977e-06
Q8RK01,1.7505615e-06,0.00070882606,0.5071598,0.48633176,0.005454473,0.00034334132
Q8TIB8,0.00025126612,0.00036520287,0.6325701,0.30321202,0.008251377,0.055349983
Q8U1S9,4.2355012e-05,2.460608e-06,0.99994457,7.3738693e-06,3.1951502e-06,1.3064264e-08
Q8ZP57,1.1167757e-05,0.9997696,0.000114243914,1.205599e-06,0.000103341874,5.3118373e-07
Q99T13,2.815647e-10,1.0111507e-06,1.7868595e-09,0.9999932,5.8189707e-06,1.4371333e-12
Q9HZX3,7.043891e-08,1.0561867e-05,9.232422e-05,0.9997073,0.00018204431,7.648719e-06
Q9I4X1,6.783645e-08,8.317178e-05,0.7514784,0.24752542,0.0002526867,0.00066035334
Q9I589,2.047662e-06,0.85915446,7.081392e-05,1.5366285e-07,0.006049511,0.13472293
Q9KWM4,2.8598646e-05,0.99991167,8.1957785e-07,1.2322808e-07,6.5645286e-06,5.2206102e-05
Q9R9H8,1.3985251e-08,6.9339426e-06,0.9999902,1.3572266e-06,1.0661144e-06,3.5300516e-07
Q9X406,4.9375865e-07,3.6666654e-05,0.96003234,0.03685812,0.0029454734,0.00012691185
A0A0H3AJC2,2.975932e-07,0.00028978038,0.98273844,0.016111745,0.000121302925,0.00073849334
A0A0H3C3S1,3.1222893e-08,6.450864e-07,0.9995403,2.6362906e-05,1.5487507e-05,0.00041714727
A0A0H3C9Q9,0.0020095,0.30632806,0.12363268,0.1703501,0.27648076,0.121198885
A0A0P0C3P7,1.7591308e-05,0.9710987,1.1140078e-05,0.028721312,0.00015116308,1.3144343e-07
A0A1W5X0D5,1.2515694e-10,1.1427795e-10,5.4694566e-10,1.0,1.0023212e-09,1.3253003e-15
A5F2R1,1.9864508e-08,9.538535e-07,0.00013711736,0.9998398,2.2041011e-05,1.442634e-07
A6QJQ7,0.0010815513,0.9986174,2.7931355e-09,0.00019345118,0.0001075548,2.0221544e-08
A6TP80,1.1257854e-08,1.0284415e-07,1.9321679e-07,0.9999777,2.1933392e-05,3.4941106e-10
B2SAB9,1.2177815e-06,1.0007094e-06,1.5362103e-07,1.6542206e-06,0.9999951,9.1613157e-07
B5XRA9,2.8651666e-05,0.07314698,0.8820337,0.043252762,0.00045653776,0.0010814067
B6A878,0.00010262623,0.9036202,0.030328881,0.005116699,0.06010187,0.00072969956
B8GWS7,4.35406e-06,4.060345e-05,2.0436826e-06,0.99962866,0.00031155848,1.2729811e-05
B8YB59,1.0942413e-05,0.003451924,0.9949077,3.649094e-06,0.0016255421,3.0971924e-07
C0HL39,2.080681e-05,0.47524455,0.31826067,0.029783208,0.09723808,0.07945268
D0ZWR9,1.8693936e-07,1.5277177e-05,7.626498e-05,0.0011843848,0.9986846,3.9167197e-05
D2TN57,1.13850206e-07,8.148373e-06,3.0930994e-07,0.9998418,0.00014810944,1.5019066e-06
D4GTK4,2.098341e-09,9.107831e-08,2.3579283e-09,0.9999999,1.6018339e-08,4.992995e-15
D4GW40,7.7693784e-07,8.641291e-06,0.99999046,2.3692092e-08,7.12531e-08,5.381003e-11
D4GYH3,5.934713e-07,1.1683954e-06,0.004190325,0.9958055,2.3793568e-06,1.8267496e-10
D5DQW6,7.4902026e-08,1.8884941e-10,1.8369621e-05,0.9999815,2.2753097e-10,2.1811985e-13
F8DT27,1.784314e-05,0.9165949,0.081143096,0.00051530317,0.0016399368,8.892044e-05
F9UMX3,2.7134876e-08,3.8868077e-07,8.96942e-06,0.99988294,0.000107551525,1.4589146e-07
F9UST3,2.4663e-08,4.7978085e-07,1.2764341e-05,0.99986446,0.00012211659,1.1616611e-07
G3XD29,6.6036115e-08,7.4315153e-07,4.078627e-06,0.99976534,0.00022978762,3.3637284e-09
L8EAY0,3.595287e-08,3.482056e-05,4.309334e-09,0.9999629,2.1774786e-06,2.047442e-09
O06925,0.00020125737,0.00043011215,0.99352586,0.00011920887,0.0057137324,9.867397e-06
O06974,2.5844586e-06,0.00011316213,0.99832386,6.5221895e-05,0.0014946571,5.272433e-07
O07295,2.8514906e-08,1.3294739e-06,4.9208907e-06,0.99982846,0.00016507633,1.5629686e-07
O07605,3.425413e-10,1.3297606e-08,1.0580559e-09,0.9999993,7.3830165e-07,2.9238398e-12
O07837,1.0875472e-06,2.2041257e-05,4.0909665e-05,0.99963844,0.00028969636,7.898568e-06
O29010,5.6004646e-06,2.1375634e-07,0.9998111,9.789171e-07,0.00018184041,2.3443988e-07
O31989,1.325674e-08,4.4396875e-06,1.2860373e-06,0.99999225,2.092543e-06,7.338959e-10
O33680,0.00090621214,0.988918,3.821644e-06,1.5078269e-05,0.00065724493,0.009499522
O34375,8.91718e-09,3.0316962e-09,3.0406856e-08,0.9999999,2.9342779e-08,8.2216894e-14
O34842,3.0544398e-09,6.076209e-08,0.9999989,5.2724226e-07,3.3185052e-07,7.584354e-08
O54030,3.8681794e-08,9.191443e-06,0.9992384,9.316695e-07,0.00073932525,1.2169835e-05
O54081,1.6058226e-05,0.9999515,2.0001666e-08,2.754906e-05,4.9563414e-06,5.8944572e-08
O54082,1.8969725e-06,0.9999777,5.5909926e-09,4.83165e-06,1.5533731e-05,3.063765e-08
O85093,4.6180304e-10,0.0043590623,0.99104285,0.00459568,1.3092434e-06,1.1437735e-06
P06886,2.8358505e-05,0.9999689,7.5711654e-07,1.7231571e-06,2.686453e-07,2.100227e-08
P09166,1.1356077e-05,0.91061884,6.31422e-05,0.0032838236,0.029718697,0.05630411
P0A1Z9,2.4458077e-06,0.054789122,0.6431528,0.07880016,0.025355175,0.19790035
P0A2V1,1.1281982e-07,3.6052457e-05,5.4121557e-07,0.999204,0.0007592493,3.9624624e-09
P0A908,6.6221054e-07,1.8702087e-05,1.1269022e-05,0.00010469098,0.9988846,0.0009800021
P0ABP3,2.5095336e-12,1.0831414e-09,5.5125566e-09,0.9999999,1.6292196e-07,7.9282446e-13
P0ADW3,3.0891107e-07,2.7306321e-05,0.36491886,0.63432944,0.0006012842,0.00012283164
P0AFV8,2.8049465e-06,0.00013507117,5.4928532e-05,0.9976198,0.0021857943,1.5459616e-06
P0C1A3,3.2645934e-07,0.9962619,2.8348394e-08,3.0422438e-08,2.7642036e-05,0.0037100418
P0C2N1,9.973481e-08,0.999946,3.7433834e-05,2.1548945e-07,1.5896292e-05,3.3645196e-07
P0CI74,0.0001247597,6.2344575e-06,0.9884885,0.0113654975,1.41104065e-05,9.991678e-07
P15922,8.450169e-05,0.15538073,0.00014804084,0.002251751,0.0036332067,0.8385018
P26235,2.1075758e-12,1.6420096e-10,9.130378e-11,1.0,8.355167e-09,7.8212e-17
P26612,4.1731585e-08,0.0014795661,0.9985083,4.0447944e-08,9.824153e-06,2.2498743e-06
P32135,1.8863138e-09,2.501795e-07,1.5518674e-07,0.99987495,0.000124628,1.6786584e-11
P33950,0.00027568502,0.0027946762,0.0010652059,0.17468815,0.3714182,0.44975814
P36561,2.7675322e-08,3.5991476e-08,2.0702987e-06,0.9999852,1.2618273e-05,3.4584023e-08
P36949,0.0004416363,0.00018555525,1.1939645e-07,0.9975183,0.0018542992,5.051236e-08
P37466,5.1237303e-06,0.0022604081,0.9955766,5.902067e-05,0.0020961408,2.6981884e-06
P37580,2.315375e-05,1.1836327e-07,3.570765e-13,0.9999765,2.3571201e-07,6.031862e-11
P37810,0.0010703107,0.0010692028,0.9433023,0.0053311298,0.048976783,0.00025027926
P39285,1.2238062e-09,8.159148e-07,8.2526185e-07,0.99998987,8.343414e-06,1.2454089e-07
P39603,7.9235924e-09,2.1420874e-06,4.7553092e-07,0.9999678,2.9585326e-05,2.4561704e-08
P40804,1.0696965e-07,2.9149503e-05,0.8955744,0.1043488,4.7366957e-05,1.843909e-07
P44783,3.282362e-08,1.856761e-06,3.5469937e-05,0.99988866,7.39286e-05,4.216944e-08
P44789,7.412152e-07,1.0718758e-06,0.00017633576,0.99879444,0.0010269642,4.328408e-07
P45861,2.1686226e-09,9.032474e-07,6.5857937e-09,0.9999937,5.326637e-06,1.1822601e-12
P46922,0.013853475,8.760843e-06,5.0892707e-10,0.9861291,8.557498e-06,3.4735428e-09
P52093,0.00012720944,0.051105738,0.8545392,0.0010788225,0.09226101,0.0008879206
P54941,2.5991603e-05,1.0666861e-07,4.3721355e-13,0.99997365,2.8184115e-07,6.1965977e-10
P54952,0.00031975057,7.6011e-08,8.795878e-12,0.9996792,9.512232e-07,1.296985e-10
P56621,4.0887535e-06,1.9330444e-05,1.605011e-05,0.99955004,0.00038327553,2.7147935e-05
P58575,1.1560045e-07,5.7113764e-05,0.99585575,0.0001165303,0.0039372733,3.3109587e-05
P71031,2.4311253e-06,0.00032224262,0.99965596,7.1839395e-07,1.6544776e-05,2.146449e-06
P75747,2.7876899e-11,3.8821946e-09,1.9181591e-06,0.999998,1.4408792e-07,3.7830863e-10
P75782,2.5891231e-06,0.011817595,0.97844785,8.208282e-05,0.00031902178,0.009330935
P76002,0.0004177048,0.15769789,2.2643833e-05,0.014341729,0.29005173,0.5374683
P77156,4.018668e-10,1.65622e-08,1.2495719e-09,0.9999987,1.3513304e-06,3.6171843e-09
P77265,3.9874087e-10,3.0251283e-07,1.4042375e-07,0.99999857,8.962389e-07,5.202447e-10
P77416,2.1007858e-09,3.0704925e-08,3.2290263e-08,0.9999931,6.889516e-06,1.3801091e-09
P80558,0.00016504948,0.0049359514,0.344677,0.6245864,0.025164004,0.00047151066
P82999,2.3033508e-08,7.83626e-06,0.99993074,2.5220578e-07,6.109807e-05,7.361415e-10
P83797,3.4116142e-06,0.0009550997,6.149335e-07,0.9988243,0.00020507054,1.147271e-05
P83878,7.082989e-09,0.10508262,0.8948361,3.7872336e-08,8.119936e-05,1.0845884e-09
P83879,2.8868943e-09,0.060436044,0.9395201,2.3812303e-09,4.3812157e-05,5.112267e-11
P84623,3.3189197e-05,2.1241085e-05,0.5538525,0.445738,9.4962e-05,0.00026010643
P86526,7.012316e-07,0.9868932,0.0081851045,3.1360003e-05,0.004888295,1.3197035e-06
P94585,1.2703766e-06,2.7162641e-06,2.057412e-05,0.999603,0.00037246977,3.3367307e-08
P9WK73,8.7656745e-06,0.00043685743,0.00012912342,0.99808645,0.001307043,3.1856005e-05
P9WP57,1.8904883e-10,1.6419592e-07,1.0742015e-09,0.9999994,3.2159718e-07,1.4657222e-08
Q04640,9.134354e-06,0.013843284,0.9857956,0.0001199654,0.00022584804,6.1591654e-06
Q05602,1.0079268e-08,1.7171931e-07,3.527138e-06,0.99998415,1.2096836e-05,7.918737e-09
Q05811,3.7292746e-05,7.973197e-06,3.2005144e-06,6.0804723e-05,0.99988437,6.3567513e-06
Q06303,2.523348e-06,0.9368606,1.35223945e-05,0.0004156233,0.012614695,0.050093085
Q06304,1.04162555e-05,0.835753,2.3089007e-05,0.0018401776,0.01618181,0.1461915
Q06305,2.8220618e-06,0.9322972,1.5121474e-05,0.00040885626,0.012344472,0.054931555
Q06306,2.633349e-06,0.9353791,9.72254e-06,0.0003983858,0.010326623,0.053883556
Q08676,0.00011395404,0.57760286,5.8171394e-05,0.0040648677,0.019063165,0.39909697
Q0AZ32,3.6029474e-10,3.6127054e-10,5.02367e-07,0.9999924,7.139656e-06,4.052808e-08
Q0K844,6.684946e-08,1.1022234e-05,0.9994869,0.00022986825,4.8841343e-05,0.00022330221
Q2YQ73,1.5066005e-08,3.3647677e-06,3.065712e-07,0.9999516,4.4681503e-05,5.820118e-09
Q3IYX7,5.602145e-08,3.5556684e-07,7.2734533e-06,0.9998679,0.00012419846,1.8837262e-07
Q44665,2.3923052e-05,6.0813572e-06,1.0056038e-06,1.7474434e-06,0.99996173,5.5153937e-06
Q46836,3.8585846e-08,1.213397e-06,0.0014212687,0.9985447,3.2687214e-05,7.442697e-08
Q46AU8,2.3821192e-06,5.899731e-05,0.9858994,0.0023904783,0.008278019,0.0033707658
Q4JB68,3.0630568e-07,0.018427873,7.772954e-06,0.98064685,0.00091713027,1.0742952e-07
Q55356,1.915598e-06,5.575104e-06,0.99902,0.00030187445,0.000664355,6.206354e-06
Q56019,0.000218459,0.9605632,1.3898269e-05,0.023911232,0.015292771,5.1289226e-07
Q58AD3,1.2934666e-05,1.2782704e-05,0.000113542264,2.4399813e-05,0.045489233,0.9543472
Q5HH27,3.50644e-05,0.12758422,3.6578558e-06,0.87223005,0.00014700175,2.8342674e-08
Q5ZS31,1.0192735e-05,0.018740492,0.9791743,0.0015714094,0.00030166443,0.00020188671
Q5ZU17,1.44142085e-08,5.664325e-07,7.2628166e-07,0.99999464,4.002244e-06,3.3741698e-10
Q6G9L1,1.187341e-06,4.1993176e-06,2.3190116e-05,0.9988362,0.0011352992,2.6038272e-08
Q6MX50,0.41835558,0.5766777,0.0022560707,0.00019310339,0.0023545371,0.00016296086
Q6Q972,3.3828364e-08,5.161647e-07,1.4429553e-06,0.999959,3.8926646e-05,1.3464701e-07
Q79FB3,0.7745375,0.17560358,0.0064479937,0.031786792,0.0083233975,0.0033008012
Q79FU3,0.051824495,0.91017383,0.035956178,0.00056690304,0.001471655,6.93521e-06
Q7A3X6,0.00017964008,0.0014708159,3.2291452e-06,0.9983347,1.1554754e-05,7.761782e-11
Q7CQY4,2.3531188e-09,2.1651853e-07,1.2111483e-08,6.598837e-07,0.9999989,1.6222427e-07
Q7LYX6,1.3517626e-10,3.2021712e-09,9.721226e-10,1.0,3.6685492e-09,1.343249e-12
Q7M825,0.00021581665,0.0011797745,0.47103867,0.18443753,0.014701716,0.32842645
Q7V6U4,2.5336013e-07,2.05899e-05,7.924759e-05,0.9971884,0.0027087897,2.7360468e-06
Q7V872,1.2805442e-07,1.9421355e-05,5.5380562e-05,0.9994709,0.00045388655,3.4860327e-07
Q7VBC8,2.4628997e-07,5.7748006e-05,0.00018715457,0.9958056,0.003939577,9.696243e-06
Q7VC50,1.2024392e-06,0.00033992538,0.00034204315,0.9883039,0.011009766,3.145481e-06
Q7VC57,5.6396583e-08,2.5245927e-05,2.4596091e-05,0.9987645,0.0011851789,4.899052e-07
Q7VCF7,1.5839439e-07,8.294838e-06,4.679882e-05,0.99882156,0.0011225432,5.9811805e-07
Q88JD1,9.88341e-08,0.003292109,0.9958968,0.0005148217,0.00014625477,0.00014993128
Q88LK1,3.5152462e-07,0.0018272573,0.99707234,0.00012399844,0.0008771077,9.900756e-05
Q8DPV9,3.64798e-05,0.00034520222,0.15345937,0.84407526,0.0020482352,3.547897e-05
Q8KY07,1.5837484e-06,6.2782237e-06,8.240961e-06,0.028678844,7.443913e-05,0.97123057
Q8PVW4,3.5958161e-10,1.028403e-09,2.5274204e-07,0.99999857,1.1346356e-06,6.34775e-09
Q8RP04,7.7614735e-05,0.9925761,0.006510478,1.70685e-07,0.00083242776,3.364425e-06
Q8U1S5,0.0005167438,0.00040158207,0.9973469,0.0017291624,5.5575724e-06,6.558388e-08
Q8VU46,2.9676212e-08,5.8403195e-08,2.4286027e-07,0.00013791275,4.903992e-06,0.99985695
Q8Y422,1.7358695e-07,6.429622e-07,0.9926006,0.0020001016,0.0053883293,1.0057804e-05
Q8ZL65,0.00010110181,0.00018208499,3.7695456e-05,0.055368982,0.9442897,2.047257e-05
Q8ZNF4,0.00034684426,0.079192035,0.0044684657,0.061844446,0.04496266,0.80918556
Q8ZQ79,1.3880566e-06,0.99973696,0.0002548816,1.7031219e-08,6.594772e-06,7.484216e-08
Q93HU4,1.4615079e-09,7.145157e-08,2.1314376e-07,0.9999987,1.0251127e-06,5.1337986e-11
Q97WX0,0.0056668883,0.0029007036,0.97412986,0.017300924,1.6001256e-06,4.2276422e-08
Q99PY0,1.9396136e-07,0.00055373646,0.99854916,2.2486249e-05,0.00087436714,4.423139e-09
Q9I0E0,8.7542385e-06,0.0038803178,0.9284161,0.014385953,0.02840854,0.024900243
Q9I745,7.618624e-07,0.0015369724,0.8912378,0.10031355,0.005491641,0.001419297
Q9K3E4,0.122356266,0.4451363,0.225863,0.13420701,0.050246775,0.022190683
Q9KR65,3.5833034e-10,4.9721493e-08,3.408992e-08,0.9999993,6.9774245e-07,6.0986105e-11
Q9KS43,2.8792867e-05,0.24433614,0.42210317,0.27716,0.05074747,0.0056245457
Q9L8M1,8.403364e-08,9.846224e-06,2.9806695e-05,0.99931824,0.0006397517,2.247786e-06
Q9L8M2,3.835015e-08,2.964643e-06,4.3532928e-05,0.99944335,0.0005097445,3.85645e-07
Q9L8M5,3.5886893e-07,3.0995267e-05,0.000108848406,0.9982455,0.0016107883,3.5667863e-06
Q9RBW3,2.1197993e-05,0.9885931,0.011127471,1.3663753e-06,0.0002538894,2.9880835e-06
Q9XA10,3.3146716e-06,5.066792e-05,5.2018186e-07,0.999902,4.105444e-05,2.3837783e-06
