,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P77964,1.6107246e-07,7.0058127e-06,3.5861547e-08,0.99992394,6.722684e-05,1.5338123e-06
P29720,0.034915753,0.059439395,0.024136644,0.15652777,0.49367845,0.23130193
P22365,1.14595494e-07,7.3918e-05,6.005852e-07,2.1395613e-06,3.009516e-05,0.9998932
Q8XZ29,1.7283327e-06,2.9470715e-05,0.9936195,1.4400424e-06,0.0016476783,0.004700189
Q8XZ28,2.8577172e-06,8.407596e-07,0.9949433,3.817165e-06,0.004906031,0.00014308639
Q8Y347,0.0029593185,0.0068724905,0.83932287,0.003528096,0.12659797,0.020719202
Q8XRY8,9.964805e-05,0.011967099,0.92884696,0.00024111648,0.026046937,0.032798328
Q52483,3.3957464e-09,0.9999769,8.011291e-08,3.1476644e-09,2.2851033e-05,2.9112667e-07
Q9RL99,0.005351148,0.015045442,0.88620347,0.0034677759,0.089708105,0.00022407423
Q68XE8,4.02321e-06,2.5574114e-05,0.9975739,3.302674e-06,0.002277598,0.00011557941
Q68XT9,4.961898e-07,1.8222053e-06,0.9995258,2.618899e-07,0.000461422,1.0133008e-05
Q68WK5,8.954319e-07,7.7430336e-08,0.9999341,9.365265e-08,6.484147e-05,1.2445826e-08
Q68W98,2.0835131e-08,1.7970115e-05,7.837896e-08,0.9996923,0.00028956088,4.0869663e-09
Q68X16,9.406428e-06,0.00021858183,8.321613e-05,0.988122,0.01156631,4.927276e-07
Q68XN9,1.8153218e-05,0.00055653095,0.68579805,0.18860993,0.124052376,0.00096495415
Q9RQB4,5.8271232e-09,1.062741e-06,7.262566e-08,0.99981374,0.0001851782,3.3290615e-08
O53078,1.6308742e-06,4.352054e-05,0.99934286,2.860032e-05,0.0003803002,0.00020309823
Q9AGJ6,0.0013056841,0.009472268,0.5180344,0.004275481,0.11553605,0.3513761
Q7WYN1,0.001151155,0.0027134442,0.9486435,0.0011005412,0.04298067,0.0034107093
Q7VKS0,0.000107591135,8.880714e-06,0.96311826,9.550978e-06,0.03668615,6.949926e-05
Q7VKR9,7.0659025e-06,0.00012494954,0.9970078,2.9319603e-05,0.0019708688,0.0008599916
Q7VNG7,0.0045283204,0.00554355,0.8749795,0.009188939,0.09301525,0.012744487
Q73RR5,1.8768445e-06,5.6907174e-06,0.99426323,4.267269e-07,0.0055687414,0.00016002679
Q73JR4,0.0014233213,0.0013033202,0.8310371,0.0030070322,0.1549803,0.008248931
Q73NR2,1.4827099e-06,2.1094982e-05,0.9939324,8.359869e-06,0.0056909276,0.00034569978
Q57PV3,2.7481706e-06,5.8915473e-05,0.9958229,1.2774009e-05,0.0035594169,0.00054327527
Q7MVQ6,7.869844e-05,4.8479774e-06,0.9116495,6.2879364e-05,0.08798667,0.00021735409
Q7MVQ5,1.29193795e-05,8.2576895e-05,0.99508214,1.3717975e-05,0.0043259156,0.00048266488
Q7MTQ0,0.0010113486,0.0011083761,0.8747299,0.001361846,0.11731245,0.004476123
Q7TWW7,0.0006440611,0.0023457306,0.9253917,0.0025092731,0.06502501,0.004084267
Q9PHM8,0.00087886595,0.0041015283,0.92389715,0.0005797114,0.046089955,0.024452731
O33690,5.1821337e-07,0.9992113,1.4058995e-05,1.3471924e-06,0.00077274605,8.862149e-09
O33689,1.4597322e-07,0.9998957,7.5760167e-06,4.388816e-08,9.6629694e-05,1.2379643e-09
O33672,3.692703e-08,0.9999529,6.1470523e-06,1.1670341e-07,4.0831314e-05,3.040521e-11
O33666,1.2237833e-06,0.9994929,0.00016739823,8.8472905e-07,0.0003376753,1.6937724e-08
O33675,6.9018205e-07,0.99953985,1.9757064e-05,8.476986e-08,0.00043966706,1.11364175e-10
O33668,3.2551551e-07,0.99972826,0.000167346,9.4978276e-08,0.00010394784,2.5447977e-10
P28622,0.000628956,0.9941859,0.0015274844,4.8470283e-06,0.0020582592,0.0015944913
Q9RSK7,5.098269e-05,0.024141537,0.9436164,2.8691415e-05,0.0061882446,0.025974203
Q9RSN7,6.368127e-08,2.6419366e-06,0.9986016,3.4348767e-07,0.0011204737,0.00027488044
Q9RSP3,1.3786314e-05,0.00011964681,0.9846442,4.86365e-06,0.011791436,0.0034261115
Q9RSR5,3.821684e-05,4.5750345e-05,0.92399657,2.3631444e-06,0.056038786,0.019878352
Q9RWM6,0.00055190886,0.005997857,0.96547216,0.0016336092,0.02251332,0.0038311845
Q9RZP0,1.653659e-07,4.2790467e-05,1.1311199e-06,0.99981064,0.00014327101,2.0175182e-06
O67583,3.5603424e-08,2.8125601e-08,0.99999964,9.326425e-09,2.7086446e-07,2.0282197e-08
O66490,1.2151797e-06,1.7436379e-07,0.99999654,2.4271142e-07,7.7257886e-07,1.0457188e-06
O67068,4.9399272e-08,3.7882364e-09,0.99999976,3.6226702e-09,1.7249539e-07,6.0582392e-09
O67653,6.194434e-07,9.277979e-09,0.99983656,1.4331558e-08,0.00016266818,1.2593833e-07
O67222,0.0010709501,0.00022721275,0.9871645,0.0008869596,0.0105442535,0.00010616554
O66515,5.7802104e-06,9.4314826e-05,1.1859855e-06,0.9963076,0.003588517,2.6557227e-06
O66491,2.0057374e-07,7.5644107e-06,5.684909e-07,0.99987507,0.00011654037,6.2508335e-08
P65137,1.0062979e-06,7.7374233e-07,0.997695,2.3222888e-06,0.0019887409,0.00031210855
Q9JVA3,1.8772132e-06,7.745846e-05,0.9978624,7.1116056e-06,0.0012172518,0.0008338179
Q8CWC7,0.0027880545,0.009984497,1.5405052e-05,0.0001002131,0.9381814,0.048930477
Q9XDP1,9.617647e-06,0.004784944,8.069177e-07,0.00041320297,0.00089953054,0.99389184
Q9PG74,3.82583e-05,0.03783256,0.9554453,0.0003880566,0.002505392,0.0037903725
Q9PFE2,2.494738e-06,0.00012658173,0.9986375,2.623591e-05,0.00072777754,0.00047947554
Q9PGZ9,1.7416737e-07,2.5406914e-06,0.9999566,1.1965179e-07,1.1206572e-05,2.9423263e-05
Q9PJN1,5.4145364e-08,7.4251625e-06,2.4925388e-08,0.9997832,0.00020817049,1.1061176e-06
Q9PL86,4.350175e-05,3.619782e-06,0.9693857,4.6882747e-06,0.030400481,0.00016198737
Q9PKR0,0.0023224612,0.013590029,0.9812524,8.00848e-07,0.002671433,0.00016288247
Q9PJF9,5.0225754e-06,1.6593329e-05,0.99969006,6.0600604e-07,0.00017856581,0.00010910004
Q9ZMB9,3.6550542e-08,1.8833871e-06,0.9996712,4.2072932e-07,0.00031346487,1.2905227e-05
Q9ZMN5,0.0035002162,0.001128439,0.80060637,0.0022385353,0.19056645,0.001960001
Q9ZLL8,0.00021835657,0.0027492596,0.97208357,0.00049150514,0.013196716,0.011260461
Q9ZMV3,8.007957e-06,4.146424e-05,0.9888438,4.5903366e-06,0.010798131,0.00030404085
Q9ZJS9,1.5146885e-07,2.8696191e-05,5.3560512e-08,0.9995927,0.00037822212,1.7246037e-07
Q9ZL53,1.501874e-09,1.0878481e-06,3.7677413e-08,0.9960168,0.003982124,7.98291e-09
Q9ZJZ9,8.887984e-09,9.822347e-06,1.1943727e-07,9.405078e-08,0.99992085,6.90845e-05
P38375,2.9007781e-08,4.7503145e-06,6.5404437e-09,0.9999807,1.438493e-05,9.9081845e-08
Q9K6C1,1.0685008e-05,4.4088713e-07,0.9998348,2.4931063e-07,0.00012046009,3.3404016e-05
Q9K7Q9,0.0074848644,0.0042511807,0.9232743,0.009283997,0.05240241,0.0033032123
Q9K866,5.3107797e-06,1.7451199e-05,0.9966041,1.8776983e-06,0.0024572213,0.000914009
Q9K867,3.10026e-07,7.554142e-08,0.99721503,6.22672e-07,0.00268951,9.441585e-05
P38372,0.0003352463,0.0005648304,0.98980284,0.00037339414,0.003773518,0.005150115
O06052,0.0021878295,0.99293315,3.08633e-05,0.0013407371,0.0011435124,0.0023639568
Q49575,0.0013218941,0.99678814,4.531355e-06,0.0004328413,0.00015866497,0.0012939235
Q50397,0.00057302066,0.9984718,6.6510233e-06,0.0001902253,0.00018907769,0.00056914595
P80734,0.0013376793,0.78694123,0.108523004,0.028164012,0.051912125,0.023121875
P50349,0.00016770522,0.04970252,0.62671953,0.31063408,0.012011851,0.00076435436
Q8XHL9,2.8557627e-06,4.1161356e-06,0.9941462,2.8382513e-07,0.0049337912,0.00091275974
Q8XI02,1.475946e-06,3.8298213e-06,0.9978289,1.7392942e-07,0.0021230124,4.2567037e-05
Q8XJ67,2.0928572e-05,9.214993e-07,0.88750166,2.3975263e-05,0.112334654,0.000117852025
Q98QL4,5.0670943e-09,1.0857695e-07,0.99820673,3.5819976e-06,0.0017889623,5.5727145e-07
Q98PH6,5.7539527e-08,9.3657616e-07,0.99962604,6.463697e-07,0.0003715058,8.0350304e-07
Q98PM0,1.4695633e-05,2.688887e-05,0.99847907,1.950094e-05,0.0014583273,1.5200104e-06
Q98QV2,0.00017671334,9.916048e-07,0.8690139,2.8685402e-06,0.1307937,1.1772045e-05
O31000,7.728914e-06,0.003737354,2.1716735e-06,0.0001957574,0.9946537,0.0014033748
Q53591,0.03525208,0.9586079,0.0022418967,2.4875075e-05,0.0030830756,0.00079013756
P65142,3.43596e-06,2.6715256e-07,0.98863876,1.5368848e-06,0.011294287,6.175672e-05
Q81IT9,9.481664e-05,0.00012304966,0.99494827,5.1463183e-05,0.0046131327,0.00016918941
Q03035,0.00019908075,0.00027350642,4.6096888e-05,0.0001651286,0.9809033,0.018412782
Q7WDQ0,2.226366e-06,0.00013425101,0.9959092,2.6732255e-07,0.00082045206,0.003133658
P61945,0.0015610757,0.01893438,0.90111756,0.004770865,0.07120533,0.0024107138
Q6NGW2,3.4930115e-05,0.000103537845,0.9852911,2.2854747e-05,0.012228804,0.0023187909
Q6NHU6,6.9116004e-07,1.410298e-05,0.9989021,4.3741832e-07,0.00053120416,0.0005514401
Q57603,7.797971e-08,0.00034311385,4.7507362e-07,0.9996284,2.792481e-05,2.643087e-10
P39479,4.5869593e-09,1.3192315e-05,2.1011128e-09,0.99998665,6.519337e-08,1.4185744e-09
P98004,1.7236296e-08,7.781832e-06,5.095972e-09,0.9999913,9.849995e-07,6.5782206e-09
O54088,0.08463933,0.5107773,0.002898585,0.4015728,6.2478386e-05,4.9520764e-05
O29747,9.9880035e-06,0.00019487656,3.9067913e-06,0.75526226,0.00068534823,0.24384366
P58029,0.009057514,0.5833022,0.00097473897,0.40664247,1.4543955e-05,8.538355e-06
Q97VS7,0.0026215585,0.99557674,0.00018020892,0.0016011806,1.5358964e-05,4.9409628e-06
P57700,8.117272e-08,3.8784994e-05,1.8242686e-06,0.9999163,4.2944834e-05,3.0697713e-08
P38503,7.962963e-05,3.914761e-05,0.9215168,3.7320053e-05,0.07774822,0.000578936
O06642,0.0005277725,0.00064400944,0.2799021,0.69014925,0.02846715,0.00030978813
P80650,6.256586e-05,0.0003843689,0.9194728,0.0010735602,0.07565943,0.003347297
Q48236,1.5108257e-05,0.99954444,3.705036e-05,0.00040321727,7.320947e-08,1.1804165e-07
Q4A3E0,7.15834e-06,0.9999813,1.0361448e-05,6.8303757e-07,1.09710705e-07,3.680339e-07
P19148,0.00019028028,0.0026648864,0.93385744,0.0013110908,0.060302895,0.001673385
Q06848,0.97331166,0.02580048,0.00016106959,0.0002106907,0.00037370704,0.00014241452
Q4L425,1.7870868e-06,3.937591e-07,0.999686,3.0488938e-08,0.0003024931,9.380183e-06
Q4L7C7,0.003414715,0.0027467487,0.88872534,0.004776863,0.0945606,0.005775836
Q4L667,1.2567159e-08,2.9831508e-06,7.65956e-09,0.99999034,6.6958632e-06,3.781052e-10
Q6GH45,9.924796e-09,3.7494249e-06,7.2178343e-09,0.9999894,6.8599415e-06,2.3563063e-10
Q8CTN9,5.5586083e-06,1.1052109e-06,0.99979,1.6763275e-07,0.00019519828,7.975578e-06
Q6A8H3,0.0002911629,0.018636959,0.95166355,0.001973314,0.025604336,0.0018306926
Q6A8U3,6.354421e-05,0.000691544,0.9890953,3.4629866e-05,0.0096078,0.00050720526
Q6A964,1.1303038e-06,1.472635e-05,0.994898,1.1822616e-06,0.0033394995,0.0017454483
Q5HNB8,0.003341696,0.0014114233,0.91666365,0.003407652,0.07313505,0.0020405466
Q5HNM1,2.504921e-06,4.8792144e-06,0.9991303,1.5407577e-06,0.00078259344,7.815638e-05
Q5HNM3,3.4080426e-06,9.3063555e-08,0.99057114,2.6461996e-06,0.0094117345,1.0946583e-05
Q5HNY2,4.040122e-07,6.9643204e-07,0.99876297,1.614746e-07,0.0010501926,0.00018564933
Q5HRD1,4.7107947e-06,7.8862786e-07,0.9998356,1.4664282e-07,0.0001501664,8.623136e-06
Q5HPI1,1.4633415e-08,4.5478805e-06,1.6347938e-08,0.99995315,4.2247302e-05,1.637455e-09
Q8FTQ2,0.004243175,0.2116634,0.13744755,0.00045868283,0.6327793,0.013407932
Q8FNG6,8.1957216e-07,8.417162e-06,0.99536836,1.042066e-06,0.002522447,0.0020989324
Q8FPJ3,3.7862214e-05,4.0644598e-05,0.99441355,6.1026844e-06,0.0048149605,0.0006868601
Q8FQ57,1.6467359e-06,2.5520629e-05,0.99866354,4.4064288e-07,0.00067908195,0.0006297581
Q8FT48,0.00078843685,0.00821061,0.9692656,0.0028835752,0.018510148,0.00034155842
Q8G3H4,0.0045323335,0.003125928,0.9522571,0.0011685186,0.037230406,0.0016857103
Q8G4V2,1.0211696e-05,2.136567e-05,0.9900175,7.6940654e-07,0.009329228,0.0006209413
Q8G6C2,2.104631e-05,2.6345426e-05,0.99077713,4.4493277e-06,0.008779858,0.0003910826
Q8G7W9,1.8712435e-06,1.0384427e-05,0.98725814,2.5905497e-06,0.009498828,0.003228205
Q8R786,9.0937044e-07,1.252783e-07,0.99998057,4.4442487e-08,1.8184428e-05,2.458692e-07
Q8R9A4,4.1765805e-08,3.2871075e-08,0.9999963,4.816978e-09,3.5792527e-06,7.4482436e-08
Q8R9C2,6.6204986e-05,9.280397e-06,0.95928997,7.3222463e-06,0.040598907,2.8301924e-05
Q8RB46,1.4434973e-07,4.662965e-07,0.999292,3.7393495e-08,0.000677289,2.9954408e-05
Q8RCE4,0.0015944196,0.0011368594,0.85208017,0.0019672988,0.14108883,0.0021325
Q927T2,1.552792e-05,3.7692882e-06,0.9991271,1.0423465e-06,0.00072291255,0.00012960922
P65146,4.7127733e-06,5.587648e-07,0.9860562,2.5086608e-06,0.013760823,0.00017519205
Q2G1N7,0.000942519,0.0019137937,0.8363071,0.16023912,0.00059709913,3.2415252e-07
O08387,1.3720908e-07,1.699e-05,3.4026336e-08,0.99994063,4.211049e-05,8.94362e-08
Q3AFS4,0.0008534711,0.0013483948,0.8882338,0.0055892495,0.100097395,0.0038777813
Q3AFT8,3.5539101e-06,3.2218935e-07,0.9999479,9.650547e-08,4.2151012e-05,6.049586e-06
Q9X4Q2,0.0026856817,0.0041994127,0.87947404,0.0037403782,0.10487428,0.005026115
Q9X5M0,1.2093002e-06,0.000114168004,0.9993807,4.072327e-07,0.00019400918,0.00030944977
O82845,0.00038669893,0.014629491,0.90221703,0.0005996912,0.07753028,0.004636866
P09033,0.00048384545,0.00816485,0.9675277,0.00033808794,0.022015344,0.00147024
P10654,0.0015913801,0.0077285925,0.90344346,0.00083484553,0.08136665,0.00503504
P12070,0.0005499863,0.0053017926,0.93841964,0.00027667356,0.049046308,0.006405608
P12851,0.0028943417,0.011354798,0.86468315,0.0014165649,0.11244557,0.0072054793
P15587,0.00029922952,0.006237291,0.9733183,0.0003991078,0.018506002,0.0012400874
P21938,0.0003352771,0.003559567,0.9693858,0.00018916675,0.024411015,0.0021191633
P22857,0.00040127602,0.045245036,0.92306966,0.0047924495,0.0256517,0.00083986943
P29441,0.00015822376,0.0017532993,0.9272544,0.0010730806,0.067448065,0.0023129021
P30435,0.00017679157,0.0025400193,0.92086816,0.0012220589,0.073218465,0.0019744516
P37031,0.00022432713,0.0055171265,0.9801604,0.0001818022,0.012955428,0.0009608023
P50910,0.0002582593,0.0058436473,0.9692255,0.0002690894,0.022735642,0.0016679268
P22733,2.8685909e-06,0.0001602515,1.5189896e-06,0.9990959,0.0007375397,1.9837505e-06
P54272,0.00039107408,0.0036331806,0.9289941,0.0014941103,0.06401632,0.0014711723
Q8EM45,2.3168313e-06,2.162003e-06,0.99967706,3.540495e-07,0.00027740747,4.0767718e-05
Q8EP05,0.0029902265,0.00074028305,0.9058166,0.0011806021,0.086162955,0.003109295
Q8EPF3,1.8551682e-06,1.0496499e-05,0.9986803,4.280636e-06,0.0012551756,4.780327e-05
Q8EPF5,6.27255e-07,3.5356337e-08,0.99738187,3.5406092e-07,0.0026075277,9.626471e-06
Q74IC0,1.6780059e-05,1.2850242e-05,0.9798655,2.6301775e-06,0.019589648,0.0005126441
Q74IC4,1.6020078e-06,2.0781198e-07,0.9925783,1.4086796e-06,0.007331688,8.6717824e-05
Q74KS4,0.002188377,0.0016803755,0.8587354,0.0051379097,0.12871507,0.0035429185
Q73WE4,2.0367444e-05,0.0005910985,0.98607606,3.0445588e-05,0.012402074,0.00088006497
Q73X40,5.3717855e-07,7.3495976e-05,0.9993556,5.5310574e-07,0.00023466241,0.00033511955
Q73Y21,1.119226e-06,5.186818e-05,0.99283993,3.565472e-06,0.004173245,0.0029302367
Q741G5,0.0014365481,0.0024715594,0.96152824,0.0012009105,0.032067824,0.0012949163
Q04959,3.469683e-05,0.90638256,7.637219e-06,0.09311123,0.00046166626,2.1422943e-06
Q2J843,0.0007140284,0.0047465293,0.9434885,0.0029726226,0.045528278,0.002550033
Q2J8P2,0.00031307686,0.03697974,0.95063555,0.00090532063,0.010933048,0.00023324702
Q2RFU7,1.8367784e-06,4.966799e-06,0.9991166,4.2147327e-08,0.00068287895,0.00019361785
Q2RK28,0.00031599693,0.002629826,0.92975456,0.0018680887,0.05878939,0.0066421432
Q38YF8,0.0026344445,0.0011135108,0.8938787,0.0025677131,0.09604894,0.0037566982
Q3K1M7,0.0022795813,0.0007442252,0.9303185,0.0023526934,0.061280888,0.0030240829
Q3Z717,8.658363e-06,0.000107787804,0.99794644,3.5198815e-07,0.0008360158,0.0011008027
Q3Z943,0.003151313,0.0040152543,0.79812324,0.005634902,0.18125287,0.007822368
Q3ZYF0,2.096375e-06,4.7778572e-05,0.99924445,1.9446809e-07,0.00019697098,0.00050849724
Q3ZZN7,0.003442721,0.003605726,0.80565,0.0048081456,0.17678119,0.005712219
Q47R14,0.0006199702,0.0035018534,0.9378849,0.0022048885,0.052735806,0.003052612
Q4JUI1,2.3687478e-06,5.2443196e-05,0.9977773,7.2641905e-07,0.0009892702,0.0011778814
Q4JVH7,0.0013758356,0.0063219755,0.9489542,0.001165147,0.039490096,0.0026927087
Q5HCM9,0.0003230259,0.9988951,1.0217788e-06,0.00074355915,3.6826965e-05,5.352883e-07
Q5KUF0,1.2971427e-05,4.8892557e-06,0.9979558,2.7667147e-07,0.0016693035,0.0003567182
Q5KW02,0.001090824,0.0012892315,0.8977531,0.0029435754,0.09068217,0.0062410412
Q5KWD2,6.147764e-07,1.057627e-06,0.99922824,1.8710894e-07,0.00071377365,5.618852e-05
Q5L3G9,0.00048039155,0.00036920066,0.99576294,0.0009887561,0.0020956614,0.0003030689
Q5LZI0,0.0015743723,0.0008821432,0.9234658,0.0011738455,0.06657916,0.006324718
Q5M0T3,3.6840124e-06,7.779673e-06,0.99726284,1.0446012e-06,0.0024560518,0.00026868738
Q5WB34,4.172245e-05,1.2583965e-05,0.9988368,6.3958896e-07,0.0008722654,0.00023593956
Q5WDZ8,0.0032658565,0.0015176032,0.9052604,0.0016623646,0.07756025,0.010733611
Q5WEI6,1.6531723e-06,3.9822876e-07,0.995602,1.868066e-06,0.004250661,0.00014335067
Q5YTN0,0.00036337166,0.0033332985,0.96272254,0.0006600922,0.031080434,0.0018402543
Q5YZT7,1.7596109e-06,5.8178607e-06,0.9937045,6.818138e-07,0.0041678976,0.0021193195
Q5Z0Z9,2.0352672e-06,8.67199e-05,0.9983494,2.4752882e-07,0.00088179123,0.00067984476
Q630N6,7.988168e-06,7.203558e-07,0.99974424,9.85137e-08,0.00019522903,5.172871e-05
Q632E8,3.973312e-07,8.313148e-07,0.998168,1.0754961e-07,0.0010305606,0.0008000569
Q632S5,0.0013665113,0.0008997768,0.9395032,0.0013977897,0.051848877,0.0049837898
Q633M1,1.1545537e-06,2.749449e-07,0.9969625,6.966533e-07,0.002952512,8.27904e-05
Q67LA3,3.3340025e-06,8.983694e-06,0.99727494,4.7220547e-07,0.0018626031,0.00084977184
Q67T90,0.00058765244,0.0030599036,0.890913,0.0035448733,0.09864938,0.0032452045
Q67TI9,1.33199e-06,1.2965151e-05,0.996967,1.1772177e-07,0.0010342607,0.0019843078
Q6AF79,0.00057341764,0.012101068,0.95182186,0.004401715,0.03053725,0.0005647134
Q6AFC3,7.792513e-05,0.0009443348,0.9855621,4.0516334e-05,0.012785937,0.0005891307
Q6AG81,1.5802059e-06,0.00012035923,0.9981187,1.3837629e-06,0.0015080565,0.0002498846
Q6AHF7,6.065545e-06,0.00010667911,0.97758055,5.2030696e-06,0.01957368,0.0027277614
Q6F0R1,5.4397916e-08,6.6118176e-08,0.9999753,1.4857414e-08,2.445973e-05,5.593905e-08
Q6F1J8,1.2759002e-06,1.3710543e-06,0.9990476,2.7618628e-07,0.00087213167,7.736078e-05
Q6F1M6,0.0014197645,0.00037392523,0.92316616,0.00054861984,0.07431098,0.00018048326
Q827Q0,0.0014723,0.0033648326,0.9075766,0.0022744548,0.08152543,0.003786345
Q827U8,3.0711744e-05,7.25677e-05,0.9829859,3.857503e-06,0.013854101,0.0030528493
Q828D2,2.5343568e-05,0.00012155242,0.9720486,3.814631e-05,0.02666256,0.0011038838
Q82BR9,6.1866245e-07,6.6487373e-06,0.99490404,4.1565426e-07,0.0016320492,0.003456215
Q83GE4,0.0009959808,0.008206935,0.9299393,0.0004965149,0.059789184,0.00057211606
Q83GE9,3.9234766e-07,2.650569e-06,0.9999678,5.1022477e-07,2.7889702e-05,7.7742874e-07
Q83GK5,2.6974362e-06,8.054482e-05,0.9992155,1.0511745e-05,0.0004430684,0.00024765794
Q83GT2,2.6286518e-06,1.5534612e-06,0.99550277,1.8610127e-06,0.0032581824,0.0012330795
Q891T0,5.9155735e-07,1.2241745e-06,0.9985661,3.4185032e-07,0.001419949,1.1906849e-05
Q891T1,1.9591444e-06,4.2817856e-08,0.98990977,1.2366379e-06,0.010062308,2.4726674e-05
Q898W7,0.003328015,0.0018473868,0.86198837,0.0027422723,0.12870872,0.0013852111
Q899G6,7.7037134e-07,1.5794864e-06,0.9914962,3.2193063e-07,0.008274635,0.00022641891
Q88WU8,2.3993584e-07,1.2691486e-07,0.99890566,3.58023e-07,0.0009223475,0.00017122546
Q88WU9,0.0001284444,0.00042170918,0.9525627,2.419494e-05,0.04324519,0.003617708
Q88XB8,0.00093449117,0.0016397999,0.9367438,0.0014810594,0.050831344,0.008369511
Q8E0L9,2.933757e-06,3.832074e-06,0.99705625,4.119054e-07,0.002560327,0.00037623156
Q48624,4.8967013e-09,3.141966e-05,7.751365e-08,0.99983454,0.00013391147,2.7442082e-09
P30995,4.0164006e-05,0.99830985,0.0007201285,0.00020658744,0.0007197413,3.6189033e-06
P45741,0.0005253215,0.82634676,0.0009898812,0.0001654334,0.010754322,0.16121832
P82593,3.9473965e-05,0.9998994,1.6247388e-06,1.8344944e-06,1.6319123e-05,4.140787e-05
Q9RH31,0.002476602,0.24947956,0.009978456,0.6842871,0.053739097,3.9148406e-05
P08412,5.984769e-05,0.98535454,0.0007191298,0.00037088938,0.013480355,1.5297861e-05
P10397,0.0018641541,0.10066531,0.0025438871,0.8844508,0.010465986,9.906856e-06
P0A3G0,0.0029056217,0.08585943,0.0069378703,0.85020214,0.054005112,8.9787245e-05
P22453,0.0019854018,0.11133092,0.005486643,0.82701385,0.054126956,5.6276494e-05
P16682,5.437563e-06,0.0032595117,1.3871398e-06,0.000110866575,0.00131404,0.9953088
P07024,4.135936e-06,0.03092219,2.5241476e-07,1.3501033e-06,0.0006159545,0.9684561
P00811,5.7920147e-06,0.022876954,2.2127131e-05,2.463298e-05,0.0012846262,0.9757858
P77468,2.2545044e-07,2.3270353e-05,1.5542149e-07,1.0607531e-05,0.9992286,0.00073719886
P34749,8.688503e-10,2.8271685e-07,7.732108e-06,1.2026553e-07,0.9999918,1.2109682e-07
P33129,7.661451e-07,3.2309286e-05,3.5339233e-06,0.00014680072,0.99698013,0.0028364735
P30130,4.324296e-07,0.00020167144,8.175545e-07,9.754831e-06,0.98347026,0.016317049
P37019,2.7023932e-08,7.6598843e-07,5.701111e-07,0.99996686,3.1671272e-05,6.443552e-08
P09348,4.848325e-06,0.00036775687,0.003970812,0.9339659,0.05912466,0.0025660358
P33790,2.175714e-05,0.4843152,0.00027109068,9.064702e-06,0.51483756,0.0005452903
P33591,5.174989e-09,5.083443e-08,4.887373e-09,0.999982,1.7672424e-05,3.0152935e-07
P10905,1.1243989e-10,2.2939464e-08,3.4618733e-10,0.9999937,6.344242e-06,1.1671234e-08
P26602,2.7394274e-06,0.0028620057,0.9938351,0.00064136495,0.00025274197,0.0024061073
P29012,2.370099e-08,0.00016409528,0.998816,0.00021579834,0.00010228239,0.0007018616
P13039,8.235268e-06,0.01740642,0.97294134,0.00671912,0.00016237097,0.0027625132
P12994,3.992802e-07,0.0004159282,0.9782848,1.0844698e-05,0.0020222096,0.019265907
P07363,1.2949257e-05,0.008355804,0.89547545,0.09200935,0.0011109167,0.003035514
P06989,0.000655234,0.01795453,0.88103634,0.000337291,0.009842788,0.09017381
P00936,0.00018674076,0.010743684,0.9468491,0.03278958,0.0074725416,0.0019583958
P31473,0.00016320136,0.05337426,0.9367917,0.005943501,0.002311414,0.0014159781
P0A817,0.005342226,0.002667278,0.893656,0.006273032,0.07433757,0.01772385
P60546,2.778176e-06,7.646551e-05,0.9573591,0.00041758973,0.00062940316,0.04151479
P07118,3.4523055e-06,9.776715e-06,0.9976617,4.2730477e-07,0.0018174435,0.00050712225
P78055,0.0001367419,0.048348494,0.9311125,0.0004145243,0.0021100969,0.017877623
P30850,6.6332992e-09,1.9386265e-07,0.9996203,4.0603363e-06,0.00017575113,0.00019962045
P0A7D4,0.00011691294,0.00062019227,0.90566236,5.2038715e-05,0.09141151,0.002136926
P10371,6.1330547e-06,9.1966314e-05,0.99899834,1.0224873e-05,0.00036572793,0.000527542
P0A9I1,1.4834801e-06,0.00052446837,0.99617153,7.976601e-05,0.0025709723,0.00065186876
P0A953,2.634832e-05,0.0010974762,0.98081493,0.0018086232,0.0027564918,0.013496047
P00963,1.2749624e-06,8.718825e-05,0.99639374,7.012213e-06,0.003422816,8.795072e-05
P32173,2.3124517e-06,0.0022340792,0.9892295,4.559975e-05,0.0003262355,0.008162237
P10902,3.733376e-05,0.0016280456,0.97523344,0.020557221,0.0018210385,0.00072290533
P60595,5.546257e-05,0.0063047833,0.96592116,1.12829375e-05,0.011275065,0.016432203
P0A8T1,1.4208426e-07,7.806435e-05,0.9978891,5.0400256e-05,6.3159256e-05,0.0019191296
Q46822,1.0698363e-06,0.0045171557,0.99470973,0.00041361555,0.00030436576,5.4022454e-05
P22259,0.0011961715,0.005353497,0.30415103,0.0054954616,0.119774,0.5640298
P0AG86,3.176064e-06,0.4819616,0.49867612,6.16382e-05,0.00065267907,0.018644724
P17854,0.000299296,0.002208084,0.8665615,0.012819863,0.008983279,0.10912806
P0A9G2,2.519925e-05,0.0014253295,0.98264587,0.003744561,0.008984032,0.0031749567
P08178,7.1076255e-07,0.00047200412,0.99214387,0.00013886373,0.0028580062,0.004386562
P0A7D1,5.5161546e-08,7.695068e-05,0.99753076,8.4204294e-07,4.3655466e-05,0.0023477143
P24171,0.0001876085,0.21916147,0.4213293,9.49533e-06,0.018616984,0.34069514
