,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q5FQ48,5.4390472e-14,7.035815e-11,0.9999999,3.766271e-12,1.2596171e-08,1.1356465e-07
Q5FQ60,3.8208984e-13,3.0207614e-11,1.0,1.565567e-11,6.4815806e-09,4.441098e-08
Q10418,4.8762953e-08,2.957149e-08,5.414526e-09,0.99998593,1.3982853e-05,1.2916484e-12
Q87QP1,3.1265264e-12,5.6184463e-11,0.999998,2.9441123e-11,1.5694366e-06,5.174589e-07
Q87QJ9,3.53686e-09,1.7273665e-07,0.9999249,4.9019963e-08,6.99785e-05,4.8450665e-06
Q87RQ0,1.2546603e-09,1.9945703e-09,0.99996734,5.803335e-10,9.3655335e-06,2.3276878e-05
Q87TP7,6.492983e-08,4.4127346e-06,0.9996935,6.8230243e-06,0.0002738976,2.1242275e-05
Q87RW0,0.00041152452,0.00054542895,0.9710832,8.7704444e-05,0.027719814,0.00015227751
Q87QV2,9.942273e-12,9.73053e-10,0.99999726,1.4601453e-10,1.933805e-06,7.844599e-07
Q87RG4,1.5993878e-09,4.8335386e-07,0.99951375,1.4671056e-07,0.00042615563,5.9454967e-05
Q8YFJ0,7.924206e-09,5.462199e-06,0.99995565,4.4657824e-07,3.341245e-05,5.05113e-06
Q8YGS6,1.3180052e-12,7.179725e-10,0.99999857,7.534811e-11,4.576314e-07,9.481356e-07
P0A3N8,1.9380222e-08,1.1968538e-08,5.9304443e-06,0.006983375,0.99300694,3.782523e-06
Q45234,3.1258707e-09,3.0826854e-08,3.2840342e-10,1.4352823e-06,7.795547e-06,0.9999908
Q89NP8,3.6696104e-09,2.084514e-07,0.99999547,6.9498206e-08,2.0918294e-06,2.1186543e-06
Q89L00,3.2799674e-12,2.46196e-10,0.9999963,4.4387122e-11,2.0359007e-06,1.6700054e-06
Q89MP9,8.901117e-14,1.0807981e-11,1.0,1.1450918e-11,9.101055e-09,4.003071e-08
Q89KR6,5.7025894e-11,3.958703e-08,0.9999783,9.187856e-09,1.3530871e-05,7.999569e-06
Q89WQ1,4.8904264e-10,5.491896e-09,0.99999285,1.0004423e-09,1.0082596e-06,6.1616074e-06
P23222,9.546568e-08,2.4923445e-05,0.99942636,0.00016220448,0.00038604304,3.5232696e-07
Q59207,8.500071e-07,2.2281124e-09,1.9213346e-06,0.9982681,0.0017286178,4.7552925e-07
Q03073,9.380113e-12,4.2956736e-09,7.592571e-11,1.0,9.178492e-09,3.5182601e-12
P51130,2.348079e-08,1.3368973e-05,6.3452665e-09,0.9915768,1.3506866e-05,0.008396244
Q820S5,6.659185e-13,3.250785e-10,1.0,2.0507374e-10,5.3676445e-08,5.422677e-08
Q82Y45,3.2399644e-08,1.689478e-05,0.9999682,4.81137e-07,7.5980274e-06,6.7814935e-06
Q81ZS7,2.4183098e-11,1.8365192e-07,0.999995,7.437139e-10,2.2686172e-06,2.5872348e-06
Q820M7,3.2046112e-11,3.6450853e-09,0.9999999,4.23223e-09,1.1779841e-08,6.43394e-08
Q82SQ5,3.5807741e-12,2.8793565e-09,1.0,7.9711376e-10,1.4275404e-08,3.857895e-09
P56459,1.3864458e-12,8.1429814e-11,0.99999785,2.5994087e-11,2.130872e-06,3.680512e-09
P56457,1.0976051e-11,1.975414e-09,0.9999889,2.540726e-11,1.1018392e-05,1.4101246e-07
P41259,9.876323e-10,4.5496083e-07,0.9999614,8.022586e-09,3.8063245e-05,1.3345893e-07
P56458,2.6116086e-12,4.1549478e-10,0.9999962,1.1425785e-11,3.7713621e-06,1.6804695e-08
P56453,5.3869202e-09,4.4794547e-06,0.9999708,2.3076472e-08,2.4360077e-05,4.2346792e-07
P55995,0.00031319106,0.00032853958,0.97843015,0.0009630152,0.018417815,0.0015473204
P77871,5.5246407e-09,2.1250047e-07,3.39402e-08,0.9994356,0.00056403846,1.4106109e-11
P55989,2.411865e-09,3.7740026e-07,4.2890257e-08,0.99835664,0.0016429119,1.4320235e-11
O08462,2.2109787e-09,1.6101882e-07,3.2193814e-08,0.99930024,0.000699606,9.582009e-12
Q59467,9.254026e-09,6.9190986e-07,5.8519944e-08,0.9982773,0.0017219617,5.35076e-11
O05731,5.5193724e-13,3.2849282e-10,7.683944e-11,0.99999976,1.9707014e-07,1.8412817e-15
Q56350,0.00019640909,0.0012727843,0.0016172922,0.71969676,0.0058701015,0.27134657
P80401,6.802523e-15,3.37671e-11,1.8073916e-11,6.7853505e-12,9.7996326e-11,1.0
Q56352,2.8347633e-05,1.923584e-06,0.00016331552,0.9836361,0.016141677,2.8662505e-05
P40875,2.3076752e-06,1.8109084e-05,0.995375,0.004269556,0.0003159616,1.919465e-05
P75423,3.9331713e-08,3.5426993e-08,0.99999285,6.8194845e-06,2.4797745e-07,8.7496716e-08
P75107,5.679457e-12,2.4925767e-10,0.99999964,2.3085202e-11,1.2761657e-07,2.9331903e-07
P75119,9.587824e-09,1.8778037e-07,0.9999051,7.20349e-08,7.591019e-05,1.8725337e-05
P75168,5.8941263e-05,4.4207656e-05,0.9987398,9.605793e-05,0.00024950627,0.00081151206
P75068,5.3483823e-10,2.4149631e-09,0.9999995,2.9608902e-09,4.3198818e-07,1.1001833e-09
P78025,0.0012716829,0.0003848406,0.95069516,0.004251932,0.04270253,0.00069390814
P75398,4.543152e-10,7.090326e-10,1.0,5.219801e-09,3.1486454e-08,3.9915584e-08
P75371,7.1807955e-07,0.00080046017,5.2706448e-05,0.0051374147,0.9940071,1.5313173e-06
P77892,1.9057002e-07,1.6875296e-05,0.99950945,1.3789335e-06,0.0004605339,1.150805e-05
P73274,2.3198019e-10,2.381938e-09,0.99999905,7.2987247e-09,1.1554348e-08,8.8724096e-07
P80507,2.3243418e-07,4.149519e-05,0.95397407,1.5694134e-06,0.036676776,0.009305804
P74494,0.00017968361,0.0287494,0.6673361,0.0029601383,0.04057334,0.26020136
P73201,9.329077e-13,1.3663251e-10,0.9999999,1.254327e-10,1.5681602e-08,1.5430732e-07
P73851,5.1284323e-09,9.454376e-08,0.9999951,5.3476196e-08,2.317878e-06,2.5043219e-06
Q55716,7.357302e-10,3.5431165e-07,0.9999956,4.1536577e-08,8.710818e-07,3.1945667e-06
P74330,2.4463912e-08,1.5488868e-05,0.99997807,1.4528814e-07,1.3764154e-06,4.854431e-06
P73241,2.3850646e-07,9.869012e-11,3.2429284e-08,0.9999995,2.1917539e-07,4.2111436e-11
P24366,1.4000265e-10,8.203023e-09,0.9999846,3.3454437e-06,1.003023e-05,1.9968156e-06
P30299,2.8971385e-07,7.9760575e-06,0.99902654,2.6432386e-05,0.0007028278,0.00023592227
P19567,7.753807e-14,1.8733962e-10,9.8453225e-12,1.0823004e-10,8.07839e-09,1.0
Q9RBS2,5.4657652e-05,0.99699223,0.00064408133,1.0698913e-05,0.0022811315,1.7277935e-05
Q8XYN6,0.00025438934,0.007900669,0.97553635,0.002813424,0.013123371,0.00037173004
Q8Y077,1.9210158e-09,1.2602986e-06,0.9999924,8.293104e-09,1.6969269e-06,4.6563314e-06
Q8XWY3,2.6538437e-13,9.367661e-11,0.9999987,2.5254302e-11,2.9831827e-07,9.0157545e-07
Q8Y211,6.2396763e-09,2.190273e-06,0.9998821,2.2583058e-07,0.00010157062,1.3947135e-05
Q8XVT3,3.4405132e-10,5.072636e-08,0.9999156,2.8206273e-09,3.750382e-06,8.065131e-05
Q8Y270,1.1441221e-10,1.1960068e-08,0.9999839,2.1629627e-09,1.4361496e-05,1.7802121e-06
Q8Y199,9.858586e-09,4.6438374e-05,0.99971217,2.5172408e-06,0.0001375584,0.000101340614
Q45409,0.000112839996,5.936215e-05,0.0001439482,0.8421694,0.15746431,5.0028866e-05
P58593,0.00012505909,0.000111420006,0.00014508754,0.8478312,0.15162389,0.00016343384
Q68WV8,2.525139e-10,3.9443733e-09,0.9999993,4.554219e-10,7.3406454e-07,4.05084e-09
Q68XM3,3.3322917e-12,1.851397e-10,0.99999976,5.8922256e-11,2.238921e-07,2.5116261e-08
Q68VR3,6.3733874e-10,1.495703e-05,0.99987936,2.7772153e-09,0.00010543279,1.7210395e-07
Q68VW6,6.519204e-10,5.1607216e-08,0.9999596,7.466211e-10,4.026685e-05,2.5361864e-08
Q68XV4,1.1267951e-09,8.799723e-07,0.9999839,6.345138e-09,1.5190086e-05,1.9304807e-08
O32619,8.9976726e-07,3.1131697e-06,1.0662987e-07,0.9999194,7.64282e-05,3.2481556e-10
Q59111,4.9131963e-06,0.00045078265,0.9780172,0.00033155442,0.020973705,0.0002218629
O53077,0.00055556954,0.0017093704,0.9635492,0.0033672648,0.02737756,0.00344109
O31147,0.0012897166,0.12568794,0.8639493,0.0026598263,0.0056686057,0.00074462406
Q8FYQ7,4.1303636e-09,3.103163e-08,0.99996066,2.0558506e-09,1.6685155e-05,2.2577426e-05
Q8G1N5,9.2730374e-07,8.4952524e-05,0.99984634,4.9826335e-06,5.8716356e-05,4.1652074e-06
Q7VM65,4.470658e-12,4.9156934e-10,0.99999833,8.149542e-11,4.965792e-07,1.2145193e-06
Q7VMA0,5.0901403e-09,6.379494e-07,0.999964,4.2686583e-08,1.0195613e-05,2.5095169e-05
Q7VNF0,1.9359024e-12,2.0236317e-10,1.0,9.1109634e-11,4.225449e-08,5.1825726e-08
Q7VM66,7.9106235e-11,9.009991e-10,0.99999595,3.0620415e-10,1.4500523e-06,2.6042017e-06
Q7VLM3,6.3952226e-09,5.744982e-07,0.99985814,1.8016244e-08,9.2745715e-05,4.8476762e-05
Q7VKG5,9.827357e-10,9.289433e-08,0.9999769,3.8137504e-08,2.0328163e-05,2.6072757e-06
Q73K81,2.7703806e-09,7.187082e-09,0.9999883,5.3929154e-09,1.1122757e-05,6.239311e-07
Q73MC2,4.6996993e-13,7.2690826e-11,0.9999893,1.9589328e-12,1.0781318e-05,2.7320521e-08
Q73KB2,1.8311701e-11,1.2948425e-09,0.9998754,4.7850407e-10,0.00010523227,1.9248568e-05
Q73RJ6,2.0706018e-07,8.77726e-06,0.9925895,7.290466e-07,0.0073971255,3.6812296e-06
Q57S29,4.789767e-10,4.9953684e-08,0.9999566,8.46081e-08,2.159318e-05,2.1679905e-05
Q57N96,4.791657e-12,2.0205804e-09,0.9999993,1.0462992e-10,3.0095165e-07,3.7373755e-07
Q9ZFF8,1.915747e-09,1.4180361e-09,3.6040764e-09,0.9999962,3.82373e-06,1.7537397e-11
Q51822,0.00017268224,0.00484736,8.937669e-07,0.000568793,0.9944094,7.690423e-07
Q93R80,6.970636e-05,0.0010888322,1.7099407e-07,0.0006211032,0.99821955,6.24157e-07
Q51826,8.630626e-05,0.0021778191,2.503928e-07,0.00049959286,0.9972357,3.4084476e-07
Q51827,0.00012413196,0.007888061,4.8267117e-07,0.0008758208,0.9911095,1.9376628e-06
Q9S0W8,0.00046951158,0.041661862,1.3037503e-06,0.0015983232,0.9562552,1.38015e-05
Q7MTR6,6.226887e-09,5.333667e-07,0.99998176,1.7350521e-08,1.3738743e-05,4.0166656e-06
Q7MW49,6.616611e-09,4.4802537e-08,0.9999776,8.04934e-09,2.1490294e-05,9.010252e-07
Q7MXM0,1.7311651e-13,1.1186921e-10,0.9999999,5.5930312e-11,1.2715715e-07,1.43250976e-08
P56220,1.5014779e-06,0.00013482528,0.95878375,0.008321965,0.032407902,0.00035007758
Q7TYA6,2.4970255e-11,4.147792e-09,1.0,2.453233e-09,5.2758033e-09,2.1197469e-08
P0A609,0.08459275,0.00014128406,4.398941e-07,0.91220033,0.0026546996,0.00041042376
Q9PNK3,1.8978146e-12,9.672271e-10,0.99987805,4.7345745e-11,0.00012189576,2.105587e-08
Q9PPB8,4.996943e-12,9.659543e-09,0.99927455,3.7047146e-10,0.00072547985,2.5865223e-08
Q9PHM7,2.0277647e-12,4.4396897e-10,0.99994326,1.085275e-11,5.6732675e-05,6.4296595e-09
Q9PPK3,3.071082e-11,2.1745315e-07,0.99859864,6.3100775e-10,0.001400485,6.543755e-07
Q56686,1.559894e-05,0.0075666653,5.5168977e-07,0.0003337708,0.007233454,0.98484993
P13126,0.01618159,0.017216872,0.0010506031,0.021170238,0.94025993,0.004120867
Q9RSF0,2.4792959e-09,1.6595095e-08,0.99998784,9.072435e-09,2.9568812e-06,9.206762e-06
Q9RTT6,3.4001377e-07,2.0501651e-05,0.99976426,1.6016595e-06,0.00010005138,0.00011326715
Q9RUN7,2.2887417e-12,5.50733e-10,0.99999976,2.2506276e-10,3.7709437e-08,2.1549651e-07
Q9RUV5,8.279524e-12,7.931159e-09,0.99999917,3.4481065e-10,8.68142e-08,6.6203387e-07
P56926,2.7504298e-06,7.9167665e-05,0.9990396,1.7230454e-06,6.3614345e-05,0.0008131236
O67805,0.0021257547,0.5474941,0.014676845,0.0025366282,0.025723157,0.4074435
O66647,4.7839097e-11,1.3959282e-10,1.0,1.538703e-09,1.823633e-10,1.1435957e-09
O66821,1.9431223e-09,8.602669e-08,0.99999404,5.590863e-08,5.8120704e-06,2.267464e-08
O67589,1.1100256e-12,3.1020713e-12,1.0,2.3691615e-10,2.1702656e-10,5.0262957e-11
O66680,8.4704554e-09,4.888057e-09,0.9999999,2.894765e-08,5.2911833e-08,4.4325903e-09
O67163,4.8756693e-08,8.129066e-08,0.9999949,4.7307612e-06,1.4037475e-07,8.250137e-08
O67081,6.158528e-10,6.327819e-08,0.99999857,1.453209e-07,1.1682126e-06,2.9900026e-08
Q9JT77,6.958293e-12,2.7051944e-10,0.999995,5.1457203e-11,1.9137535e-06,3.1314144e-06
P57000,2.7908285e-09,1.6932688e-07,0.9998634,6.3908905e-09,8.159533e-05,5.476949e-05
P67028,4.304915e-09,1.3666009e-06,0.9998888,1.05435035e-07,7.691472e-05,3.28643e-05
Q9JW39,1.9117037e-07,4.130665e-06,0.9922923,1.7269555e-05,0.0062623806,0.0014237461
Q9JT23,1.1159036e-10,1.1668417e-09,0.9999932,1.6810343e-09,6.5217564e-06,1.8250623e-07
Q9JWJ3,0.0028737462,0.033330627,0.94371575,0.0070590773,0.012655022,0.00036582898
P67025,2.2577153e-09,2.97334e-07,0.9999907,1.4676573e-07,6.8915497e-06,1.9227787e-06
Q8FJ36,9.737599e-10,1.9721356e-09,4.351596e-09,0.9999987,1.2928754e-06,2.7134428e-13
Q9PB58,4.3685403e-13,2.830878e-10,0.99999976,7.684941e-11,1.6627239e-07,6.304828e-08
Q9PBG8,3.3968592e-09,2.6774277e-08,0.9999974,3.5067618e-08,1.2855693e-06,1.2888544e-06
Q9PCC5,1.9449184e-11,2.465179e-09,0.99999964,4.0980422e-10,2.2566786e-07,7.3766316e-08
Q9PC25,3.7425116e-09,8.120347e-06,0.99997926,1.0254678e-07,3.1210732e-06,9.394682e-06
Q9PDP1,4.7106954e-11,1.7690314e-07,0.9999888,1.874191e-09,1.5819334e-06,9.507191e-06
Q9PEN3,4.062385e-10,3.6022332e-06,0.9999943,7.3422113e-09,3.6592215e-08,2.1392775e-06
Q9PLE0,3.7772803e-09,6.9522207e-07,0.9999988,2.5162566e-07,1.2114006e-07,9.5044214e-08
Q9PJK0,8.5483123e-13,1.4327826e-09,1.0,6.725632e-11,3.5189586e-08,5.7069305e-09
Q9PLJ7,8.603349e-11,1.3370535e-08,0.99999845,1.4496612e-09,1.2916027e-07,1.4569675e-06
Q9PKI4,4.622463e-11,6.1620853e-10,0.9999999,7.903642e-11,1.5016877e-07,1.5536703e-08
Q9PLC6,4.2956053e-08,1.6641154e-05,0.9999759,4.5402276e-06,2.6282437e-06,2.2073567e-07
Q9ZJ63,1.7263375e-11,2.248674e-09,0.99998534,4.442407e-11,1.44480055e-05,2.2196696e-07
Q9ZKW6,7.92953e-10,4.875554e-07,0.99994874,7.2278725e-09,5.065401e-05,1.073374e-07
Q9ZJD9,2.7700362e-12,5.9201843e-10,0.9999914,1.0780752e-11,8.4930125e-06,1.7697954e-07
Q9ZMZ5,3.0204642e-06,4.722321e-06,0.9859962,9.345818e-06,0.01396542,2.1355327e-05
Q9ZKP1,4.743206e-09,3.8989083e-06,0.9999819,8.682392e-09,1.3748327e-05,4.899894e-07
Q9ZLL9,2.1757038e-12,1.6678851e-10,0.9999974,5.7876547e-11,2.6158693e-06,4.713428e-09
Q9ZJL3,0.00049456017,0.00055341434,0.96027875,0.0016939098,0.035064287,0.0019151106
Q9ZM69,2.7821583e-09,1.4611254e-07,2.8974114e-08,0.9993499,0.0006499895,8.725651e-12
Q9K7S8,1.1014979e-07,4.7402043e-08,0.99998724,4.883879e-08,1.193622e-05,6.124661e-07
Q9KD49,1.0728557e-08,8.827886e-08,0.9999678,2.7331403e-08,3.0296544e-05,1.844634e-06
Q9KDG1,9.883849e-11,9.765202e-10,0.9999988,8.2413376e-10,9.857248e-07,2.4948568e-07
Q9KGF4,1.6023188e-08,1.4369924e-07,0.9999975,1.7439007e-07,2.1334272e-06,8.3251805e-08
Q9KGN4,8.76392e-12,3.8257353e-10,0.9999989,4.1635825e-10,9.259905e-07,1.6520188e-07
Q9WXK8,3.612847e-10,2.0007656e-08,0.999982,7.194337e-06,8.208054e-06,2.6105633e-06
Q9WXK9,2.8664275e-07,8.331071e-06,0.9988219,8.488098e-06,0.000960101,0.00020088397
P55506,3.1311995e-07,1.5096665e-05,0.9993111,0.00057817565,9.3745424e-05,1.4824625e-06
P55569,3.6848147e-09,6.075551e-11,7.651846e-12,0.9999989,1.0675959e-06,3.0149903e-11
P55724,4.6884437e-05,0.9957482,0.0010628608,0.0007220832,0.0023343668,8.5632884e-05
Q8XHQ5,1.9674074e-08,2.5659938e-07,0.99984837,1.7426133e-07,0.00015058175,5.283492e-07
Q8XJ28,1.14604715e-11,9.003997e-11,0.99999857,1.6105427e-10,1.4671771e-06,2.60552e-08
Q8XML8,2.073144e-10,1.7350046e-09,0.9999912,3.1715425e-10,8.438007e-06,3.0160083e-07
Q8XMP3,2.3011133e-09,2.289955e-07,0.9999473,1.0227366e-09,5.1892803e-05,6.1553334e-07
Q8XPE9,2.6079876e-11,4.4056114e-10,0.9999912,6.039813e-11,7.9074e-06,9.1261194e-07
P10481,4.1987664e-06,0.9997639,0.0001252357,3.8329593e-09,0.000105060804,1.5318991e-06
Q9RF12,5.4679012e-06,0.99997866,1.7874275e-08,7.0478484e-07,1.3054852e-05,1.9931053e-06
O52788,7.935841e-06,1.2781301e-07,4.1183916e-06,0.9948866,0.0051011886,6.4247224e-08
Q98RH5,2.7270845e-13,5.655948e-10,0.9999858,6.8090564e-12,1.4200435e-05,2.4319784e-08
Q98RB6,1.6959449e-12,1.6976003e-10,0.9999907,1.6468486e-11,9.346987e-06,6.5028644e-10
Q9S142,8.436008e-07,0.00018154252,4.1752646e-06,0.00016426593,0.9995678,8.140622e-05
P54104,1.7233255e-12,3.8157318e-11,2.768701e-13,1.0,5.5101914e-09,1.1903691e-14
P67514,2.3924691e-09,1.6879098e-09,0.999997,3.636178e-10,5.9039553e-07,2.4016053e-06
P67565,3.504455e-12,2.2464282e-10,0.9999975,3.7004975e-11,1.1291141e-06,1.4228234e-06
Q8CX31,2.0935824e-09,1.2730145e-07,0.99999154,1.0355907e-08,7.2874836e-06,1.0136033e-06
Q816T0,3.2605485e-09,3.3934682e-09,0.9999943,2.228392e-09,4.020015e-06,1.6568874e-06
Q81J59,4.6143958e-07,3.3321558e-07,0.9999888,9.168232e-07,9.347451e-06,1.907189e-07
Q6NEF5,5.960319e-06,3.2191205e-05,0.99913955,6.656538e-06,0.000795075,2.0583555e-05
Q6NFC3,5.972952e-08,3.993103e-06,0.9999949,4.4206809e-07,3.7591823e-07,2.025509e-07
Q6NGZ4,9.9431505e-12,1.5813893e-10,0.99999976,2.0358883e-10,1.8209208e-07,9.528585e-09
Q6NH81,1.3286298e-09,1.2684309e-07,0.99999976,4.1624546e-08,6.7497616e-08,1.9078992e-09
Q60362,4.3161243e-09,2.0845792e-09,1.6701185e-06,0.9999982,1.6704838e-07,8.520605e-10
P27373,0.0012206174,0.98548037,0.0131271,3.0206409e-06,2.2277418e-06,0.00016657988
P27374,0.00096481736,0.99106115,0.0078105163,2.094098e-06,2.3971018e-06,0.00015901944
Q9HS86,2.5930621e-08,7.120038e-10,3.622429e-05,0.9999589,4.9336854e-06,3.6566464e-10
O29748,7.275168e-05,4.0693132e-05,0.62109476,0.37754476,0.0009873181,0.00025975972
P95941,8.291655e-06,0.00011126969,0.97228664,0.027593698,6.1388272e-09,2.6668749e-08
P80489,7.3872725e-05,0.0008343607,0.71218276,0.28151697,0.0015030975,0.003888912
O06641,0.00029230717,0.00029548284,0.43293175,0.49813852,0.068046644,0.00029531406
O59638,1.5957899e-06,0.00022056287,1.4178915e-05,0.9996195,0.00014394025,2.4136907e-07
P80655,4.277516e-09,2.5244786e-05,2.8256522e-06,0.9999659,5.963178e-06,9.338209e-10
Q6L1G9,0.00083684886,0.8589239,0.12652779,0.012194515,0.0015152681,1.6107983e-06
P55111,3.0976447e-05,0.9999217,1.4346925e-07,8.237561e-06,3.8112514e-05,8.690667e-07
Q4L3I9,1.9233232e-07,4.263101e-07,0.99992716,1.6701964e-07,7.151624e-05,4.6535126e-07
Q4L6X5,1.6373432e-10,2.0739421e-09,0.99999607,3.7535244e-10,3.842618e-06,6.57665e-08
Q59947,0.97503847,0.024899147,2.1880329e-05,1.0102585e-05,2.9891098e-05,5.366105e-07
Q8CWN4,1.7629825e-10,8.8596985e-10,0.9999993,9.315443e-11,3.1022665e-07,3.4300797e-07
Q9ZES5,0.9979949,0.00028752844,0.0011922054,7.22917e-07,0.0005123039,1.2419694e-05
Q6A8J1,4.5506068e-11,3.2573655e-09,0.9999999,1.1959158e-09,4.1072344e-08,9.984582e-08
Q6AAT0,4.4614632e-07,1.7003797e-05,0.9999684,4.2139618e-07,1.1986643e-05,1.7239174e-06
Q5HK07,3.1073188e-10,2.685379e-09,0.99999535,6.489418e-09,4.1897133e-06,4.4089782e-07
Q5HNF1,1.664123e-08,9.731344e-09,0.9999945,8.402842e-09,5.52425e-06,2.5095204e-08
Q5HNS2,1.7557344e-10,1.4571055e-09,0.9999956,4.1678513e-10,4.387167e-06,5.573889e-08
Q5HQ85,2.3852865e-05,7.5223805e-05,0.97900987,0.0005109868,0.020171052,0.00020901262
Q5HRM3,1.557846e-07,4.5686792e-07,0.9999101,2.959217e-07,8.823923e-05,6.5225487e-07
Q8FLM0,3.1924268e-05,6.985534e-05,0.9993957,3.0229587e-05,0.0003697477,0.000102407954
Q8FLY5,1.976028e-11,4.6274664e-09,0.9999974,2.299912e-09,7.571742e-07,1.9006986e-06
Q8FMI8,1.1137253e-08,5.245301e-07,0.99999905,4.835127e-08,2.2606278e-07,1.3425185e-07
Q8FT19,2.1305417e-11,3.004994e-10,0.9999999,2.9538727e-10,1.5160298e-07,2.741409e-08
Q8FTD0,1.8737733e-08,1.3706846e-06,0.9999981,3.0727242e-07,8.980818e-08,6.4393305e-08
Q8G3W7,8.164098e-11,1.5637203e-09,0.99998605,1.3124366e-09,1.0676978e-05,3.1893248e-06
Q8G4D8,3.5018459e-06,1.8530718e-05,0.9984432,1.4698571e-06,0.0011508324,0.0003825208
Q8G7G5,2.2753424e-05,0.00074399874,0.99909544,2.6823744e-05,5.1883122e-05,5.9099337e-05
Q8G863,3.456188e-10,5.861486e-09,0.999998,5.506847e-10,1.7695698e-06,1.8071573e-07
Q8R7T3,1.5298966e-08,3.6901116e-07,0.9999037,2.6084587e-07,9.488988e-05,8.492013e-07
Q8RAI7,2.8995792e-11,2.8443334e-10,0.9999999,2.470654e-09,1.0801325e-07,1.9783242e-09
Q8RCT6,7.6249074e-10,1.3546803e-08,0.99999976,3.6939798e-09,2.3861526e-07,2.108677e-08
Q8RDJ5,9.694403e-12,3.4825645e-10,0.9999999,3.7941588e-09,6.434529e-08,2.0074527e-08
Q926Z9,4.43305e-11,7.411557e-10,0.9999958,1.5187874e-09,3.938506e-06,2.5854254e-07
Q92AZ9,6.741417e-09,1.489442e-09,0.99999917,9.543963e-10,4.027992e-07,4.5682805e-07
Q92BJ4,2.5631577e-11,1.0591298e-10,0.9999995,9.844759e-11,2.817904e-07,2.5364002e-07
Q92BQ1,4.5240443e-09,2.2924492e-07,0.9999753,5.17476e-08,2.4099285e-05,2.9645113e-07
Q92F36,4.488908e-06,1.0520348e-05,0.9998273,7.0653177e-06,0.00014863239,1.948533e-06
P0A2V6,5.6871263e-06,3.394609e-05,0.013736551,0.9157801,0.07043934,4.3879277e-06
Q9F0R1,8.289802e-06,0.0026043325,0.9513198,4.2966036e-05,0.046024457,1.4544075e-07
Q2FZL3,0.00038917098,0.999371,9.78085e-07,0.00018450984,5.1011964e-05,3.3809536e-06
Q3A9P1,2.3906496e-10,6.8197936e-09,0.99999964,4.974323e-08,2.665085e-07,2.8256691e-08
Q3AA17,1.3708241e-12,4.7484013e-11,1.0,2.545907e-10,2.5324156e-09,1.7501093e-09
P06632,1.4980992e-05,0.019360948,0.980045,1.2555633e-05,0.00017830955,0.00038827752
P29607,1.7910617e-07,0.9998196,0.00010269026,7.703683e-05,2.7193394e-07,3.329851e-07
Q8EP12,4.0492154e-08,3.5624023e-08,0.99998677,5.523664e-08,1.2726165e-05,4.2598845e-07
Q8EPS0,4.2800832e-10,3.017344e-09,0.9999962,1.5022115e-08,3.5720027e-06,2.2451673e-07
Q8EPY1,4.1674375e-09,2.574781e-07,0.9999702,1.14397665e-08,2.8747274e-05,7.7086577e-07
Q8ETZ9,8.892737e-07,9.87999e-06,0.99985754,5.130902e-07,0.0001276123,3.5584046e-06
Q8EU77,2.927113e-11,5.5241106e-10,0.999998,2.7545688e-09,1.699095e-06,3.3166194e-07
Q74HZ5,3.3800551e-09,2.2816621e-08,0.99996865,5.45922e-09,2.045077e-05,1.0837999e-05
Q74IX4,3.746241e-10,1.7174269e-09,0.99999166,6.4154754e-10,8.252755e-06,6.771318e-08
Q74L26,2.4692681e-05,2.2010267e-05,0.9993092,2.577484e-06,0.0006021431,3.9437575e-05
Q73YS9,1.1191092e-09,1.6632941e-05,0.9999831,2.6808988e-07,1.9807384e-08,1.9151233e-08
Q741M7,3.916408e-12,9.806912e-10,1.0,3.7106868e-10,7.801223e-09,5.0307055e-08
Q743W3,9.041929e-09,2.9358253e-06,0.9999957,2.2112783e-08,1.3123955e-07,1.1622828e-06
Q744V3,6.7378687e-06,0.0022277983,0.99747735,2.3550421e-05,0.00017343916,9.113698e-05
Q745I8,7.806548e-12,1.2751555e-07,0.9999974,7.1488754e-10,4.3703746e-08,2.4432957e-06
Q6YR75,1.6406608e-13,8.9440684e-11,1.0,1.8766497e-11,6.572233e-09,3.1329114e-10
Q6YR88,3.3885506e-14,9.743435e-12,1.0,5.696742e-12,2.1536035e-09,3.4185082e-11
Q6YRD2,1.2348094e-13,2.7336503e-10,0.99999905,8.784957e-12,9.035038e-07,3.5157083e-08
Q73DE0,1.7857087e-10,5.2852315e-08,1.9207268e-12,0.99999976,2.8752072e-07,4.354959e-11
P50980,2.3542236e-05,2.2545673e-05,0.0082805045,0.9890408,0.0026295646,3.0766876e-06
Q2J545,5.9583257e-08,0.00011687078,0.9998815,6.27861e-07,5.5676617e-07,3.783691e-07
Q2NIN3,2.7777819e-14,1.1254568e-11,1.0,4.345866e-11,7.039041e-10,6.957929e-12
Q2NIP7,2.1589539e-13,2.0622143e-10,1.0,2.9924438e-11,3.8859063e-09,7.267081e-11
Q2RFM3,2.2003974e-09,1.9273748e-06,0.99999404,2.478269e-07,4.104487e-07,3.4156417e-06
Q2RHW1,8.081124e-15,6.0231965e-11,1.0,5.729545e-11,2.953501e-10,1.3975328e-09
Q38UZ6,3.8414746e-07,1.6739905e-06,0.9999889,2.757038e-07,1.6118659e-06,7.0879228e-06
Q38XB6,8.148306e-12,1.7879066e-10,0.99999964,7.715459e-11,2.0230205e-07,9.0819306e-08
