,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P06279,1.0143572e-08,0.9999999,6.690616e-10,4.272771e-08,6.015984e-08,4.4264844e-08
P07018,1.921859e-06,4.011425e-05,0.00039090894,0.6782881,0.32062346,0.00065549294
P08821,2.4218826e-07,1.3895209e-06,0.99919516,4.753346e-08,0.0007851539,1.7939781e-05
P09190,7.2705936e-13,1.4348846e-10,2.0344123e-07,0.99999976,2.7511934e-08,5.094433e-12
P09193,2.3932019e-09,5.314148e-10,1.667757e-07,0.9999981,1.7613538e-06,1.9596031e-09
P0A405,1.8463199e-08,8.736498e-09,1.513047e-06,0.99998784,1.0575324e-05,4.078068e-08
P0AA53,4.0895276e-07,0.00031678381,2.7619888e-06,0.9993813,0.0002986442,7.7856114e-08
P0AAD4,1.3406974e-07,5.2383434e-06,4.0040472e-06,0.9989712,0.0010194647,1.694898e-08
P0AAL0,6.3896075e-09,1.7073079e-06,0.93611676,1.9559742e-05,4.243564e-07,0.06386151
P0AB24,1.5978385e-07,3.0378611e-05,1.0161073e-05,0.0011101352,0.0006083123,0.9982408
P0ABC9,1.5076898e-09,4.084756e-08,2.3840357e-06,0.9998374,0.00016021328,8.55614e-09
P0ACV4,1.3249704e-11,1.0402228e-08,7.568031e-10,0.99998176,1.8246708e-05,4.432172e-09
P0AE16,1.3113928e-09,2.661176e-08,3.023253e-08,0.99999905,9.005858e-07,8.018616e-10
P0AER8,3.896926e-09,5.8355617e-08,4.2106394e-06,0.9997992,0.00019650174,1.04741716e-07
P0AFQ2,5.6340255e-10,4.62234e-09,5.0756256e-07,0.9999989,5.2243826e-07,3.6297045e-11
P0AGC5,1.5590716e-06,0.0008608842,4.7618814e-06,0.9971411,0.0009225508,0.0010691566
P0AGM9,4.0926733e-09,5.9319653e-08,1.6844076e-06,0.9999889,9.27111e-06,2.265179e-08
P0C0Q1,2.0718744e-06,0.9999974,9.260742e-10,4.669595e-07,2.2955918e-08,4.2390197e-10
P0CI78,4.399054e-06,3.2095004e-06,0.873209,2.8586096e-06,0.12590177,0.00087875227
P0DP92,7.0079537e-10,0.00011414529,0.9998672,1.8087212e-05,2.1275936e-07,3.4510253e-07
P13794,6.296942e-08,5.45504e-08,1.8438461e-08,1.2894716e-06,0.9999956,2.9542377e-06
P15319,7.0263303e-07,0.0076071066,1.9286621e-05,0.00017649021,0.0032969473,0.9888995
P15347,5.7690136e-07,2.4738097e-07,8.155768e-06,0.9998678,0.00012288384,3.158353e-07
P16429,3.7233044e-10,2.5355125e-09,4.812845e-08,0.9999881,1.1808222e-05,7.152949e-08
P18011,4.443839e-06,0.99967754,4.3900523e-06,0.000287403,2.6228141e-05,2.1366532e-08
P18275,2.5644503e-08,8.405831e-06,1.2104444e-07,0.99982893,0.00016238638,3.5048189e-09
P19642,7.809016e-11,1.2510671e-08,3.167389e-09,1.0,3.6259078e-08,1.9026938e-11
P21345,4.6496754e-11,3.7004924e-09,2.1985622e-09,0.9999988,1.1677029e-06,1.9902245e-13
P23482,1.6070866e-09,1.5027322e-08,1.44523495e-08,0.9999956,4.3714967e-06,1.1015653e-08
P23665,0.0003522861,0.9906749,0.0001465293,7.715879e-06,0.00062736653,0.008191288
P24077,2.4331592e-10,5.182227e-10,8.077478e-08,0.99999917,7.3129047e-07,8.4646634e-10
P24181,7.655747e-11,4.7670397e-09,6.4389636e-09,0.9999988,1.1945735e-06,1.2132318e-11
P27896,4.2326524e-12,7.805651e-11,7.2105095e-09,0.9999945,5.5101336e-06,4.7431503e-12
P28224,5.6497724e-06,7.2144394e-05,0.0010286729,0.12680106,0.8713562,0.0007363249
P29842,5.9993003e-05,0.00017928869,0.9855122,1.9795198e-05,0.013963325,0.00026542376
P31801,6.5347067e-10,1.3670027e-07,1.8167817e-08,0.9999677,3.222228e-05,6.2100285e-09
P33135,2.9765839e-09,7.904353e-08,0.00069866073,0.9992951,5.7928514e-06,2.7085335e-07
P35154,0.0003834505,1.9731726e-05,0.9931397,0.006452146,4.8912902e-06,1.4314205e-07
P36659,1.5717491e-08,1.1665909e-08,0.9999989,1.4469251e-08,8.8414936e-07,1.3237872e-07
P37669,1.0220058e-06,9.750174e-06,4.446848e-06,0.99950206,0.0004825683,1.9119629e-07
P37711,4.452821e-06,2.3948303e-05,1.4275862e-09,0.9999715,8.969145e-08,3.1028516e-13
P39186,1.7965755e-06,0.0006173183,1.0622339e-05,0.08215542,0.0054207183,0.91179425
P39817,6.307764e-11,2.4666598e-09,1.1173252e-09,0.9999994,5.7747826e-07,1.7940649e-14
P39822,5.4688775e-07,8.208047e-08,0.0022849087,0.9976846,2.9872275e-05,1.4294541e-09
P41780,4.047602e-08,1.0876254e-06,3.0051717e-07,0.011537306,0.9877864,0.00067482213
P44569,0.008219719,0.13053757,0.0037673982,0.0028981753,0.8327031,0.021873929
P44654,1.3091647e-09,3.7190955e-07,1.6927999e-08,4.1565707e-07,6.985249e-06,0.99999225
P46116,1.9444123e-07,2.2093625e-06,1.5382271e-07,0.9999739,2.3547032e-05,5.435459e-08
P46923,2.5043812e-05,0.04327943,0.000524,0.0659536,0.007872367,0.8823455
P58034,1.7288176e-11,1.6790725e-08,6.2466726e-10,0.9999999,1.4292928e-07,6.5781165e-12
P60832,6.6236436e-07,7.3125375e-05,0.99958843,8.0963946e-05,0.00022968781,2.714478e-05
P64612,2.8802007e-09,5.4931033e-06,0.9980635,0.0015420857,1.2476095e-05,0.00037638974
P69222,8.852149e-08,0.0005820594,0.9937296,2.7968597e-05,0.004297532,0.0013627103
P69432,2.208222e-08,1.5292701e-06,7.3314354e-08,0.9999975,9.1216094e-07,2.7105482e-09
P72991,9.835011e-09,9.057659e-08,8.9415625e-10,0.99999964,2.717784e-07,4.9355867e-11
P73070,2.7806257e-07,0.0005096454,7.4693463e-07,0.99899846,0.0004880793,2.83193e-06
P74367,0.00013774104,4.7214966e-05,1.8607818e-06,0.9828028,0.011689925,0.005320427
P74838,9.321516e-10,0.00015437895,0.99930406,5.5077755e-05,0.00016246931,0.00032395206
P75409,0.0011129671,0.55089176,0.4397901,0.00094364583,0.0071285716,0.00013300499
P76136,4.2289297e-09,8.516948e-06,1.10039466e-07,0.9999865,4.935516e-06,5.13182e-10
P76298,9.045252e-08,1.5314504e-06,8.59596e-07,0.9998915,0.000105135354,8.2995075e-07
P76346,1.4893112e-07,0.00057405094,0.99880385,9.244011e-06,3.2188794e-07,0.00061232364
P76425,9.430108e-11,2.6058342e-09,1.338016e-09,0.9999976,2.3962807e-06,6.577607e-10
P77338,5.8631976e-08,3.781901e-07,6.50601e-07,0.99989665,0.000102047954,2.6013976e-07
P82115,7.462907e-05,0.9999225,3.386114e-08,2.8522539e-08,2.738608e-06,1.0077384e-07
P83543,3.9121748e-08,1.0,6.0251014e-12,2.5093186e-08,2.4524096e-09,5.198727e-09
P95435,9.833839e-07,0.82759815,0.1698047,0.0010562385,0.00019691166,0.001342974
P96402,1.0175006e-05,0.003864651,0.5775181,0.4130215,0.005399503,0.00018602304
P9WIP3,2.3635928e-07,0.00037923382,2.4925039e-06,0.9976024,0.0020151006,5.729594e-07
P9WN97,2.1386954e-09,5.12485e-07,2.970004e-09,0.9999982,1.3584223e-06,2.2097953e-12
P9WNK3,1.3107203e-08,0.999974,1.0049428e-05,1.8924679e-06,1.3183081e-05,8.5970214e-07
Q01244,3.0987906e-07,2.3337627e-05,1.39916765e-05,8.6782595e-05,0.9998529,2.26893e-05
Q01269,4.4095206e-08,0.0013172085,7.1398696e-05,6.642563e-06,0.00020778849,0.99839693
Q02QC9,0.000100227175,0.5827052,0.023099808,0.12367721,0.001580218,0.26883733
Q05490,1.0553471e-06,0.25714204,5.1304105e-06,0.7183287,0.0071345633,0.017388538
Q07841,1.4238029e-09,1.6027877e-07,0.99999964,7.82977e-08,1.551571e-07,7.4496995e-09
Q1ID47,3.296159e-07,0.9999989,2.8680935e-10,2.8948255e-10,5.571412e-07,2.2271107e-07
Q2FZE2,0.00081689813,0.001878537,0.7380229,0.17692225,0.08169264,0.0006667681
Q2GIB5,0.0011925456,0.83872837,0.020320255,0.028330935,0.10875643,0.0026714853
Q2XWL3,1.15143926e-07,3.190395e-08,4.22587e-06,0.9999068,8.881479e-05,8.856818e-10
Q45070,3.7203322e-06,0.99998856,1.8599336e-11,7.2988687e-06,1.8864688e-07,2.2298822e-07
Q46824,8.9091207e-10,5.0575103e-08,3.5869214e-06,0.99989724,9.8426935e-05,7.0500585e-07
Q4J6M5,7.610731e-08,4.269712e-05,0.9997706,0.00014920508,3.7409245e-05,2.7128824e-08
Q50919,2.4855171e-07,5.0705783e-08,2.2237577e-07,0.9999448,5.3857693e-05,7.3673164e-07
Q53922,2.9995542e-07,1.2439993e-06,2.1731154e-07,0.99999464,3.6082447e-06,7.8767826e-11
Q55274,1.0472644e-06,4.8388335e-07,7.882037e-06,0.99985695,0.00013334776,1.9670686e-07
Q55669,0.04604501,0.050263193,0.017596325,0.74963826,0.026029551,0.11042765
Q56351,2.099561e-06,0.0032913152,2.9166162e-05,0.023841307,0.0015063738,0.9713298
Q56725,4.431569e-07,2.3417592e-06,3.5396624e-06,0.99979514,0.00019841701,1.228863e-07
Q57071,5.984699e-07,5.6525523e-06,2.4878847e-07,0.999985,8.6274185e-06,1.1564983e-09
Q57111,1.843693e-07,0.0008318514,0.9892698,6.56781e-05,0.00020568972,0.00962674
Q59544,0.0008255612,0.15871455,0.0009562232,0.00036491896,0.020509243,0.8186295
Q5JIZ3,3.8000235e-06,0.00021429632,0.99536526,0.00438896,2.5838975e-05,1.848333e-06
Q5LUA7,6.218371e-08,1.36722465e-05,8.834401e-05,3.504315e-06,7.6251295e-06,0.99988675
Q5M4V4,1.6995315e-09,6.775169e-09,6.684041e-08,0.999998,1.987491e-06,9.686973e-12
Q5UXM8,2.513925e-06,6.656545e-07,0.011154056,0.988839,3.7323048e-06,2.3548614e-09
Q74A86,7.456351e-05,0.71190137,0.00014699847,0.000104560015,0.0027274224,0.28504512
Q7BU69,4.4470892e-07,0.99999714,1.3598887e-07,2.7277923e-07,2.0598795e-06,1.8218637e-08
Q7M826,3.8999646e-05,8.41124e-05,0.17899247,0.57001466,0.20704064,0.0438291
Q84H44,2.9905164e-06,2.6624002e-05,0.9131728,0.06538983,0.019451909,0.0019558568
Q8CYJ8,3.0073423e-07,6.33342e-05,1.9569699e-08,0.99993086,5.4761254e-06,7.601787e-10
Q8DJI1,2.608864e-06,6.9823814e-06,1.5216013e-05,0.9969228,0.0030466728,5.7795123e-06
Q8DLU1,0.00014842431,0.0026582808,0.9940601,0.0008768722,0.0017074649,0.0005488263
Q8PYZ8,4.2803804e-06,3.836164e-05,1.8835874e-06,0.9998518,0.000103581966,4.718168e-08
Q8RJB2,0.006798186,0.00021560235,0.99078816,0.0021933045,4.627044e-06,9.74548e-08
Q8RK01,1.256961e-07,0.0010248887,0.7260543,0.26438105,0.007940997,0.00059864356
Q8TIB8,8.346756e-05,0.0008341309,0.9523782,0.021826677,0.022918072,0.0019595171
Q8U1S9,8.2075955e-09,1.9547845e-07,0.9999964,2.0005218e-06,8.982293e-08,1.2721524e-06
Q8ZP57,0.000119868295,0.9998147,1.1615313e-05,3.8503204e-06,4.7210688e-05,2.8542074e-06
Q99T13,1.4853658e-08,5.979691e-08,6.041681e-11,0.99999905,8.1503725e-07,4.1741784e-12
Q9HZX3,1.2220218e-09,1.6346261e-08,3.8199968e-07,0.9999937,4.4866333e-06,1.3893667e-06
Q9I4X1,1.639179e-08,8.5610345e-06,0.939653,0.058992982,0.0011104358,0.0002350646
Q9I589,1.2769433e-06,0.7500932,0.00014686053,7.441841e-07,0.0011613598,0.24859656
Q9KWM4,7.3452134e-07,0.9999852,1.417504e-09,2.4760618e-07,1.3080723e-05,7.104039e-07
Q9R9H8,2.1706946e-06,1.1890802e-05,0.99996865,5.9192776e-06,2.2098966e-06,9.134617e-06
Q9X406,1.4614398e-06,3.6528225e-05,0.8605417,0.13560097,0.0036418482,0.00017748724
A0A0H3AJC2,6.626138e-06,0.0024918013,0.99362284,0.003057427,5.4925673e-05,0.000766322
A0A0H3C3S1,1.04303055e-08,1.149249e-06,0.98954296,0.009922536,0.00034290465,0.00019044057
A0A0H3C9Q9,0.027300019,0.065171026,0.008373648,0.6902748,0.18763596,0.021244604
A0A0P0C3P7,4.8386097e-05,0.6648535,1.2745686e-05,0.33462346,0.00046190308,2.4503379e-08
A0A1W5X0D5,1.1064865e-09,1.2750262e-07,9.421895e-11,0.9999999,2.9390614e-08,2.2676338e-15
A5F2R1,2.9209816e-05,7.199562e-05,0.00051293016,0.99888474,0.00042453062,7.662213e-05
A6QJQ7,0.30276832,0.676133,1.832065e-05,0.012380088,0.00869867,1.5723169e-06
A6TP80,1.4813015e-09,6.131679e-09,7.2531052e-09,0.99999666,3.339386e-06,2.5609207e-12
B2SAB9,6.155049e-07,5.1870536e-08,6.749524e-07,2.5728482e-07,0.99999833,1.026289e-08
B5XRA9,0.00018432311,0.0057540806,0.98874223,0.00022499342,0.0001608368,0.0049335966
B6A878,0.00087494764,0.9346421,0.030781282,0.008851532,0.02444687,0.00040338447
B8GWS7,4.68445e-07,7.34032e-05,1.6310747e-06,0.9997155,0.00020563498,3.3619624e-06
B8YB59,1.3514924e-10,3.2013173e-05,0.9988965,4.0934597e-06,0.0010430805,2.4206836e-05
C0HL39,1.684472e-06,0.8836409,0.011001547,0.018505223,0.08280654,0.004044112
D0ZWR9,4.7834675e-08,0.0014501719,4.00798e-05,0.000100989375,0.997877,0.00053173094
D2TN57,9.23361e-09,6.7073273e-07,4.8935533e-07,0.9999162,8.261113e-05,2.4679983e-09
D4GTK4,3.5559662e-08,7.588713e-09,4.893334e-10,0.9999999,6.17693e-08,3.0387994e-13
D4GW40,1.3415017e-08,9.0824835e-07,0.99999905,8.981147e-09,2.9385207e-08,3.8803458e-10
D4GYH3,2.0804719e-06,3.5399405e-06,0.0005131744,0.9993942,8.695034e-05,2.116749e-09
D5DQW6,5.730902e-07,7.448728e-08,8.49097e-05,0.9999144,4.655763e-10,3.209887e-14
F8DT27,4.5394692e-05,0.04233471,0.95654553,0.0001365871,0.00088104716,5.6644258e-05
F9UMX3,1.2868301e-05,5.62855e-05,7.309772e-05,0.99929893,0.0005467662,1.2053356e-05
F9UST3,3.0717758e-05,0.00014735665,0.000104198945,0.9985039,0.0011651275,4.8648755e-05
G3XD29,2.5663475e-08,3.1636426e-07,1.2683393e-05,0.9994604,0.000526492,9.75965e-09
L8EAY0,1.5895664e-09,4.579231e-06,2.172314e-10,0.99999547,5.982553e-09,1.2508942e-12
O06925,7.084161e-05,0.0027736393,0.97534674,0.0068407143,0.014717046,0.0002510981
O06974,9.87317e-06,0.00012300871,0.9964059,0.00055181154,0.002907152,2.2719987e-06
O07295,1.2921151e-07,5.3330364e-08,1.0273869e-06,0.99998987,8.879901e-06,1.2379021e-08
O07605,3.7688633e-10,3.4883524e-08,2.1848952e-09,0.9999982,1.8248721e-06,7.024854e-13
O07837,1.3909157e-05,0.00017735816,0.002204842,0.9844976,0.012656494,0.00044983637
O29010,2.2782483e-08,5.5602074e-09,0.99999714,4.984495e-07,2.201033e-06,6.5177396e-08
O31989,1.798662e-10,4.7169868e-07,1.6363548e-10,0.9999987,8.343858e-07,7.6023205e-13
O33680,8.497609e-05,0.999892,5.774553e-07,1.6809075e-07,4.989176e-06,1.725706e-05
O34375,2.3705013e-08,1.8996863e-08,1.770396e-07,0.99999976,4.1129955e-08,2.5166895e-12
O34842,1.9580987e-06,8.779878e-07,0.9999846,1.0839951e-05,1.639312e-06,8.943074e-08
O54030,2.4088223e-07,0.00018410374,0.99541074,3.4175562e-05,9.508488e-05,0.004275638
O54081,8.677444e-06,0.99982053,8.5812005e-08,0.00014239587,2.8182061e-05,1.0052724e-07
O54082,3.7176815e-06,0.99995184,3.051625e-08,1.5880474e-05,2.846866e-05,6.945648e-08
O85093,1.7350751e-11,4.3207507e-07,0.99993753,2.185305e-05,1.5338522e-08,4.0231334e-05
P06886,0.00010845519,0.99965656,1.4070215e-06,0.00023123606,2.284135e-06,7.724572e-08
P09166,0.0017619552,0.3483788,0.00044926323,0.03233011,0.57665616,0.040423784
P0A1Z9,6.1575014e-07,0.00038642087,0.045153208,0.0017443842,4.55909e-06,0.95271087
P0A2V1,5.7614657e-06,9.5245996e-05,6.339416e-07,0.99918586,0.0007123127,1.8954495e-07
P0A908,3.7391467e-07,3.842345e-07,5.2783175e-06,6.946805e-06,0.9996587,0.0003283126
P0ABP3,3.0999303e-12,8.5120433e-10,7.863975e-11,1.0,3.1833736e-08,1.3937379e-15
P0ADW3,2.3343473e-07,3.4692641e-06,0.9960306,0.0029112815,0.00027193953,0.0007823994
P0AFV8,5.6284625e-05,0.003080673,0.0022907532,0.89139056,0.10312854,5.323872e-05
P0C1A3,7.651205e-08,0.99999714,9.984574e-08,1.0268811e-08,4.468967e-07,2.294263e-06
P0C2N1,4.1720556e-09,1.0,2.1317716e-09,1.0956146e-09,2.0743865e-08,3.6770798e-10
P0CI74,0.00047926515,1.8509354e-07,0.99947053,4.961288e-05,1.8738933e-07,2.1211568e-07
P15922,4.1629162e-05,0.99658823,2.7694212e-05,0.00027823812,0.0012971762,0.0017671156
P26235,2.12676e-09,5.7288807e-10,1.1286201e-09,1.0,2.979043e-08,2.9136958e-14
P26612,1.1566725e-05,0.06802555,0.9317045,8.7257575e-07,0.00016540539,9.212863e-05
P32135,1.0950385e-09,1.6218797e-08,1.2394457e-09,0.9999968,3.2567175e-06,9.9074596e-11
P33950,0.00027927407,0.0021800546,8.427907e-05,0.51677513,0.3442939,0.13638735
P36561,8.272027e-08,6.5398936e-08,1.2272773e-05,0.9999801,7.4197505e-06,7.653377e-09
P36949,7.0489546e-06,0.008709093,1.4125254e-08,0.98791295,0.0033701598,6.509119e-07
P37466,9.534973e-07,3.2709275e-05,0.99994314,1.6186183e-05,6.9622074e-06,4.0242934e-08
P37580,3.5308e-06,5.376162e-06,1.2799122e-11,0.99999,1.0825374e-06,1.0197044e-09
P37810,0.00023228768,0.00054717634,0.9732168,0.00041821197,0.025171274,0.00041430342
P39285,9.023776e-08,6.924133e-07,2.0300954e-06,0.99972135,0.00027580847,5.0554736e-08
P39603,1.0980479e-09,3.054836e-06,1.10081215e-08,0.9999945,2.4013245e-06,1.0365334e-10
P40804,3.9227352e-06,3.9699744e-06,0.9972529,0.0027154945,2.1741524e-05,1.9939605e-06
P44783,6.7939276e-10,1.3310038e-09,1.4631821e-10,0.99999964,3.2241135e-07,1.651856e-11
P44789,1.1798169e-06,0.0012662762,2.6146206e-05,0.99708885,0.0015492733,6.8359586e-05
P45861,1.9332669e-08,2.7142244e-07,1.2386485e-08,0.9999937,6.107235e-06,8.9715665e-12
P46922,0.0009199748,1.2747333e-06,3.7585917e-08,0.99895096,0.00012763611,2.152199e-08
P52093,0.002951848,0.03188873,0.65712863,0.0020293104,0.2731752,0.032826215
P54941,6.6711737e-06,8.1340073e-07,1.3562534e-13,0.9999918,6.927711e-07,1.1745218e-08
P54952,1.1038454e-05,1.3952748e-06,1.2068672e-10,0.99993026,5.7247446e-05,3.5304573e-08
P56621,4.1284164e-07,0.0002141066,7.917519e-07,0.9990879,0.0005487359,0.00014810011
P58575,1.7123286e-07,1.0245728e-05,0.99927896,1.7803295e-05,0.00068973156,3.0842568e-06
P71031,0.0004747094,0.22137117,0.77631074,7.950531e-05,0.0016411028,0.00012280552
P75747,5.3835064e-10,7.8898743e-10,4.7395395e-07,0.99999535,4.1741114e-06,2.661496e-08
P75782,9.902829e-06,0.22488965,0.75116545,0.003187719,0.00069968187,0.020047637
P76002,2.2621343e-05,0.011744448,1.1111119e-06,0.04731531,0.07696426,0.8639521
P77156,1.8958934e-10,5.63766e-10,5.04846e-10,0.99999344,6.5169643e-06,3.20912e-09
P77265,1.8996124e-08,6.808501e-07,3.3011633e-09,0.9999951,4.096762e-06,2.596955e-10
P77416,2.2531443e-08,4.481212e-08,1.3463561e-08,0.9999968,3.156865e-06,3.0895936e-10
P80558,8.823023e-05,0.0019562182,0.9760024,0.020246873,0.0015167457,0.00018950275
P82999,1.0875707e-10,0.0013492362,0.99846554,4.1031956e-07,0.00018482606,1.6454178e-09
P83797,2.1800322e-07,5.6478748e-05,9.15012e-07,0.9998461,9.613279e-05,1.1772017e-07
P83878,1.388751e-12,0.0034233404,0.9965687,3.5109273e-11,7.692762e-06,2.8315952e-07
P83879,8.495406e-13,0.003122605,0.9968732,2.9760953e-12,4.1313524e-06,2.2747773e-08
P84623,1.2792121e-05,3.282215e-05,0.9879695,0.011831892,0.0001335354,1.9509862e-05
P86526,4.9214225e-07,0.8539443,0.03085926,0.0016265264,0.11355539,1.401465e-05
P94585,1.8022502e-05,0.0043938407,0.00020266752,0.9869413,0.008283066,0.00016105524
P9WK73,2.0341722e-06,0.05980067,2.7466092e-05,0.91496134,0.024590483,0.0006179585
P9WP57,1.6767641e-08,1.7404647e-05,4.8220574e-09,0.99998033,2.1967812e-06,3.055614e-08
Q04640,7.6109885e-05,0.639395,0.31521106,0.022376467,0.022890098,5.1313167e-05
Q05602,9.7587595e-08,1.57099e-07,2.3717963e-05,0.99996924,6.8362206e-06,7.606391e-09
Q05811,0.0001502117,2.1074384e-05,7.302861e-05,1.672757e-05,0.9997377,1.3394166e-06
Q06303,0.00043288592,0.5317725,9.8871795e-05,0.015563501,0.43257853,0.019553779
Q06304,0.0006523269,0.17061685,0.00016279705,0.030634817,0.78790444,0.010028842
Q06305,0.00044831468,0.54142433,9.49943e-05,0.01519418,0.423704,0.019134179
Q06306,0.0002983439,0.51956064,9.0642534e-05,0.011989584,0.43032682,0.03773389
Q08676,0.0018577486,0.16205195,0.0002802461,0.027114993,0.7879951,0.020700008
Q0AZ32,2.0312343e-09,6.074143e-10,1.0566167e-08,0.9999994,5.542622e-07,1.478736e-10
Q0K844,3.037572e-08,0.0027954984,0.9357914,0.05315612,0.00013744607,0.00811951
Q2YQ73,8.546558e-07,3.255325e-05,7.9232626e-07,0.9996258,0.0003390087,8.8044266e-07
Q3IYX7,3.4801026e-10,2.6506413e-09,5.1557345e-09,0.99999654,3.4396176e-06,6.257596e-11
Q44665,1.5440106e-05,1.3814173e-06,8.000387e-06,1.1687165e-06,0.9999739,9.010645e-08
Q46836,1.4857926e-06,3.835798e-06,6.550666e-05,0.99982566,8.427038e-05,1.9315003e-05
Q46AU8,2.8880968e-05,0.00034366854,0.9863036,0.007505713,0.0045084385,0.0013097494
Q4JB68,4.26724e-09,5.4323214e-06,6.7256916e-09,0.9999945,2.5771884e-08,6.9042085e-11
Q55356,2.1286196e-05,9.578715e-06,0.99814236,0.0015401968,0.00020716156,7.936435e-05
Q56019,0.0002249708,0.976823,0.00027546895,0.016324895,0.0063459594,5.8005767e-06
Q58AD3,2.2718561e-06,6.414886e-06,4.6112137e-07,8.9050104e-07,0.0040188846,0.995971
Q5HH27,6.5849354e-06,0.01856356,7.299439e-10,0.98140115,2.8573695e-05,1.0765302e-09
Q5ZS31,2.3775256e-05,0.02702237,0.8442488,0.1096824,0.018890098,0.000132498
Q5ZU17,7.930205e-08,5.0879557e-06,2.2560178e-07,0.99999285,1.7670852e-06,9.790334e-11
Q6G9L1,2.909054e-06,0.00076649664,8.130798e-06,0.997632,0.0015857146,4.692274e-06
Q6MX50,0.0025981881,0.9966995,0.00015491233,1.3566982e-06,0.00053569366,1.03365865e-05
Q6Q972,1.2398836e-07,9.613996e-09,3.829786e-07,0.99999523,4.2129195e-06,2.3157813e-08
Q79FB3,0.16110298,0.69536316,0.012256038,0.07518954,0.05538912,0.00069917535
Q79FU3,0.011153544,0.98064935,0.0077905925,4.9083763e-05,0.00035485157,2.5266481e-06
Q7A3X6,5.7216084e-07,7.120013e-05,1.0528752e-09,0.999928,2.4000028e-07,4.5720074e-13
Q7CQY4,9.611505e-10,4.930586e-09,2.1949086e-07,4.1541504e-08,0.99999976,6.382893e-09
Q7LYX6,1.3158456e-10,2.3174426e-10,1.03906785e-08,1.0,5.9260232e-09,1.5170399e-12
Q7M825,0.003271513,0.011861858,0.8520034,0.016402453,0.013443194,0.1030176
Q7V6U4,2.3129257e-06,9.50036e-07,2.5821935e-05,0.9995863,0.0003823632,2.2894415e-06
Q7V872,8.1426083e-07,3.4037254e-07,1.8838344e-05,0.99986994,0.000110056084,4.8191097e-08
Q7VBC8,1.738632e-06,1.236005e-06,7.823442e-05,0.99946815,0.0004428084,7.791734e-06
Q7VC50,1.0115965e-05,3.8814846e-06,0.0002417483,0.9985234,0.0012176022,3.2411288e-06
Q7VC57,1.3485005e-07,6.778825e-08,2.7028823e-06,0.99992466,7.2242336e-05,2.1309711e-07
Q7VCF7,1.4497446e-06,2.946824e-07,3.086876e-05,0.99986184,0.000105106476,3.7564928e-07
Q88JD1,1.3292034e-08,0.0057512163,0.99392444,3.2745153e-05,2.8390801e-05,0.00026314345
Q88LK1,6.324785e-08,0.009105573,0.9901626,0.00025026887,0.00046512036,1.6335633e-05
Q8DPV9,0.0011391882,0.0024022523,0.15195663,0.78428435,0.05971635,0.0005012265
Q8KY07,2.8859371e-05,0.003941717,0.0003667408,0.0893602,0.016519621,0.8897829
Q8PVW4,9.2274405e-10,1.4711744e-10,7.2048967e-09,0.99999976,2.3225876e-07,1.1750566e-10
Q8RP04,0.031239547,0.9522328,0.015092647,0.00011512855,0.0013002717,1.9600348e-05
Q8U1S5,2.6083839e-08,1.3275947e-05,0.9997124,0.0002741939,6.3076793e-09,5.122889e-08
Q8VU46,2.6864626e-09,1.0846236e-06,7.1252174e-08,9.0389784e-07,1.1057666e-05,0.9999869
Q8Y422,3.3279346e-08,3.3937522e-07,0.9993304,0.00012293519,0.0005442994,2.0845673e-06
Q8ZL65,0.001777645,0.014870632,0.0005990567,0.23864713,0.7416447,0.0024608038
Q8ZNF4,5.7686724e-05,0.107558504,7.167934e-05,0.21164426,0.091798685,0.58886915
Q8ZQ79,2.247999e-07,0.99999595,2.6976695e-06,2.4677786e-07,9.0838415e-07,1.6825762e-08
Q93HU4,1.7449322e-08,3.931259e-09,1.8892649e-07,0.99999714,2.6275775e-06,4.2573126e-11
Q97WX0,4.6205155e-09,4.8231326e-05,0.9999399,1.180745e-05,8.94018e-09,9.8159504e-08
Q99PY0,7.6583837e-07,0.00034624728,0.9976042,0.00031951105,0.0017289984,2.7928547e-07
Q9I0E0,6.2412932e-06,0.015045535,0.91961694,0.06404431,0.0010324947,0.00025450732
Q9I745,1.2323487e-08,0.0015963985,0.40244815,0.58345217,0.01203723,0.000466064
Q9K3E4,0.0064164796,0.6154345,0.08630025,0.27414337,0.015959648,0.0017457568
Q9KR65,8.701309e-06,5.642421e-05,9.249012e-05,0.9985758,0.0012652719,1.3258291e-06
Q9KS43,0.000121492965,0.9021783,0.07106484,0.011599575,0.015012914,2.2914246e-05
Q9L8M1,3.7105312e-07,1.5430108e-07,1.530447e-05,0.9999031,8.031382e-05,7.462633e-07
Q9L8M2,1.6707935e-07,2.540681e-08,2.4837777e-06,0.9999794,1.7814125e-05,1.4522308e-07
Q9L8M5,1.4100807e-06,5.206915e-07,7.240561e-05,0.99974364,0.00017892178,3.043437e-06
Q9RBW3,0.0113116475,0.8308478,0.15584521,0.00053595647,0.0014523056,7.115354e-06
