,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P75225,1.7909107e-08,1.1366782e-07,0.99995327,6.55854e-07,4.0607567e-05,5.2715914e-06
P75222,5.0933235e-10,1.2071723e-07,0.99999654,6.714698e-08,3.2739842e-06,2.9637981e-08
P78024,0.00034119617,0.029702146,0.9040705,0.036059108,0.029769683,5.7393918e-05
Q50299,1.0071769e-06,1.2153468e-05,0.99997604,4.8877105e-06,3.2135713e-06,2.7927342e-06
Q59548,2.3515973e-08,6.836271e-09,4.065013e-10,0.99998677,1.31637e-05,3.982112e-09
Q59912,3.2598106e-07,2.2725524e-07,8.4257055e-09,0.99959344,0.00040394964,2.0139871e-06
P46547,5.365219e-06,0.031376757,0.96027464,0.0065279277,0.0003491844,0.0014661825
P72704,1.5891302e-06,0.0003353255,0.0003496248,0.9569039,0.04117501,0.001234534
Q55282,2.109957e-10,1.0689132e-10,5.305784e-11,0.99999905,9.607444e-07,9.080481e-13
P72874,2.2158868e-06,5.7227685e-06,0.9960192,3.8414786e-05,0.0039183055,1.61461e-05
Q55806,4.5407202e-07,3.868572e-07,0.9999666,1.2411585e-06,2.4518324e-05,6.81378e-06
P72871,0.0044263443,0.00880628,0.8914395,0.0058875107,0.07427716,0.015163194
P80046,8.035336e-05,0.00086069433,0.97619766,0.0006957311,0.021964824,0.00020073718
Q06475,9.058047e-06,4.2282107e-05,6.8193085e-06,0.99812824,0.0018129759,6.422557e-07
P77964,2.3465786e-08,1.32148585e-08,1.4315585e-09,0.99983585,0.00016394405,1.4245205e-07
P29720,0.013723909,0.020668695,0.01826199,0.046014853,0.22094877,0.6803818
P22365,2.54292e-10,2.1294882e-07,2.212636e-08,1.1946241e-06,3.1884088e-06,0.99999535
Q8XZ29,5.293741e-09,6.8899915e-08,0.99996865,3.0883746e-07,1.5266956e-05,1.574996e-05
Q8XZ28,3.592176e-06,1.94274e-05,0.99003476,0.0002489094,0.009687316,6.1024607e-06
Q8Y347,0.0016327514,0.004184925,0.88859636,0.007755876,0.059789788,0.038040273
Q8XRY8,1.0712768e-07,2.9509777e-06,0.9962225,1.6052903e-05,0.0036584598,9.989433e-05
Q52483,6.92609e-05,0.97797513,0.0001586434,0.0006928885,0.015873935,0.0052302177
Q9RL99,0.0028533938,0.0043336847,0.92338413,0.001420729,0.06642936,0.0015786561
Q68XE8,2.8968715e-08,2.4661375e-08,0.99990714,1.3259785e-08,9.169286e-05,1.172548e-06
Q68XT9,2.756869e-08,1.1160901e-07,0.9998995,4.084589e-08,0.00010020262,9.654112e-08
Q68WK5,1.3933774e-06,0.0011417323,0.99869424,6.622012e-05,9.644099e-05,2.3607407e-09
Q68W98,1.355201e-09,5.166385e-07,1.8591786e-09,0.9999459,5.3642354e-05,4.0575942e-11
Q68X16,7.211927e-05,0.000111229696,0.0011089691,0.98987037,0.008836306,1.0417978e-06
Q68XN9,2.304131e-06,0.00012934832,0.97541106,0.018528061,0.005926354,2.9171365e-06
Q9RQB4,2.4443887e-07,7.038461e-05,1.0109338e-06,0.9980373,0.0018910855,1.70981e-08
O53078,1.8309147e-06,1.3960696e-05,0.9993512,2.3967206e-05,0.00059983856,9.288253e-06
Q9AGJ6,0.00021244505,0.0014349741,0.5658018,0.017383099,0.035181485,0.3799862
Q7WYN1,0.0022047912,0.0056262026,0.95624286,0.0071691168,0.01977929,0.008977725
Q7VKS0,0.00057678134,0.00061670283,0.93151385,0.00054526905,0.06656359,0.00018373747
Q7VKR9,5.9013928e-08,2.0593328e-07,0.9999316,1.981417e-06,6.0378246e-05,5.817735e-06
Q7VNG7,0.0012465398,0.0017094583,0.90663975,0.010968474,0.07041819,0.009017548
Q73RR5,3.7931374e-09,5.463881e-08,0.9998832,1.7486679e-08,0.000116618685,1.9982808e-07
Q73JR4,0.0011203741,0.0005491768,0.90327436,0.0032647168,0.06658646,0.025204914
Q73NR2,7.080786e-08,2.2869706e-07,0.99923086,6.3268374e-07,0.0007592404,8.999382e-06
Q57PV3,1.3012417e-08,1.011406e-07,0.9999391,7.7811245e-07,5.750244e-05,2.454873e-06
Q7MVQ6,2.0611595e-05,2.5530393e-05,0.9787623,0.00020652471,0.020966649,1.8365125e-05
Q7MVQ5,3.761201e-07,4.5087907e-07,0.99985087,2.2082083e-06,0.00014451749,1.5619881e-06
Q7MTQ0,0.00089375477,0.0012313658,0.92722315,0.0029825482,0.0646939,0.0029753211
Q7TWW7,0.0008881033,0.0018276904,0.96013606,0.0012460569,0.034945272,0.0009568558
Q9PHM8,0.00029529628,0.0014748982,0.9388377,0.00017072516,0.058327068,0.0008942561
O33690,0.0003887533,0.9995073,7.756174e-05,6.8840613e-06,1.9453557e-05,3.019082e-08
O33689,0.0003402056,0.9995648,7.052643e-05,5.4697844e-06,1.872e-05,2.3356569e-07
O33672,7.250427e-05,0.99984455,4.50051e-05,2.9231247e-05,8.759319e-06,5.572633e-08
O33666,0.0005934297,0.9985695,0.00070320774,6.4773485e-05,6.763325e-05,1.4782478e-06
O33675,0.00049679657,0.9988404,0.0005664979,1.9751713e-05,7.621789e-05,3.6993694e-07
O33668,0.00017856921,0.9988857,0.0008829391,1.7309725e-05,3.5215857e-05,3.6420977e-07
P28622,0.0038090283,0.96582794,0.012988619,0.00054344814,0.004614979,0.012216022
Q9RSK7,7.221243e-06,0.0016011545,0.99780744,2.1753425e-05,0.00024463297,0.00031784305
Q9RSN7,1.3479962e-07,1.1166658e-06,0.99975365,3.1575366e-06,0.000236315,5.5892046e-06
Q9RSP3,1.990982e-06,4.5511138e-06,0.99960333,1.0674535e-06,7.0430484e-05,0.00031857548
Q9RSR5,3.1235018e-07,1.8523377e-06,0.9992072,4.0411325e-07,0.00046343592,0.00032684032
Q9RWM6,0.0002075624,0.0022137796,0.97828865,0.005561785,0.012059671,0.0016685412
Q9RZP0,3.5230896e-06,2.2527784e-06,8.900916e-08,0.99971503,0.00027725828,1.8020215e-06
O67583,1.5024706e-10,1.3893946e-09,1.0,3.1160696e-10,1.6871464e-08,6.2891975e-10
O66490,1.0153522e-07,1.6129605e-06,0.9999956,1.3701349e-06,1.2279162e-06,7.945716e-08
O67068,4.431495e-11,1.4691312e-09,0.9999999,2.6946985e-09,8.89578e-08,3.0853205e-11
O67653,4.5813728e-08,4.700522e-08,0.99997294,1.0075258e-07,2.6838701e-05,2.6746827e-08
O67222,0.00023112478,0.00056116795,0.9944594,0.0017189746,0.002859635,0.00016968527
O66515,1.2680604e-06,3.4459072e-06,1.427288e-07,0.9989172,0.0010742781,3.6444626e-06
O66491,2.5120208e-09,6.2633263e-09,1.0433672e-07,0.9999877,1.2166251e-05,3.0833038e-09
P65137,5.156826e-06,1.718816e-05,0.9924212,0.0005109655,0.0069376775,0.00010791672
Q9JVA3,5.5254215e-09,6.3332756e-08,0.9999716,2.807078e-07,1.1151292e-05,1.6838767e-05
Q8CWC7,0.0063020694,0.31092036,0.00014178919,9.7557306e-05,0.5876279,0.09491033
Q9XDP1,2.8564075e-06,5.1526444e-05,3.2869604e-05,0.00026183962,0.0012426042,0.99840826
Q9PG74,5.791579e-08,2.7055205e-05,0.99980587,8.538593e-06,0.00014830113,1.0159421e-05
Q9PFE2,7.101657e-09,1.2633208e-07,0.99998844,9.363101e-07,8.716368e-06,1.8371771e-06
Q9PGZ9,3.4654974e-08,9.900688e-07,0.9999976,2.1725695e-08,1.3287175e-06,1.2063472e-07
Q9PJN1,1.0938175e-08,2.1656575e-08,4.520885e-10,0.9999391,6.088198e-05,5.4757545e-09
Q9PL86,5.104257e-06,1.4778422e-05,0.99008614,1.7318276e-05,0.009866279,1.0382975e-05
Q9PKR0,0.0005958607,0.42483974,0.5443415,2.1120894e-07,0.013929155,0.016293488
Q9PJF9,9.678558e-09,2.958583e-07,0.99999726,9.851039e-09,1.4974486e-06,9.1174763e-07
Q9ZMB9,1.3134294e-10,3.1644927e-07,0.9993124,3.6215473e-09,0.0006871914,5.194159e-10
Q9ZMN5,0.00078777067,0.0003164298,0.8287972,0.0008150888,0.16482861,0.004454894
Q9ZLL8,2.8675244e-05,0.0010360754,0.88544834,0.0002601323,0.11303293,0.00019393084
Q9ZMV3,1.3280564e-09,4.4678327e-08,0.9999192,2.799349e-09,8.072686e-05,4.4552294e-08
Q9ZJS9,3.6417056e-08,1.5738914e-07,9.598543e-10,0.99962103,0.00037874398,1.7219564e-08
Q9ZL53,9.397328e-09,1.887963e-05,7.6599676e-08,0.99639124,0.003589715,3.593672e-10
Q9ZJZ9,1.2634788e-10,7.5463654e-06,3.6280543e-08,2.9890975e-07,0.9996935,0.0002987019
P38375,3.2255356e-09,4.353566e-09,1.0970434e-10,0.99997246,2.7527629e-05,8.552542e-10
Q9K6C1,3.3354425e-07,2.7567478e-07,0.9999943,1.4333169e-07,3.9836978e-06,1.0390015e-06
Q9K7Q9,0.004304451,0.008088082,0.9206653,0.025816584,0.035252273,0.005873269
Q9K866,7.867971e-07,8.5620087e-07,0.9997993,4.365292e-07,0.00017114394,2.740236e-05
Q9K867,1.1639861e-06,2.297624e-06,0.9568328,6.7006476e-06,0.043153897,3.070101e-06
P38372,8.701882e-06,4.515952e-05,0.9982407,1.9958454e-05,0.0016637311,2.1697035e-05
O06052,0.0002979863,0.9899727,1.126258e-06,0.008967704,0.0002380889,0.0005223293
Q49575,0.00018814548,0.9978562,8.293375e-06,0.0014274863,0.0001688226,0.00035104074
Q50397,9.02111e-05,0.99882036,5.8430214e-05,0.0005634078,0.00026606114,0.00020148708
P80734,0.0004403217,0.01755399,0.80899674,0.0054565063,0.120661266,0.046891227
P50349,0.00027556976,0.0033821054,0.9748052,0.019760413,0.0017721319,4.660209e-06
Q8XHL9,1.747851e-09,5.25286e-09,0.9998379,3.345168e-09,0.00016087202,1.1316752e-06
Q8XI02,7.856341e-08,5.6563685e-08,0.99985886,4.052899e-09,0.0001400863,8.54507e-07
Q8XJ67,2.6642418e-05,9.791953e-05,0.5861224,0.00044224,0.41318056,0.00013027016
Q98QL4,1.3911549e-11,1.1781395e-09,0.99017113,1.7098757e-09,0.009828878,1.2396131e-10
Q98PH6,3.5914308e-10,3.3559453e-09,0.9999875,8.67631e-10,1.2516166e-05,1.3963543e-08
Q98PM0,5.7243624e-06,8.985959e-05,0.95985293,4.8248232e-05,0.040001806,1.3682716e-06
Q98QV2,2.184307e-05,1.4606951e-06,0.96512836,9.448128e-06,0.03483309,5.7951997e-06
O31000,0.0001955927,0.018557077,1.46699e-05,5.1919174e-05,0.9713841,0.009796561
Q53591,0.07955875,0.9188282,0.00011281598,4.8404985e-05,0.0008071677,0.0006446979
P65142,1.6343383e-06,2.362656e-06,0.9521392,8.1518476e-05,0.047765683,9.626392e-06
Q81IT9,0.00022692917,3.438042e-05,0.99789315,9.74934e-05,0.0017137309,3.433884e-05
Q03035,0.00034403743,0.0036601673,0.0024773635,0.00018913172,0.9827403,0.010588962
Q7WDQ0,1.2591798e-07,1.9569788e-06,0.9999553,1.2859596e-07,1.8900708e-05,2.3537481e-05
P61945,0.0006862759,0.0093088215,0.9630401,0.005180853,0.02149255,0.00029139422
Q6NGW2,4.4677472e-07,7.985529e-07,0.9998634,5.9146623e-07,0.00011622445,1.8470791e-05
Q6NHU6,7.196669e-08,4.2335952e-07,0.99997616,7.5205264e-08,2.0213356e-05,3.0514927e-06
Q57603,2.1785672e-08,3.603002e-07,2.485712e-07,0.99999833,9.855402e-07,2.9969745e-11
P39479,4.231765e-09,1.2126992e-06,2.6242158e-10,0.9999987,1.5293746e-07,8.266751e-09
P98004,3.2184428e-08,5.0090415e-07,2.4315124e-08,0.9999964,3.0586114e-06,1.88718e-09
O54088,5.791536e-06,0.002664719,6.0293473e-06,0.99732333,2.3235219e-07,1.0415159e-08
O29747,6.653663e-06,1.9847903e-05,4.659027e-05,0.45691428,0.0054643117,0.5375483
P58029,1.0050098e-05,0.004523431,8.065567e-06,0.99545825,3.0080807e-07,8.081586e-09
Q97VS7,4.3570133e-05,0.9826429,2.492793e-05,0.017288338,2.1492477e-07,4.4772616e-08
P57700,2.802306e-08,1.3873289e-05,9.5746095e-08,0.9999788,7.12465e-06,3.1629163e-08
P38503,2.2719798e-05,5.08779e-06,0.99013865,3.5007274e-06,0.00964173,0.00018823855
O06642,6.940749e-05,0.0001707723,0.15598811,0.843343,0.00042323305,5.508824e-06
P80650,0.00020817472,0.0002447584,0.9341145,0.002492981,0.061536048,0.001403504
Q48236,0.0008325586,0.9189339,0.033861898,0.046194263,4.1893527e-05,0.00013545649
Q4A3E0,0.0001142005,0.99918574,0.00046283286,0.00017946158,1.7428874e-05,4.023714e-05
P19148,3.4036126e-05,0.00032815407,0.94630224,0.0003563421,0.052885413,9.381261e-05
Q06848,0.99039865,0.008538775,0.00023231025,0.00019098916,0.0002864267,0.00035284171
Q4L425,3.8342233e-07,1.6931539e-08,0.9999629,7.80315e-09,3.5326295e-05,1.340195e-06
Q4L7C7,0.0051847217,0.008029298,0.85130006,0.006825485,0.099122345,0.029538121
Q4L667,6.0656426e-08,1.17128586e-07,1.9511779e-09,0.99999607,3.7744203e-06,3.3294603e-11
Q6GH45,4.913992e-08,2.8487034e-07,9.290242e-10,0.9999963,3.3581473e-06,2.6203067e-11
Q8CTN9,7.996216e-07,1.1835794e-07,0.99997056,3.164882e-08,2.7531541e-05,8.8860617e-07
Q6A8H3,0.0002231034,0.004293249,0.9854826,0.0015582348,0.006655862,0.0017869466
Q6A8U3,1.5622633e-06,2.2210886e-06,0.99987626,4.4500107e-06,0.00010184822,1.3636359e-05
Q6A964,1.4911745e-08,1.0807427e-06,0.9993799,1.8867893e-06,0.00060220616,1.4879607e-05
Q5HNB8,0.0085593425,0.008046541,0.87585616,0.0065753013,0.07602186,0.024940707
Q5HNM1,9.80452e-07,3.142197e-07,0.99967265,1.4310847e-07,0.0003205756,5.326562e-06
Q5HNM3,9.466346e-06,5.5995224e-06,0.95027673,8.180514e-05,0.049614653,1.1699413e-05
Q5HNY2,9.993357e-09,6.8515007e-09,0.99954945,5.4021513e-08,0.00044875217,1.6873081e-06
Q5HRD1,5.503281e-07,9.153531e-08,0.999979,2.1963487e-08,1.9648545e-05,7.3237436e-07
Q5HPI1,2.9342628e-08,9.194936e-08,4.57138e-09,0.99999475,5.050422e-06,1.6669484e-11
Q8FTQ2,3.306604e-05,0.23398648,0.185862,3.3981563e-05,0.57400775,0.0060767406
Q8FNG6,2.487301e-09,3.0634908e-07,0.9999708,8.250682e-07,1.983511e-05,8.31083e-06
Q8FPJ3,1.3776488e-06,2.81959e-06,0.9998895,1.0106536e-06,7.475618e-05,3.0464615e-05
Q8FQ57,1.09508264e-07,9.4642576e-07,0.99997497,4.7682928e-08,1.8696275e-05,5.145935e-06
Q8FT48,0.0007852097,0.0046847775,0.98261607,0.0046919067,0.0069915005,0.00023056478
Q8G3H4,0.008921891,0.018151082,0.9211272,0.006810925,0.035604633,0.009384254
Q8G4V2,9.619722e-07,3.930347e-06,0.9997923,4.5069874e-07,0.00017037295,3.1919215e-05
Q8G6C2,5.7645575e-06,4.5739994e-06,0.9994848,1.3462907e-06,0.00039336298,0.00011017707
Q8G7W9,7.8261124e-08,2.0206671e-06,0.9992618,5.000508e-06,0.0006935745,3.753483e-05
Q8R786,2.1616694e-08,3.4734118e-08,0.9999975,3.6536243e-09,2.4682781e-06,4.0646713e-09
Q8R9A4,1.9844613e-09,9.079258e-09,0.99999964,2.362569e-09,3.850634e-07,1.8362719e-09
Q8R9C2,2.6378499e-05,0.00094208994,0.9809162,8.58968e-05,0.018022552,6.864948e-06
Q8RB46,1.7302718e-09,8.040502e-09,0.999806,7.3980795e-09,0.00019390487,5.091436e-08
Q8RCE4,0.0010429469,0.00068248855,0.95513135,0.0014138389,0.03894787,0.0027815592
Q927T2,6.151612e-08,9.9924044e-08,0.9999914,9.234873e-08,8.152756e-06,2.1913745e-07
P65146,2.9482985e-06,5.9444965e-06,0.8684747,0.00022764681,0.13125864,3.0130834e-05
Q2G1N7,0.06678952,0.064732336,0.19003953,0.5951108,0.083300784,2.7041164e-05
O08387,8.796059e-09,3.9512432e-08,1.3749438e-10,0.99995947,4.046768e-05,1.564926e-09
Q3AFS4,0.00041330833,0.000521229,0.9762393,0.005126277,0.015869375,0.0018305631
Q3AFT8,5.5837184e-08,1.7576863e-07,0.9999989,5.736732e-08,7.66317e-07,5.333247e-08
Q9X4Q2,0.0032342186,0.0042073643,0.951123,0.0043494906,0.03253898,0.0045470595
Q9X5M0,2.2927553e-07,3.191512e-06,0.9999906,7.241371e-08,4.9775576e-06,9.2243954e-07
O82845,0.00044233204,0.014977803,0.81467766,0.001478771,0.16740339,0.0010200772
P09033,4.680344e-05,0.0020310702,0.9966935,5.3406777e-05,0.0011076155,6.759612e-05
P10654,0.00038424504,0.0036892553,0.9887475,0.0002265239,0.0065130186,0.00043949042
P12070,0.00017509199,0.0025738217,0.9910669,0.00014926548,0.0054622535,0.0005726549
P12851,0.00045130283,0.003108005,0.9841979,0.00042499567,0.011305541,0.0005122986
P15587,2.0411533e-05,0.0011568544,0.99767524,5.498725e-05,0.0010608732,3.1625765e-05
P21938,0.0025843498,0.011462866,0.8880413,0.00088067213,0.0946032,0.0024275635
P22857,0.00046961143,0.0017511462,0.992126,0.00091596524,0.004654202,8.299552e-05
P29441,2.7885944e-05,0.00023410597,0.9245136,0.0002618929,0.07479704,0.00016544398
P30435,2.6041605e-05,0.00021569092,0.9334151,0.00020975016,0.066030286,0.00010306561
P37031,2.6519423e-05,0.0017092674,0.9972313,3.8906637e-05,0.00093789364,5.6051314e-05
P50910,3.171402e-05,0.0016926656,0.9971444,5.390436e-05,0.0010015087,7.582546e-05
P22733,1.8891757e-06,1.479029e-06,3.4073673e-07,0.99923825,0.0007580081,7.474307e-08
P54272,0.00022612233,0.00079643354,0.9527477,0.0015132466,0.044526964,0.00018951244
Q8EM45,2.7466666e-07,5.789059e-07,0.99997747,1.2181891e-07,2.0025444e-05,1.6005671e-06
Q8EP05,0.0034316385,0.0017690583,0.9043501,0.0041225282,0.073606946,0.012719637
Q8EPF3,1.0909299e-06,4.462146e-07,0.9996828,4.8667374e-07,0.0003109709,4.196696e-06
Q8EPF5,1.8779936e-06,6.129443e-07,0.9842486,1.5373245e-05,0.015732778,8.493155e-07
Q74IC0,1.0286194e-05,3.5124071e-06,0.99802303,1.6527383e-06,0.0018135256,0.00014799969
Q74IC4,2.329855e-06,3.3177198e-06,0.98452944,1.3684089e-05,0.015448437,2.7967274e-06
Q74KS4,0.0035277782,0.0062227896,0.84947807,0.006456611,0.13125758,0.0030572256
Q73WE4,7.2746303e-07,9.009777e-06,0.9998042,5.6674417e-06,0.0001119879,6.839262e-05
Q73X40,1.2114046e-07,2.90086e-06,0.9999888,8.1418484e-08,6.0425796e-06,2.0021746e-06
Q73Y21,2.8512608e-09,5.0681166e-07,0.9999087,1.2106603e-06,8.588823e-05,3.5936423e-06
Q741G5,0.00242449,0.0053459904,0.9634363,0.0068929233,0.018616362,0.0032839624
Q04959,4.3989803e-06,0.0026902198,1.647996e-08,0.9972715,3.3702316e-05,7.203329e-08
Q2J843,0.00073093345,0.003419652,0.97201204,0.003621967,0.018408699,0.00180667
Q2J8P2,0.00047038414,0.019505046,0.97573245,0.0020076155,0.001720551,0.00056399446
Q2RFU7,1.5437779e-07,8.093548e-07,0.9999949,9.308791e-08,2.2892266e-06,1.8334172e-06
Q2RK28,0.00011234242,0.0003457705,0.97966355,0.001904344,0.009544476,0.008429488
Q38YF8,0.0057975086,0.00874527,0.82898223,0.016350122,0.11740225,0.02272256
Q3K1M7,0.0033188672,0.0046391445,0.90701723,0.0095646195,0.06779834,0.007661816
Q3Z717,4.1019362e-07,2.9073926e-06,0.99991405,1.3860223e-07,7.8400284e-05,4.161443e-06
Q3Z943,0.0024273251,0.004059972,0.9000263,0.006122119,0.08158631,0.005777903
Q3ZYF0,2.1432076e-07,1.4028282e-06,0.99994946,7.8178424e-08,4.5662586e-05,3.1402374e-06
Q3ZZN7,0.002257007,0.0035481658,0.9144769,0.0052525457,0.06951382,0.004951499
Q47R14,0.00074013404,0.0042443997,0.97241074,0.004543896,0.0152609665,0.0027999058
Q4JUI1,7.3895954e-08,6.4853634e-07,0.99998164,4.3884736e-08,1.502265e-05,2.5537686e-06
Q4JVH7,0.0021264567,0.009721966,0.94989043,0.009836622,0.023724454,0.0047000614
Q5HCM9,0.00034157914,0.9961798,1.617577e-05,0.0033574705,7.6089804e-05,2.8821825e-05
Q5KUF0,1.6849749e-06,1.457739e-06,0.9999385,3.4227088e-07,5.3242336e-05,4.7841477e-06
Q5KW02,0.0016299321,0.0017947336,0.9434274,0.007212636,0.0392255,0.0067099
Q5KWD2,4.1598685e-08,1.4756584e-07,0.9999696,1.0258413e-07,2.9421179e-05,7.5300466e-07
Q5L3G9,0.00046118099,6.259241e-05,0.996619,0.0019594473,0.00087068975,2.71759e-05
Q5LZI0,0.001914014,0.0033279362,0.8930566,0.005959152,0.0738517,0.021890676
Q5M0T3,6.138754e-07,4.5856282e-07,0.9998498,3.7958225e-07,0.00013022727,1.8499662e-05
Q5WB34,9.560118e-07,1.1564864e-06,0.9999857,2.3087217e-07,5.849428e-06,6.107693e-06
Q5WDZ8,0.005324864,0.00404131,0.87127954,0.007586769,0.07561699,0.03615047
Q5WEI6,9.883604e-07,2.136093e-06,0.99195087,1.0290254e-05,0.008033196,2.4232656e-06
Q5YTN0,0.00060387165,0.0031819446,0.9826303,0.0014300226,0.009572331,0.0025814832
Q5YZT7,1.0157663e-08,4.237467e-07,0.9998946,9.499775e-07,9.42859e-05,9.659434e-06
Q5Z0Z9,2.549482e-07,1.5486953e-06,0.9999826,8.452223e-08,8.6599175e-06,6.859241e-06
Q630N6,8.03465e-08,3.4486412e-08,0.9999968,3.1242756e-08,2.175489e-06,8.9487673e-07
Q632E8,3.8756182e-10,7.683329e-09,0.9999473,6.977281e-09,5.187366e-05,7.649048e-07
Q632S5,0.0011940101,0.0018009538,0.9187694,0.0046650255,0.05689649,0.016674098
Q633M1,6.7998604e-07,1.1534302e-06,0.9290064,1.4357211e-05,0.070975445,2.0232442e-06
Q67LA3,3.3294203e-08,8.573053e-08,0.9999863,2.283113e-08,9.657832e-06,3.932969e-06
Q67T90,0.00027521356,0.00068840873,0.98478717,0.0037241564,0.008641854,0.0018832714
Q67TI9,3.2745655e-09,3.958253e-08,0.9999963,4.615817e-09,2.061782e-06,1.5954234e-06
Q6AF79,0.0006832156,0.0081917215,0.9783426,0.002984442,0.009548193,0.00024986285
Q6AFC3,3.9260995e-06,1.4176516e-05,0.99977547,3.0938102e-06,0.00017994172,2.3353918e-05
Q6AG81,2.8880123e-07,1.350583e-06,0.9999852,8.703333e-08,1.0395606e-05,2.656233e-06
Q6AHF7,1.845935e-08,1.0332768e-06,0.999907,6.010027e-07,8.1940525e-05,9.347711e-06
Q6F0R1,2.409443e-09,4.024029e-09,0.9999981,6.058907e-10,1.953272e-06,8.354768e-09
Q6F1J8,9.48168e-10,1.2035364e-08,0.9999732,1.0891227e-08,2.6682903e-05,1.4714155e-07
Q6F1M6,0.00023795069,0.00015215545,0.8372275,0.000113319,0.16195925,0.00030984596
Q827Q0,0.0023052513,0.004535739,0.9505105,0.003095541,0.035783798,0.0037690972
Q827U8,8.6571447e-07,1.4743711e-06,0.9997439,1.133475e-06,0.00018854329,6.412654e-05
Q828D2,1.2484656e-05,5.4123095e-05,0.99884737,0.00022162021,0.0008551321,9.290505e-06
Q82BR9,2.2301045e-09,1.16612945e-07,0.9999423,3.1815225e-07,4.486439e-05,1.2449223e-05
Q83GE4,0.0005487016,0.0054899403,0.92287683,0.0009071062,0.069642164,0.0005352151
Q83GE9,1.4658377e-08,6.7609824e-07,0.999998,3.1414707e-08,1.3416461e-06,2.008123e-08
Q83GK5,8.486821e-09,1.7199923e-06,0.99992347,4.1458314e-08,7.4635616e-05,1.9397636e-07
Q83GT2,2.10394e-07,5.592524e-06,0.99769765,1.0402023e-06,0.002293559,1.959055e-06
Q891T0,1.2277567e-08,7.1929684e-09,0.9999392,3.0925538e-09,6.0695602e-05,5.3321457e-08
Q891T1,2.533596e-06,3.0062242e-06,0.970257,4.2674446e-06,0.029721333,1.19297365e-05
Q898W7,0.0012648379,0.001113531,0.9013483,0.0021873014,0.09276568,0.0013203457
Q899G6,5.8498486e-09,8.90401e-09,0.9984982,1.2757447e-08,0.0015014211,3.2096986e-07
Q88WU8,2.7334677e-06,3.991363e-06,0.93549967,4.2768086e-05,0.06443114,1.9689338e-05
Q88WU9,3.5437097e-05,2.8210643e-05,0.9969708,1.6685588e-05,0.002272837,0.0006760734
Q88XB8,0.0017788949,0.008267106,0.87950575,0.011088345,0.06589869,0.033461142
Q8E0L9,5.344013e-07,4.3392856e-07,0.99977773,2.1116064e-07,0.00020448942,1.6578335e-05
Q48624,2.4583892e-07,1.9250765e-06,2.3345187e-07,0.999744,0.00025366436,1.8618761e-09
P30995,7.18211e-05,0.99806315,0.0006014801,0.00028603483,0.00097406143,3.399745e-06
P45741,0.0011075027,0.6649087,0.041287955,0.013718298,0.069610424,0.2093671
P82593,2.385593e-06,0.999902,6.0075295e-06,9.959173e-07,1.10199135e-05,7.7618046e-05
Q9RH31,1.4187906e-05,0.050567444,0.73216194,0.15896314,0.058248416,4.483994e-05
P08412,2.2649907e-05,0.9863512,0.0022507298,0.00046137228,0.01044317,0.0004709676
P10397,3.0285646e-05,0.019919517,0.6279769,0.33414277,0.017891912,3.8728544e-05
P0A3G0,3.1655938e-05,0.00902279,0.84321713,0.10965226,0.038020894,5.525914e-05
P22453,3.0956377e-05,0.01913228,0.72640014,0.20374514,0.050633214,5.8234382e-05
P16682,1.0118565e-06,0.001231955,7.95075e-06,0.00019820771,0.0012309479,0.99732995
P07024,1.8385889e-07,0.0016745079,2.4542965e-06,5.8829824e-06,0.0008213141,0.9974957
P00811,1.1063313e-07,0.0005025366,3.6358993e-05,4.9223043e-05,0.00015551542,0.9992562
P77468,9.245775e-08,6.657288e-07,1.3080137e-06,2.4056759e-05,0.9999639,9.936605e-06
P34749,1.1808815e-05,0.015757654,0.056366134,0.0028639121,0.70277256,0.22222792
P33129,1.5231144e-06,1.7662287e-06,3.053994e-06,1.5000035e-05,0.99990857,7.00599e-05
P30130,4.9033014e-07,8.5200145e-07,5.3148624e-06,0.00010000922,0.99970907,0.00018422003
P37019,4.0981302e-08,3.4413599e-09,3.672314e-08,0.9999666,3.3328673e-05,5.8107434e-09
P09348,2.0111562e-08,4.4803974e-09,1.551358e-07,0.9999796,2.0237287e-05,1.342189e-09
P33790,1.2686213e-06,0.0030004135,0.0009859311,0.00020391314,0.9958056,2.8593704e-06
P33591,2.9811575e-09,1.1260662e-09,2.7291285e-09,0.99998724,1.2781659e-05,1.1414847e-09
P10905,2.7895794e-08,5.619911e-10,2.7535625e-09,0.9999378,6.219125e-05,2.1251124e-08
P26602,5.6593738e-08,0.0031583882,0.9891482,0.0064582084,0.00012431284,0.0011108228
P29012,2.6925155e-09,1.0521117e-06,0.99971586,0.0002524253,2.9356292e-05,1.2867073e-06
P13039,3.5219962e-08,0.00089473015,0.9978249,0.001179913,7.1814844e-05,2.8610959e-05
P12994,8.3802064e-08,0.0012144876,0.9910484,0.00029611567,0.004099176,0.0033417463
P07363,3.0074924e-07,0.00014414312,0.98871136,0.010226918,0.00086574745,5.1511022e-05
P06989,7.942421e-07,0.0010969504,0.9981173,0.00034173226,0.00025792094,0.00018532721
P00936,2.3958592e-06,0.00040333945,0.7550837,0.23530741,0.009184044,1.9118996e-05
P31473,2.5535735e-06,0.00119895,0.9882608,0.007766179,0.002603436,0.00016808989
P0A817,0.0020182629,0.002677276,0.8964208,0.015218717,0.06248856,0.02117636
