,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P0A405,1.3944271e-09,8.168533e-08,1.2704763e-07,0.9999993,4.1654414e-07,1.44881165e-08
P0AA53,3.6406644e-07,0.00042431965,2.443397e-05,0.9827791,0.01675603,1.579792e-05
P0AAD4,6.594232e-09,3.5398895e-07,4.0087997e-07,0.99995995,3.930625e-05,2.6211489e-09
P0AAL0,4.7369195e-08,1.1309605e-08,0.84242475,0.07696847,4.1487942e-06,0.08060255
P0AB24,1.944938e-06,9.915902e-05,7.416299e-05,0.0018932278,0.0021762645,0.9957553
P0ABC9,2.4764862e-08,1.1655364e-06,2.587743e-06,0.9999405,5.5256085e-05,4.7485997e-07
P0ACV4,2.5108395e-09,1.3314816e-05,7.895924e-06,0.9955884,0.004388782,1.5868223e-06
P0AE16,7.658708e-08,3.573298e-05,3.7796603e-06,0.9998004,0.00015975436,3.0280034e-07
P0AER8,5.416326e-09,1.06615865e-07,2.466721e-06,0.9999082,8.9179455e-05,8.70206e-09
P0AFQ2,6.3699535e-09,2.033779e-08,7.649023e-08,0.99999607,3.8352155e-06,2.1004604e-08
P0AGC5,9.234926e-08,5.800352e-05,7.1852987e-06,0.99902487,3.6897774e-05,0.0008729814
P0AGM9,1.0575962e-09,4.855631e-07,8.9124853e-07,0.9999882,1.0470389e-05,1.9520559e-09
P0C0Q1,0.00012084767,0.9998647,1.2433722e-07,3.801881e-06,1.0323166e-05,1.14409225e-07
P0CI78,4.7148188e-07,1.2148195e-08,0.9955511,3.0920287e-06,0.004232022,0.00021340096
P0DP92,5.5787326e-09,3.4473178e-05,0.793712,0.20624861,2.740363e-06,2.1379738e-06
P13794,5.2821383e-07,1.624946e-08,5.168456e-07,1.1959918e-05,0.99998605,1.0529048e-06
P15319,1.2922909e-08,9.345783e-05,4.190215e-06,0.00016332928,0.0035022094,0.9962368
P15347,3.7980175e-09,2.075202e-07,8.9585444e-07,0.999992,6.6853336e-06,1.5288627e-07
P16429,4.7199227e-09,2.9589769e-08,1.0050571e-07,0.99997056,2.8081273e-05,1.2346819e-06
P18011,1.3220051e-05,0.99927956,8.116147e-05,1.4224794e-05,0.0006023418,9.584426e-06
P18275,6.813736e-11,2.3690282e-06,3.9970735e-10,0.999997,5.526379e-07,7.082168e-10
P19642,6.214084e-09,5.0236285e-06,4.2913246e-07,0.9999931,1.4766371e-06,1.7136305e-09
P21345,3.1252564e-10,2.6428052e-07,2.1195465e-08,0.999997,2.7590188e-06,1.04925055e-10
P23482,4.7688546e-09,5.283939e-09,1.9389581e-08,0.9999807,1.90577e-05,1.7521549e-07
P23665,0.0028914968,0.75022936,0.004370089,5.855755e-05,0.010861152,0.23158932
P24077,5.540864e-07,1.269494e-06,3.8714256e-06,0.99892265,0.0010649612,6.6947327e-06
P24181,3.383513e-14,2.7267725e-11,2.580268e-11,1.0,4.9963065e-09,1.4462772e-13
P27896,1.2174769e-08,3.639318e-06,7.677583e-06,0.9999254,6.1484345e-05,1.8438417e-06
P28224,2.3482396e-06,0.0002458954,0.0023629663,0.063356146,0.9339914,4.1297182e-05
P29842,6.77055e-05,1.3042793e-05,0.99212766,1.1964324e-05,0.0076836296,9.598402e-05
P31801,6.8671833e-09,9.129172e-06,6.6743297e-07,0.9998349,0.00015511907,1.9024887e-07
P33135,2.614777e-09,3.427525e-07,2.5151465e-07,0.999998,1.307234e-06,1.1865129e-07
P35154,0.0021467733,4.5365694e-05,0.9877324,0.009355971,0.0006633006,5.622784e-05
P36659,8.007832e-08,2.5917626e-07,0.9999759,1.2225272e-05,6.5868053e-06,4.915275e-06
P37669,2.4126257e-07,1.09316425e-05,1.1352841e-05,0.99965405,0.00032327222,1.2804541e-07
P37711,0.00057679607,0.007913151,7.817092e-09,0.99138075,0.00012929078,1.6616049e-09
P39186,3.870621e-06,6.316814e-05,4.8737573e-05,0.236452,0.0017114619,0.7617208
P39817,3.6862036e-09,8.0713555e-08,3.3693873e-08,0.99998665,1.3240299e-05,1.1941374e-10
P39822,2.8421667e-08,1.9416118e-08,0.010724947,0.9891887,8.63454e-05,1.923315e-08
P41780,7.965079e-09,4.47364e-06,1.3569139e-06,0.050945766,0.9478635,0.001184962
P44569,0.00039218,0.075233385,0.0005769986,0.0030887472,0.5983988,0.3223098
P44654,1.6607697e-08,1.6550762e-06,6.184282e-08,6.814876e-05,2.6225172e-05,0.9999038
P46116,1.1037746e-07,1.6034162e-05,7.010617e-07,0.9999615,2.157338e-05,1.0350744e-07
P46923,3.7231255e-06,0.002348581,0.00018555249,0.028194739,0.002279624,0.9669877
P58034,4.324261e-10,4.7841593e-05,1.870543e-06,0.9999348,1.5576752e-05,5.5206675e-09
P60832,0.00016671754,0.00094298564,0.99432534,2.8291173e-05,0.0045253728,1.1259141e-05
P64612,9.911576e-08,1.7173408e-05,0.98969144,0.00790558,0.00017816856,0.002207545
P69222,8.840234e-07,2.536204e-07,0.998448,5.781999e-06,0.0015167097,2.841438e-05
P69432,1.2661182e-07,4.2549153e-05,2.4186067e-05,0.9998896,4.3221557e-05,2.7513587e-07
P72991,3.6307205e-07,9.35881e-05,1.8232322e-06,0.9998667,3.4547742e-05,2.9936566e-06
P73070,2.421057e-07,8.16279e-05,9.848663e-07,0.9998752,2.1624392e-05,2.029199e-05
P74367,6.595296e-05,0.00030907243,1.2720357e-06,0.93632734,0.06313834,0.00015805654
P74838,1.9720588e-07,0.0109283505,0.98830044,0.00031307575,0.00017090472,0.00028710632
P75409,3.6617144e-05,0.6251353,0.28522637,0.026334442,0.06323193,3.5325294e-05
P76136,1.029284e-06,0.018715532,0.0002991655,0.9808928,9.141172e-05,4.0556486e-08
P76298,5.530402e-06,0.0001401688,7.851869e-05,0.9980691,0.0016889109,1.7830882e-05
P76346,1.3404825e-07,0.0076936535,0.9897793,0.0020394728,1.4210535e-05,0.00047315465
P76425,6.1528176e-08,5.2268535e-07,1.5201912e-06,0.9998939,9.9213146e-05,4.7120757e-06
P77338,6.5511636e-09,3.0547378e-07,1.01961554e-07,0.9999819,1.707903e-05,6.2157403e-07
P82115,0.0054927818,0.9916375,5.8993514e-06,6.094351e-07,0.0026307583,0.00023235718
P83543,0.00020340574,0.99979144,2.0304627e-09,8.3555597e-07,2.416798e-06,1.9116676e-06
P95435,4.1853127e-05,0.036035806,0.9135908,0.049405113,0.00052213756,0.0004042766
P96402,0.00067928934,0.07354289,0.5051241,0.40771738,0.012040265,0.0008960414
P9WIP3,1.0021103e-06,2.5443935e-05,2.1152127e-06,0.9996088,0.00036248306,1.2691241e-07
P9WN97,6.105062e-08,1.19107235e-05,1.9799e-08,0.9999813,6.7375922e-06,6.109757e-08
P9WNK3,2.406559e-07,0.99997425,1.07089945e-05,3.7527434e-07,6.0183947e-06,8.456329e-06
Q01244,4.7792454e-08,6.5334285e-07,4.81732e-05,0.00010076292,0.9998412,9.176243e-06
Q01269,2.975608e-05,0.008888173,0.0003417043,0.0002577045,0.0025582402,0.98792434
Q02QC9,0.0007041312,0.085195005,0.0030702602,0.008154169,0.0039713643,0.89890504
Q05490,1.2832359e-06,0.007937874,0.00018617559,0.9770076,0.014675281,0.00019176862
Q07841,1.2254122e-06,6.4486776e-06,0.9997539,0.00022392577,1.4426049e-05,1.5231643e-07
Q1ID47,0.00026503444,0.99840516,4.45086e-08,2.6477246e-06,0.0009378468,0.00038936167
Q2FZE2,0.000116784846,0.0055555208,0.92763,0.05479775,0.0118445335,5.540034e-05
Q2GIB5,0.02916616,0.083832376,0.03129495,0.007630819,0.7524862,0.095589414
Q2XWL3,4.5475932e-08,3.4520465e-08,1.4682456e-07,0.99994993,4.9898194e-05,2.6017666e-09
Q45070,7.842879e-06,0.9999882,1.2842193e-10,2.6561268e-06,4.5422473e-07,8.319218e-07
Q46824,1.6543894e-10,2.9179884e-07,1.6947992e-07,0.9999924,7.138029e-06,4.4351385e-08
Q4J6M5,5.518149e-07,8.105362e-07,0.9999448,4.3109783e-05,1.0613049e-05,2.2944995e-08
Q50919,7.032872e-07,9.746312e-07,1.3455827e-06,0.9991449,0.00047546605,0.00037656262
Q53922,1.1367501e-07,4.5802967e-06,4.98587e-07,0.9999888,6.083616e-06,5.060446e-11
Q55274,6.0612924e-09,3.3528238e-07,5.1787805e-07,0.9999924,6.575522e-06,9.271415e-08
Q55669,0.27895245,0.003052456,0.00034652135,0.7088225,0.00075264985,0.008073439
Q56351,1.7465934e-05,3.4974084e-05,9.481264e-05,0.12780015,0.0007273483,0.87132525
Q56725,3.9504093e-07,1.8355788e-05,1.0880486e-05,0.99906164,0.000907993,7.3530214e-07
Q57071,1.7503599e-07,2.0503026e-05,6.201637e-07,0.99996674,1.192271e-05,6.2902204e-11
Q57111,9.6127906e-08,2.0830596e-06,0.97591215,6.253566e-07,0.0004780925,0.023606958
Q59544,0.000190649,0.1968191,7.330835e-06,0.0006858238,0.014441198,0.78785586
Q5JIZ3,4.8483602e-05,6.6845954e-05,0.9962185,0.0036390787,1.6024129e-05,1.1154589e-05
Q5LUA7,1.3953434e-05,0.00012876917,2.8309556e-05,1.121561e-05,5.821183e-05,0.9997596
Q5M4V4,5.6778937e-09,2.0914147e-06,1.8401948e-05,0.9997266,0.00025287882,9.988611e-09
Q5UXM8,1.0561737e-05,6.342761e-07,4.940928e-06,0.9999839,4.155186e-08,8.752371e-10
Q74A86,0.00028039495,0.85201097,2.0753828e-06,0.003644061,0.00639624,0.13766624
Q7BU69,4.4274665e-07,0.99971396,0.00012998153,2.1541941e-06,0.0001504398,2.9259456e-06
Q7M826,3.8674525e-06,2.7974269e-05,0.27468693,0.69029045,0.034550484,0.00044029014
Q84H44,5.96692e-06,5.8405458e-05,0.94640815,0.006732186,0.031578686,0.01521654
Q8CYJ8,0.00090716715,0.0022285017,3.7914844e-05,0.99446726,0.0022879594,7.10993e-05
Q8DJI1,1.2700294e-06,0.006151937,0.00030663412,0.9862574,0.0072785537,4.222806e-06
Q8DLU1,0.00052294263,1.3336542e-05,0.9933755,0.0014108703,0.004353629,0.0003237867
Q8PYZ8,3.9893206e-05,0.00096883293,7.197345e-06,0.99787986,0.0011008132,3.4170257e-06
Q8RJB2,0.0056684697,0.005117298,0.9744941,0.008831764,0.0058249217,6.3395695e-05
Q8RK01,1.5557703e-06,0.00044961824,0.7983805,0.19874348,0.0010268163,0.0013980926
Q8TIB8,0.0008065425,0.0015468264,0.61047393,0.2380288,0.12147626,0.027667644
Q8U1S9,1.6428909e-05,3.5014843e-06,0.9999771,2.393685e-06,5.056128e-07,1.1103835e-08
Q8ZP57,4.3568e-05,0.9899228,0.005058611,2.0710622e-05,0.004934788,1.9446834e-05
Q99T13,3.2998972e-09,4.6383704e-08,1.9809109e-10,0.999972,2.8000848e-05,3.8456702e-10
Q9HZX3,7.1341306e-09,1.4834494e-05,3.8755132e-07,0.999933,5.0514085e-05,1.2320551e-06
Q9I4X1,5.662848e-07,0.00036021404,0.926595,0.07260235,0.00023137484,0.00021051653
Q9I589,1.0827153e-05,0.8868133,0.001486172,1.2557741e-05,0.012165184,0.099511996
Q9KWM4,3.2662065e-06,0.9997601,4.1262402e-07,2.091399e-06,8.279879e-05,0.00015124543
Q9R9H8,6.737759e-07,1.9620757e-05,0.99994934,4.583865e-06,2.4127658e-05,1.6134783e-06
Q9X406,4.9588907e-06,0.00014529977,0.99267733,0.0043822117,0.0027373652,5.2821848e-05
A0A0H3AJC2,1.6110326e-07,3.2064747e-06,0.99631965,0.00352067,8.335921e-05,7.291705e-05
A0A0H3C3S1,4.975154e-08,1.023337e-06,0.8160382,0.16977555,0.011596929,0.0025882912
A0A0H3C9Q9,0.0033851059,0.007005362,0.08412,0.62323624,0.16808066,0.11417269
A0A0P0C3P7,2.0601933e-06,0.99568033,6.27635e-06,0.0042624315,4.804282e-05,8.397103e-07
A0A1W5X0D5,2.871036e-09,6.703189e-08,2.392748e-10,0.99999964,2.9384958e-07,2.5411043e-13
A5F2R1,1.4866146e-07,1.3772126e-05,2.6140462e-05,0.9998528,0.000105072846,2.131148e-06
A6QJQ7,0.024231791,0.97058916,1.2657599e-06,0.000118300995,0.0050577386,1.8003188e-06
A6TP80,2.6994582e-07,3.976457e-06,3.2442006e-07,0.99989057,0.00010472248,2.4270252e-08
B2SAB9,9.452997e-06,2.7485475e-10,1.7441303e-06,3.3660743e-07,0.99998844,2.8479516e-08
B5XRA9,0.00029442462,8.958737e-05,0.99915063,0.0001565644,5.1182902e-05,0.00025752574
B6A878,0.00092674914,0.8956921,0.041282162,0.0042279973,0.055949736,0.0019212532
B8GWS7,2.288527e-05,0.007755659,1.876048e-05,0.9882238,0.003535789,0.00044318518
B8YB59,1.005021e-08,0.0010659125,0.9730769,0.025608795,0.00024737918,9.455744e-07
C0HL39,1.5318122e-07,0.82585174,5.2541727e-06,0.0010969964,0.010668964,0.1623769
D0ZWR9,3.7934544e-07,0.00042115845,0.0010876985,0.0032791223,0.975582,0.019629706
D2TN57,5.0196977e-08,9.301066e-06,2.7421524e-06,0.9998103,0.00017492329,2.7417916e-06
D4GTK4,7.583882e-08,1.7153361e-07,1.1698305e-10,0.99999976,3.919103e-09,1.086602e-11
D4GW40,2.5302797e-06,1.7216473e-05,0.99989665,6.432053e-05,1.9216439e-05,8.486695e-08
D4GYH3,5.421003e-07,1.6452884e-06,0.0015503695,0.99843115,1.6239546e-05,2.7608973e-08
D5DQW6,7.0107745e-08,7.491411e-08,9.488613e-09,0.99999976,3.799351e-09,6.6635255e-14
F8DT27,7.5011165e-05,0.73237777,0.26015553,0.0031776696,0.0035347613,0.0006792239
F9UMX3,4.120057e-08,1.4897479e-05,1.3147426e-06,0.99984777,0.00013596982,7.421044e-09
F9UST3,6.561235e-08,2.8643053e-05,1.0678224e-06,0.99982005,0.00015020042,8.200922e-09
G3XD29,6.0293337e-07,2.1449041e-05,2.7610175e-05,0.99775726,0.0021929117,1.9926102e-07
L8EAY0,3.9644065e-06,0.7759501,3.061864e-06,0.22339606,0.000640552,6.2078393e-06
O06925,0.00035798483,0.011924126,0.9560208,0.016714547,0.014606442,0.00037614186
O06974,9.8708806e-05,0.00036302884,0.98468125,0.0014313192,0.013308386,0.000117290496
O07295,3.8634576e-09,1.2881983e-07,9.786464e-07,0.9999951,3.8049013e-06,7.413238e-09
O07605,8.450379e-10,2.9542014e-07,1.0413475e-08,0.9999924,7.3481283e-06,1.33128725e-11
O07837,4.4461626e-07,3.600106e-06,7.7330915e-06,0.9997621,0.00020172591,2.4412642e-05
O29010,6.123344e-08,3.0626797e-09,0.9999901,4.3864333e-07,9.373431e-06,2.0674339e-08
O31989,2.133282e-08,0.00012561448,7.6712297e-07,0.99984944,2.4154464e-05,2.7685172e-09
O33680,0.0009187321,0.99799407,2.6335832e-07,5.792502e-06,0.0009461788,0.00013485317
O34375,1.8467465e-09,3.596118e-09,2.0438267e-09,1.0,5.277034e-08,1.9037808e-13
O34842,2.411682e-06,5.3993654e-06,0.99993074,1.3227027e-05,4.5905723e-05,2.3201746e-06
O54030,1.3041495e-07,1.5266731e-06,0.9923327,6.01452e-07,0.0004043887,0.0072606527
O54081,0.0005276887,0.99913174,1.468617e-06,7.3817486e-05,0.00026502708,2.6400605e-07
O54082,0.00016768972,0.9997278,6.660619e-07,1.3431007e-05,9.021069e-05,1.3348756e-07
O85093,1.2204341e-08,0.0014551828,0.81224674,0.18623503,2.8444135e-06,6.0116432e-05
P06886,0.0013781952,0.998579,1.4052655e-07,3.3493434e-05,9.0302865e-06,1.1466535e-07
P09166,0.0009230781,0.9446787,0.0003591552,0.001509394,0.03981047,0.012719237
P0A1Z9,7.391305e-07,0.0052415505,0.00065484585,0.06372962,0.00019155414,0.93018156
P0A2V1,3.4419568e-07,6.1081405e-06,1.3132174e-07,0.99905616,0.0009370248,1.687868e-07
P0A908,7.816028e-09,1.5927547e-09,2.7785714e-07,9.2325206e-07,0.99999833,5.4323397e-07
P0ABP3,4.3180397e-09,2.0136163e-06,1.3181504e-07,0.99998415,1.3706661e-05,1.2425593e-09
P0ADW3,8.712638e-06,6.105657e-05,0.15740617,0.8397514,0.0026328051,0.00013984762
P0AFV8,0.00028605366,0.036703452,0.0071129897,0.9351129,0.020325726,0.00045886802
P0C1A3,2.2114634e-06,0.9998286,2.1675908e-09,3.2784108e-08,2.1335977e-06,0.00016707352
P0C2N1,1.2229354e-08,0.9999908,7.879319e-06,2.4060743e-08,9.4780285e-07,3.737572e-07
P0CI74,0.00019087325,1.6085016e-07,0.9996768,5.3005817e-05,7.475253e-05,4.402186e-06
P15922,0.00084129296,0.9453898,8.774683e-05,0.00096987264,0.0050304597,0.04768078
P26235,1.0473817e-08,1.1935268e-08,1.4581664e-09,0.99999475,5.2334344e-06,6.0749114e-11
P26612,2.8311993e-05,0.07485548,0.9198833,1.9002822e-05,0.005065825,0.00014812539
P32135,2.850511e-08,1.1064739e-05,9.956379e-08,0.9997919,0.00019683567,2.2339492e-09
P33950,0.00032101775,0.006780548,0.00021442513,0.45216766,0.310711,0.2298054
P36561,3.254509e-07,2.3048801e-07,1.9532868e-06,0.9995622,0.00043443,8.218167e-07
P36949,4.781225e-05,0.00028385356,1.4618139e-09,0.9980642,0.0016038178,2.3292299e-07
P37466,0.00010480765,0.0009118429,0.9982712,3.9870323e-05,0.0006499189,2.2305941e-05
P37580,5.968755e-07,1.17575695e-07,9.799211e-15,0.99999905,2.8979767e-07,2.907929e-11
P37810,0.0005258019,8.358505e-05,0.9500476,0.0034384825,0.04485958,0.0010449198
P39285,2.6186072e-08,2.6988237e-06,4.0723145e-07,0.99985147,0.00014366095,1.7167139e-06
P39603,4.842085e-09,0.0003687563,1.4360493e-06,0.99960095,2.8867265e-05,3.5611825e-09
P40804,3.3901022e-06,7.1659174e-06,0.99335575,0.0065815724,2.6133659e-05,2.6025718e-05
P44783,1.6602884e-09,3.2808504e-07,4.3785175e-07,0.9999672,3.2037737e-05,7.63782e-09
P44789,4.2316983e-06,0.0002873602,0.0009024904,0.9928092,0.005974816,2.187847e-05
P45861,2.2301421e-08,8.419327e-08,5.0348343e-09,0.9999683,3.1586107e-05,4.296158e-10
P46922,0.00048098143,4.7526242e-05,1.1460286e-10,0.99925154,0.0002196573,2.0881365e-07
P52093,3.328668e-05,0.0005814517,0.98451334,1.9840212e-05,0.012457158,0.0023949102
P54941,1.7227272e-07,1.0222768e-07,1.0623661e-13,0.9999945,5.1439793e-06,3.271867e-10
P54952,1.192417e-05,1.9165213e-05,2.2313203e-10,0.9994981,0.0004708073,2.6310317e-08
P56621,1.998279e-05,0.0006767141,3.3929624e-05,0.98948085,0.00059306994,0.009195406
P58575,5.232616e-06,0.00016688026,0.9919242,0.0009993527,0.005772128,0.0011320688
P71031,7.8066485e-05,0.0040806807,0.9943711,0.0001991419,0.0012657269,5.364292e-06
P75747,9.232751e-11,2.7245349e-08,1.0099977e-08,0.99999964,3.3517227e-07,4.197986e-10
P75782,3.193629e-05,0.0048732227,0.97835755,0.003159594,0.0022335264,0.011344265
P76002,3.5340006e-05,0.024167465,1.6923193e-06,0.011225859,0.18771163,0.77685803
P77156,2.983196e-10,9.548522e-10,1.1279888e-10,0.999998,1.8568063e-06,9.282155e-08
P77265,6.852701e-10,8.907477e-08,1.9324258e-09,0.99999774,2.155478e-06,6.8522826e-10
P77416,7.982577e-08,6.2957724e-08,5.2967484e-09,0.99999106,8.73939e-06,1.8096445e-08
P80558,0.0014868062,0.00391682,0.44367918,0.52243125,0.027413035,0.0010728065
P82999,1.1464294e-10,1.3949227e-05,0.99998057,4.2390843e-07,5.0223966e-06,2.9741546e-11
P83797,8.818004e-06,0.00044397853,1.0650083e-05,0.99912566,0.00036936108,4.1437626e-05
P83878,4.9755638e-18,0.9984509,0.0013209726,4.3483506e-13,0.00022811432,4.756407e-11
P83879,5.29393e-17,0.9905131,0.009202094,5.2394146e-13,0.000284771,3.3522306e-11
P84623,0.00028871992,0.00022998702,0.9404659,0.05843304,0.00038583335,0.00019653006
P86526,2.6584572e-09,0.9558295,0.0036276008,1.9162692e-07,0.040541973,6.933979e-07
P94585,0.00013261089,0.0012454379,0.0019325387,0.9854834,0.0110843675,0.00012163999
P9WK73,0.00029172155,0.00018923523,0.0005084818,0.98478717,0.014203048,2.0341988e-05
P9WP57,3.4626984e-07,0.00028847667,3.7812592e-07,0.9996526,4.7633228e-05,1.0503413e-05
Q04640,3.0920847e-07,0.06301554,0.92782164,0.0077745537,0.0013611858,2.6723908e-05
Q05602,3.7885079e-07,1.7940329e-07,1.4844524e-06,0.99980634,0.00019119112,3.664018e-07
Q05811,0.0005801433,3.1677027e-07,3.9505085e-05,3.079389e-05,0.9993468,2.3526286e-06
Q06303,0.00042212126,0.9229738,0.00013301017,0.0010106395,0.0585688,0.016891688
Q06304,0.0012443711,0.87731105,0.00023370207,0.0014244012,0.061385877,0.058400523
Q06305,0.0004215896,0.9154737,0.00015928062,0.0011233536,0.06424872,0.018573428
Q06306,0.00022363238,0.9177435,0.0001470018,0.0011292965,0.055984955,0.024771607
Q08676,0.0013208988,0.9173789,3.5268673e-05,0.0023501832,0.010432278,0.06848252
Q0AZ32,6.450393e-09,3.462593e-08,1.5307518e-07,0.99996793,3.1954245e-05,1.7449777e-08
Q0K844,2.504824e-06,0.00012338262,0.98468703,0.01155382,4.6735775e-05,0.0035865458
Q2YQ73,4.416557e-07,1.1164798e-06,2.441335e-07,0.9989906,0.0010059682,1.6610342e-06
Q3IYX7,4.5711566e-08,4.5621416e-08,2.3311709e-07,0.99991107,8.857629e-05,1.1799218e-07
Q44665,0.00018571175,3.9567333e-08,7.515847e-06,1.2233845e-06,0.9998049,6.795823e-07
Q46836,1.8080581e-07,4.4898027e-07,4.1019834e-06,0.9999155,7.9393954e-05,4.352824e-07
Q46AU8,4.1342028e-05,0.007439884,0.55937904,0.39458063,0.03294021,0.0056189084
Q4JB68,4.078447e-09,0.020280348,4.5235917e-09,0.9797189,6.678795e-07,1.3127718e-09
Q55356,9.57741e-05,0.00011767322,0.97655255,0.01031028,0.011173499,0.001750201
Q56019,0.00018287521,0.9899497,0.0013828694,6.8728405e-05,0.008182112,0.00023375268
Q58AD3,7.984895e-08,1.2086373e-05,5.47914e-07,6.416356e-06,0.014652959,0.9853278
Q5HH27,0.00047938834,0.040474202,1.8221386e-06,0.9522251,0.006819272,2.405217e-07
Q5ZS31,2.8745721e-06,0.04707993,0.8550286,0.09518194,0.0025909066,0.00011576801
Q5ZU17,2.349165e-06,7.268532e-05,1.0889272e-05,0.9998093,0.00010480629,6.432101e-08
Q6G9L1,7.856429e-07,0.001469638,5.0411843e-05,0.987728,0.010750702,4.1159547e-07
Q6MX50,0.029744778,0.78600127,0.07390315,0.00017040677,0.10973479,0.00044553974
Q6Q972,3.1547462e-10,1.0658419e-08,6.031913e-08,0.9999988,1.1476133e-06,2.562464e-09
Q79FB3,0.27138445,0.23913135,0.04707975,0.033308502,0.4023817,0.00671421
Q79FU3,0.050079703,0.7306153,0.1193149,0.011589337,0.088120565,0.00028015798
Q7A3X6,0.000457211,0.039856523,1.3701797e-06,0.9588404,0.0008444166,7.071113e-08
Q7CQY4,1.5813414e-10,1.7180022e-12,6.2357604e-09,4.7890087e-09,1.0,2.070025e-10
Q7LYX6,3.6345576e-11,1.013142e-10,1.5474817e-10,1.0,3.0494646e-10,9.366837e-14
Q7M825,0.00025023025,0.0014314122,0.79506826,0.035605762,0.013948014,0.15369631
Q7V6U4,4.2538336e-08,1.0554179e-06,2.2238946e-06,0.99998486,1.174165e-05,4.1421334e-08
Q7V872,1.934332e-08,3.4638601e-06,2.8916613e-06,0.9999875,6.167771e-06,9.045443e-09
Q7VBC8,1.2178786e-08,2.3725072e-06,6.2431523e-06,0.9999691,2.2040771e-05,2.3400446e-07
Q7VC50,6.0791045e-08,9.65366e-06,8.625488e-06,0.9999604,2.1116462e-05,6.731343e-08
Q7VC57,3.8613073e-09,8.8859593e-07,5.2535023e-07,0.99999154,6.93337e-06,1.9203776e-08
Q7VCF7,1.8320334e-08,6.0225545e-07,1.6013025e-06,0.9999924,5.366677e-06,2.1099007e-08
Q88JD1,4.79027e-06,0.039202165,0.93734807,0.018055668,0.00020685009,0.0051825186
Q88LK1,3.2804826e-05,0.10015103,0.8940345,0.003657051,0.001744396,0.00038025042
Q8DPV9,2.6544942e-05,7.155198e-05,0.07977649,0.9041275,0.01595717,4.0725834e-05
Q8KY07,1.6008016e-05,2.7007463e-05,7.122049e-05,0.15658872,0.00091022457,0.8423868
Q8PVW4,5.8260463e-10,2.7457812e-09,1.7234134e-08,0.9999956,4.3433843e-06,8.7757757e-10
Q8RP04,6.589568e-08,0.99764484,0.00082565047,9.830834e-06,0.0015196127,1.3215483e-08
Q8U1S5,9.36026e-06,0.00014877168,0.9976845,0.0021573866,8.993342e-08,4.3263406e-09
Q8VU46,6.515318e-08,1.0516695e-06,9.616706e-07,0.00032124575,3.76869e-05,0.9996389
Q8Y422,1.7305691e-06,7.6230094e-07,0.994028,0.0007939503,0.005148494,2.7089096e-05
Q8ZL65,0.00011762655,0.018258533,0.00016601915,0.13751028,0.84383035,0.00011723179
Q8ZNF4,2.3041337e-05,0.0059205904,0.0004853038,0.2664164,0.06414061,0.663014
Q8ZQ79,2.3486575e-06,0.9985453,0.001234474,1.688464e-06,0.00021017944,6.0552784e-06
Q93HU4,1.2251196e-07,1.4476886e-08,1.45589e-07,0.9999887,1.1005598e-05,2.726474e-09
Q97WX0,8.5781874e-05,0.0012579062,0.99400985,0.004646422,2.1168661e-08,3.8155026e-09
Q99PY0,5.199544e-08,0.00015594602,0.9994929,0.00032504267,2.592812e-05,1.702194e-07
Q9I0E0,7.054498e-07,1.904494e-05,0.9946115,0.003945528,0.0013761201,4.7136946e-05
Q9I745,5.1378606e-06,0.0010495114,0.917098,0.07194609,0.009298443,0.0006028363
Q9K3E4,0.11525938,0.17014702,0.40651447,0.21370265,0.056918647,0.037457816
Q9KR65,7.53949e-09,3.5054165e-07,2.0300478e-08,0.9999908,8.7883145e-06,1.954218e-09
Q9KS43,1.4722979e-05,0.06647186,0.88568944,0.042637743,0.004965756,0.00022056258
Q9L8M1,3.4849787e-08,7.890589e-07,7.171467e-06,0.99997663,1.4807072e-05,4.9089374e-07
Q9L8M2,2.3490678e-09,2.6774163e-07,1.2645658e-06,0.9999964,2.066552e-06,6.5039725e-09
Q9L8M5,1.9377785e-08,5.955584e-07,3.2449243e-06,0.9999844,1.1641884e-05,1.422363e-07
Q9RBW3,2.9017624e-08,0.9879402,0.009862373,0.00020956459,0.0019878992,2.4472557e-08
Q9XA10,2.5937077e-06,0.0009864853,2.2700231e-05,0.9988827,9.694483e-05,8.507028e-06
Q9Z3W3,2.5331099e-06,2.6676109e-05,3.4403638e-06,0.043389354,0.00018135204,0.9563967
