,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P85097,0.0002837162,0.037284147,0.029027212,0.28290886,0.48298728,0.16750874
P94854,2.609294e-08,2.792384e-07,1.4501614e-09,0.9999982,1.4706071e-06,2.1508142e-11
P9WG51,1.5878997e-05,0.000112874135,7.2578994e-05,0.9993766,0.00042204082,1.0789028e-08
P9WI47,3.2936692e-05,0.9308336,2.1549195e-07,0.06912867,4.5414613e-06,5.04176e-08
P9WJ83,0.0032968645,0.0058491067,0.0023233732,0.98382473,0.0045638247,0.00014202001
P9WMS9,7.3169495e-08,3.211026e-07,1.3839028e-06,0.99987555,0.00012267589,1.8538126e-11
P9WP41,1.34680595e-05,0.9999622,3.3033461e-06,2.0016183e-05,1.049045e-06,3.2468592e-09
Q00267,1.2628495e-11,1.7395594e-05,0.9998634,7.649041e-05,1.3421918e-05,2.9223267e-05
Q05470,0.00015165706,0.0028574849,0.8304625,0.16646765,5.289454e-05,7.866999e-06
Q05888,6.963274e-09,5.3620347e-08,1.2869926e-06,0.99961436,0.00038434676,2.4774285e-10
Q18DH8,1.1244616e-07,7.731861e-07,7.1148376e-09,0.9999945,4.6592286e-06,2.7983202e-10
Q2FXC3,0.001090936,0.99885106,9.700866e-08,1.1492028e-05,3.8235445e-05,8.09173e-06
Q2G0U9,1.3378671e-07,0.99999976,8.859339e-12,3.7699923e-09,8.627184e-08,5.1529564e-10
Q2G184,0.00010611105,0.0021225207,0.0076913666,0.9900237,5.6159435e-05,1.326848e-07
Q46868,5.3064156e-08,0.00010834389,0.999838,1.0892472e-05,2.7336991e-05,1.5378746e-05
Q48252,6.6892295e-07,0.0055153407,0.006414026,0.94572616,0.042343557,1.8427144e-07
Q55024,5.217214e-06,0.011565396,0.9771877,0.00035890334,0.00956393,0.0013188736
Q55025,2.3338667e-05,5.5469754e-05,0.0016395446,0.016090931,0.00016557558,0.98202515
Q55190,3.79504e-10,5.178389e-09,2.5424531e-09,0.999998,2.0339673e-06,6.400744e-12
Q55332,8.2020924e-05,0.01122026,0.002860671,0.23991245,0.001585586,0.74433905
Q56577,2.644082e-09,1.9247449e-07,6.476372e-08,0.99998903,1.066316e-05,1.2756034e-09
Q56724,2.9250316e-09,3.8874987e-06,2.1363478e-06,0.9987447,0.0012492198,2.3499197e-10
Q56851,5.5562073e-06,0.00043053395,0.0052506155,0.28878012,0.70466006,0.00087310525
Q57490,6.480717e-05,0.0012561126,0.97130615,0.0151429,0.01171105,0.00051897636
Q63K41,7.718852e-06,0.9996493,2.7411814e-05,3.2146972e-06,0.00031058321,1.83427e-06
Q727P4,3.106933e-08,3.8398468e-07,0.005044737,0.0013399577,0.0010337564,0.99258125
Q79FE1,8.257173e-05,0.1171642,0.82675993,0.052231982,0.0037612673,1.2255383e-08
Q7BBW0,4.8956263e-06,3.290995e-05,0.9855305,0.00010615531,0.014293965,3.1507196e-05
Q7CHH5,3.1457553e-10,1.8779956e-06,3.7730672e-08,4.9247807e-05,0.00040258822,0.99954623
Q7M0J8,2.2460618e-13,1.0,1.2181239e-14,5.925581e-13,5.8319205e-10,3.4856815e-10
Q7SIC3,1.0537366e-06,2.280472e-05,0.9619201,1.2254452e-06,0.037843388,0.00021142945
Q82W83,6.7609955e-07,9.359622e-08,2.0088241e-06,0.9988018,0.000904732,0.00029061313
Q8CWP9,4.856622e-08,2.012459e-07,0.9997656,9.390315e-05,0.00014019766,5.236455e-09
Q8DLP5,1.07450816e-07,9.3377146e-08,1.4189447e-07,0.9999329,6.6178814e-05,6.5979225e-07
Q8GC87,1.1472758e-07,4.0327095e-06,0.06283907,0.006133899,0.00094595266,0.93007696
Q8KS19,2.8543166e-08,6.0054305e-08,3.840555e-06,0.9992077,0.0007489209,3.9475253e-05
Q8PVW3,6.5903616e-05,0.00015690106,0.62176514,0.13170204,0.039943777,0.20636617
Q8U019,2.995175e-10,1.9040878e-11,3.913576e-09,1.0,1.1838805e-09,1.4002008e-09
Q8U1S7,1.3955601e-07,1.1277133e-08,0.9998958,0.00010410197,6.7783645e-10,3.4844092e-13
Q8XYE3,0.00012129647,0.9885854,0.004139015,0.0007850685,0.0063251513,4.3975982e-05
Q93Q23,1.166681e-06,0.01846227,5.133054e-06,0.9767994,0.004731992,2.8803941e-09
Q9AD93,0.98142767,0.018563638,1.4030118e-08,8.257118e-06,3.9107647e-07,3.9025846e-08
Q9F1L5,0.005766596,0.1331089,0.009120901,0.123607114,0.008421311,0.7199751
Q9I322,0.003930549,0.9498808,0.039334886,0.002232721,0.00405637,0.00056469446
Q9L9F1,7.013636e-06,0.00992828,0.9718893,0.01770873,0.0004666118,8.486743e-08
Q9LA56,0.96956426,0.017115898,3.8500517e-07,1.862125e-06,0.013007082,0.00031053994
Q9LA60,0.6618406,0.18113694,8.583938e-07,3.730599e-06,0.15514039,0.0018775241
Q9S4P4,3.4160834e-07,0.9998491,2.4622273e-06,3.1176242e-08,5.1654963e-05,9.6476666e-05
Q9X405,1.1757252e-08,4.145211e-05,0.9987412,0.0005666078,0.00061712856,3.3714023e-05
Q9X6X9,0.00010646845,0.009259574,1.661441e-05,0.21358065,0.54281515,0.23422155
Q9X759,7.1368486e-06,0.015084191,0.0025257051,0.004498391,0.010142526,0.9677421
T2KM13,2.830809e-10,2.0499092e-06,0.99995637,6.254771e-06,1.0296317e-05,2.5031422e-05
A0A0H2ZJS2,6.342372e-10,8.34747e-05,0.9996438,0.00019500752,7.363449e-05,4.040303e-06
A0A0H3KDT7,0.0003722273,0.99936014,2.439624e-05,0.00017539633,6.761628e-05,1.9842496e-07
A0A160PAH3,6.625128e-08,2.2620064e-08,3.0795253e-08,0.00020097496,0.9997986,2.8470862e-07
A0A391NGM7,3.1661855e-07,9.836708e-05,5.2197196e-05,0.00010928087,0.0009212844,0.9988186
A0A391NKV7,1.484033e-06,0.00020457228,0.0014454636,5.1830582e-05,0.00042607423,0.99787045
A0A391NZA8,7.9437757e-07,9.798324e-05,5.1584593e-06,0.014938689,0.001825226,0.98313206
A0QTK4,0.04654283,0.03260448,0.26222154,0.5728906,0.08558893,0.00015168084
A4QFQ3,3.1106345e-06,0.9993024,5.1869523e-07,0.00069282256,1.0510347e-06,9.43058e-08
A5W4E3,0.00013137079,0.0057261838,0.24503769,0.6845177,0.05913571,0.0054513253
A9YWT8,0.0008391488,0.99388266,0.00021223724,4.9316377e-06,0.00497651,8.444685e-05
B0R633,3.8162983e-07,7.259456e-06,6.200909e-08,0.9999815,1.0767958e-05,1.3743921e-10
B6A877,0.001974377,0.025510212,0.85923856,0.025032228,0.06405156,0.024192983
B8YB58,2.075066e-06,1.1579628e-07,0.99989736,0.000100375706,1.9415609e-08,8.449882e-10
C0SP94,0.0003116023,7.663951e-06,2.4891038e-09,0.99968076,7.216903e-08,3.2748624e-09
D4GQN6,1.1880848e-05,0.0016833274,0.998103,0.0001223837,7.933232e-05,1.7063837e-09
D4GYG7,1.6119562e-05,0.00018546893,0.013934696,0.98545617,0.00040749004,1.051352e-08
F2JXJ2,2.727042e-09,1.059075e-05,0.6390988,0.36042702,0.00039938572,6.4178734e-05
F9RBV9,3.052337e-08,6.527102e-08,2.864896e-08,0.99992,7.9809644e-05,4.0907597e-09
H6LC32,3.1649796e-07,2.6789828e-06,0.9827451,0.00015856215,0.016739989,0.00035344067
O05516,6.698122e-11,7.33248e-07,0.9999906,1.2793878e-06,2.9072905e-06,4.5178513e-06
O07921,0.00109749,0.99829596,2.0373448e-06,0.00050164905,5.3710097e-05,4.9108818e-05
O28534,1.540147e-08,3.2521414e-06,9.009048e-05,0.9999058,8.4809034e-07,1.9101658e-10
O29633,8.871449e-06,1.8407086e-07,0.9998084,0.00017785541,4.5193115e-06,2.7254703e-07
O32242,4.042661e-08,6.6055745e-06,0.9997248,7.098899e-05,0.00019734967,2.021159e-07
O34360,1.8154149e-05,0.045896783,0.022588572,0.042273935,0.8891957,2.6869966e-05
O34825,7.4949307e-06,0.00023765734,0.99860686,0.00087806396,0.00024484293,2.5056162e-05
O34948,1.7268825e-05,3.1948242e-05,0.9901282,0.00040048672,0.0073270607,0.0020950472
O50393,1.7788352e-06,0.91854894,0.071195684,0.009925774,0.000326716,1.1276845e-06
O54029,6.083821e-09,1.0879434e-05,2.5448155e-06,0.99966455,0.00032202204,7.205024e-09
O69690,8.042037e-06,3.7439506e-05,0.00025947805,0.99878126,0.000913607,1.8409654e-07
O87444,0.00022428994,0.00023379874,0.9803672,0.004323391,0.014835721,1.5700463e-05
P02911,1.3163274e-06,0.0023365074,2.7355873e-06,9.134783e-05,0.003224675,0.9943433
P07120,6.365454e-05,0.005955231,0.85305125,0.002577441,0.13131762,0.007034797
P0A0A5,8.546966e-06,0.0020635515,0.8673977,0.11880572,0.011650303,7.4112606e-05
P0A1K5,0.00025684983,0.0104342345,0.9802491,0.00015822098,0.008897054,4.5344277e-06
P0A221,1.9986658e-06,0.0030358487,0.0011922147,0.59946376,0.39615223,0.00015388624
P0A8C8,5.376357e-05,0.012321149,0.03905358,0.9464227,0.0021471155,1.60115e-06
P0AD03,2.5825592e-10,1.7687749e-09,1.3731105e-06,0.9999945,4.099691e-06,1.4661093e-08
P0AEW1,1.3566593e-07,6.846485e-08,1.8107415e-06,0.9998217,0.0001723145,3.9992174e-06
P0AG38,4.0301357e-10,1.4786377e-08,2.8820398e-07,0.9999529,4.6829897e-05,4.2218787e-10
P0AGI8,2.536103e-07,3.6857455e-05,0.34710822,0.63780683,0.004042223,0.011005609
P0DOA1,7.885196e-05,0.24042669,2.9818248e-06,0.000120206794,0.75935924,1.2058586e-05
P0DPD0,7.7191334e-07,0.00014197131,4.1444895e-05,0.99969935,0.00011652965,2.4679986e-10
P11018,0.17874736,0.34272134,0.18208665,0.29562652,0.0001770388,0.00064110436
P12287,5.032998e-05,0.0002605209,1.7386761e-05,0.9996588,1.295019e-05,3.8097294e-09
P15597,7.058301e-05,0.9992644,0.00024780096,3.5564226e-06,0.0004122581,1.2870183e-06
P18193,8.217312e-05,0.023132263,0.005043267,0.004707165,0.8359862,0.13104886
P23916,0.023554897,0.40628114,0.45483547,0.0077417507,0.107509956,7.681254e-05
P25959,7.012083e-10,6.7603905e-06,4.208729e-06,0.99998903,6.69097e-12,5.7509e-14
P27611,4.744963e-09,2.024949e-08,3.477951e-09,0.9999994,6.1183374e-07,1.3737857e-13
P29040,7.762177e-06,0.00012994795,0.0002152018,0.9926998,0.0059075365,0.0010397526
P32011,1.5829283e-08,2.2579765e-07,6.557552e-08,0.9999871,1.2496864e-05,9.261627e-12
P33021,4.327394e-08,3.6848715e-07,1.6180087e-06,0.99993324,6.47352e-05,4.0305714e-10
P33693,1.4205301e-06,0.057987943,0.00027217754,1.4640978e-05,0.00042306975,0.94130075
P37105,3.4134784e-05,4.3348344e-05,0.99561775,0.0032622279,0.0009235977,0.00011900606
P37811,0.00012459238,0.0002032642,0.74124575,0.25331017,0.0017215218,0.0033947092
P38383,7.1052864e-10,2.861783e-08,1.311862e-09,0.9999982,1.7862238e-06,1.606418e-11
P39830,6.5523954e-11,1.1667015e-10,5.495727e-08,0.99998784,1.2058675e-05,3.2568168e-09
P40802,1.7159326e-08,1.5722539e-05,0.9983134,0.0006028971,0.0010485002,1.9445244e-05
P42111,0.03193885,0.96650386,0.00010092116,0.0010826121,0.00016237097,0.00021136692
P43676,2.1429425e-10,2.7079479e-09,8.2110927e-07,0.9999684,3.0755888e-05,3.8989592e-10
P44415,1.390229e-06,0.00041371436,0.00039619053,0.91944563,0.07974234,7.2925604e-07
P44544,0.0010667088,0.24239996,0.0005454189,0.015250631,0.029589124,0.71114814
P47666,0.00035106,0.005417557,0.96259594,0.0004472998,0.031182474,5.6768868e-06
P50033,5.595356e-06,0.006999511,0.95431226,0.0012844349,0.03519162,0.0022066378
P53647,9.685438e-07,9.524574e-05,0.9857977,1.6790673e-05,0.013387381,0.00070191995
P54598,0.9663295,0.0004900642,8.010888e-06,0.03276822,0.0003977252,6.3728553e-06
P56152,0.0014630804,0.011579468,0.10722212,0.17441382,0.6953547,0.009966905
P58564,0.00045287734,0.13102359,0.014913857,0.84091026,0.00994589,0.002753583
P58568,5.0108274e-06,0.0022487575,0.00051509537,0.9967242,0.00040182157,0.00010511292
P58573,0.0007119134,0.13960105,0.76288825,0.016894238,0.076747894,0.0031566017
P74072,3.1557747e-08,4.337285e-07,1.3927541e-07,0.99976677,0.00023262436,1.1374262e-08
P74853,9.2448875e-09,3.056539e-05,0.99676466,0.0031213618,7.963066e-05,3.8298467e-06
P75712,6.988596e-09,5.6761998e-08,7.513363e-08,0.99999034,9.52235e-06,3.5235617e-10
P76552,2.6122002e-09,1.7389063e-07,1.9049708e-07,0.9999466,5.3132288e-05,4.240068e-09
P77365,4.7383232e-06,0.0021055192,5.143738e-05,0.26113474,0.7240854,0.012618159
P77804,0.0009461961,0.032749865,0.003883148,0.49515074,0.34187204,0.12539797
P81102,1.1865448e-06,0.0010932846,0.9983462,0.00014963813,0.000300332,0.000109275024
P81363,7.939965e-05,0.24761644,2.730614e-06,0.00011582079,0.75217193,1.3671769e-05
P82998,4.923974e-07,0.0011811377,0.99652475,0.00023713424,0.0005684721,0.001488009
P83796,5.221667e-09,4.959962e-06,2.0280991e-07,0.99969184,0.00030291837,9.328753e-08
P84340,0.000125383,0.9017471,0.067821644,0.012359791,0.016748069,0.0011980045
P84621,2.4759236e-06,3.3718572e-06,0.7674496,0.083492056,0.00010044676,0.14895208
P84625,1.7442751e-05,0.00043201682,0.15721533,0.19010781,0.013419799,0.63880754
P84627,8.622755e-05,8.896343e-05,0.7513374,0.15907128,0.026133768,0.06328229
P85220,5.961392e-09,0.99925417,9.2426814e-07,0.00035062316,0.00039433542,9.406746e-13
P85974,2.5676013e-11,0.99999225,9.142893e-10,2.0532507e-09,7.720014e-06,4.98557e-12
P86395,1.253067e-05,0.037196435,0.020318085,0.7350643,0.20715117,0.00025739896
P94575,5.106422e-10,4.194322e-09,1.0629862e-08,0.9999938,6.2082345e-06,7.1268555e-12
P96692,2.6256517e-08,2.4858118e-05,0.99976474,3.331648e-05,0.00017648198,6.311085e-07
P9WIR3,4.5193485e-09,6.826676e-05,0.9997551,1.497041e-05,2.8433187e-05,0.00013318166
P9WK37,0.07243511,0.09978989,0.280981,0.5015619,0.04504292,0.00018920694
Q02UU0,2.19376e-06,0.00028201044,0.8771507,1.4051912e-05,0.003638002,0.11891297
Q03084,1.508197e-06,0.0011114574,0.0064466815,0.990275,0.002165181,1.404077e-07
Q04LE4,5.664794e-09,5.9746003e-07,1.1920243e-07,0.9990728,0.00092643354,7.4999604e-11
Q0AVM2,1.3975654e-06,8.097569e-06,0.98860687,5.1563962e-05,0.0038138146,0.0075183418
Q2FXC2,0.0017984268,0.9978321,9.458466e-08,0.0003592663,8.164881e-06,1.8620864e-06
Q2FXC4,0.0060138926,0.99349254,8.2924964e-07,0.00028525083,0.00018833333,1.9023115e-05
Q2FXC8,0.00085188827,0.9990392,1.6026202e-07,4.1933723e-05,3.2988104e-05,3.3943816e-05
Q2G1X0,4.2631788e-07,0.99999785,6.0888103e-09,8.6605576e-07,8.2156976e-07,1.0641631e-08
Q2W8Q5,4.4364622e-08,6.065484e-07,4.9720745e-07,0.99993026,6.8606445e-05,1.2738679e-09
Q3YAT5,6.188637e-07,0.0008644134,0.9983065,0.00029848923,0.00052742887,2.4908497e-06
Q46203,8.124729e-07,1.6831732e-06,0.00022664524,0.053789835,0.94598097,7.44371e-08
Q4JAQ5,3.9899737e-07,1.868571e-05,0.0025552348,0.9974256,7.605897e-08,5.1757096e-13
Q54450,3.6367273e-05,0.99971634,2.0273491e-10,5.4041045e-08,0.00020260141,4.4632197e-05
Q56973,5.9392427e-08,0.010491941,0.9835919,0.0052221953,0.0006633349,3.055671e-05
Q5BU39,0.0010901445,0.022047747,0.90606195,0.07005206,0.0007431808,4.90968e-06
Q5HJF4,3.188284e-05,0.009951162,0.9203654,1.5627114e-05,0.069371045,0.00026485964
Q5JF39,2.1269561e-05,1.5480998e-06,0.99996233,1.4330559e-06,1.2584215e-05,8.9073944e-07
Q6LZR9,1.1279126e-08,2.787673e-06,7.231484e-07,0.9999962,3.5804695e-07,3.1073343e-13
Q72U69,7.570369e-05,0.0035026625,0.95167947,0.009625495,0.035085533,3.110612e-05
Q75XW3,1.3769889e-07,1.8740242e-06,2.2196173e-06,0.99847466,0.001521082,4.299468e-08
Q79FA4,2.3251673e-06,0.998705,6.915903e-08,0.0012925497,4.2773266e-08,6.5925296e-09
Q79FI9,0.29428932,0.5136713,0.0004895764,0.054341827,0.13693537,0.00027264084
Q7PC63,1.963032e-06,0.004900016,0.9706147,0.00031527577,0.02416281,5.2973364e-06
Q7U042,1.532982e-07,3.3517463e-07,7.9926923e-07,0.99991226,8.643686e-05,2.1093391e-10
Q87N04,4.173288e-09,1.6008097e-07,8.754757e-08,0.9999864,1.3369744e-05,3.1942766e-09
Q8KIY1,6.0041195e-05,0.0047380906,0.3823521,0.54945785,0.053303156,0.010088804
Q8KQN8,3.7059224e-05,0.31653988,0.004579072,0.0018674952,0.01663794,0.6603385
Q8X9D3,8.01929e-09,4.5666244e-08,1.7617288e-07,0.99991095,8.890474e-05,1.8549836e-09
Q8ZLY9,1.753489e-07,0.00013373337,0.99971575,4.150016e-05,7.672618e-05,3.212075e-05
Q8ZQ59,4.4688775e-05,0.9997634,7.975864e-07,1.4708508e-08,0.00011643336,7.466631e-05
Q93LJ4,2.9036344e-05,0.0014379579,0.004893301,0.099366546,0.66021186,0.23406127
Q977V2,1.9658767e-06,0.00039000905,0.96174,0.037866827,1.1488881e-06,4.6793314e-08
Q9I069,0.0020854936,0.57596666,0.0038941125,0.40566397,0.010746884,0.0016428906
Q9I1S2,1.303852e-06,0.00024656716,0.24073239,0.75702214,0.0018834284,0.000114105314
Q9I742,0.00018792819,0.0020654306,0.9284092,0.008887718,0.060321722,0.00012799588
Q9KNE5,3.8186812e-05,0.5169663,0.0013251642,0.3513794,0.13022022,7.072198e-05
Q9L523,1.1442389e-06,4.451759e-06,1.10115494e-07,0.9999887,5.641764e-06,2.240612e-12
Q9Z4Q7,1.6914092e-06,0.00013943612,0.8979437,0.0163487,0.024787605,0.060778886
Q9Z6M6,2.1170058e-06,1.6716443e-05,4.755559e-05,5.3028467e-05,0.99987996,5.603177e-07
Q9Z6Y0,0.0050440994,0.09090005,0.0021024176,0.2625256,0.02579251,0.61363536
T2KLZ8,4.339692e-05,5.3028365e-05,0.8750642,0.00040149357,0.12408082,0.00035709236
T2KNA3,0.0026926426,0.42874375,0.08942259,0.052136026,0.11856071,0.30844426
T2KPJ9,0.0005509062,0.7592409,0.0051271687,0.0046046777,0.120593406,0.109882794
B0R9X2,1.0938918e-09,4.651938e-09,3.9584998e-09,0.9999999,5.999735e-08,1.3039842e-12
C7H4X2,3.0101658e-06,0.9999074,3.5087677e-08,1.5470015e-07,8.945843e-05,3.763195e-08
D0ZI38,2.2237855e-06,0.99997866,1.469847e-07,2.3509639e-08,1.2227882e-05,6.826767e-06
E5QVT2,3.040712e-08,5.268814e-07,4.714067e-08,0.9999646,3.4903038e-05,1.3664847e-11
K4REQ6,7.0678685e-09,9.042166e-09,4.14873e-09,0.9999933,6.6240746e-06,1.3440357e-10
O31537,0.00066741026,0.0022463198,0.4617125,0.5326124,0.00274835,1.3041787e-05
O34877,1.1241107e-09,9.995857e-06,0.9981384,0.0018507396,7.3246383e-07,9.883161e-08
P13402,3.5441892e-07,1.9585064e-05,5.970043e-06,0.9998596,0.00011446665,5.193392e-08
P18472,2.7749784e-06,0.00035123387,0.00034977327,0.00023400957,0.008038724,0.9910234
P21158,9.266764e-06,0.019324569,0.9297505,0.03346234,0.013050468,0.004402771
P25958,4.9769906e-06,0.0004991689,5.2968655e-05,0.9994429,8.679682e-09,1.8908675e-10
P32709,1.1868971e-10,3.781436e-11,4.1838905e-10,0.9999989,1.0854603e-06,8.2424706e-10
P39448,1.6866794e-06,0.00012829415,0.18251073,0.7873888,0.0063413414,0.023629166
P74511,0.00053419825,0.5927857,0.1192115,0.21666162,0.0707692,3.7728074e-05
P76471,1.5778282e-07,1.8998717e-08,2.7048734e-06,2.1748878e-05,0.9999753,7.094771e-08
P82243,0.00014181936,0.88804,0.021847984,0.016390393,0.06406101,0.009518745
P83450,1.6892135e-06,0.95880127,0.0070297406,9.237194e-05,0.03407308,1.8387898e-06
P84341,0.00018481196,0.03788141,0.85165614,0.0071191415,0.06733047,0.035828017
P84703,1.7304032e-10,0.9999987,1.8877024e-09,1.203337e-09,1.3345176e-06,8.110263e-12
P84838,9.596988e-07,1.3644975e-08,3.7871205e-06,0.000800524,0.9991947,4.0699457e-09
P94589,3.2805474e-05,0.02228446,0.27163088,0.7060438,8.080372e-06,4.9175153e-08
P9WI23,0.0005856024,0.80402637,2.7112983e-05,0.19527914,8.17807e-05,2.4345358e-08
P9WNI3,5.464113e-08,0.99952507,0.00047155854,2.4969634e-07,3.0768247e-06,3.5304168e-10
P9WNI5,4.2185643e-08,0.999571,0.00042596876,1.6259743e-07,2.8798497e-06,6.784543e-10
P9WNJ7,4.1577543e-08,0.99942327,0.000573103,1.6792801e-07,3.509046e-06,7.578765e-10
P9WNJ9,4.568296e-08,0.999537,0.0004595248,1.6789876e-07,3.382115e-06,7.767903e-10
Q2G178,2.197266e-06,0.0019877667,0.79661876,0.1991817,0.002209658,9.664988e-09
Q2G222,1.4215877e-05,0.9999703,1.3518516e-06,1.2813216e-06,1.2653562e-05,1.5561697e-07
Q2G2J2,0.004547265,0.99542063,8.932218e-10,1.7625658e-06,2.9719566e-05,6.367222e-07
Q57634,3.4636122e-07,1.6691092e-06,0.008989944,0.9908755,0.00013261856,5.7215366e-09
Q58543,6.6176005e-07,2.7310168e-06,0.00027011643,0.9993481,0.00037839744,2.8447817e-08
Q63K37,6.0068082e-06,0.99400264,0.0029918835,4.044998e-06,0.0029339567,6.147007e-05
Q68A49,2.3155646e-06,0.9990085,0.00042634417,0.00050288683,5.9156497e-05,8.0186186e-07
Q7AKA4,3.0842878e-07,1.14950424e-07,6.698394e-07,0.99994147,5.5675766e-05,1.7342858e-06
Q7WY75,0.00017589127,5.2509098e-05,0.99965346,8.1112734e-07,9.9591176e-05,1.7755818e-05
Q888Y8,5.7840072e-05,0.9967694,0.0001958082,0.000120188495,0.0028445632,1.2238176e-05
Q97WX2,0.00034688652,0.0010787994,0.9957735,0.0028002427,5.8536205e-07,1.5569324e-11
Q9Z4I3,7.286929e-07,5.5026507e-05,3.5020382e-06,0.0049161827,0.9950245,2.615252e-08
T2KM18,5.699628e-07,3.7702853e-06,1.8269704e-05,0.00018474144,0.99979264,5.9357657e-09
T2KMH9,3.9798895e-05,0.14695463,7.242919e-05,0.11228135,0.7399161,0.0007356831
T2KNB8,0.00011933901,0.10562851,0.0037874554,0.01566571,0.8747799,1.9196486e-05
J7SGD5,0.8200961,0.01963184,0.0010561816,3.759146e-08,0.15921463,1.2700223e-06
P13835,0.0018710651,0.97932947,0.009200918,0.0030542843,0.006517981,2.6285543e-05
P83678,0.0011760204,0.99101907,0.00042615514,0.0024178862,0.003996247,0.0009644871
P17978,0.0008789616,0.010041762,0.9847152,9.9715915e-05,0.004243724,2.061781e-05
Q56078,5.0813895e-07,0.0003900476,0.00025480182,3.1148862e-05,0.0013642298,0.99795926
P23905,7.360075e-10,6.408824e-06,1.1610177e-10,1.0447012e-06,3.3934317e-05,0.9999585
P02910,1.779811e-06,0.00045736108,6.3232875e-07,0.0005004848,0.002500505,0.99653924
P37409,1.11490595e-08,6.330006e-10,9.292158e-09,1.2287502e-07,0.9999999,4.6469033e-08
P10502,5.1950627e-12,7.5481466e-10,1.7932429e-09,0.9999982,1.7445599e-06,9.726479e-13
P77980,1.7134584e-08,4.195384e-05,0.9998006,1.0413362e-05,0.00013162901,1.532216e-05
Q08016,1.3658443e-07,2.6383565e-05,0.98649186,8.710828e-06,0.004469864,0.009002937
P55900,1.853028e-10,1.5696425e-07,0.99919647,2.7818348e-07,0.00023363567,0.00056951743
P51067,4.3435e-07,0.0016677076,0.8863184,0.10948976,0.0025145686,9.167787e-06
P26475,6.71875e-08,1.1810644e-06,0.99086666,0.0006264904,0.008409172,9.639135e-05
P10503,2.1220848e-07,0.000835798,0.9795247,0.017793477,0.00061518245,0.001230674
P04042,3.279932e-07,1.6641095e-05,0.9889079,0.0015570698,0.008229307,0.0012887332
P0A2D5,2.3494856e-06,0.00021870292,0.93553036,0.0018145137,0.012928269,0.049505778
P64052,7.66237e-08,1.3732158e-05,0.38133797,2.436627e-07,0.6186426,5.3319764e-06
O52765,1.844531e-11,6.0453897e-07,0.99984,3.115098e-05,3.8588973e-05,8.956714e-05
P0A1H3,4.80087e-08,2.7456687e-07,0.9995208,7.911712e-06,0.00042161008,4.9332288e-05
P74861,2.6113292e-09,1.392802e-05,0.9997161,3.9712763e-06,0.00022643841,3.9508453e-05
P51066,4.112246e-05,0.004045243,0.86265105,0.0016195321,0.12150346,0.010139568
P29847,6.912366e-11,9.302861e-08,0.99994123,9.0176184e-07,5.7389596e-05,3.8574697e-07
Q8ZL96,1.7604943e-09,3.9247084e-06,0.99972135,1.2640885e-05,0.00023838136,2.3659655e-05
P0A1E1,9.901055e-11,4.4063845e-06,0.99940753,1.7777555e-05,5.320716e-05,0.00051705306
P37412,3.0725943e-08,3.36877e-05,0.9983707,0.00013413689,0.0014136872,4.7835143e-05
P37075,1.1326016e-08,0.048427265,0.9493,0.00030673743,0.00059604656,0.0013699785
P18949,2.0364546e-10,2.2366622e-07,0.9989128,3.6449033e-05,0.0008149122,0.00023562764
P0A1P0,2.9794967e-06,8.815301e-05,0.73709065,1.4281059e-05,0.24334256,0.019461354
P0A2P2,1.04617e-09,3.8896897e-07,0.99971133,1.4164384e-06,0.00019891624,8.791739e-05
P0A1J7,1.8705188e-11,6.51307e-05,0.9998253,0.00010746412,2.112131e-06,4.0693095e-08
P54700,7.630815e-06,2.6762998e-05,8.8208944e-05,0.98357844,0.0028697231,0.013429257
P26468,3.304829e-10,2.1674877e-10,1.6924587e-09,0.99999905,9.4632577e-07,1.6669445e-09
P63725,1.6811275e-11,3.6348213e-11,5.210797e-10,0.9999963,3.639701e-06,9.691766e-11
P0A2J9,2.750809e-07,3.8393147e-05,0.35180357,0.6324614,0.0045567933,0.011139513
Q05595,6.2821246e-06,3.1078132e-06,6.277726e-05,0.99986446,6.337017e-05,4.3473785e-09
P0A257,4.4540966e-09,2.7014508e-07,8.906257e-06,0.9998714,0.000119442026,8.106412e-09
