,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q55024,0.00023300052,0.80115485,0.16139936,0.015063342,0.019845357,0.0023040515
Q55025,0.00085881737,0.016289402,0.007582608,0.03505599,0.02607873,0.91413444
Q55190,7.495349e-07,1.8666664e-06,1.280088e-05,0.99989057,9.3938535e-05,2.1359185e-08
Q55332,0.0008839622,0.4065392,0.02097619,0.0073575755,0.046731062,0.51751196
Q56577,5.3066502e-05,3.9205843e-05,0.00031462836,0.99756145,0.0018387628,0.00019289384
Q56724,9.08721e-06,0.0010087639,0.0005594703,0.99159557,0.006824629,2.4564372e-06
Q56851,0.00010998965,0.0039821537,0.003209959,0.010185582,0.97882825,0.0036839722
Q57490,0.001451872,0.073002495,0.66740316,0.0719009,0.17721348,0.00902809
Q63K41,0.000346441,0.99627256,6.083642e-05,0.00011627605,0.002972077,0.0002317901
Q727P4,3.5964254e-05,0.00031741685,0.40234137,0.028797153,0.049616806,0.51889133
Q79FE1,3.252272e-05,0.99655056,0.0011512182,0.0012847477,0.0009791123,1.7761671e-06
Q7BBW0,7.3310202e-06,0.00015125734,0.9950759,0.00015877034,0.004582219,2.455396e-05
Q7CHH5,6.065643e-06,0.10489438,0.00037346367,0.000101297985,0.013265919,0.88135886
Q7M0J8,9.50684e-07,0.99995613,3.8319577e-08,3.3152808e-10,4.253859e-05,3.0729413e-07
Q7SIC3,0.00016378198,0.00024349838,0.8248666,0.0015599895,0.1250317,0.04813443
Q82W83,1.0392206e-05,1.0322568e-05,3.9111565e-05,0.9954085,0.0026029842,0.0019287296
Q8CWP9,1.0406448e-05,4.649365e-05,0.9959699,0.0009652151,0.0030073372,6.671624e-07
Q8DLP5,4.363278e-06,1.7290113e-05,2.6735612e-05,0.9980147,0.001834564,0.00010235845
Q8GC87,2.2203554e-05,0.0013062814,0.78209156,0.009258402,0.019060375,0.18826112
Q8KS19,6.197635e-08,1.7538721e-07,3.9388824e-06,0.99980825,0.0001857166,1.9074894e-06
Q8PVW3,0.00010462361,0.00045238555,0.73657346,0.017259587,0.015164484,0.23044556
Q8U019,4.4906074e-06,5.2562896e-06,0.00012896606,0.9997652,9.4293755e-05,1.7406338e-06
Q8U1S7,1.3095156e-05,0.0002865513,0.9991333,0.0005203268,4.3303186e-05,3.4443917e-06
Q8XYE3,0.0010132071,0.97734344,0.00091349665,0.00010460902,0.020257505,0.00036767198
Q93Q23,0.00028490942,0.97905695,1.9787083e-05,0.013727226,0.006910664,3.4307675e-07
Q9AD93,0.9964625,0.002670246,7.713922e-06,2.0580977e-05,0.00083855033,4.209693e-07
Q9F1L5,0.0006980568,0.8163634,0.04463271,0.004413374,0.040455163,0.093437366
Q9I322,0.003469907,0.7382601,0.18483615,0.010546026,0.059450813,0.0034370052
Q9L9F1,2.4420331e-05,0.015044931,0.97391033,0.0033543103,0.0076193446,4.6714464e-05
Q9LA56,0.47729138,0.35644206,5.4233045e-05,0.00021553117,0.16141109,0.004585651
Q9LA60,0.16647139,0.48121643,0.00014371674,5.382505e-05,0.34632015,0.005794525
Q9S4P4,2.550352e-05,0.999353,1.9538624e-05,6.252901e-07,0.00048238935,0.00011901315
Q9X405,2.2831779e-07,0.00017928862,0.9967578,0.0004350944,0.0025640975,6.345574e-05
Q9X6X9,0.00078719726,0.18761882,2.7744183e-05,0.0019434599,0.42937115,0.38025165
Q9X759,2.4958288e-05,0.039132908,0.006836123,0.003609092,0.0061640125,0.9442328
T2KM13,3.604605e-07,0.00016243795,0.9991541,0.00019322574,0.00047643317,1.34437205e-05
A0A0H2ZJS2,1.7774945e-06,0.008278923,0.9801161,0.009389572,0.002030535,0.00018306646
A0A0H3KDT7,5.650025e-05,0.99968123,8.2699853e-07,1.1799736e-05,0.00024907762,6.3930486e-07
A0A160PAH3,2.7189776e-08,3.3855653e-08,2.2712743e-07,2.3922075e-06,0.9999739,2.34848e-05
A0A391NGM7,2.8899126e-06,0.0016204967,0.0009352733,0.000102051265,0.0025730284,0.99476624
A0A391NKV7,2.0866744e-06,0.0008306146,0.003218691,0.000101731806,0.0018805218,0.9939663
A0A391NZA8,1.3610778e-05,0.010611404,7.587864e-05,0.0064069764,0.0028074833,0.9800846
A0QTK4,0.14992262,0.1849711,0.04692065,0.13151199,0.47920138,0.0074723666
A4QFQ3,0.026030509,0.95440865,0.00038778826,0.007114817,0.012013958,4.4255165e-05
A5W4E3,0.00041538823,0.03613793,0.883212,0.020944044,0.056441184,0.0028494475
A9YWT8,0.00014827275,0.9990895,2.5982394e-05,2.333014e-06,0.00067282555,6.113499e-05
B0R633,7.014928e-05,0.0007453403,0.006354586,0.9768975,0.015921237,1.1147706e-05
B6A877,0.0020242163,0.8208471,0.066106506,0.0028692416,0.101771355,0.0063816733
B8YB58,0.009014244,0.10956391,0.8508819,0.02285815,0.0066503556,0.0010314038
C0SP94,0.13913691,0.09348587,0.00096636254,0.7467817,0.0194341,0.00019509268
D4GQN6,1.3636843e-05,0.0030350576,0.9960886,8.7310225e-05,0.00077320746,2.2935358e-06
D4GYG7,0.0008023423,0.016532712,0.6419664,0.3282224,0.012378053,9.81412e-05
F2JXJ2,4.1485046e-06,0.0029152979,0.9777835,0.008159187,0.010895647,0.00024217869
F9RBV9,2.6411346e-06,1.595178e-05,7.246979e-05,0.9987679,0.0011359716,4.959061e-06
H6LC32,0.00021037369,0.0005302192,0.8869046,0.028185204,0.068676256,0.015493378
O05516,1.6330264e-07,0.00015427334,0.9995807,5.350481e-05,0.0002091317,2.3026917e-06
O07921,0.00017740374,0.99954873,5.5618802e-06,3.845926e-05,0.00012237072,0.00010730384
O28534,0.000270893,0.0008070886,0.011433876,0.98612255,0.001359341,6.309603e-06
O29633,1.7248796e-05,1.3822756e-05,0.9657192,0.018508041,0.015671141,7.05861e-05
O32242,3.679994e-06,0.00013292552,0.99863005,0.00021043357,0.0010227106,2.0442295e-07
O34360,0.00015414895,0.7789883,0.010095499,0.05774316,0.15293679,8.2050625e-05
O34825,1.8603721e-05,0.00056981784,0.99698335,0.00067129615,0.0017539761,3.0085275e-06
O34948,5.1381452e-05,0.00027778983,0.95955485,0.00030176042,0.039638657,0.00017557386
O50393,8.110062e-05,0.5989145,0.39261967,0.00033250393,0.0076979916,0.0003542603
O54029,9.992833e-06,0.00071932306,0.001309261,0.98888505,0.009042283,3.4091907e-05
O69690,0.00021818791,0.00034980464,0.023277733,0.965868,0.010281008,5.322461e-06
O87444,0.0081662005,0.056850195,0.73456675,0.15129304,0.048261534,0.00086223485
P02911,1.46317925e-05,0.0068988204,0.0007102413,0.0031729834,0.03491128,0.95429206
P07120,0.0015656042,0.014633836,0.60815924,0.0762435,0.28665355,0.012744224
P0A0A5,0.00027826912,0.0020180186,0.8121022,0.15130578,0.034013722,0.00028206556
P0A1K5,0.003182709,0.09892229,0.058065552,0.00026654216,0.8387242,0.0008387321
P0A221,0.00043793875,0.11894811,0.0007930765,0.17569117,0.70257366,0.001556031
P0A8C8,0.00048189546,0.9466877,0.006562612,0.012041574,0.03362022,0.00060588255
P0AD03,3.5716516e-07,2.5400213e-05,0.008687955,0.98921007,0.002056632,1.9680903e-05
P0AEW1,9.620562e-05,0.00027940073,0.0063136895,0.9771311,0.015479631,0.00070002367
P0AG38,3.8410863e-06,8.1649356e-05,0.0034115098,0.9880102,0.008468151,2.4586363e-05
P0AGI8,3.3877386e-06,0.0009590395,0.93352896,0.058400255,0.0028350682,0.004273277
P0DOA1,0.0004225659,0.028554294,1.0917011e-05,0.0003911621,0.97022355,0.00039745765
P0DPD0,5.7702004e-05,0.034223143,0.00027101795,0.96299845,0.002446577,3.1690827e-06
P11018,0.28554964,0.6887569,0.0076104193,0.017046226,0.0009520048,8.48348e-05
P12287,0.024168573,0.5635124,0.005859433,0.38933116,0.017125387,3.0893111e-06
P15597,0.00047475373,0.9981468,9.66122e-05,1.6853173e-05,0.0012073211,5.7674217e-05
P18193,0.00026678553,0.026557669,0.00049811305,0.001727376,0.3176606,0.65328944
P23916,0.023461029,0.95370924,0.00469326,0.012357648,0.005359938,0.0004189714
P25959,8.549624e-05,0.65515745,0.007150008,0.3371081,0.00049811904,8.4688537e-07
P27611,3.8038352e-06,1.53232e-05,7.047658e-05,0.9995252,0.0003852243,6.140129e-08
P29040,0.0026467291,0.03185532,0.017850772,0.64010584,0.12521668,0.18232472
P32011,2.067557e-05,0.0001310834,0.0006519095,0.99637824,0.0028152866,2.7376902e-06
P33021,3.2472833e-06,1.1365846e-05,0.00012530395,0.9982331,0.0016253451,1.5656898e-06
P33693,1.8166467e-06,0.0035677783,1.9284522e-05,1.4874774e-05,0.00078963715,0.9956066
P37105,0.0003248238,0.00016765892,0.8361194,0.14042823,0.022643078,0.00031678632
P37811,0.004328049,0.0018082305,0.69304174,0.26439604,0.03359755,0.0028283559
P38383,2.7419967e-06,4.39872e-05,4.216083e-05,0.9984529,0.0014546756,3.5343676e-06
P39830,2.4212033e-08,3.437563e-08,8.812692e-06,0.99992657,6.437382e-05,1.8263039e-07
P40802,7.318823e-08,2.3956683e-05,0.9990257,0.00028794844,0.0006489392,1.3332706e-05
P42111,0.020336526,0.97490895,0.000108306835,0.0002771753,0.00317978,0.0011893035
P43676,1.7847404e-08,6.476641e-08,3.1467054e-05,0.9998894,7.903471e-05,9.994549e-08
P44415,2.9723653e-05,0.00015858702,0.0012530624,0.79057515,0.20798017,3.282951e-06
P44544,0.000415481,0.12641157,0.02164457,0.0026881993,0.31782824,0.53101194
P47666,0.00014587159,0.002181519,0.7241071,0.03833551,0.23519978,3.0231135e-05
P50033,0.00083037897,0.008622581,0.80256104,0.018943511,0.15642647,0.012616006
P53647,0.0012594857,0.002618605,0.831152,0.013074024,0.122040994,0.029854815
P54598,0.9639936,0.008472431,0.00034829442,0.010022776,0.01713322,2.9597235e-05
P56152,0.0015892573,0.17418511,0.5549572,0.011074598,0.23634996,0.021843845
P58564,0.00065019826,0.67609257,0.0057746065,0.2784706,0.035891503,0.0031205486
P58568,0.0012073283,0.5323283,0.037482902,0.35182062,0.052966524,0.024194306
P58573,0.0064448994,0.19326681,0.5264714,0.070774086,0.19058879,0.012454026
P74072,0.00010088034,0.0006893798,0.0008812254,0.9860475,0.012011085,0.00026996824
P74853,9.670433e-07,0.0009980423,0.9854615,0.008916782,0.0046123248,1.0368683e-05
P75712,4.946494e-07,2.7869485e-06,4.530431e-05,0.99975234,0.00019898267,5.1372627e-08
P76552,1.4193142e-07,4.1446037e-07,1.6439168e-05,0.9997603,0.00022225876,3.7154467e-07
P77365,7.992377e-05,0.00924742,0.00018423896,0.0011910532,0.8907957,0.09850157
P77804,0.0015479345,0.0044439076,0.060302995,0.18873562,0.66955453,0.07541498
P81102,0.0018274592,0.0067779594,0.8804339,0.052199833,0.05028959,0.00847125
P81363,0.00042997755,0.026678361,1.0767655e-05,0.0004145782,0.972039,0.0004272623
P82998,3.9047727e-06,0.00077283033,0.9785665,0.0024899363,0.010079252,0.008087577
P83796,1.4754279e-07,2.3749004e-05,7.369883e-05,0.9989146,0.00097211835,1.5613376e-05
P84340,0.0056091887,0.326971,0.10811731,0.31292665,0.22647932,0.019896524
P84621,4.2125495e-05,0.0005126874,0.9868825,0.0026106,0.0013082019,0.008643822
P84625,0.00014369325,0.0024431022,0.25683975,0.29779974,0.12892099,0.3138527
P84627,0.0007898058,0.0031513844,0.6083511,0.04593908,0.11588272,0.22588584
P85220,5.58246e-06,0.13215709,0.00019880914,0.0017583631,0.8658798,3.307042e-07
P85974,0.00017056761,0.94046223,0.0017195318,0.0010182722,0.056459654,0.00016968872
P86395,0.004674273,0.36043924,0.14690714,0.033662446,0.44423893,0.010078001
P94575,8.6864065e-07,5.7852935e-06,0.00020290249,0.9984627,0.001327133,6.393311e-07
P96692,9.653212e-06,0.0004228114,0.99312097,0.0038997266,0.0025340368,1.2712746e-05
P9WIR3,2.93918e-06,0.00025961088,0.99539304,1.45418735e-05,0.002008908,0.0023209965
P9WK37,0.11861121,0.22455399,0.06141555,0.15003958,0.42897886,0.016400829
Q02UU0,0.00021209715,0.007273257,0.8447665,0.0011216259,0.06664806,0.07997851
Q03084,0.00026865595,0.0082642445,0.020592248,0.89815634,0.072708525,9.876059e-06
Q04LE4,3.3124732e-07,2.7687797e-06,1.3210135e-06,0.99922407,0.00077151146,1.24516095e-08
Q0AVM2,1.111369e-05,6.1700484e-05,0.97489697,0.000104820225,0.024305968,0.00061947445
Q2FXC2,0.0015650908,0.99756515,1.0792788e-05,0.00025252783,0.0005619192,4.4488694e-05
Q2FXC4,0.0013540334,0.9979215,3.6940153e-06,4.6093297e-05,0.0005953649,7.930912e-05
Q2FXC8,0.0012686359,0.9979832,5.5539635e-06,9.175737e-05,0.0005857465,6.5026325e-05
Q2G1X0,2.8226694e-05,0.9992899,6.476941e-07,4.6538393e-05,0.0005637734,7.093382e-05
Q2W8Q5,8.028703e-07,2.4560934e-05,1.560213e-05,0.99928576,0.00067236595,9.901757e-07
Q3YAT5,1.9383606e-05,0.0026299441,0.99244213,0.0014076238,0.0032774492,0.00022349652
Q46203,1.2155025e-05,5.9897407e-05,0.00010662523,0.00064982165,0.99833834,0.0008331177
Q4JAQ5,0.011040384,0.13419715,0.04653865,0.791877,0.016300587,4.623234e-05
Q54450,0.004185468,0.9893695,7.208099e-05,8.630754e-06,0.0062484024,0.00011592631
Q56973,7.364872e-06,0.027985293,0.9596674,0.0046450314,0.0065862527,0.0011086265
Q5BU39,0.01747024,0.5518224,0.36594906,0.03616188,0.027920708,0.00067567086
Q5HJF4,0.0012551966,0.055394657,0.6792405,0.004546101,0.23426166,0.025301874
Q5JF39,0.0008742491,0.0021408824,0.98506653,0.0013477308,0.010499878,7.0674185e-05
Q6LZR9,0.0005557886,0.01375161,0.0033335262,0.97876465,0.0035931785,1.2011485e-06
Q72U69,0.0006507146,0.070010625,0.24521865,0.0033990634,0.6775445,0.0031765345
Q75XW3,0.0002832057,0.0020405382,0.0085911015,0.9592781,0.029527377,0.00027955064
Q79FA4,0.00012244638,0.9976775,0.000107796484,0.00042851662,0.00042760442,0.0012361379
Q79FI9,0.48184004,0.24380101,0.0007435983,0.0016378373,0.26452482,0.007452667
Q7PC63,4.060581e-05,0.027966248,0.9628777,0.0014005613,0.0075494,0.00016552523
Q7U042,5.538921e-05,0.00018514945,0.000119102115,0.9984113,0.0012252883,3.7838481e-06
Q87N04,4.9272297e-05,4.3759876e-05,0.00033213937,0.99737847,0.0019417958,0.00025459914
Q8KIY1,0.0003776845,0.030969022,0.88901114,0.013591263,0.06212785,0.003923045
Q8KQN8,0.00013918952,0.9025531,0.0010407697,0.00025812956,0.022594597,0.07341422
Q8X9D3,1.6976861e-06,3.7554146e-05,0.00030337667,0.9971289,0.0025261424,2.3345167e-06
Q8ZLY9,4.0361592e-05,0.00046725344,0.98921716,0.0046784226,0.004129073,0.0014677746
Q8ZQ59,5.9193175e-05,0.99911517,2.424483e-05,4.4209676e-07,0.0007532989,4.766945e-05
Q93LJ4,0.00061886944,0.71008945,0.014541125,0.0033802518,0.15127721,0.12009317
Q977V2,3.5512003e-06,7.518289e-05,0.9901597,0.009633401,0.00012557847,2.5645484e-06
Q9I069,0.007327365,0.16496009,0.058691684,0.06882865,0.5682801,0.13191217
Q9I1S2,0.00064018276,0.0094191,0.6339177,0.28776026,0.054260056,0.014002682
Q9I742,0.0013940583,0.020343654,0.8543846,0.06093246,0.059899278,0.003045933
Q9KNE5,3.8185466e-05,0.9094465,0.00032783294,0.015050189,0.07495864,0.00017870947
Q9L523,6.8733357e-06,3.338868e-05,2.8637492e-06,0.99989724,5.9581842e-05,1.8537688e-10
Q9Z4Q7,0.000146378,0.00408786,0.85219175,0.012778865,0.10302143,0.027773838
Q9Z6M6,0.0001520924,0.022021241,0.0031587712,0.0053209085,0.9542257,0.015121278
Q9Z6Y0,0.0023744612,0.1844511,0.07750284,0.17511633,0.2583084,0.30224687
T2KLZ8,7.003254e-06,3.1935353e-05,0.9856719,0.00064373587,0.012456638,0.0011888336
T2KNA3,0.0017173778,0.7330778,0.022553923,0.01766795,0.13431409,0.09066891
T2KPJ9,0.0012309846,0.061046552,0.0036345727,0.0051272884,0.08418754,0.8447731
B0R9X2,2.354384e-06,6.849475e-06,0.00019490813,0.9995098,0.00028532147,7.835027e-07
C7H4X2,1.9690207e-05,0.99848384,1.0289579e-07,3.9124043e-07,0.0014931363,2.8285606e-06
D0ZI38,1.4523313e-05,0.99962604,5.4359784e-06,3.8326775e-06,0.00032097517,2.9206774e-05
E5QVT2,1.0557347e-05,4.3159154e-05,0.00058984064,0.9984584,0.0008978205,2.2817792e-07
K4REQ6,3.2120555e-05,4.808159e-05,7.588993e-05,0.9984073,0.0014237047,1.299099e-05
O31537,9.7875665e-05,0.00093538995,0.98566127,0.006862157,0.00636367,7.9662634e-05
O34877,2.7654416e-05,0.0034133152,0.98976505,0.005542188,0.0012510697,7.310405e-07
P13402,3.8640785e-05,0.0016464957,0.0035087909,0.9842441,0.010324065,0.00023790385
P18472,3.33448e-05,0.025514401,0.0017672604,0.00029479055,0.038698487,0.93369174
P21158,4.349287e-06,0.0028910674,0.9811198,0.00019644608,0.005054947,0.0107333185
P25958,0.00016487764,0.88429236,0.060555886,0.05411208,0.00086643256,8.287639e-06
P32709,1.2606499e-07,4.4691745e-07,8.500903e-06,0.99976796,0.00021544442,7.5088783e-06
P39448,1.1061285e-05,0.0033206714,0.9262491,0.057607226,0.0042593884,0.008552681
P74511,0.0001677333,0.93851674,0.0016886863,0.027291724,0.03213675,0.00019831255
P76471,8.305384e-07,8.080467e-07,3.6843903e-06,5.59972e-06,0.9999509,3.814741e-05
P82243,0.0013069104,0.6576553,0.047862124,0.0021432973,0.23880309,0.05222928
P83450,0.017000653,0.41866517,0.4188942,0.02752344,0.10741547,0.010501118
P84341,0.0021633904,0.58853567,0.25661457,0.0048422725,0.14192154,0.005922525
P84703,6.622179e-05,0.9952377,0.00023509683,6.2781655e-05,0.004318764,7.9398276e-05
P84838,0.000117882,1.4407703e-05,0.00015283097,0.0012718975,0.99774384,0.00069913454
P94589,0.000660252,0.07368639,0.52685016,0.39371592,0.0049977493,8.9543915e-05
P9WI23,0.009896724,0.97804445,0.00035955422,0.003074901,0.0085698925,5.450457e-05
P9WNI3,7.362418e-05,0.9991598,0.00021147612,4.943643e-05,0.0004979407,7.686682e-06
P9WNI5,7.2667965e-05,0.998995,0.00023832268,5.8446392e-05,0.0006209742,1.4488836e-05
P9WNJ7,7.6371725e-05,0.99889094,0.00028454204,5.6962974e-05,0.0006765014,1.4772556e-05
P9WNJ9,7.893953e-05,0.9989624,0.00024462014,6.226179e-05,0.00063791405,1.3781978e-05
Q2G178,0.00076479296,0.09959016,0.6943983,0.19210203,0.013131227,1.35643995e-05
Q2G222,0.0007710583,0.99915254,8.774251e-06,8.281175e-06,5.723866e-05,2.0000864e-06
Q2G2J2,0.008824706,0.99091095,6.010097e-07,2.7023216e-05,0.00022914639,7.5757507e-06
Q57634,6.560776e-05,8.924595e-05,0.002351708,0.99656254,0.00093027466,6.603914e-07
Q58543,1.6451737e-05,0.00012948466,0.00011108168,0.9990305,0.00071237475,2.44642e-07
Q63K37,2.0446421e-05,0.95804113,6.92555e-05,3.4215005e-05,0.040705465,0.0011295304
Q68A49,5.745609e-05,0.99801314,0.00038118046,7.279245e-05,0.001390604,8.486925e-05
Q7AKA4,2.416775e-05,4.7979687e-05,0.0015259914,0.99551815,0.0028180492,6.567333e-05
Q7WY75,0.00250675,0.007820353,0.98216504,0.00023117855,0.0069485344,0.0003281601
Q888Y8,0.00034699746,0.9973847,2.8250415e-05,7.700299e-05,0.0017297006,0.00043323668
Q97WX2,0.0055007907,0.9143384,0.07494564,0.0029861168,0.0019965882,0.0002324753
Q9Z4I3,6.009592e-07,3.2097225e-07,1.1121745e-06,6.914812e-06,0.99998164,9.414814e-06
T2KM18,1.3663089e-05,2.0076506e-05,4.936209e-05,0.00010621505,0.9997222,8.850156e-05
T2KMH9,0.0027226005,0.02118408,0.03846745,0.027885929,0.69090354,0.21883644
T2KNB8,0.003156733,0.08130279,0.00076776603,0.006471123,0.9066693,0.0016323463
J7SGD5,0.0092710005,0.80704474,0.001189996,5.288235e-06,0.18240619,8.277036e-05
P13835,0.00020017054,0.9962643,0.0009830516,0.00053644745,0.0019712425,4.47959e-05
P83678,0.019289795,0.019775191,0.39113456,0.07910441,0.31316626,0.17752977
P17978,0.0012008452,0.2504458,0.62674075,0.00023586945,0.12130524,7.143855e-05
Q56078,0.00019187911,0.013368873,0.0018141386,0.0039824974,0.018287528,0.96235514
P23905,2.0501963e-07,0.0009290799,5.488855e-07,8.078836e-05,0.0006266291,0.9983627
P02910,5.0085207e-05,0.008498091,0.0009744196,0.0052861194,0.093365684,0.8918256
P37409,7.12494e-07,2.0644734e-06,1.3702996e-05,3.2756755e-06,0.9997482,0.00023211476
P10502,4.492533e-09,7.7298566e-08,2.6819582e-06,0.99993217,6.50247e-05,4.7810813e-09
P77980,7.132327e-06,0.0026844621,0.994115,0.00018111024,0.0028836862,0.00012868829
Q08016,8.02895e-05,0.0047214758,0.95210946,0.0024871128,0.026410671,0.014190948
P55900,4.5732348e-05,0.0039152596,0.97013927,0.004876757,0.0126089305,0.008414111
P51067,2.161039e-06,0.007921352,0.9895159,0.0012180187,0.001285731,5.691835e-05
P26475,5.375158e-05,0.0011584483,0.9372432,0.00910943,0.051576134,0.0008590043
P10503,1.6187008e-05,0.015559927,0.9326012,0.032574352,0.010109696,0.009138638
P04042,1.6071172e-05,0.00017486142,0.98597646,0.005353901,0.008235373,0.00024324706
P0A2D5,4.243644e-07,1.809803e-05,0.98926896,0.00065485336,0.0062222253,0.0038353654
P64052,1.2457964e-06,6.6023345e-06,0.8364705,4.3485656e-05,0.16322319,0.00025496449
O52765,4.1160828e-08,2.5321395e-05,0.9996228,4.911223e-05,0.00018186288,0.00012089208
P0A1H3,9.631393e-05,0.00051610096,0.9685887,0.0048028245,0.02468343,0.0013125315
P74861,1.5084377e-06,0.0005746178,0.9963313,1.4630133e-05,0.0023627144,0.0007152377
P51066,0.00055736874,0.07325168,0.79207236,0.007161488,0.10908927,0.017867785
P29847,9.472135e-08,8.6396285e-05,0.9977163,3.3517517e-05,0.0021617012,1.9942859e-06
Q8ZL96,4.8388665e-07,4.7482034e-05,0.9990783,2.4717461e-05,0.0007017842,0.00014731998
P0A1E1,1.1872977e-06,0.0004893225,0.99508035,0.0031963494,0.0005820196,0.00065082504
P37412,2.9451976e-06,0.0020251276,0.99308103,0.00041403892,0.0043291743,0.00014764075
P37075,5.034984e-07,0.036054336,0.96041197,3.9185696e-05,0.0012531915,0.0022408292
P18949,1.2530433e-06,0.000267069,0.9821829,0.0023160733,0.008744771,0.0064878864
P0A1P0,0.00011806814,0.0038783378,0.20038053,0.0018784766,0.7782143,0.015530274
P0A2P2,1.5784642e-07,2.738413e-05,0.9997708,3.3983952e-06,0.00019612827,2.1164456e-06
P0A1J7,5.332956e-07,0.00858632,0.9865068,0.0045197993,0.00034760655,3.89134e-05
P54700,0.00013878547,0.0018412037,0.0024827917,0.54838943,0.02163698,0.42551082
P26468,6.2499595e-08,5.929904e-07,1.3943956e-05,0.99991834,6.641773e-05,6.15323e-07
P63725,1.4084145e-07,2.9097657e-07,1.0463614e-05,0.9998235,0.0001646248,9.946676e-07
P0A2J9,3.4792724e-06,0.0011195512,0.9446337,0.047783103,0.0027769846,0.0036832495
Q05595,9.8041884e-05,0.0025152504,0.005975508,0.9795573,0.011850591,3.3827139e-06
P0A257,5.8807304e-06,0.00016366245,0.009675951,0.98785526,0.0022798178,1.9492521e-05
Q8ZQD5,0.0022997065,0.00073867437,0.091911756,0.88575226,0.019278597,1.9055902e-05
Q04866,2.3047487e-06,7.083717e-05,4.6939813e-06,0.9966396,0.003279652,2.9064763e-06
P55890,2.854936e-07,7.4835174e-05,0.00014328433,0.0001425187,0.0040375213,0.99560153
P40131,1.8196977e-07,9.7510754e-05,8.48239e-05,0.0005885493,0.00469375,0.9945353
Q83K44,7.406325e-08,2.1245045e-05,0.9994948,3.8362497e-05,0.00032134098,0.00012411279
Q83JC3,0.00010201511,0.0006031585,0.9662486,0.0049009793,0.026689213,0.001456097
P37792,1.6653428e-05,0.00058361713,5.642955e-05,0.9896936,0.0096250465,2.4633067e-05
P18010,0.0016941257,0.9918367,0.0001716776,6.395487e-06,0.006233476,5.758387e-05
