,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P0A3N8,3.0334536e-06,1.7650167e-07,2.3211098e-06,0.027940765,0.9702486,0.0018051541
Q45234,4.7690044e-08,2.8698612e-05,1.6201104e-06,0.00019034014,0.000949466,0.9988298
Q89NP8,1.28570825e-08,2.4285657e-06,0.99992335,1.1136835e-06,6.0336766e-05,1.2757777e-05
Q89L00,8.196585e-10,5.645766e-07,0.99979895,8.6248474e-07,0.0001899691,9.634352e-06
Q89MP9,2.5673816e-10,9.662146e-09,0.99999,7.887192e-08,4.547875e-06,5.422463e-06
Q89KR6,5.9905667e-09,1.8377512e-05,0.9998197,2.8151572e-07,0.00011051648,5.1149225e-05
Q89WQ1,1.8413871e-08,1.5537877e-06,0.99962246,8.9972315e-07,0.00025641292,0.0001186455
P23222,1.2906168e-07,4.143754e-07,0.9999882,6.920036e-06,4.3355262e-06,3.7639374e-08
Q59207,1.653757e-09,4.4622577e-09,1.898251e-07,0.99999106,8.806791e-06,1.3980595e-08
Q03073,2.8634078e-08,4.742886e-07,1.9942215e-07,0.9999745,2.4820596e-05,2.1853529e-08
P51130,5.0646005e-08,1.9267574e-05,1.7732778e-07,0.9972869,9.295611e-05,0.0026006133
Q820S5,1.2859673e-10,4.248189e-08,0.99999607,1.6345874e-07,3.1896823e-06,5.14135e-07
Q82Y45,7.144824e-09,2.0399357e-06,0.9999964,6.6986686e-08,1.1813395e-06,2.791655e-07
Q81ZS7,4.887424e-09,1.8555313e-05,0.9999695,2.0492742e-07,9.573434e-06,2.167829e-06
Q820M7,5.3760146e-10,1.6072562e-07,0.9999989,1.3452969e-07,5.310603e-07,2.539729e-07
Q82SQ5,1.4413706e-09,1.6241273e-07,0.99999845,9.0198064e-08,1.0673734e-06,2.241127e-07
P56459,3.673961e-10,6.5339254e-09,0.9999907,7.725705e-09,9.06221e-06,1.7828653e-07
P56457,3.2633382e-10,2.3455973e-08,0.99967134,7.5258946e-08,0.00032765613,9.850468e-07
P41259,1.03050755e-10,1.8784549e-08,0.9999968,6.7707044e-09,3.0277245e-06,1.8793966e-07
P56458,9.463497e-10,4.476908e-08,0.9999629,5.645144e-08,3.6879275e-05,1.7062848e-07
P56453,6.3707176e-07,1.7581522e-05,0.99976796,5.3105646e-06,0.00019969068,8.835714e-06
P55995,0.0007023449,0.00040604942,0.93474156,0.022235526,0.040435478,0.0014791155
P77871,7.6213354e-08,6.9205583e-09,5.758987e-07,0.999864,0.00013535771,1.1256553e-08
P55989,4.3912788e-08,3.8085983e-09,1.4853161e-06,0.9996861,0.00031233768,1.931051e-08
O08462,6.698681e-08,5.4206786e-09,1.0936475e-06,0.99981695,0.00018193306,1.6577804e-08
Q59467,1.0675203e-07,9.424981e-09,1.3712561e-06,0.9997999,0.00019868891,3.4201772e-08
O05731,2.4385125e-08,4.06336e-08,5.584018e-07,0.9998976,0.00010184437,1.8375639e-08
Q56350,7.3996455e-07,0.00042446164,1.2379939e-05,0.006488206,9.078367e-05,0.99298334
P80401,5.568679e-11,1.4645117e-07,4.4910422e-08,8.9854865e-07,4.420102e-07,0.99999845
Q56352,1.0380445e-05,4.4785847e-05,0.0001359878,0.9957681,0.003921784,0.00011907762
P40875,2.0966354e-06,2.1968013e-05,0.96677077,0.031423796,0.0017691924,1.2190796e-05
P75423,2.0353222e-07,8.4835995e-07,0.99996054,2.740746e-05,1.0568956e-05,4.4313978e-07
P75107,1.6132133e-09,1.2830785e-07,0.9999726,4.6334833e-08,2.5364265e-05,1.9013257e-06
P75119,3.1690567e-07,9.857574e-06,0.9937889,0.00015493676,0.0060178298,2.8240984e-05
P75168,0.0044530244,0.004548402,0.9575197,0.016339017,0.01601983,0.001120016
P75068,1.7905487e-07,1.4360985e-06,0.9999584,2.9563996e-06,3.3786062e-05,3.192511e-06
P78025,0.0029680494,0.004264736,0.6871704,0.16980228,0.13256581,0.0032286663
P75398,5.3267005e-08,3.7386292e-07,0.9998883,3.7876969e-06,0.00010221132,5.283489e-06
P75371,0.0034361796,0.027778972,0.0019709202,0.037823956,0.92192614,0.0070638577
P77892,2.1728047e-06,5.061961e-05,0.99974054,2.982047e-06,0.00017322962,3.047812e-05
P73274,2.0929795e-08,1.6027991e-06,0.99998534,3.9838804e-07,8.298137e-06,4.360185e-06
P80507,6.553487e-06,0.0009528687,0.96652526,5.5564302e-05,0.01988084,0.012578917
P74494,2.4849647e-05,0.0044946508,0.9811352,0.0034095976,0.009793235,0.0011423585
P73201,3.4387393e-10,6.0926524e-08,0.9999912,9.595734e-08,8.180246e-06,4.937593e-07
P73851,1.0505003e-06,1.8574983e-05,0.9995461,1.3723672e-05,0.00036714636,5.3388383e-05
Q55716,4.8164136e-08,1.3261981e-05,0.9999454,4.5376128e-06,7.5859516e-06,2.9146171e-05
P74330,2.417714e-07,7.31854e-06,0.9999678,7.7874137e-07,2.1443942e-05,2.3974987e-06
P73241,5.32856e-08,6.391013e-09,3.469212e-08,0.99998176,1.820074e-05,8.747232e-09
P24366,7.480028e-09,5.2541014e-07,0.9999082,4.994758e-05,3.3402262e-05,7.969548e-06
P30299,2.469996e-06,5.769232e-05,0.9897333,0.0023152903,0.007303346,0.0005880161
P19567,4.3114748e-11,2.0391262e-08,3.2980886e-08,2.417865e-06,7.896145e-06,0.9999896
Q9RBS2,0.0003541168,0.9908261,0.001159784,0.00029457826,0.0047149207,0.0026505701
Q8XYN6,0.00068824895,0.012803675,0.89570904,0.013676412,0.06865767,0.008465005
Q8Y077,2.4788862e-09,5.704495e-06,0.99996936,6.5632285e-08,1.937322e-05,5.4411653e-06
Q8XWY3,5.345545e-10,5.873013e-07,0.9998884,3.918663e-07,9.361477e-05,1.7039187e-05
Q8Y211,1.6266345e-07,5.4324777e-05,0.999607,4.766461e-06,0.00010370276,0.00023000881
Q8XVT3,1.883473e-09,2.0598038e-06,0.9996592,8.244981e-07,0.0001937326,0.0001441347
Q8Y270,3.1851492e-08,5.436641e-06,0.9987387,2.980144e-06,0.0010974611,0.0001554174
Q8Y199,5.6679795e-08,9.8505814e-05,0.9997981,3.3446124e-06,5.085881e-05,4.9198054e-05
Q45409,1.4558711e-05,9.2304e-05,4.5802648e-05,0.99662244,0.0029119807,0.0003128873
P58593,2.0137391e-05,0.0001320225,2.0056703e-05,0.9968624,0.002457687,0.0005076386
Q68WV8,4.8655853e-09,4.9348785e-07,0.9999753,3.2894798e-07,2.381273e-05,2.92022e-08
Q68XM3,6.6562773e-09,7.6959395e-08,0.9999579,1.8059856e-07,4.1354884e-05,4.1343878e-07
Q68VR3,2.3529022e-08,1.2843234e-05,0.9997043,5.705654e-06,0.00027631532,7.076346e-07
Q68VW6,1.2367908e-09,3.572679e-07,0.99996006,2.114878e-07,3.937751e-05,6.399929e-08
Q68XV4,7.0654953e-09,9.064666e-07,0.9999436,1.0876676e-06,5.4346754e-05,2.8802614e-08
O32619,2.3536933e-07,1.2413552e-07,1.4521851e-06,0.999954,4.4067194e-05,8.521683e-08
Q59111,4.565283e-06,7.815538e-05,0.97896075,0.0042013265,0.016482241,0.0002728979
O53077,0.0001770762,9.055344e-05,0.9762464,0.009649109,0.013815918,2.0883735e-05
O31147,0.001441386,0.022947086,0.8969957,0.0681521,0.009071564,0.0013921197
Q8FYQ7,1.9094275e-08,1.9934305e-06,0.9993544,6.2468246e-07,0.0004779523,0.00016503931
Q8G1N5,5.2726216e-07,2.6314894e-05,0.99949694,1.0855723e-05,0.00044468962,2.0615853e-05
Q7VM65,1.5298333e-09,2.268989e-07,0.9999677,4.7578038e-07,2.716829e-05,4.379361e-06
Q7VMA0,6.457046e-09,6.0105646e-07,0.99996316,5.002705e-08,3.4577643e-05,1.5649385e-06
Q7VNF0,5.5492655e-09,1.9631094e-07,0.9999651,5.876075e-07,2.5448e-05,8.67663e-06
Q7VM66,2.983918e-09,8.148272e-08,0.99981993,1.9215439e-07,0.00017500507,4.863352e-06
Q7VLM3,9.140943e-08,2.0717938e-05,0.9994766,2.9033515e-07,0.0004901676,1.2166261e-05
Q7VKG5,1.6206462e-08,1.063898e-05,0.9993393,5.4915295e-06,0.00057080796,7.3666975e-05
Q73K81,3.945464e-08,4.5798245e-07,0.9997718,3.1795602e-07,0.00022589712,1.4294855e-06
Q73MC2,5.0549995e-09,7.878926e-08,0.9964264,6.455924e-07,0.0035450915,2.7756818e-05
Q73KB2,6.8336985e-09,1.5493713e-06,0.99727565,2.7186088e-06,0.0026899977,3.0117193e-05
Q73RJ6,1.9204715e-06,7.2530047e-06,0.99152195,1.5900381e-05,0.0084385965,1.4329305e-05
Q57S29,4.0528575e-10,4.9553216e-07,0.99994457,5.332154e-08,5.0301034e-05,4.606526e-06
Q57N96,8.559883e-09,2.8684858e-06,0.9998628,6.555002e-07,6.850225e-05,6.508093e-05
Q9ZFF8,2.0607938e-10,3.1075404e-09,1.2735132e-10,0.9999938,6.1738774e-06,1.2611517e-10
Q51822,3.6902362e-05,6.7999135e-05,1.8718997e-07,7.845305e-05,0.9996743,0.00014210242
Q93R80,9.609464e-06,2.1651773e-05,4.951332e-08,6.218307e-05,0.9997539,0.00015266567
Q51826,1.5185088e-05,3.0991498e-05,5.5819044e-08,4.190655e-05,0.99978465,0.00012731379
Q51827,3.630408e-05,7.124213e-05,1.5940643e-07,5.52107e-05,0.99968433,0.00015271126
Q9S0W8,6.0526672e-05,0.0006780285,3.4067494e-07,0.00021471034,0.9981875,0.00085879385
Q7MTR6,7.9342515e-09,8.5134275e-07,0.9999598,4.871235e-07,3.6434943e-05,2.360992e-06
Q7MW49,8.761425e-08,1.5825307e-06,0.999613,5.792815e-06,0.00036791485,1.1710371e-05
Q7MXM0,2.8189134e-10,1.2144693e-07,0.9999682,3.8618364e-07,2.6028025e-05,5.3244185e-06
P56220,6.23156e-07,0.00022491917,0.98267984,0.0050607566,0.01203307,7.727527e-07
Q7TYA6,3.2099676e-10,1.6256587e-07,0.99999857,2.9662473e-08,1.3359264e-07,1.083028e-06
P0A609,0.15779778,0.07866401,2.836595e-05,0.7193014,0.015363187,0.028845217
Q9PNK3,1.5258697e-11,7.1274575e-10,0.9985562,1.8440598e-08,0.0014428913,9.73149e-07
Q9PPB8,6.580142e-12,3.005231e-10,0.99998534,4.830668e-10,1.4650862e-05,4.9252264e-08
Q9PHM7,7.613299e-10,1.0486308e-08,0.99966645,5.649059e-08,0.00033308295,3.851503e-07
Q9PPK3,7.269321e-08,5.103133e-06,0.9795064,7.2991375e-06,0.020433731,4.7395788e-05
Q56686,2.3396851e-05,0.07419755,0.0008224668,6.06639e-05,0.053316183,0.8715797
P13126,0.0066124042,0.032332525,5.875179e-06,0.28143868,0.67954844,6.209756e-05
Q9RSF0,1.6003783e-09,2.695841e-07,0.99991155,7.603762e-07,6.384121e-05,2.3572033e-05
Q9RTT6,9.8087376e-08,6.2204113e-06,0.99978846,8.932086e-07,0.00019227016,1.2026206e-05
Q9RUN7,3.636477e-10,1.9498874e-07,0.99997056,5.5343097e-08,5.645855e-06,2.357666e-05
Q9RUV5,1.02230675e-10,8.41536e-08,0.9999949,4.0166793e-08,1.3524509e-06,3.6692568e-06
P56926,4.1018842e-07,3.3426986e-05,0.99986804,2.1204821e-06,2.3202407e-05,7.275671e-05
O67805,0.00035428535,0.8813438,0.002289627,0.00025666683,0.046267923,0.069487736
O66647,1.1230331e-12,4.5246824e-09,1.0,5.371838e-10,2.9716113e-10,1.6473738e-10
O66821,2.9828697e-09,1.1104272e-07,0.999869,7.905876e-08,0.00013077164,1.0261882e-07
O67589,1.1285952e-11,1.1950494e-09,1.0,4.8089173e-09,6.5171837e-09,1.1995025e-09
O66680,2.3998142e-10,8.3298204e-08,0.99999964,6.337586e-08,2.080009e-07,8.5013365e-09
O67163,3.6553082e-08,4.8136707e-07,0.99999607,2.1612398e-06,1.1292774e-06,1.2149295e-07
O67081,8.49199e-10,2.8708558e-07,0.9999988,2.5662965e-07,5.5505063e-07,7.635444e-08
Q9JT77,4.0864374e-09,1.0364855e-06,0.9997632,8.647946e-07,0.00021873953,1.6238306e-05
P57000,5.8443252e-08,2.9114784e-05,0.99954706,8.405662e-07,0.00036214126,6.0707105e-05
P67028,1.9490744e-07,6.464025e-05,0.99774593,2.5281974e-05,0.00097034,0.0011935243
Q9JW39,2.2860532e-07,3.100889e-05,0.9889837,1.6602517e-05,0.010418901,0.00054952886
Q9JT23,3.814765e-08,2.804175e-06,0.99955446,2.9807757e-06,0.0004218248,1.7974666e-05
Q9JWJ3,0.011360687,0.019344047,0.93595314,0.009334785,0.022644494,0.0013628878
P67025,2.080389e-08,5.7056213e-06,0.99993503,4.6019686e-06,4.0819017e-05,1.3780854e-05
Q8FJ36,3.059223e-09,4.1886028e-07,2.8332517e-08,0.9999863,1.3207731e-05,4.0771866e-10
Q9PB58,3.516267e-11,4.959638e-08,0.9999956,4.3841343e-08,4.0158743e-06,3.2142762e-07
Q9PBG8,4.242761e-08,3.3683605e-06,0.9999783,1.76144e-06,1.05870795e-05,5.9509807e-06
Q9PCC5,3.0599704e-08,1.0029148e-06,0.9999783,1.2913987e-06,1.3298679e-05,6.0077873e-06
Q9PC25,1.4384391e-08,1.7076733e-05,0.9999666,6.0130793e-07,1.7314572e-06,1.3898997e-05
Q9PDP1,6.4563834e-09,2.4405805e-05,0.9999311,1.4843969e-06,7.518301e-06,3.552412e-05
Q9PEN3,2.1111337e-09,3.5599642e-06,0.99999535,4.2634383e-08,2.82075e-07,8.6544924e-07
Q9PLE0,1.179621e-08,2.5840802e-07,0.999998,6.888067e-07,9.733067e-07,1.00038925e-07
Q9PJK0,3.8428302e-10,4.036283e-08,0.99999607,7.964823e-08,3.613932e-06,2.636957e-07
Q9PLJ7,4.118547e-09,3.4969693e-07,0.99999106,7.015774e-07,5.9509543e-06,1.8807835e-06
Q9PKI4,1.8842082e-10,1.0693805e-08,0.9999945,1.7777861e-08,5.3075296e-06,4.763686e-08
Q9PLC6,1.9414529e-06,8.223954e-05,0.9998883,1.4184541e-05,1.2064905e-05,1.180295e-06
Q9ZJ63,4.2034135e-10,1.7560494e-08,0.99968004,8.7803144e-08,0.000318449,1.4486214e-06
Q9ZKW6,1.1790086e-10,2.314853e-08,0.99999475,9.0331636e-09,5.0255057e-06,2.0289498e-07
Q9ZJD9,1.3303465e-09,6.8038425e-08,0.99992156,6.369652e-08,7.769688e-05,6.2623684e-07
Q9ZMZ5,0.000100922916,0.0002694123,0.8963457,0.0010199096,0.10210386,0.00016029058
Q9ZKP1,1.8408478e-07,7.922404e-06,0.99991834,1.8849527e-06,6.756707e-05,4.1142066e-06
Q9ZLL9,4.39979e-10,6.2458203e-09,0.9999888,1.2486214e-08,1.1006565e-05,1.9627927e-07
Q9ZJL3,0.00069867744,0.00040303695,0.92738384,0.025731185,0.04471945,0.0010637522
Q9ZM69,8.303429e-08,7.980484e-09,1.2581517e-06,0.9998704,0.00012817254,1.6407089e-08
Q9K7S8,1.3424757e-08,8.1465976e-07,0.9997274,3.0008314e-06,0.00026813505,6.452681e-07
Q9KD49,1.3003016e-07,1.849741e-05,0.9997671,1.2551223e-05,0.00018655907,1.5196862e-05
Q9KDG1,8.974831e-09,2.962553e-07,0.9998753,5.220365e-07,0.00010794353,1.590416e-05
Q9KGF4,2.6689754e-08,4.4862648e-07,0.99997497,3.5204198e-07,2.3684192e-05,4.760394e-07
Q9KGN4,4.1783413e-10,1.6547598e-07,0.99998784,6.448261e-08,1.10214905e-05,9.2437796e-07
Q9WXK8,1.2235529e-08,5.442511e-07,0.9998777,7.740261e-05,3.032506e-05,1.4002622e-05
Q9WXK9,3.933061e-06,4.942255e-05,0.9889966,0.0018581065,0.008504995,0.0005869966
P55506,7.0086435e-07,4.991658e-06,0.9980909,0.0017550976,0.00014605484,2.2218283e-06
P55569,4.1148655e-06,2.549673e-07,2.5145058e-08,0.99971133,0.0002841036,6.254305e-08
P55724,0.00089654356,0.9259408,0.06911922,0.00026125764,0.003716233,6.5920154e-05
Q8XHQ5,3.0680766e-07,1.5716064e-06,0.9996841,1.3285264e-06,0.00031189414,7.861281e-07
Q8XJ28,2.8830185e-09,1.3938562e-07,0.9997414,8.6856534e-07,0.00025383892,3.7008158e-06
Q8XML8,4.158946e-09,1.7581122e-07,0.99875903,3.8674543e-07,0.0012357167,4.717333e-06
Q8XMP3,1.15065674e-07,2.3216744e-05,0.9990233,7.945128e-07,0.0009486254,3.957243e-06
Q8XPE9,1.1891482e-09,2.8793136e-07,0.9998029,5.390399e-07,0.00019479838,1.5922999e-06
P10481,1.138194e-06,0.99996936,8.614825e-07,1.6496642e-08,2.8331351e-05,3.399892e-07
Q9RF12,6.2728955e-06,0.9999908,4.7911875e-08,4.5384464e-08,2.9079013e-06,2.2550354e-08
O52788,6.055976e-06,7.3732394e-06,3.009659e-06,0.9962366,0.0037403326,6.618324e-06
Q98RH5,1.8924255e-12,2.263951e-09,0.9999851,5.5490905e-09,1.4713813e-05,1.8919756e-07
Q98RB6,1.8460894e-10,2.354782e-08,0.9996885,5.5932603e-08,0.00031052934,8.909143e-07
Q9S142,2.3095978e-07,0.0016957241,7.269341e-07,6.536523e-05,0.99817336,6.4579435e-05
P54104,4.332773e-09,4.715327e-08,1.2464281e-09,0.99999154,8.489824e-06,2.9598162e-09
P67514,1.5625064e-08,1.424619e-07,0.99967635,2.7251988e-07,0.00030945215,1.3765416e-05
P67565,7.114855e-10,2.8809504e-07,0.9998925,9.06211e-07,0.00010214372,4.18414e-06
Q8CX31,4.2633268e-08,3.238939e-06,0.9998739,1.0598777e-06,0.000105139814,1.6727918e-05
Q816T0,4.536819e-09,1.2256405e-07,0.99973947,3.9241374e-07,0.00025783235,2.2711954e-06
Q81J59,6.7354733e-07,1.3317084e-06,0.9999114,6.8554828e-06,7.849157e-05,1.2498306e-06
Q6NEF5,4.3257577e-07,1.7866843e-05,0.9990466,6.8169443e-06,0.00088953954,3.8703613e-05
Q6NFC3,7.006921e-09,2.1083051e-06,0.99999595,1.2830559e-07,1.5209527e-06,2.4911455e-07
Q6NGZ4,3.6157675e-09,1.9227294e-07,0.9999598,5.8164983e-07,3.5124325e-05,4.2694837e-06
Q6NH81,1.6795504e-09,1.4856525e-07,0.9999989,1.7046106e-07,7.4480613e-07,2.1979458e-09
Q60362,8.398201e-07,6.4698526e-07,9.8665805e-05,0.99989307,6.7021565e-06,6.9279075e-08
P27373,0.014208409,0.95106024,0.032080825,0.0004355041,0.00020316447,0.0020120058
P27374,0.013590421,0.9577704,0.025817156,0.0004314899,0.00021679261,0.0021737656
Q9HS86,3.425136e-07,1.7692855e-05,0.00021884596,0.999158,0.000604994,3.0358822e-09
O29748,1.1827708e-06,1.9972817e-05,0.8611139,0.13619253,0.0017365515,0.0009359005
P95941,6.1137397e-09,1.2090018e-05,0.9997446,0.000243264,6.2860117e-09,5.6387974e-09
P80489,5.7688067e-06,0.00023001195,0.019058827,0.97527325,0.0010291908,0.0044030165
O06641,0.0006948099,0.00082490407,0.47960326,0.4879055,0.030032594,0.0009390096
O59638,5.566034e-06,0.00013866244,0.00013408567,0.9937052,0.006010056,6.411894e-06
P80655,9.813165e-08,1.3388481e-05,6.334505e-07,0.99978954,0.00019643125,7.953732e-09
Q6L1G9,0.0012699403,0.3495925,0.58550084,0.058813598,0.004792716,3.0446812e-05
P55111,8.912654e-05,0.999863,6.0072176e-07,2.0483682e-07,4.6866473e-05,1.1584732e-07
Q4L3I9,3.59157e-07,4.6271325e-06,0.99962425,8.507328e-06,0.0003617931,4.582137e-07
Q4L6X5,1.5541167e-08,9.359094e-07,0.9997112,1.0415306e-06,0.0002779532,8.91065e-06
Q59947,0.89891,0.09933571,0.00042554268,0.00068885833,0.00063798844,1.8953361e-06
Q8CWN4,2.7065699e-09,2.3787129e-07,0.999923,3.8902084e-07,6.23709e-05,1.40737575e-05
Q9ZES5,0.83295906,0.00044111966,0.0005999973,0.0050068754,0.1607805,0.00021249066
Q6A8J1,2.1570852e-09,5.0116495e-07,0.99999416,2.496216e-07,1.6096636e-06,3.377301e-06
Q6AAT0,8.3934914e-08,1.8471486e-05,0.9999658,7.442986e-07,1.4025292e-05,9.1013e-07
Q5HK07,1.0403119e-08,3.380091e-06,0.99988616,1.8179319e-06,0.00010701146,1.5630729e-06
Q5HNF1,2.2564453e-08,2.7852286e-07,0.99975365,1.1807035e-06,0.00024481388,6.615322e-08
Q5HNS2,1.73801e-08,5.555559e-07,0.9995757,8.284393e-07,0.0004136258,9.291128e-06
Q5HQ85,9.1847956e-05,0.000661516,0.9634291,0.0033750718,0.032299913,0.00014258233
Q5HRM3,1.7421745e-07,3.662556e-06,0.9998741,3.3170206e-06,0.00011792321,7.1165806e-07
Q8FLM0,1.0175493e-06,3.182497e-05,0.9993436,9.534068e-06,0.0005366985,7.7320925e-05
Q8FLY5,1.8215287e-09,1.3635943e-06,0.9999702,5.914392e-07,1.7252403e-05,1.0541115e-05
Q8FMI8,1.3531477e-09,3.668285e-07,0.9999975,4.0421906e-08,1.9505883e-06,1.9109923e-07
Q8FT19,5.0433213e-09,2.7420427e-07,0.9999702,3.7461163e-07,2.1691718e-05,7.483957e-06
Q8FTD0,1.4393419e-09,1.2305169e-07,0.9999995,4.380457e-08,2.021377e-07,2.863949e-08
Q8G3W7,9.816531e-09,2.7378526e-06,0.9997917,2.8917593e-06,0.00018121989,2.1380603e-05
Q8G4D8,9.140061e-07,0.00011290355,0.99668413,2.0633473e-05,0.0026005239,0.0005808882
Q8G7G5,1.1800884e-06,0.0001189725,0.99974555,5.0197036e-06,0.00010280122,2.6559777e-05
Q8G863,1.7789503e-08,1.8542967e-06,0.9998442,8.8516833e-07,0.000109091794,4.3977558e-05
Q8R7T3,1.5485904e-07,1.4068278e-06,0.999967,1.5508482e-06,2.9031256e-05,8.2310976e-07
Q8RAI7,4.0964748e-10,4.4182123e-08,0.99999857,2.9225443e-08,1.3452496e-06,4.6771305e-08
Q8RCT6,1.7661521e-10,1.0308573e-07,0.9999988,2.2917455e-08,1.0237734e-06,8.6459995e-09
Q8RDJ5,2.8678199e-11,7.1813545e-08,0.9999994,5.7080076e-08,4.4586923e-07,9.863996e-09
Q926Z9,1.7183196e-09,5.3534814e-07,0.99993527,2.3007236e-07,6.3232415e-05,7.6830247e-07
Q92AZ9,1.828111e-08,1.4285632e-07,0.9998708,3.0851317e-07,0.00012685715,1.892103e-06
Q92BJ4,1.2341409e-08,1.679015e-07,0.9994685,7.431711e-07,0.0005046773,2.586984e-05
Q92BQ1,4.2738062e-08,4.43645e-06,0.999918,4.8112547e-06,6.968572e-05,3.078199e-06
Q92F36,2.0972251e-05,2.3604487e-05,0.999081,0.00011694305,0.00075175497,5.7183465e-06
P0A2V6,0.00085490197,0.0002337592,0.832063,0.0677093,0.097826816,0.0013122673
Q9F0R1,7.931291e-05,3.7641614e-05,0.97342163,0.0005667209,0.025874838,1.9813995e-05
Q2FZL3,0.0008185455,0.99884295,3.598788e-05,0.00010332558,0.00017755698,2.1531478e-05
Q3A9P1,7.4405984e-09,7.774457e-08,0.9999902,5.38054e-07,9.098134e-06,7.6746396e-08
Q3AA17,2.9228002e-11,1.1336256e-08,0.99999976,1.1689261e-08,1.7536108e-07,4.7984184e-08
P06632,0.0018340463,0.059098355,0.9301931,0.0012342702,0.00094218017,0.0066980985
P29607,0.00032174936,0.9015113,0.008476587,0.08941409,0.0002613998,1.4857448e-05
Q8EP12,3.8625124e-08,1.0422576e-06,0.99968135,1.4230058e-06,0.00031573445,4.479288e-07
Q8EPS0,2.770571e-08,1.2158347e-06,0.9997476,3.7733994e-06,0.00023216732,1.527966e-05
Q8EPY1,5.6405337e-08,5.9539675e-06,0.9997944,2.4189565e-06,0.00019458098,2.6314278e-06
Q8ETZ9,1.6406459e-06,5.940154e-06,0.99984145,3.4261275e-06,0.00014464767,2.9564824e-06
Q8EU77,1.688513e-09,4.5729985e-07,0.9999386,3.9081112e-07,5.868757e-05,1.8956179e-06
Q74HZ5,2.874655e-08,3.546717e-06,0.9998759,1.5517646e-06,0.00011233546,6.560157e-06
Q74IX4,1.882207e-08,1.950368e-06,0.9995585,4.6489836e-06,0.0004320619,2.7635274e-06
Q74L26,1.8959348e-05,5.1868392e-05,0.998928,2.333045e-05,0.00093821937,3.956075e-05
Q73YS9,6.8871264e-10,1.1816694e-06,0.9999982,5.9758014e-07,4.8731383e-08,1.48399115e-08
Q741M7,8.351382e-10,4.4329227e-07,0.9999918,1.11490806e-07,1.2818208e-06,6.4147607e-06
Q743W3,1.3660376e-09,9.1248137e-07,0.9999987,1.5904883e-08,1.9240919e-07,1.4825002e-07
Q744V3,2.688928e-07,8.080756e-05,0.9998702,1.8108327e-06,3.1714815e-05,1.5277177e-05
Q745I8,6.776184e-10,6.188974e-06,0.9999441,7.245438e-07,2.462656e-06,4.6439844e-05
Q6YR75,2.482063e-09,4.3795854e-08,0.9999913,1.2986347e-07,8.428189e-06,3.8053983e-08
Q6YR88,1.5618979e-09,2.4258066e-08,0.99998736,1.0788548e-07,1.2380024e-05,7.904218e-08
Q6YRD2,4.199224e-11,1.7580046e-08,0.99998784,9.7082715e-09,1.1996517e-05,1.4642656e-07
Q73DE0,1.7162233e-08,6.858294e-07,2.5092947e-11,0.9999976,1.6043267e-06,3.850861e-11
P50980,0.0004011712,0.00023407617,0.45057413,0.5212611,0.02647908,0.0010504158
Q2J545,5.4950732e-08,8.040794e-05,0.99991846,5.7295426e-07,3.2377537e-07,1.8838898e-07
Q2NIN3,1.5720976e-09,4.346759e-08,0.99999607,3.1721618e-07,3.6319884e-06,3.468766e-08
Q2NIP7,1.2466953e-09,5.647938e-08,0.9999962,3.385691e-07,3.5112987e-06,6.7183046e-09
Q2RFM3,9.764257e-09,1.2031336e-06,0.9999932,3.2448168e-06,1.3204327e-06,9.763439e-07
Q2RHW1,1.0002033e-11,4.81738e-08,0.99999917,4.6476448e-08,1.1636205e-07,6.2167544e-07
Q38UZ6,2.0056084e-06,1.2878595e-05,0.99993896,2.7519895e-06,3.0167172e-05,1.323304e-05
Q38XB6,1.2379172e-09,2.2484235e-07,0.9999473,5.6446066e-07,3.874209e-05,1.32059195e-05
Q3JYL7,1.0428268e-08,2.886443e-07,0.9999032,7.4314636e-07,8.754426e-05,8.138731e-06
Q3K3G5,3.5874746e-07,1.2910295e-06,0.99949515,1.8081471e-06,0.0004993579,1.9908614e-06
Q3Z8K0,4.801372e-09,2.887068e-07,0.9998431,8.846619e-07,0.00013706474,1.8671111e-05
Q3ZAD5,6.089807e-08,1.5106646e-06,0.99997413,4.906094e-07,2.138224e-05,2.411412e-06
Q3ZWG4,1.18198734e-07,2.5183947e-06,0.99993014,9.115925e-07,6.16045e-05,4.687277e-06
Q3ZX84,2.5851767e-09,1.7681033e-07,0.9998093,6.5736566e-07,0.0001759692,1.3926036e-05
Q47N50,2.0888641e-10,1.7987149e-07,0.999998,2.835826e-08,4.348084e-07,1.3478609e-06
Q47TG4,2.7840846e-10,4.681001e-07,0.99999845,3.318974e-08,7.9831955e-07,2.0008493e-07
Q4JVF2,6.620416e-09,3.8321588e-07,0.9999651,3.976269e-07,1.2792278e-05,2.1422316e-05
Q4JXJ2,5.443375e-08,6.7991346e-06,0.99990535,1.0393492e-06,6.2638144e-05,2.4135525e-05
Q5KW09,5.252468e-09,4.7633273e-07,0.9999807,4.5678604e-07,1.7850218e-05,5.1224293e-07
Q5KWS9,1.0413062e-09,1.7049962e-07,0.9999913,6.3591216e-08,1.5736359e-06,6.8971226e-06
Q5L3Y0,7.0422046e-10,7.961328e-07,0.99999154,2.9244046e-07,6.918066e-06,5.104412e-07
Q5L429,6.721728e-08,1.2109056e-06,0.999992,7.3969306e-07,5.7545008e-06,2.45062e-07
