,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q82WL2,1.9544974e-05,0.0024678563,0.85987735,0.0061157583,0.13119291,0.00032665968
Q82VV1,4.8091535e-09,3.0783428e-07,0.9999671,2.754971e-06,2.9704132e-05,2.072947e-07
Q82XC1,2.4719965e-08,1.8468884e-06,0.9999895,5.9809605e-07,7.956837e-06,4.9165838e-08
P95339,8.713223e-12,1.139222e-08,6.336659e-14,7.184411e-08,2.214636e-06,0.9999976
P27157,0.00018240997,0.4014783,0.28945336,0.0037807748,0.30508682,1.8324426e-05
Q93QY7,3.078282e-09,3.7934322e-07,2.3037103e-10,0.99990463,9.4994095e-05,4.9501286e-10
P56460,3.9835704e-06,0.0003432445,0.48585254,0.0056619956,0.50790334,0.00023485188
P56000,1.9806649e-08,9.799324e-08,0.99998987,6.861076e-08,9.972322e-06,5.7094094e-09
P56128,2.723597e-10,3.079626e-07,0.9991284,2.3698185e-08,0.0008712263,4.2116366e-10
P56104,1.5248187e-06,6.754615e-05,0.9901456,9.781709e-06,0.009749356,2.6187e-05
P43313,6.977689e-08,2.1003467e-05,0.99279857,6.221252e-07,0.00709512,8.4699524e-05
P56071,1.422588e-09,4.752189e-08,0.99979264,5.6639827e-08,0.00020719679,1.0344022e-07
P55973,1.666886e-08,1.741489e-08,0.99931157,1.3024295e-06,0.00068710296,9.94893e-10
Q59465,9.076562e-09,2.1953292e-06,7.681893e-08,0.9949167,0.005081013,2.4325175e-09
O25825,1.2448642e-11,1.3698714e-06,1.4125437e-11,8.4426794e-09,0.9999654,3.316041e-05
Q46337,0.00022915477,0.16874792,0.5357477,0.2880318,0.00708633,0.00015713992
Q9L4G1,3.3995303e-07,0.0004304076,0.9893345,7.770219e-05,0.009540554,0.00061641994
Q10744,1.2241661e-07,4.0466097e-05,0.9048522,7.922643e-05,0.09475313,0.00027491894
P38059,0.28531307,0.6685314,8.012309e-06,0.004094333,0.04197122,8.189361e-05
P78003,2.3674471e-07,1.686495e-05,0.99946266,0.00041885127,9.937513e-05,2.0789703e-06
P75425,7.6322504e-11,8.250043e-10,0.99999785,1.0046993e-07,2.0682448e-06,7.275578e-08
P75225,2.264557e-09,1.3554341e-08,0.99991894,9.6600925e-06,6.9306494e-05,2.103823e-06
P75222,3.0318432e-11,5.6127925e-10,0.99999785,1.6860837e-07,1.998871e-06,4.3852544e-09
P78024,4.466973e-06,0.00027974838,0.99764484,0.0005933449,0.0014775419,9.5312245e-08
Q50299,7.0068955e-09,5.1248435e-07,0.9999827,8.682346e-06,7.2049434e-06,9.567642e-07
Q59548,5.2074695e-10,1.3012692e-08,2.3361216e-11,0.99999845,1.5295648e-06,3.7239395e-10
Q59912,3.3940566e-09,1.4059899e-08,5.319227e-10,0.99999595,4.062261e-06,1.2012222e-08
P46547,2.4544459e-08,0.0019874228,0.9976736,0.00023802218,9.441207e-05,6.606238e-06
P72704,9.74886e-08,3.1943418e-06,3.3370063e-07,0.9988539,0.0010785266,6.399069e-05
Q55282,6.3274346e-09,1.8113575e-09,7.77986e-10,0.99993825,6.178008e-05,1.923005e-09
P72874,7.3444273e-10,7.150758e-09,0.99998176,9.845336e-07,1.7334587e-05,7.36039e-09
Q55806,1.5724018e-09,8.187996e-08,0.99998164,1.641617e-07,1.7365428e-05,6.8765945e-07
P72871,1.2130581e-05,0.0019691004,0.79530454,0.0041064695,0.19827247,0.00033534874
P80046,7.3186247e-06,0.0011873456,0.9839055,0.00023219259,0.014629212,3.840691e-05
Q06475,4.3274085e-08,9.177704e-08,4.2056836e-08,0.99998236,1.7022336e-05,3.7901543e-07
P77964,1.1546091e-09,3.342725e-09,3.9672488e-11,0.9999962,3.786155e-06,6.1427965e-09
P29720,0.0023480786,0.00044378891,0.006302852,0.8327632,0.1392132,0.018928882
P22365,5.542343e-09,4.6164107e-08,1.6631239e-08,9.951307e-06,2.0138365e-05,0.99996996
Q8XZ29,2.2275546e-09,5.1229357e-08,0.99983966,4.7442418e-07,0.0001552912,4.4429744e-06
Q8XZ28,5.2520573e-08,2.6718686e-07,0.9994216,1.7072112e-05,0.00056099665,4.7149683e-08
Q8Y347,1.1574464e-05,0.0010310404,0.7032206,0.018577376,0.2750305,0.002128889
Q8XRY8,2.9463716e-09,1.4382323e-06,0.99991345,4.992215e-06,6.755332e-05,1.2504621e-05
Q52483,1.7000925e-08,0.9999919,5.1337913e-08,4.4531237e-08,5.287918e-06,2.6870696e-06
Q9RL99,1.1504087e-05,0.0043333797,0.79479486,0.003666157,0.19716266,3.1459138e-05
Q68XE8,1.2169182e-09,9.4398e-08,0.9998179,7.982721e-07,0.00018094211,2.4147846e-07
Q68XT9,6.3951433e-10,5.23576e-09,0.99995315,1.3163903e-08,4.682611e-05,2.5480869e-09
Q68WK5,3.906051e-07,2.7743772e-06,0.99978524,2.9251637e-06,0.00020870025,2.9874048e-11
Q68W98,9.615076e-11,7.3625245e-07,2.824499e-09,0.99968517,0.0003141378,5.5713316e-11
Q68X16,3.618456e-08,2.5230127e-06,2.1581807e-06,0.99581903,0.0041763606,2.8610354e-09
Q68XN9,1.0924655e-07,4.5598954e-05,0.99146384,0.0011598999,0.0073058666,2.466052e-05
Q9RQB4,9.861319e-09,1.577053e-07,2.0682104e-07,0.999463,0.00053656223,9.705587e-08
O53078,6.703045e-10,1.5544101e-06,0.999979,4.1523714e-07,1.798501e-05,9.546497e-07
Q9AGJ6,0.00031993972,0.138311,0.17829838,0.46281868,0.09957388,0.12067808
Q7WYN1,0.00023140993,0.0048910733,0.8488039,0.0070645954,0.13894369,6.532224e-05
Q7VKS0,1.0624937e-06,2.5037923e-07,0.9990921,1.3785792e-05,0.00089284836,2.808727e-08
Q7VKR9,2.0568578e-09,2.0853095e-07,0.99986875,1.4850492e-06,0.00012735158,2.2765616e-06
Q7VNG7,3.0680153e-06,0.00040748285,0.90321994,0.00604443,0.08985097,0.00047415213
Q73RR5,9.030922e-11,1.9111882e-08,0.999946,6.0060374e-09,5.4021024e-05,1.1896141e-08
Q73JR4,9.403316e-06,0.00016994316,0.8022006,0.0075472863,0.18946312,0.00060965406
Q73NR2,1.2103386e-09,1.2749209e-07,0.9996207,9.680051e-08,0.00037880108,2.597455e-07
Q57PV3,1.4301563e-10,2.3890637e-08,0.999892,2.5930535e-07,0.00010712409,5.8114466e-07
Q7MVQ6,5.2155184e-07,2.3265036e-07,0.99915755,0.000216393,0.00062526274,6.746831e-08
Q7MVQ5,8.716843e-09,3.7360365e-07,0.999908,3.4375537e-07,9.073874e-05,5.812471e-07
Q7MTQ0,6.219929e-06,0.00022381284,0.8421767,0.0017297037,0.15581985,4.371138e-05
Q7TWW7,3.960827e-05,0.00018245868,0.9904681,0.0012272669,0.008040653,4.2027612e-05
Q9PHM8,3.1043567e-07,3.6591315e-05,0.9807458,3.485521e-06,0.01918706,2.6746588e-05
O33690,0.00071617495,0.9827939,0.014380237,0.0020760882,3.3683616e-05,1.4722776e-09
O33689,0.0012825808,0.99571496,0.0027528708,0.0002336212,1.5913702e-05,6.5158945e-10
O33672,0.0002538347,0.98700494,0.010797933,0.0019389645,4.4213816e-06,3.4877958e-11
O33666,0.0009546003,0.9693067,0.02543294,0.004254669,5.1041952e-05,5.952653e-09
O33675,0.0012741537,0.7651685,0.23223463,0.0012090282,0.00011366766,8.7673396e-10
O33668,0.0004185803,0.7889299,0.20997581,0.0006523828,2.3251256e-05,6.8640305e-10
P28622,0.0040390147,0.87489676,0.009082397,0.0003143737,0.009149884,0.10251758
Q9RSK7,3.3188735e-07,0.0046721348,0.9951369,6.159706e-05,0.000106819214,2.226795e-05
Q9RSN7,7.468478e-10,2.5596304e-08,0.99999034,4.6625584e-07,9.171382e-06,8.226824e-09
Q9RSP3,1.0532703e-08,9.483728e-08,0.99996686,9.0192465e-08,2.9988618e-05,2.9027171e-06
Q9RSR5,1.1280316e-09,4.0744055e-08,0.9996997,8.370392e-09,0.00029910027,1.1481336e-06
Q9RWM6,1.0341524e-05,0.00061655947,0.9762597,0.0014920733,0.021612244,9.144851e-06
Q9RZP0,9.524542e-06,2.203096e-06,5.9553237e-08,0.99994206,4.3517863e-05,2.6533385e-06
O67583,4.4218643e-10,1.0530871e-10,1.0,1.2333294e-10,3.174324e-10,1.5012325e-11
O66490,1.44831e-07,3.349529e-08,0.99999964,1.7486958e-07,2.384727e-08,1.4987958e-09
O67068,1.673167e-09,8.4847835e-09,1.0,1.0973273e-09,4.078398e-08,6.349804e-13
O67653,1.5390377e-08,3.568177e-10,0.9999995,4.157909e-07,9.035934e-08,1.3283038e-11
O67222,2.1053836e-05,8.784705e-05,0.993107,0.0016787857,0.0051029893,2.2746235e-06
O66515,2.3559552e-09,2.0757909e-07,1.1743815e-08,0.99967015,0.00032948348,1.9627402e-07
O66491,2.843897e-10,3.9736694e-10,6.488325e-10,0.99999917,8.1801596e-07,3.1714726e-09
P65137,5.6422138e-08,6.098291e-08,0.9996117,5.221598e-05,0.00033574254,2.4241473e-07
Q9JVA3,1.3965888e-10,1.6317209e-08,0.9999485,3.6939917e-07,4.7777416e-05,3.2530124e-06
Q8CWC7,0.011279003,0.5400026,2.053032e-05,0.0010170335,0.39888778,0.048793066
Q9XDP1,1.266174e-06,7.8192264e-05,2.1550263e-06,0.0028762007,0.0062171603,0.990825
Q9PG74,1.2793103e-08,8.0956255e-05,0.9997279,1.0836083e-05,0.00017555914,4.6913415e-06
Q9PFE2,4.799854e-10,6.6812916e-08,0.99996614,1.1472104e-06,3.116323e-05,1.4945116e-06
Q9PGZ9,2.267293e-10,1.2939424e-08,0.99999964,3.754444e-08,4.1131779e-07,1.5981643e-09
Q9PJN1,4.58089e-10,4.7258735e-09,6.6091736e-11,0.9999945,5.448608e-06,2.4107214e-09
Q9PL86,1.17791494e-07,1.752028e-07,0.99900657,5.399099e-06,0.0009877608,2.3684845e-09
Q9PKR0,0.011536902,0.6724066,0.31064156,4.2625477e-05,0.0052914405,8.086295e-05
Q9PJF9,2.4564523e-10,6.7913305e-08,0.9999958,1.9974417e-08,3.6592592e-06,3.4926737e-07
Q9ZMB9,1.3392491e-10,1.695923e-07,0.99920493,1.32988065e-08,0.00079487526,3.8773382e-10
Q9ZMN5,2.8611878e-06,0.00022195287,0.3911396,0.0042612366,0.60421896,0.00015537105
Q9ZLL8,5.164952e-07,2.417657e-05,0.9902294,1.42263425e-05,0.009693881,3.7749425e-05
Q9ZMV3,1.659144e-09,7.05941e-08,0.9997032,7.02201e-08,0.00029649845,1.469919e-07
Q9ZJS9,8.9488933e-10,3.2647864e-07,2.1979882e-09,0.99984264,0.00015701148,4.4685025e-09
Q9ZL53,3.9018154e-08,6.805589e-06,4.195207e-07,0.9875937,0.012399,1.8682982e-08
Q9ZJZ9,2.0891433e-11,1.0249968e-05,7.957158e-12,3.5112834e-08,0.9999814,8.361497e-06
P38375,1.4789575e-09,9.19447e-09,1.7307121e-10,0.99999225,7.793537e-06,1.0587712e-09
Q9K6C1,4.2655113e-10,1.775515e-08,0.99999034,4.9929625e-09,9.615138e-06,6.861547e-09
Q9K7Q9,0.00011335322,0.0015194513,0.91359216,0.010224748,0.074449874,0.00010040757
Q9K866,8.397762e-09,7.4241456e-08,0.99953663,1.7786515e-07,0.0004593796,3.7448797e-06
Q9K867,2.4841539e-08,5.203852e-09,0.9994654,2.8356214e-06,0.0005317709,3.6070862e-09
P38372,8.64619e-07,2.791904e-05,0.992512,6.887082e-05,0.0073866365,3.804734e-06
O06052,0.00019640596,0.9991146,8.934318e-07,0.00060888805,1.2394123e-05,6.687292e-05
Q49575,0.00040203787,0.9988794,1.819546e-06,0.0006160493,5.829165e-06,9.482495e-05
Q50397,0.000114857794,0.9996202,1.0776429e-06,0.00023734533,3.468008e-06,2.2981396e-05
P80734,1.8112929e-05,0.0012533328,0.953928,0.0008376999,0.016585115,0.027377741
P50349,0.000121827594,0.0124629745,0.028986793,0.9583092,0.00011907301,1.7695703e-07
Q8XHL9,1.2843591e-11,8.06326e-09,0.9980167,1.1544888e-08,0.001983127,9.248652e-08
Q8XI02,5.3722266e-10,1.24904505e-08,0.9998797,1.5762929e-08,0.00012009626,1.0818541e-07
Q8XJ67,7.873583e-08,1.3845367e-08,0.99757177,3.3893117e-05,0.0023942096,5.0435416e-09
Q98QL4,4.856541e-12,7.307913e-10,0.99995875,1.10616085e-08,4.1266983e-05,5.102831e-12
Q98PH6,3.6974065e-10,2.01543e-08,0.99997187,4.5146265e-08,2.8024782e-05,5.561881e-09
Q98PM0,4.4236085e-08,2.6238762e-05,0.99843186,0.0001695994,0.0013723274,1.9739153e-09
Q98QV2,2.3016543e-07,1.786947e-07,0.9995043,4.6074847e-06,0.000490709,1.3894265e-09
O31000,5.307195e-06,2.0962698e-05,7.876955e-07,5.5102562e-05,0.9985983,0.0013194684
Q53591,0.0012178902,0.99858,6.238747e-05,2.1650367e-05,6.870107e-05,4.946012e-05
P65142,1.5957228e-08,1.7054035e-08,0.9992735,6.480978e-06,0.0007200022,1.1200339e-08
Q81IT9,3.2999678e-06,4.709594e-06,0.9996934,0.00015388029,0.00014393963,7.19059e-07
Q03035,0.00038690388,0.108107805,4.6191144e-05,0.0004190388,0.38716257,0.5038775
Q7WDQ0,4.9659754e-10,1.8013809e-08,0.99997854,1.4135669e-08,2.1033615e-05,4.037e-07
P61945,0.00026991876,0.0031697482,0.94527483,0.007831908,0.04345209,1.5790249e-06
Q6NGW2,3.3642544e-09,1.07854525e-07,0.9999217,1.254384e-07,7.7905905e-05,1.0705072e-07
Q6NHU6,3.0836908e-10,7.4475945e-09,0.99999547,1.4362763e-08,4.501457e-06,1.8524037e-09
Q57603,1.7357895e-08,7.63091e-05,1.6148412e-08,0.99974865,0.00017500293,1.2317956e-09
P39479,1.3698878e-13,1.5982608e-11,2.318878e-15,1.0,7.977476e-11,3.092857e-11
P98004,1.0434217e-11,2.8322487e-11,2.2892619e-12,1.0,5.588423e-08,2.7521047e-10
O54088,1.7399773e-06,1.7064028e-06,1.8096895e-07,0.9999963,7.490842e-08,6.9638353e-09
O29747,8.543143e-10,1.1772538e-09,5.116723e-09,0.99892116,3.41484e-05,0.0010447255
P58029,3.1458995e-07,1.1193294e-07,3.865194e-08,0.9999995,1.46761625e-08,5.843255e-09
Q97VS7,1.52159355e-05,0.069089346,1.3374591e-07,0.93089527,3.283031e-08,2.3776632e-08
P57700,3.5646914e-07,1.5867411e-06,6.1635768e-09,0.99999154,6.4303777e-06,4.0782385e-08
P38503,1.7586338e-08,1.2328987e-06,0.8079613,8.440702e-06,0.19197644,5.2513904e-05
O06642,7.303831e-05,4.8867583e-05,0.002147433,0.99745995,0.00027037854,3.6263808e-07
P80650,8.714929e-06,0.00020865245,0.9200478,0.007825863,0.070272416,0.0016365268
Q48236,2.880133e-05,0.9982493,0.0006671802,0.0010539516,8.1127894e-07,6.7175585e-11
Q4A3E0,9.447157e-05,0.9998907,1.4203715e-05,4.8739514e-07,1.7566029e-07,1.331341e-09
P19148,7.414524e-05,0.008928296,0.8722734,0.005530599,0.11287592,0.00031759875
Q06848,0.9953377,0.00067396386,2.1426229e-05,0.003935616,2.4649966e-05,6.5621907e-06
Q4L425,8.359962e-11,1.7405994e-09,0.9999472,4.2516994e-09,5.2755655e-05,9.263674e-09
Q4L7C7,2.9066445e-05,0.00043419746,0.7311445,0.015214007,0.25251982,0.0006584185
Q4L667,1.4055641e-08,3.5240384e-07,6.6215033e-10,0.99990857,9.100823e-05,9.418164e-10
Q6GH45,1.1317761e-08,4.981314e-07,6.671779e-10,0.99989283,0.00010670776,3.207511e-10
Q8CTN9,2.3860164e-10,3.5189485e-09,0.9999862,6.3397825e-09,1.3789749e-05,4.8063105e-09
Q6A8H3,3.978818e-05,0.0040186653,0.9704071,0.0015728693,0.023957847,3.5952155e-06
Q6A8U3,3.254129e-08,1.2100408e-07,0.9999895,2.926469e-07,1.0012533e-05,1.7500453e-08
Q6A964,9.1817165e-10,5.236911e-08,0.9996748,2.3581286e-07,0.00032347662,1.5066074e-06
Q5HNB8,8.189239e-05,0.0005985867,0.75871474,0.014064982,0.22567011,0.00086967857
Q5HNM1,1.4388595e-09,1.25631585e-08,0.99991035,4.4832696e-08,8.952228e-05,4.0394877e-08
Q5HNM3,1.2539341e-07,2.1666853e-08,0.9991818,8.872624e-06,0.0008090821,4.6957527e-09
Q5HNY2,4.425035e-12,1.8161304e-09,0.9999453,6.8384005e-09,5.473001e-05,4.1351402e-09
Q5HRD1,1.6991447e-10,3.157026e-09,0.9999902,3.5238186e-09,9.7573175e-06,3.0243612e-09
Q5HPI1,1.4578364e-08,5.2651353e-07,1.7435732e-09,0.9997335,0.00026602464,2.1659463e-09
Q8FTQ2,0.0006133892,0.1116903,0.8574682,0.0038222382,0.026099296,0.00030661374
Q8FNG6,3.3244334e-11,3.1161411e-09,0.9999862,1.1180471e-07,1.3452952e-05,2.0539456e-07
Q8FPJ3,1.6836825e-09,4.891947e-08,0.99998236,3.845729e-08,1.7543667e-05,2.0949463e-08
Q8FQ57,7.8528845e-10,7.3676847e-09,0.9999958,7.325898e-09,4.179914e-06,1.0098875e-09
Q8FT48,0.00015015739,0.006941065,0.97953355,0.003428803,0.0099460315,2.9459065e-07
Q8G3H4,0.0011363432,0.0034204817,0.9436754,0.0053506326,0.04638994,2.7254493e-05
Q8G4V2,3.666298e-10,3.0672955e-09,0.99998176,7.974189e-09,1.8267812e-05,1.1672763e-08
Q8G6C2,3.625605e-09,4.1867608e-08,0.9997205,2.2173597e-07,0.00027861292,5.798565e-07
Q8G7W9,5.426868e-10,1.3760255e-08,0.99982554,1.2149552e-07,0.00017389156,5.115469e-07
Q8R786,1.5228757e-08,2.7869373e-09,0.99999976,3.0092393e-09,2.5518585e-07,1.1195089e-11
Q8R9A4,1.4153873e-10,1.849287e-10,1.0,3.0671568e-10,3.9417532e-08,4.2557416e-11
Q8R9C2,5.0998256e-07,4.5162048e-07,0.99873096,3.0329824e-05,0.0012376498,3.381618e-10
Q8RB46,1.39745646e-11,2.6795275e-09,0.99992347,2.654657e-09,7.6563985e-05,6.00785e-09
Q8RCE4,2.6181138e-05,0.00010576134,0.7762034,0.0029743353,0.22062054,6.973579e-05
Q927T2,7.731263e-10,2.0737748e-08,0.99995494,1.0385317e-08,4.4998913e-05,4.233226e-09
P65146,2.8170156e-08,5.329569e-08,0.9982957,1.143737e-05,0.0016926832,2.7164136e-08
Q2G1N7,7.452134e-05,0.0032366444,0.8169519,0.16808188,0.011652915,2.2162747e-06
O08387,3.5134046e-10,1.3436165e-08,8.957869e-11,0.999995,4.9512228e-06,6.572034e-10
Q3AFS4,2.1429107e-05,0.00012571426,0.8334165,0.011833872,0.15453531,6.711285e-05
Q3AFT8,4.6865065e-08,7.4095915e-08,0.99999845,3.6434972e-08,1.3247937e-06,1.2717261e-09
Q9X4Q2,0.00038143786,0.005342121,0.81137687,0.0061870003,0.17669503,1.7528253e-05
Q9X5M0,6.4563876e-10,2.0053806e-08,0.99999905,1.12122365e-08,9.322827e-07,2.8567815e-10
O82845,0.0004573084,0.17434627,0.63430804,0.0030156777,0.18728426,0.0005884979
P09033,1.5444571e-06,0.0023036334,0.9975085,1.1303169e-05,0.0001732262,1.665916e-06
P10654,6.477883e-05,0.0043455134,0.9905139,0.00017758757,0.0048677027,3.0476924e-05
P12070,3.138423e-06,0.0002985021,0.9984743,1.7737866e-05,0.0011900216,1.6378208e-05
P12851,5.6185432e-05,0.0048687737,0.9862874,0.00023258851,0.008469569,8.544033e-05
P15587,1.1008927e-06,0.0012566842,0.9985551,1.3439839e-05,0.00017298182,7.353823e-07
P21938,0.0025852888,0.18668886,0.7001445,0.0062461696,0.10164528,0.0026898074
P22857,7.491529e-05,0.039637763,0.95248514,0.0024973478,0.0051734694,0.00013133304
P29441,2.6207616e-05,0.0030138441,0.8770834,0.0020173627,0.11758578,0.00027337339
P30435,3.5735084e-05,0.005702711,0.8574184,0.0032373753,0.13338608,0.00021968063
P37031,5.9491e-07,0.0013188138,0.9985623,4.510921e-06,0.00011326247,5.8839584e-07
P50910,9.962636e-07,0.0008360225,0.99898,1.15651565e-05,0.00017002247,1.4227847e-06
P22733,5.0497746e-08,6.377155e-06,2.234344e-09,0.99988663,0.00010683958,4.899899e-09
P54272,0.0003676765,0.008274841,0.91879874,0.008089791,0.06352426,0.00094457896
Q8EM45,2.6412894e-10,2.9982656e-09,0.99998176,2.2058048e-08,1.8251441e-05,6.769453e-09
Q8EP05,2.8452641e-05,0.00019660972,0.82096183,0.0034903057,0.1751189,0.00020380925
Q8EPF3,6.7114225e-09,1.0690965e-07,0.9998543,2.3783136e-07,0.00014529076,5.0724022e-08
Q8EPF5,4.7625644e-08,9.916588e-09,0.99977237,8.1644714e-07,0.00022676776,7.8642437e-10
Q74IC0,8.951812e-09,9.3839645e-08,0.9978835,3.7151693e-07,0.0021133928,2.5788927e-06
Q74IC4,1.5744179e-07,2.129645e-07,0.9993024,4.8385696e-06,0.0006923935,6.9780897e-09
Q74KS4,6.8699825e-05,0.00053651474,0.7940598,0.009250283,0.19605085,3.383751e-05
Q73WE4,4.70963e-08,9.0817434e-07,0.99995375,4.179975e-07,4.479906e-05,6.3912886e-08
Q73X40,5.606722e-10,2.311739e-08,0.99999905,1.5058273e-08,9.979991e-07,1.4847306e-09
Q73Y21,2.584398e-10,1.6854168e-08,0.99996424,6.855262e-08,3.5370842e-05,2.4798172e-07
Q741G5,0.00078442285,0.0037163645,0.96134216,0.0035896802,0.030557172,1.01842215e-05
Q04959,1.7362112e-05,0.002646276,4.8031284e-06,0.9972529,7.783504e-05,8.8557016e-07
Q2J843,5.310175e-05,0.0022434897,0.93422073,0.0025484636,0.06092622,8.034701e-06
Q2J8P2,0.00022972499,0.09776998,0.8842855,0.0032070922,0.014507273,3.9652522e-07
Q2RFU7,3.3205951e-09,1.0391468e-07,0.99999905,1.8769299e-08,8.665558e-07,2.3858176e-08
Q2RK28,1.551602e-05,0.0010858477,0.74360937,0.015946947,0.23918088,0.00016139902
Q38YF8,4.60474e-05,0.0012763266,0.8056554,0.017456342,0.17508408,0.00048184692
Q3K1M7,1.8269267e-05,0.00045174695,0.9252356,0.003596484,0.07063191,6.589559e-05
Q3Z717,1.6255466e-08,4.4520363e-07,0.99992454,1.5466209e-07,7.481635e-05,2.4723642e-08
Q3Z943,5.7834597e-05,0.001228288,0.59480596,0.017365308,0.38621742,0.0003251889
Q3ZYF0,3.866525e-09,3.1063928e-07,0.99997807,1.0563447e-07,2.1445918e-05,1.2562188e-08
Q3ZZN7,6.199003e-05,0.0012687406,0.639569,0.018742207,0.340045,0.00031309336
Q47R14,5.102295e-05,0.0021654572,0.9319967,0.0027067494,0.06307156,8.516046e-06
Q4JUI1,3.4982747e-10,4.3051047e-09,0.9999939,7.947427e-09,6.1134365e-06,1.5813055e-09
Q4JVH7,0.0002798022,0.0092720445,0.8807879,0.005361508,0.10425187,4.6830242e-05
Q5HCM9,2.1125377e-05,0.98800486,1.2790913e-06,0.011902796,6.842482e-05,1.4973316e-06
Q5KUF0,5.6903744e-09,8.329154e-08,0.9999672,8.471282e-08,3.25936e-05,4.2053873e-08
Q5KW02,1.5717678e-05,0.00020607535,0.83779556,0.013638376,0.14822417,0.00012010059
Q5KWD2,5.05452e-09,2.7888805e-09,0.9999987,1.2284599e-08,1.2625202e-06,3.7243137e-08
Q5L3G9,1.2013928e-05,1.5933956e-05,0.9983335,0.0012670048,0.00036807315,3.4788643e-06
Q5LZI0,1.816386e-05,0.00033387545,0.9001344,0.0024793528,0.096910335,0.0001239369
Q5M0T3,2.4520985e-09,1.3863233e-08,0.99991894,1.882875e-08,8.069336e-05,3.139574e-07
Q5WB34,1.8338532e-09,9.3333504e-08,0.99999,2.0393992e-08,9.875364e-06,4.9260667e-08
Q5WDZ8,4.549755e-05,0.00044933343,0.61409664,0.009149982,0.37480867,0.0014498769
Q5WEI6,3.1938765e-08,2.6805147e-09,0.9999236,1.2803011e-05,6.347299e-05,9.536423e-09
Q5YTN0,5.9157115e-05,0.0069538658,0.93349445,0.0019326401,0.057555694,4.2432325e-06
Q5YZT7,4.465056e-10,1.8065508e-08,0.9999509,5.437926e-08,4.7755617e-05,1.2487136e-06
Q5Z0Z9,1.6880333e-09,2.6361198e-08,0.9999976,8.291629e-09,2.3420057e-06,1.6920884e-09
Q630N6,1.4044532e-10,4.024498e-09,0.9999869,3.6658292e-09,1.3134259e-05,7.451581e-09
Q632E8,5.458959e-12,2.144787e-09,0.9999299,2.2187445e-09,6.999514e-05,5.6692134e-08
Q632S5,1.5463616e-05,0.00021165496,0.8064659,0.0053114993,0.18778607,0.00020934417
Q633M1,1.9342748e-08,6.879728e-08,0.9988181,3.4884554e-06,0.0011782456,1.0367991e-08
Q67LA3,2.263288e-09,9.0794625e-09,0.9999974,9.806572e-09,1.8913033e-06,6.678414e-07
Q67T90,8.193839e-05,0.001474136,0.82643056,0.018138029,0.15380302,7.239228e-05
Q67TI9,2.223731e-10,1.522596e-08,0.99999344,7.065686e-09,6.401089e-06,9.686284e-08
Q6AF79,0.0002961169,0.013661512,0.95101213,0.007829745,0.027199455,1.0413385e-06
Q6AFC3,4.1865484e-08,9.850087e-07,0.99996734,1.1810645e-07,3.1606232e-05,2.5315229e-08
Q6AG81,4.960175e-09,1.9441757e-08,0.9999976,1.567149e-08,2.4349151e-06,4.3048395e-10
Q6AHF7,9.591088e-10,3.0263887e-08,0.999979,3.450277e-08,2.0705671e-05,2.2785017e-07
Q6F0R1,2.0994035e-11,1.1923777e-10,0.99999774,2.7470703e-09,2.2118522e-06,2.1369807e-10
Q6F1J8,1.8481074e-11,1.0032293e-09,0.9999862,8.445561e-09,1.3848975e-05,3.3881e-08
Q6F1M6,1.7606749e-06,0.00016717864,0.429901,0.0040296284,0.5658875,1.2894642e-05
Q827Q0,0.00012728386,0.0033757337,0.8875302,0.0024461409,0.106511794,8.840113e-06
Q827U8,2.247784e-09,1.5344622e-08,0.9999213,2.1930449e-08,7.847909e-05,2.3009527e-07
Q828D2,1.2618129e-08,2.7276978e-06,0.99987423,6.8949607e-06,0.00011604452,8.4890575e-09
Q82BR9,1.4526241e-11,1.3970004e-09,0.99999094,1.8429551e-08,8.720673e-06,3.7135337e-07
Q83GE4,3.8677197e-05,0.004370047,0.874651,0.0003378867,0.12059486,7.544029e-06
Q83GE9,3.9575923e-08,5.0968016e-08,0.99999714,1.3553675e-07,2.6161108e-06,1.2216106e-10
Q83GK5,2.942002e-08,2.873623e-06,0.99996996,6.717188e-07,2.6436439e-05,5.005065e-09
Q83GT2,1.2008413e-06,2.8501901e-05,0.9922219,1.32743235e-05,0.0077351253,4.7822186e-09
Q891T0,3.795845e-09,6.212908e-08,0.9994716,1.1634015e-07,0.0005281519,4.6728537e-09
Q891T1,1.5108508e-08,1.1604385e-10,0.99988675,2.3789703e-06,0.00011085958,1.7761423e-10
Q898W7,9.827785e-06,0.00029203977,0.61165065,0.0048025814,0.38322884,1.5994585e-05
Q899G6,8.667243e-12,5.79901e-09,0.99886525,1.3465729e-08,0.0011347239,9.268453e-09
Q88WU8,1.3601139e-08,9.025058e-09,0.9997322,2.889228e-06,0.0002647406,2.5231147e-08
Q88WU9,1.951769e-07,7.679363e-07,0.9986185,5.0525314e-06,0.0013410865,3.4412664e-05
Q88XB8,7.513999e-06,0.00065026106,0.9264109,0.0045962394,0.0680771,0.00025800496
Q8E0L9,6.4978334e-10,1.3203555e-08,0.9998938,7.790312e-09,0.00010594442,2.5981694e-07
Q48624,1.9667628e-09,1.0889972e-06,1.0186052e-08,0.99987984,0.0001190927,3.7485096e-10
P30995,0.00015034342,0.99610716,0.00020513227,0.0030870705,0.0004502943,9.121424e-09
