,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P0AA53,5.7073878e-05,0.0010516767,0.000558135,0.91726303,0.08106045,9.618568e-06
P0AAD4,1.8615802e-06,3.3486293e-05,2.8084038e-05,0.99903476,0.0009008138,1.0942988e-06
P0AAL0,5.257048e-09,4.6557197e-05,0.21846333,0.19642448,0.000572656,0.584493
P0AB24,7.437179e-06,0.00042090155,5.073513e-05,0.0009738627,0.014717643,0.9838293
P0ABC9,1.19177855e-07,8.9737805e-06,1.3861224e-06,0.99989796,8.816597e-05,3.4052318e-06
P0ACV4,2.938153e-06,0.000100984864,5.1371553e-05,0.98928386,0.010540678,2.017499e-05
P0AE16,6.90464e-08,1.1934484e-05,3.9262463e-07,0.999819,0.00016825466,3.113921e-07
P0AER8,1.29352955e-08,3.9470407e-07,4.2071284e-07,0.9999248,7.40066e-05,3.8662785e-07
P0AFQ2,3.9619533e-10,9.050033e-09,1.4758621e-09,0.9999989,1.0392204e-06,1.6671222e-09
P0AGC5,1.5580973e-06,0.00051021203,7.3521514e-05,0.9978855,0.0013930653,0.00013610604
P0AGM9,9.596841e-08,3.2482454e-05,4.358584e-06,0.99986804,9.3969844e-05,9.758447e-07
P0C0Q1,5.125683e-05,0.9999471,7.3513445e-07,1.489741e-07,7.962568e-07,3.947524e-09
P0CI78,0.0002316156,5.516912e-05,0.5465519,2.9774057e-05,0.45149046,0.0016410227
P0DP92,2.2973023e-10,2.3831886e-05,0.8470308,0.15289044,5.1254967e-05,3.600898e-06
P13794,4.449712e-09,9.839278e-09,1.8198865e-08,0.00016149157,0.99983835,1.0211078e-07
P15319,2.8650093e-06,0.0010395824,0.0002267516,0.0015227151,0.15366036,0.8435477
P15347,4.6319856e-06,1.3184687e-06,3.0542084e-05,0.9993099,0.00062229333,3.1358162e-05
P16429,2.4003574e-10,5.9153797e-09,1.5976978e-08,0.9999933,6.6968028e-06,2.6359677e-08
P18011,0.0004894034,0.9898443,0.00023848911,0.0053799935,0.004043869,3.9480497e-06
P18275,1.816057e-06,0.00032659486,5.1040644e-07,0.99948287,0.00018743788,7.1585634e-07
P19642,2.9649e-07,5.6953584e-05,8.3348965e-08,0.999928,1.4231852e-05,3.7677992e-07
P21345,1.6327869e-08,3.9653614e-07,8.85068e-09,0.99997604,2.355625e-05,1.8580053e-08
P23482,1.6667382e-08,3.0822738e-07,2.8030199e-08,0.99998546,1.3527652e-05,6.476488e-07
P23665,0.0047124014,0.9872528,0.0029189521,8.7581003e-07,0.0009439055,0.004171146
P24077,8.853966e-07,3.6988797e-06,1.0879214e-05,0.999124,0.00083918066,2.1370704e-05
P24181,4.3381574e-09,8.257967e-08,2.1787065e-08,0.9999689,3.0942185e-05,7.845151e-08
P27896,7.245209e-07,2.0906857e-05,0.000117753414,0.9987602,0.0010850669,1.5266842e-05
P28224,2.8323851e-05,3.3258922e-05,0.014891286,0.018829117,0.96511966,0.0010982748
P29842,0.00012129305,0.00047887565,0.97481424,2.595641e-05,0.024341192,0.00021843454
P31801,1.0464888e-06,1.8261475e-05,3.7351535e-06,0.99949574,0.00047619714,4.920933e-06
P33135,2.6335953e-11,1.5510448e-08,1.2207661e-07,0.99999654,3.1766788e-06,5.613733e-08
P35154,0.00039251972,0.0001527278,0.59855855,0.4006555,0.00021493605,2.5746062e-05
P36659,2.2718898e-07,3.629526e-08,0.9999788,7.8895404e-08,1.018218e-05,1.0774349e-05
P37669,7.435608e-07,1.6705877e-05,4.065122e-06,0.9998294,0.00014803236,9.963949e-07
P37711,3.494466e-05,0.000104186984,1.1999198e-07,0.9998604,3.110266e-07,5.5715703e-09
P39186,0.00019001048,0.0011614809,0.00017539093,0.5238022,0.0018866393,0.47278428
P39817,2.1817623e-08,9.637116e-08,6.2693495e-09,0.99997234,2.7514006e-05,6.499004e-09
P39822,5.5033945e-07,1.3134082e-06,0.00019558214,0.99976414,3.814421e-05,2.769551e-07
P41780,1.5764003e-06,5.240203e-05,2.450033e-05,0.024332788,0.94728965,0.028299069
P44569,0.0034174446,0.077677004,0.0053884215,0.0009352201,0.46421918,0.4483628
P44654,5.8132737e-06,0.0018676142,1.1020499e-05,0.00012440879,0.00029454372,0.9976966
P46116,2.4466968e-07,3.3500895e-05,1.3255383e-06,0.9999194,4.4178523e-05,1.3359436e-06
P46923,2.4757845e-05,0.0059238626,0.0014229022,0.0049439557,0.007689255,0.9799953
P58034,5.166353e-07,1.175751e-05,3.7040425e-06,0.99951625,0.00046497668,2.7227895e-06
P60832,7.825457e-05,8.112423e-05,0.99566466,0.000563906,0.0034430993,0.00016893477
P64612,2.3090521e-07,0.000113973896,0.7858903,0.20230784,0.0019517118,0.00973593
P69222,5.716623e-06,0.00043245888,0.9904772,4.9372928e-05,0.008813402,0.00022192924
P69432,1.4861386e-06,0.000748489,2.366533e-05,0.99908805,0.00013697325,1.4097985e-06
P72991,1.081389e-08,3.7926802e-06,2.252808e-07,0.9999728,2.3168928e-05,2.384903e-09
P73070,3.5814212e-06,3.061257e-05,8.668255e-05,0.99917847,0.00068296655,1.7661778e-05
P74367,1.7959166e-05,1.5652136e-05,5.322285e-06,0.97468,0.024273848,0.0010071702
P74838,8.174022e-06,0.0043303333,0.9423316,0.00032848486,0.00027127258,0.05273006
P75409,0.00018046582,0.89889145,0.09663592,2.4256564e-05,0.0042580776,9.835771e-06
P76136,1.0024223e-05,0.0018205398,2.6995956e-05,0.99775344,0.00038370767,5.373369e-06
P76298,1.0630507e-06,5.5934042e-06,1.9346231e-05,0.9994481,0.00051128323,1.4518263e-05
P76346,3.920386e-08,0.00013014284,0.99959046,0.0002649741,4.443409e-06,9.940134e-06
P76425,2.8160596e-08,6.649118e-07,8.007318e-08,0.999948,4.865314e-05,2.5943277e-06
P77338,5.8557838e-08,3.0581814e-06,4.7129814e-07,0.9999684,2.7715258e-05,3.1870718e-07
P82115,0.02194539,0.97648424,6.782188e-05,2.708196e-06,0.0014353284,6.4434775e-05
P83543,0.008550219,0.99128866,2.3167966e-06,2.8067656e-05,0.00012370657,6.9493e-06
P95435,1.9466956e-06,0.0003274665,0.9547654,0.04059034,0.0007715808,0.0035432822
P96402,0.010559691,0.16889744,0.609052,0.20625724,0.002886504,0.0023471417
P9WIP3,0.00011413686,0.081100844,0.00074228144,0.90442586,0.013612473,4.3864807e-06
P9WN97,2.1774925e-07,0.00038203123,3.9401725e-06,0.9995427,7.103165e-05,5.3828405e-08
P9WNK3,7.951518e-08,0.9999913,6.2234412e-06,4.1487706e-08,2.3390355e-06,8.25176e-08
Q01244,1.1115576e-08,1.4340759e-05,4.57906e-06,0.0077394075,0.9922236,1.8001501e-05
Q01269,7.1336704e-06,0.000109878834,4.3157477e-05,6.5303204e-05,0.0011596885,0.9986148
Q02QC9,0.0013138254,0.14523377,0.02361746,0.00065811694,0.00741304,0.82176375
Q05490,3.5130248e-05,0.022163287,0.00015628542,0.9269705,0.035438254,0.0152366385
Q07841,3.228487e-08,1.6772204e-06,0.9999939,4.251475e-06,5.811105e-08,7.96979e-08
Q1ID47,6.441799e-05,0.99976283,8.2053546e-08,1.0389211e-07,0.00016754534,4.966553e-06
Q2FZE2,0.00017846587,5.1337523e-05,0.9523384,0.018774096,0.02861764,4.0057002e-05
Q2GIB5,0.0027084507,0.19150618,0.010406979,0.006698815,0.78656757,0.002111928
Q2XWL3,1.675631e-08,7.068728e-09,2.2111423e-07,0.9999547,4.509754e-05,2.5974224e-08
Q45070,3.8596725e-05,0.99995506,6.1964265e-09,4.9626406e-06,1.1922701e-06,1.507906e-07
Q46824,5.502416e-08,0.00034233186,0.00017442998,0.99887794,0.0006006072,4.627904e-06
Q4J6M5,4.281219e-05,1.3980975e-05,0.9994752,0.0002879931,0.00017923437,7.573838e-07
Q50919,1.0433965e-05,1.8334285e-05,2.2080735e-06,0.99895203,0.00044415015,0.0005728047
Q53922,7.594754e-07,1.0130299e-05,1.0064116e-07,0.9999727,1.628256e-05,3.952848e-08
Q55274,3.5654245e-06,2.4096862e-06,1.3894043e-05,0.9993957,0.0005730591,1.1326618e-05
Q55669,0.04693909,0.0038059202,0.009388937,0.60346186,0.024655629,0.3117486
Q56351,0.0003595486,0.00046814446,0.00017387781,0.22520971,0.0013241475,0.77246463
Q56725,1.06989305e-07,2.913269e-06,1.4607432e-06,0.99980944,0.00018571754,4.6197852e-07
Q57071,9.4855386e-07,1.709348e-05,1.614347e-07,0.9999436,3.814757e-05,1.0170283e-07
Q57111,3.2264317e-05,0.087731116,0.88058615,0.001008109,0.030506548,0.00013575482
Q59544,0.00065825874,0.9500774,0.0012218172,7.0063856e-05,0.014986596,0.032985765
Q5JIZ3,0.0001270882,4.330863e-05,0.9951723,0.0040517794,0.0005284446,7.701022e-05
Q5LUA7,1.3759043e-05,0.0002484708,8.535167e-05,6.385587e-05,0.0022799114,0.9973086
Q5M4V4,4.1069978e-07,1.78432e-06,4.2095682e-05,0.9995328,0.0004224358,4.2575851e-07
Q5UXM8,4.618317e-08,2.735832e-06,0.00024378987,0.9997534,3.767851e-08,4.2130893e-10
Q74A86,7.953655e-05,0.9991992,7.36017e-06,3.685072e-05,0.00045860963,0.0002184315
Q7BU69,4.7209583e-06,0.9999242,8.76063e-07,4.5243585e-08,7.0139606e-05,7.107004e-08
Q7M826,1.2603074e-05,2.8156132e-05,0.5309383,0.3768562,0.0893857,0.0027789795
Q84H44,2.5242602e-05,0.000104426006,0.71074694,0.15041372,0.13085762,0.007852009
Q8CYJ8,7.326751e-06,4.3377142e-05,1.3011602e-07,0.9999275,2.1655036e-05,2.6919006e-08
Q8DJI1,9.7869275e-08,1.883706e-05,7.262547e-08,0.9998417,0.00013899826,1.764243e-07
Q8DLU1,3.5497495e-05,1.1986753e-05,0.9951428,0.0003909587,0.0038948336,0.00052396394
Q8PYZ8,1.2865611e-05,4.2346106e-05,6.223875e-05,0.99867284,0.0012008932,8.859295e-06
Q8RJB2,0.0004452537,0.0006983103,0.9983341,0.00040235967,9.598082e-05,2.3994953e-05
Q8RK01,3.2021727e-08,0.00019758352,0.7542079,0.24468376,0.00060286577,0.00030782932
Q8TIB8,0.00017172901,0.00084347837,0.21963014,0.68686926,0.0224889,0.069996476
Q8U1S9,2.6810353e-08,5.2307726e-08,0.9999839,1.2687834e-05,2.9996008e-06,3.1835793e-07
Q8ZP57,0.0024251791,0.99612254,0.00029135475,3.2388912e-06,0.0011438057,1.392531e-05
Q99T13,9.2590135e-06,9.188695e-06,9.2802077e-07,0.9977361,0.002243484,9.927691e-07
Q9HZX3,1.3934692e-08,1.7916671e-05,6.335846e-05,0.9992279,0.0006418195,4.9039154e-05
Q9I4X1,1.934255e-06,7.709345e-05,0.67591095,0.31415057,0.009089488,0.00076988206
Q9I589,1.6445803e-06,0.9597842,0.0014541115,3.686243e-07,0.009396346,0.029363386
Q9KWM4,0.0015273178,0.99845517,1.7583897e-06,5.42495e-07,1.4295655e-05,8.3628674e-07
Q9R9H8,8.035987e-06,0.00012435102,0.9991611,0.00067439605,1.7876056e-06,3.037688e-05
Q9X406,2.3984083e-07,4.971255e-06,0.99564123,0.0027446772,0.0015904087,1.846082e-05
A0A0H3AJC2,1.1588812e-06,8.72045e-05,0.9716868,0.024580028,0.0032630719,0.00038172284
A0A0H3C3S1,8.735592e-08,1.7128947e-08,0.996487,0.0022403165,0.0012697855,2.751223e-06
A0A0H3C9Q9,0.0037710762,0.0052055772,0.012441195,0.10760228,0.8661144,0.0048655416
A0A0P0C3P7,3.539735e-07,0.9998914,2.8961367e-07,7.8397235e-05,2.9554081e-05,4.865332e-10
A0A1W5X0D5,3.0669955e-08,7.7344204e-08,2.2459384e-08,0.99999785,2.0133405e-06,3.7641562e-10
A5F2R1,1.1602825e-07,3.4565688e-05,3.131468e-06,0.99989104,6.184625e-05,9.304177e-06
A6QJQ7,0.089151144,0.9055889,3.2410267e-07,0.00015192799,0.005106905,7.740439e-07
A6TP80,1.8746038e-08,7.702716e-08,1.2355329e-08,0.9999796,2.0220792e-05,4.7219193e-09
B2SAB9,2.58899e-07,1.0978355e-07,8.253523e-07,2.771915e-07,0.99999845,5.5363966e-08
B5XRA9,0.00028658938,0.0026436327,0.99658406,0.00037823862,2.0724678e-05,8.668899e-05
B6A878,0.0017435023,0.9152291,0.019182239,0.0047792145,0.058106855,0.00095915585
B8GWS7,5.4446223e-06,0.00015863367,4.036861e-06,0.9931986,0.005538449,0.0010949023
B8YB59,1.8507404e-06,0.010728112,0.91260344,0.008688235,0.06470142,0.0032769484
C0HL39,5.9179533e-06,0.6051253,0.122933984,0.015705809,0.02621986,0.23000914
D0ZWR9,3.3944666e-08,4.7615616e-05,2.8017708e-05,0.0025824532,0.99635017,0.0009917244
D2TN57,1.9227747e-08,2.9647304e-06,1.4573312e-06,0.99956053,0.0004047029,3.0330739e-05
D4GTK4,3.1082564e-11,6.1416927e-10,4.0203882e-11,1.0,5.7245586e-09,9.231443e-13
D4GW40,2.9942012e-07,1.5310881e-05,0.99998426,5.467061e-08,1.0113398e-07,5.296773e-09
D4GYH3,9.531477e-08,2.582331e-06,0.0018526181,0.9981377,6.9416956e-06,9.069963e-09
D5DQW6,1.7943923e-09,1.1579613e-09,1.6664096e-08,1.0,2.8618873e-11,3.915627e-14
F8DT27,0.0047339103,0.79423535,0.19614565,0.0036196737,0.0009335154,0.00033188585
F9UMX3,0.00012181492,8.102373e-05,0.00017736157,0.9921823,0.007356068,8.132565e-05
F9UST3,0.00019916664,0.00016004282,0.00025904216,0.9886186,0.010649431,0.00011378746
G3XD29,2.2776918e-07,4.1615476e-06,3.6886152e-06,0.9996455,0.00034579416,5.9762687e-07
L8EAY0,1.1703861e-06,0.0048594833,1.267864e-06,0.9950015,0.00013629309,1.9464068e-07
O06925,3.1442258e-05,3.091458e-05,0.9890695,0.001121535,0.009689614,5.7031848e-05
O06974,4.274564e-05,5.628832e-05,0.99566853,0.00046349116,0.0037293227,3.9649432e-05
O07295,7.045924e-07,4.8114237e-07,8.662953e-06,0.99983907,0.00014956207,1.551814e-06
O07605,1.4430423e-08,1.909644e-07,2.8882265e-09,0.9999745,2.5212858e-05,7.113447e-09
O07837,8.7005166e-05,6.167825e-05,0.0005174526,0.9938066,0.004670646,0.0008566064
O29010,4.8171654e-07,1.755132e-07,0.999731,8.430364e-07,0.00026542335,2.097416e-06
O31989,5.1236234e-06,6.8323316e-05,7.4856753e-06,0.99981076,0.00010829774,1.3426445e-07
O33680,0.00023651372,0.9997522,3.890106e-08,2.948782e-08,5.0890358e-06,6.057003e-06
O34375,4.5102563e-10,2.8974763e-09,3.6736185e-09,1.0,1.6938685e-09,1.7601194e-12
O34842,1.6773902e-05,6.5747463e-06,0.9999268,4.177137e-05,5.0189474e-06,3.042822e-06
O54030,2.4714709e-05,0.062429532,0.9187649,0.0014033525,0.017202856,0.00017472592
O54081,0.00030774067,0.9996406,2.8186875e-07,1.5020819e-05,3.6389738e-05,9.380512e-09
O54082,2.2308224e-05,0.999918,1.1167858e-07,4.809979e-06,5.4803102e-05,8.845509e-09
O85093,9.650845e-11,7.077835e-05,0.9618111,0.03810629,2.8512522e-06,8.901691e-06
P06886,0.00036577118,0.9996183,4.110919e-07,1.4871408e-05,6.6063603e-07,1.250673e-08
P09166,3.3111526e-05,0.99474275,2.6481162e-05,0.0005422202,0.0045504645,0.00010500286
P0A1Z9,1.3040682e-06,0.0026109412,0.0019136061,0.88125163,0.027554458,0.08666808
P0A2V1,0.0015302044,0.0016261486,0.0031640967,0.95951974,0.034019418,0.00014034899
P0A908,6.380891e-10,5.1658514e-08,2.548177e-06,1.5155925e-05,0.9999727,9.593041e-06
P0ABP3,4.8841844e-07,5.3262764e-05,5.6526164e-07,0.99979,0.00015552847,9.171092e-08
P0ADW3,1.647565e-06,0.00017851994,0.94508827,0.04477923,0.009435761,0.0005166205
P0AFV8,7.139018e-05,0.004547922,0.008968535,0.96850026,0.017670816,0.00024103266
P0C1A3,1.8388659e-05,0.9998596,3.7933123e-07,1.7668278e-08,2.3361295e-05,9.836458e-05
P0C2N1,1.1681393e-07,0.9999993,3.4585716e-07,7.535093e-10,2.947558e-07,4.126483e-09
P0CI74,0.0007494727,7.4196305e-07,0.99708754,0.0020775073,6.3829044e-05,2.0991494e-05
P15922,0.0004509492,0.9851671,2.515864e-05,0.00035627355,0.0006243509,0.013376222
P26235,5.4740754e-09,1.9100277e-08,2.4650257e-09,0.99999666,3.3843899e-06,8.495633e-10
P26612,4.400922e-06,0.0021423085,0.9977584,4.0083327e-07,4.887466e-05,4.5583092e-05
P32135,7.81092e-07,2.5695781e-05,2.7379779e-06,0.9977914,0.0021784112,9.3295216e-07
P33950,6.983795e-05,0.0029797156,0.001669067,0.01798261,0.14772071,0.82957804
P36561,9.961205e-06,5.6201883e-05,0.00025834973,0.99855894,0.0010480637,6.852595e-05
P36949,1.0206035e-06,2.3594288e-07,2.4735713e-10,0.99999416,4.5763045e-06,1.9374307e-09
P37466,0.00045856799,0.00088902796,0.99616855,0.0010794168,0.0012567447,0.00014767566
P37580,2.2722788e-06,3.6192089e-06,4.2888124e-11,0.9999913,2.8575228e-06,4.0027057e-09
P37810,0.0017441404,0.0012690175,0.9133232,0.008054628,0.07259259,0.0030164248
P39285,7.2303614e-08,6.8301733e-06,9.877688e-07,0.99990344,8.8514484e-05,2.1733275e-07
P39603,2.1544983e-07,4.314369e-05,3.3824638e-06,0.9999337,1.95696e-05,3.07099e-08
P40804,5.8648943e-06,3.906544e-05,0.6643025,0.33383596,0.0017947776,2.1743628e-05
P44783,4.898148e-07,8.578128e-06,1.5080072e-05,0.9985251,0.0014500491,6.763687e-07
P44789,8.022001e-05,0.0017275932,0.0009411798,0.97210187,0.02503306,0.0001161541
P45861,6.263263e-07,1.9351617e-06,4.4762032e-07,0.99985075,0.00014618253,1.0718492e-07
P46922,4.6983537e-06,2.1232995e-06,1.7978528e-10,0.9999893,3.877497e-06,1.36234615e-08
P52093,0.0011240862,0.037137102,0.60474074,0.0006052981,0.34599516,0.010397655
P54941,2.3206121e-07,7.995125e-08,1.8659544e-12,0.9999957,3.9611136e-06,1.6883326e-09
P54952,7.142459e-06,1.4236481e-05,2.3502764e-09,0.99987745,0.00010122213,5.8310197e-09
P56621,0.00032332286,0.0003959136,1.7333901e-05,0.99206126,0.0013631816,0.005838986
P58575,2.9608063e-05,8.5216794e-05,0.97485256,4.3897486e-05,0.024967201,2.149362e-05
P71031,0.0009072562,0.009184087,0.9898587,2.6437732e-05,2.075838e-05,2.7641302e-06
P75747,2.455959e-09,3.7918286e-07,3.9856495e-08,0.9999968,2.8220902e-06,1.8917225e-08
P75782,9.106655e-06,0.0011855455,0.9947043,0.00012970938,0.0013433746,0.0026278857
P76002,0.0007146068,0.21908888,3.5802823e-05,0.0050699483,0.12714757,0.6479432
P77156,8.603504e-09,2.8624873e-08,1.7649565e-09,0.99998677,1.29068385e-05,3.1572532e-07
P77265,1.7776827e-08,5.4998063e-06,1.6703002e-08,0.9999726,2.1853875e-05,4.0489727e-08
P77416,9.975622e-08,6.4638826e-08,1.9760549e-07,0.9999603,3.917999e-05,1.4130944e-07
P80558,0.07652424,0.0064993063,0.729442,0.12951326,0.014840345,0.043180805
P82999,4.1727037e-07,0.07023376,0.92935705,0.00039971888,7.56822e-06,1.5313461e-06
P83797,1.3288188e-06,6.5009786e-05,1.2283032e-05,0.99978966,0.00012190858,9.886313e-06
P83878,9.7233645e-08,0.30903038,0.6904734,4.501365e-06,0.00031691106,0.0001747468
P83879,8.7760334e-08,0.34188932,0.65794283,1.3814745e-06,0.00014365927,2.2662598e-05
P84623,1.6170017e-05,1.3000929e-05,0.3858373,0.6126047,0.00088545843,0.000643405
P86526,8.9566765e-06,0.7689259,0.16997786,0.03909007,0.02170202,0.0002951259
P94585,9.771707e-05,0.0018724838,0.00019331934,0.96516585,0.03264382,2.677006e-05
P9WK73,0.0005478824,0.0135435015,0.0011948519,0.9790846,0.002782493,0.0028466582
P9WP57,7.0444135e-06,0.00061998673,1.5821365e-06,0.99907047,0.00027935198,2.1548773e-05
Q04640,0.0001290379,0.29027855,0.6334534,0.007328781,0.068096384,0.00071385223
Q05602,4.15231e-06,6.324502e-05,0.000120383396,0.9995147,0.0002701728,2.7332842e-05
Q05811,1.8007631e-05,4.962267e-06,2.3973349e-05,1.351975e-05,0.9999391,4.3849298e-07
Q06303,4.9813957e-06,0.99818605,2.667239e-06,0.000104903505,0.0016748009,2.6511696e-05
Q06304,0.00010340675,0.9806784,2.4826708e-05,0.0014527207,0.017532796,0.00020792345
Q06305,5.9320487e-06,0.99801266,3.0100832e-06,0.00011945603,0.0018288315,3.0086927e-05
Q06306,3.5698597e-06,0.99776113,2.1795388e-06,0.000134235,0.0020716623,2.7167556e-05
Q08676,0.00040615586,0.9738004,4.968366e-05,0.0022774525,0.023210406,0.00025580262
Q0AZ32,4.2321995e-09,4.4252824e-10,1.4239708e-07,0.9999926,7.0755086e-06,1.6517878e-07
Q0K844,6.108978e-08,0.00013072875,0.97474176,0.022846565,3.1884116e-05,0.0022490495
Q2YQ73,0.0004169003,0.00084567757,0.0015178238,0.9800733,0.016894545,0.00025168812
Q3IYX7,1.4229693e-07,5.315747e-08,1.2279902e-06,0.99985933,0.00013357156,5.621422e-06
Q44665,1.7183961e-06,1.8318959e-06,3.568847e-06,2.572951e-07,0.9999926,6.883155e-08
Q46836,3.3289723e-08,4.021237e-06,3.7939285e-06,0.99996245,2.8638202e-05,1.0758787e-06
Q46AU8,0.00013439462,0.00042330078,0.9045868,0.08982262,0.0047007105,0.00033210134
Q4JB68,5.366924e-07,0.0003301159,2.3315035e-06,0.9996251,4.1832944e-05,1.3703387e-07
Q55356,4.247569e-05,3.3412667e-05,0.95702845,0.013132708,0.029384801,0.0003781148
Q56019,0.0018566046,0.86321497,0.0017580906,0.029166045,0.10396536,3.8915452e-05
Q58AD3,0.0001655327,0.00018673015,0.000105372324,3.9984848e-06,0.062975205,0.9365631
Q5HH27,0.0002960106,0.0008572432,7.739835e-09,0.99882597,2.0751679e-05,8.425315e-08
Q5ZS31,1.811631e-05,0.0007101388,0.98818797,0.006475023,0.004150432,0.00045835972
Q5ZU17,3.0464257e-06,4.296409e-05,4.692683e-06,0.9999279,2.1283397e-05,2.00636e-07
Q6G9L1,7.9334044e-05,0.002208687,6.137678e-05,0.93913877,0.05844526,6.6576235e-05
Q6MX50,0.40237284,0.5266086,0.05391628,0.0005787686,0.016372494,0.0001510173
Q6Q972,1.787467e-06,2.2623762e-07,7.3097262e-06,0.99980706,0.00017891845,4.755654e-06
Q79FB3,0.40478894,0.4173366,0.060856003,0.07463363,0.041429743,0.00095517584
Q79FU3,0.3150688,0.57588595,0.08592851,0.007719291,0.015165275,0.00023209566
Q7A3X6,0.00029609827,0.005871825,9.922946e-06,0.99373275,8.9291614e-05,1.212132e-07
Q7CQY4,3.3066128e-12,9.9745e-11,1.2152639e-08,2.2074529e-08,1.0,1.5489177e-09
Q7LYX6,1.3897547e-08,5.5005824e-08,1.0316755e-06,0.9999974,1.4988746e-06,2.0744443e-08
Q7M825,0.00023067654,0.0012623594,0.1168113,0.075832814,0.0074478993,0.798415
Q7V6U4,9.031828e-06,1.09615075e-05,8.953345e-05,0.99837995,0.0014921653,1.8288207e-05
Q7V872,3.7634616e-06,6.940097e-06,3.8520386e-05,0.99949944,0.00044945846,1.8236543e-06
Q7VBC8,6.4610867e-06,5.844525e-06,6.2515624e-05,0.99663323,0.0032556562,3.6325233e-05
Q7VC50,2.455349e-05,4.9827027e-05,0.0002922811,0.9965193,0.0030866384,2.7383796e-05
Q7VC57,1.964886e-06,5.1884444e-06,1.4334078e-05,0.99918526,0.0007881454,5.0040553e-06
Q7VCF7,9.0023805e-06,2.1921817e-06,6.150915e-05,0.9994104,0.0005069716,1.0015049e-05
Q88JD1,2.3273222e-08,9.588274e-05,0.99373275,0.0027808978,0.00017097918,0.0032193945
Q88LK1,7.632565e-08,3.4685774e-05,0.99804425,0.0015447967,0.00035006154,2.6154243e-05
Q8DPV9,0.0011552459,0.00022546007,0.058219045,0.8228318,0.11713583,0.0004326549
Q8KY07,0.0010856016,0.0032919364,0.00070918334,0.3270151,0.0028056437,0.6650925
Q8PVW4,6.1408896e-09,1.506998e-09,1.7128995e-07,0.99999464,5.2378323e-06,4.5340165e-08
Q8RP04,1.5666246e-05,0.9831182,0.006415028,7.032597e-07,0.010450067,3.9328788e-07
Q8U1S5,1.3690035e-06,8.1593225e-06,0.99835265,0.0016279141,8.6621185e-06,1.2653486e-06
Q8VU46,2.6926434e-06,2.2563187e-05,3.2685837e-06,0.00019514572,4.222061e-05,0.9997342
Q8Y422,3.3758737e-05,4.685399e-05,0.96467686,0.00045424054,0.034594078,0.0001942114
Q8ZL65,0.010093731,0.007528716,0.0025358265,0.50025356,0.47452822,0.0050599496
Q8ZNF4,0.0017084257,0.09602766,0.0008860221,0.008567461,0.09756478,0.7952457
Q8ZQ79,3.545688e-05,0.9996635,0.0002513803,4.702158e-07,4.7314064e-05,1.9555162e-06
Q93HU4,6.2544836e-09,5.2383506e-09,2.1770125e-08,0.9999902,9.767288e-06,6.9808417e-09
Q97WX0,2.9164676e-07,2.6645966e-05,0.98052305,0.019445082,4.4839467e-06,4.3102432e-07
Q99PY0,3.358557e-06,7.197037e-05,0.99293643,0.00024120566,0.0067426204,4.4511476e-06
Q9I0E0,0.0017537884,0.0778964,0.8983453,0.011699904,0.009913323,0.00039129215
Q9I745,4.547886e-08,0.000675549,0.9818158,0.015571528,0.0012806933,0.0006563299
Q9K3E4,0.07878023,0.91269153,0.00096012285,0.0018334973,0.0043856152,0.0013490022
Q9KR65,3.7149998e-06,7.982794e-06,2.7746464e-05,0.9989992,0.00094936404,1.2048268e-05
Q9KS43,0.0012768211,0.6491534,0.14686526,0.14495051,0.057153966,0.0006000501
Q9L8M1,3.3384113e-06,2.0166601e-06,1.8182634e-05,0.9995054,0.00045765072,1.3321311e-05
Q9L8M2,9.2313957e-07,3.919857e-07,8.990472e-06,0.999806,0.00018045898,3.2663843e-06
Q9L8M5,5.938084e-06,1.2967772e-06,6.229498e-05,0.9993777,0.00052857905,2.4061997e-05
Q9RBW3,9.5108294e-07,0.9869321,0.005828638,1.8657172e-06,0.007235669,7.3407693e-07
Q9XA10,1.41316705e-05,0.0014056481,0.00010865089,0.997186,0.0012760254,9.5328305e-06
