,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P56000,1.2428716e-09,2.6892627e-10,0.99999905,3.4896577e-09,9.303758e-07,2.9231591e-08
P56128,5.4191487e-09,6.6091657e-09,0.9999924,1.1532599e-07,7.4385466e-06,6.451538e-08
P56104,2.8303978e-06,1.1483271e-06,0.99809235,0.0003413884,0.0015216251,4.060148e-05
P43313,4.102983e-08,8.3258567e-07,0.9960253,4.7413767e-08,0.0036566758,0.0003170458
P56071,3.7934136e-09,1.0999577e-08,0.99996936,1.0659615e-07,2.9996645e-05,4.5478268e-07
P55973,1.8710886e-06,2.3747397e-07,0.991335,8.509816e-06,0.008653584,7.902592e-07
Q59465,2.5920593e-07,2.3946502e-06,3.7943613e-07,0.99845314,0.0015437833,1.7811438e-08
O25825,3.3266607e-09,1.7068098e-05,8.593783e-09,1.0716172e-07,0.9993599,0.00062294555
Q46337,1.2673956e-05,0.00740812,0.10907847,0.88198495,0.0013432326,0.00017261444
Q9L4G1,7.3666247e-06,0.0005783349,0.95564294,0.00029981908,0.043129824,0.00034168587
Q10744,1.656973e-06,0.00028378022,0.99623364,6.180308e-08,0.0029588842,0.0005219223
P38059,0.020019492,0.97840583,2.37054e-06,0.00015716816,0.0014108383,4.201628e-06
P78003,3.2345088e-05,0.00014512426,0.96810436,0.031241976,0.0004702295,5.906651e-06
P75425,1.7833679e-11,4.1942436e-11,0.9999989,1.00111315e-08,1.0825916e-06,2.7329383e-08
P75225,2.4933093e-09,1.0987094e-08,0.9999058,1.4219638e-07,9.2857226e-05,1.1589267e-06
P75222,2.1339092e-11,6.3798164e-12,0.9999999,1.0577619e-09,1.3678057e-07,4.2925666e-10
P78024,4.767418e-05,9.639812e-05,0.99804,0.0016093529,0.00020561226,9.893555e-07
Q50299,2.0382554e-06,1.6561025e-08,0.999964,2.7608163e-05,4.9114674e-06,1.4618219e-06
Q59548,3.24323e-08,1.7622891e-07,4.40803e-08,0.9999801,1.9619167e-05,3.817086e-09
Q59912,5.0905294e-07,1.6567125e-06,8.792186e-08,0.9999745,2.3299364e-05,1.4216349e-08
P46547,8.4070206e-07,0.00062914746,0.98894215,0.0012102209,0.00014675282,0.009070807
P72704,1.9743904e-05,5.759418e-05,0.0019500377,0.9411498,0.056723103,9.9817305e-05
Q55282,1.4575503e-09,8.577261e-10,2.4678684e-10,0.9999994,5.4167737e-07,9.205617e-11
P72874,1.036164e-07,3.6793036e-08,0.99929345,1.9337806e-06,0.00070377457,6.0210033e-07
Q55806,5.22168e-09,6.333835e-09,0.9999651,1.4670402e-07,3.4382127e-05,4.5712056e-07
P72871,0.00012932636,0.0032537444,0.96075493,0.011840218,0.022148367,0.0018734767
P80046,1.18022e-05,0.00014076575,0.9696036,0.00043042842,0.029764013,4.9389302e-05
Q06475,0.00015227387,0.0004154027,0.0001931509,0.99574935,0.0034389603,5.083777e-05
P77964,4.190288e-08,2.2004969e-07,4.14637e-08,0.9999542,4.546492e-05,1.582529e-08
P29720,0.0069611967,0.002446997,0.030860415,0.07178466,0.74405205,0.14389473
P22365,3.4794728e-10,2.607709e-07,3.7648507e-09,1.5330649e-07,9.3092046e-07,0.9999987
Q8XZ29,1.14935395e-08,7.776077e-08,0.99938035,2.473793e-07,0.0005981035,2.1199787e-05
Q8XZ28,3.9231503e-07,3.7731752e-08,0.99934214,1.3238663e-06,0.0006560771,4.2397545e-08
Q8Y347,0.00012559786,0.0024967422,0.9022239,0.060566578,0.023471484,0.011115682
Q8XRY8,2.1104725e-06,9.063536e-05,0.9931657,0.0005100843,0.0061285268,0.00010299708
Q52483,2.3872232e-07,0.9999609,3.325694e-07,1.591832e-06,3.5881363e-05,1.0871242e-06
Q9RL99,0.0020783462,0.034195505,0.9135563,0.030534191,0.019309295,0.0003264156
Q68XE8,2.0727016e-09,1.3613769e-08,0.99937505,3.4165595e-08,0.0006237765,1.1338416e-06
Q68XT9,7.4982465e-09,9.2335395e-10,0.99998343,1.4490956e-08,1.639752e-05,4.9457103e-08
Q68WK5,1.6533959e-07,1.1367921e-06,0.99997187,1.8667904e-05,8.159052e-06,1.8279461e-09
Q68W98,1.8784276e-07,1.17329255e-05,2.7780322e-07,0.99987483,0.00011296058,1.2141799e-09
Q68X16,8.793934e-06,5.7520243e-05,2.0525167e-05,0.99855214,0.0013609185,4.85908e-08
Q68XN9,2.8590575e-06,7.033556e-05,0.990042,0.0008299216,0.008890553,0.00016426377
Q9RQB4,2.4124888e-06,7.533476e-06,2.949572e-06,0.99732375,0.0026625774,7.347333e-07
O53078,1.6445853e-08,2.9988166e-07,0.99999475,2.1128033e-06,1.0655561e-06,1.7521769e-06
Q9AGJ6,0.00029733815,0.024166707,0.29102468,0.09297368,0.0230712,0.5684664
Q7WYN1,0.0002414265,0.00472381,0.8934402,0.09317305,0.0038393943,0.0045821625
Q7VKS0,1.906794e-05,6.9316064e-07,0.9992011,1.3990424e-05,0.0007648226,3.4952936e-07
Q7VKR9,7.1170447e-09,2.6590064e-07,0.9997458,6.270829e-07,0.00025096574,2.336473e-06
Q7VNG7,0.00016864891,0.0003383647,0.9500328,0.03378767,0.013914313,0.0017581969
Q73RR5,5.2469433e-09,6.4738515e-08,0.99954647,2.726793e-08,0.0004520766,1.3642817e-06
Q73JR4,0.00041923395,0.00070580357,0.9378193,0.026808452,0.030757738,0.0034894226
Q73NR2,2.4844903e-08,1.4066539e-07,0.99762946,5.516645e-07,0.0023661992,3.7636885e-06
Q57PV3,2.6869476e-09,1.00289355e-07,0.99960095,1.5907392e-07,0.00039792896,8.961363e-07
Q7MVQ6,2.0325622e-06,2.075997e-07,0.99827456,1.3322097e-05,0.001709462,4.477073e-07
Q7MVQ5,4.2994852e-08,2.9693027e-07,0.99963903,3.0567992e-07,0.0003580618,2.1984497e-06
Q7MTQ0,8.036223e-05,0.0011353105,0.9609043,0.0077533354,0.029606389,0.0005203258
Q7TWW7,3.824365e-05,0.0009888154,0.98614895,0.00017574003,0.012002873,0.0006453463
Q9PHM8,1.4032933e-05,2.3096693e-05,0.99422234,0.001502785,0.004076321,0.0001614219
O33690,1.7773402e-07,0.99969363,2.604922e-06,0.00014769706,0.00015529456,6.669773e-07
O33689,8.32789e-07,0.99994755,1.8222929e-06,4.0424653e-05,9.121158e-06,2.174178e-07
O33672,9.697649e-07,0.9993548,0.00017306487,0.00045408102,1.683225e-05,1.8833414e-07
O33666,4.5695462e-05,0.989364,0.008997289,0.0014362134,0.00012524231,3.1653104e-05
O33675,1.5876516e-05,0.9978682,0.0015378095,0.0004996297,7.7183795e-05,1.3337957e-06
O33668,5.521957e-06,0.96014553,0.036604892,0.0031093496,0.00012464108,1.0020967e-05
P28622,0.019267077,0.9256867,0.019853992,0.00027350342,0.0014554479,0.033463333
Q9RSK7,6.409505e-06,9.436432e-06,0.9997949,0.00015089153,2.4592602e-05,1.3830291e-05
Q9RSN7,4.5127607e-08,5.034771e-08,0.99977595,5.4805764e-07,0.00022261568,8.8492646e-07
Q9RSP3,2.779443e-07,4.789725e-06,0.99925953,5.531517e-07,0.0006341151,0.0001006223
Q9RSR5,1.1394147e-07,1.5213611e-06,0.99469584,3.884689e-07,0.005253103,4.9030186e-05
Q9RWM6,2.8386352e-05,0.0020382456,0.9863003,0.0105395755,0.0008958651,0.00019768535
Q9RZP0,2.539633e-08,4.0263256e-08,8.8067246e-08,0.99999785,2.059066e-06,7.3042727e-09
O67583,7.922668e-09,1.4676112e-08,0.9999999,1.3655507e-07,3.5915406e-08,1.4584353e-09
O66490,9.0011724e-07,1.13301276e-07,0.9999888,1.0168522e-05,1.04979605e-07,1.4867847e-08
O67068,1.4595765e-09,4.3519046e-11,1.0,1.8225814e-08,1.7955983e-08,1.02638564e-10
O67653,2.4053916e-08,1.5430862e-09,0.999974,1.743636e-06,2.422844e-05,6.1350586e-10
O67222,0.0010377017,0.001377658,0.96373767,0.030273672,0.003465378,0.00010787998
O66515,2.9679104e-06,1.2657464e-05,6.125967e-07,0.99897075,0.0010123655,6.27389e-07
O66491,1.3077985e-08,1.2847417e-07,3.6009558e-07,0.99999297,6.5031036e-06,9.542502e-10
P65137,2.1327084e-07,1.3211376e-08,0.9994523,2.9232808e-06,0.00054440397,1.5605444e-07
Q9JVA3,3.742202e-09,1.0498432e-07,0.9997553,3.826874e-07,0.00023970281,4.519128e-06
Q8CWC7,0.0003499365,0.5087768,2.7012298e-05,0.00023818329,0.4901863,0.0004217958
Q9XDP1,2.1590954e-06,0.00045601235,5.1153943e-06,0.00028011104,0.0024728966,0.99678373
Q9PG74,3.4126563e-07,5.529917e-06,0.9997571,2.9382163e-06,0.00023023122,3.7879079e-06
Q9PFE2,2.102544e-09,2.73768e-07,0.9999733,2.490462e-07,2.6033817e-05,2.153733e-07
Q9PGZ9,3.932593e-11,1.3083952e-10,1.0,9.94893e-10,2.7235316e-09,7.004919e-09
Q9PJN1,2.5326438e-08,4.7420116e-07,9.3232835e-08,0.99991596,8.338769e-05,2.2652296e-08
Q9PL86,3.822556e-06,8.495764e-07,0.9944622,8.3355935e-06,0.005524455,3.1351607e-07
Q9PKR0,0.00014449628,0.0004309649,0.99579144,1.07575715e-05,0.0034665088,0.00015581127
Q9PJF9,1.6275564e-09,2.742263e-09,0.99999905,3.1995686e-08,7.2079644e-07,2.0973172e-07
Q9ZMB9,3.4428909e-09,4.95384e-09,0.9999918,1.2905339e-07,7.961243e-06,4.5662446e-08
Q9ZMN5,0.00078579166,0.0013846912,0.8699034,0.011423518,0.11529481,0.0012078345
Q9ZLL8,3.614138e-06,3.093955e-06,0.99458224,0.0007450515,0.0046201935,4.5779645e-05
Q9ZMV3,3.6055823e-09,9.710815e-09,0.99995995,1.16812906e-07,3.9445273e-05,4.8354474e-07
Q9ZJS9,2.1480428e-06,1.9344448e-05,5.842415e-07,0.99876815,0.0012097312,9.5344966e-08
Q9ZL53,1.7740227e-06,5.977251e-06,2.1217331e-06,0.989388,0.010601912,2.317024e-07
Q9ZJZ9,1.2450631e-08,2.0061501e-05,6.4942873e-09,2.3180444e-07,0.99992144,5.8274352e-05
P38375,2.3616845e-08,6.5682895e-07,1.432008e-08,0.9999776,2.1647984e-05,1.0612242e-09
Q9K6C1,2.9097427e-07,1.4996063e-09,0.9999987,5.3093464e-07,2.9312972e-07,1.4065725e-07
Q9K7Q9,0.0004722522,0.006544559,0.9136171,0.06672446,0.011825213,0.00081651803
Q9K866,6.662817e-08,1.104166e-06,0.99891055,3.72415e-07,0.0010811933,6.7732485e-06
Q9K867,1.1349379e-06,3.0675005e-07,0.9895812,8.187537e-06,0.010408815,3.282948e-07
P38372,1.9991805e-05,1.0044998e-05,0.9936028,0.0038435203,0.0022866388,0.00023699948
O06052,0.0017472026,0.9948902,1.63415e-05,0.0021034053,9.7172306e-05,0.0011456751
Q49575,0.0011889521,0.9896533,2.111577e-05,0.006126091,6.564493e-05,0.0029448662
Q50397,0.0005656065,0.9926368,4.4263168e-05,0.0046657645,6.4529304e-05,0.0020229744
P80734,6.497227e-05,0.0011337716,0.9270273,0.044862796,0.010099753,0.01681136
P50349,7.509873e-05,0.0014983923,0.958743,0.03879852,0.00088202703,3.0453095e-06
Q8XHL9,5.8757004e-09,4.0310663e-08,0.99040246,4.6696837e-08,0.009590849,6.526471e-06
Q8XI02,9.60739e-09,1.0053476e-07,0.9995883,3.0589696e-08,0.00041073497,8.644734e-07
Q8XJ67,1.740944e-06,2.6129192e-07,0.9968983,3.5950714e-05,0.003063587,1.9037606e-07
Q98QL4,2.1317446e-10,2.4990784e-10,0.99929,2.2462365e-07,0.00070975954,1.8622531e-08
Q98PH6,7.091995e-10,3.8545164e-08,0.999749,4.3699476e-08,0.00025014408,7.131764e-07
Q98PM0,0.00012356689,0.03272093,0.94291073,0.002044198,0.022149455,5.117206e-05
Q98QV2,5.349907e-06,3.3383517e-07,0.995583,6.26652e-06,0.0044046836,4.3043806e-07
O31000,2.7665803e-07,0.0058068573,2.4702476e-05,3.0509425e-05,0.99380445,0.00033315382
Q53591,0.28188258,0.71741503,0.00016990259,0.0001124831,0.00022099413,0.00019898587
P65142,3.6504805e-06,2.1996766e-07,0.96754783,3.2145115e-05,0.032415453,5.90977e-07
Q81IT9,3.3681434e-05,2.3539435e-05,0.99952435,3.4361266e-05,0.0003684934,1.5617143e-05
Q03035,0.00014613736,0.03759848,8.114268e-05,0.0019094747,0.95991534,0.0003494421
Q7WDQ0,3.5156173e-08,7.055675e-08,0.99998474,1.9407578e-07,1.440635e-05,5.871977e-07
P61945,0.00024986785,0.014593738,0.9336639,0.048087362,0.003247884,0.00015717915
Q6NGW2,2.628442e-07,1.2800631e-06,0.9989538,8.293923e-07,0.0010304432,1.3320551e-05
Q6NHU6,3.4363623e-09,2.1559002e-08,0.99999726,6.542636e-09,2.1055714e-06,5.295695e-07
Q57603,1.0470806e-07,9.469708e-05,2.035381e-06,0.999863,4.0123163e-05,3.2795716e-10
P39479,8.595458e-08,2.9733367e-06,1.7762352e-07,0.99999666,5.1435485e-08,2.508316e-11
P98004,1.068937e-09,2.503413e-09,5.630832e-09,0.9999999,1.5929442e-07,3.2497043e-11
O54088,0.05961004,0.043445524,0.027549695,0.86930174,9.286041e-05,1.0188799e-07
O29747,5.3146717e-08,7.460811e-07,1.2532852e-06,0.9988109,0.00040328,0.00078374986
P58029,0.041223817,0.029219223,0.012556773,0.9169847,1.540256e-05,1.0828236e-08
Q97VS7,0.123555355,0.8640606,0.0006631787,0.011717308,3.4770399e-06,6.4492745e-08
P57700,9.62452e-08,1.3919054e-06,1.2329993e-07,0.99999774,6.4510283e-07,1.3335567e-10
P38503,9.885181e-07,3.196604e-06,0.99241275,5.753838e-06,0.007150136,0.00042716102
O06642,4.3640033e-05,0.00019549471,0.011054204,0.9819458,0.006753846,6.9979437e-06
P80650,3.8142844e-05,0.0007338668,0.9643311,0.0053239926,0.026517883,0.0030550866
Q48236,1.8940973e-07,0.9914609,0.0016472958,0.006890978,5.7299803e-07,5.514598e-08
Q4A3E0,1.2269185e-06,0.9998265,0.00016024927,1.0055594e-05,1.5633016e-06,5.172867e-07
P19148,8.607265e-05,0.025451208,0.8819419,0.041838158,0.050511442,0.00017122211
Q06848,0.863659,0.13489327,0.00039819686,0.00029541372,0.00047313844,0.0002808714
Q4L425,3.2273253e-08,6.327452e-09,0.99998677,1.309243e-08,1.2006267e-05,1.1439215e-06
Q4L7C7,0.0003894407,0.0051557124,0.9275757,0.02675954,0.03839019,0.0017293716
Q4L667,5.771958e-08,4.4253972e-07,6.272093e-09,0.999998,1.4637312e-06,3.463749e-11
Q6GH45,7.050109e-08,2.2662962e-06,8.701999e-09,0.99999654,1.155433e-06,3.410902e-11
Q8CTN9,5.048318e-08,3.0108838e-09,0.9999987,2.0708654e-08,1.0660533e-06,2.1696619e-07
Q6A8H3,2.5849264e-05,0.008425641,0.98102045,0.009536919,0.0007028519,0.0002882491
Q6A8U3,3.298639e-07,1.40728225e-05,0.99964106,2.6517392e-07,0.00033710673,7.1496424e-06
Q6A964,9.77764e-09,4.7176684e-07,0.9983449,4.882272e-07,0.0015549278,9.929458e-05
Q5HNB8,0.00053251977,0.0062665585,0.9437348,0.013708754,0.034182623,0.0015746248
Q5HNM1,9.010889e-08,1.6902936e-06,0.99849737,4.1708074e-07,0.0014903715,9.982624e-06
Q5HNM3,1.9967388e-06,7.667279e-08,0.9931415,1.994475e-05,0.006836451,7.946369e-08
Q5HNY2,1.9256328e-09,2.448441e-08,0.9959239,5.3875077e-08,0.004070785,5.319813e-06
Q5HRD1,6.650143e-08,2.9358687e-09,0.9999987,3.118881e-08,1.0420963e-06,1.9438116e-07
Q5HPI1,1.0253502e-07,8.560894e-07,1.413929e-08,0.9999943,4.807659e-06,1.5534733e-10
Q8FTQ2,0.046511065,0.04250216,0.05643151,0.0010328388,0.8508559,0.0026663928
Q8FNG6,3.300696e-10,1.5031185e-08,0.9998808,6.559894e-08,0.00011120157,7.909748e-06
Q8FPJ3,8.250891e-08,1.0633349e-06,0.9996877,4.624697e-07,0.00030166362,9.115474e-06
Q8FQ57,1.6029848e-08,4.5775714e-08,0.99999726,1.1942675e-08,1.6124403e-06,9.576892e-07
Q8FT48,9.018476e-05,0.01068916,0.96115696,0.027567944,0.00043394807,6.186674e-05
Q8G3H4,0.0004202042,0.011192847,0.9789837,0.0043007615,0.0043468038,0.0007556999
Q8G4V2,1.05357785e-08,5.6686126e-08,0.99998033,9.432167e-09,1.8497774e-05,1.1542688e-06
Q8G6C2,1.7634767e-07,2.1623873e-06,0.9979912,2.4689268e-07,0.001978333,2.7882772e-05
Q8G7W9,1.6972473e-08,1.9790151e-07,0.99849534,4.3799807e-07,0.0014708772,3.3170003e-05
Q8R786,7.641176e-08,1.13765e-08,0.99999964,9.714003e-08,1.5813553e-07,3.6012167e-09
Q8R9A4,6.0515553e-09,2.1985118e-08,0.99999833,8.4839e-08,1.4946595e-06,3.4115624e-09
Q8R9C2,6.31941e-08,2.8434837e-07,0.9999963,4.5774644e-07,2.9175173e-06,4.0208895e-10
Q8RB46,8.091179e-09,2.3802357e-08,0.9991886,5.1842967e-08,0.00081093697,4.3906695e-07
Q8RCE4,0.00035483434,0.0009421755,0.9389756,0.011115711,0.047317337,0.0012943083
Q927T2,1.3427939e-07,6.6320602e-09,0.99999046,9.775739e-07,8.132713e-06,3.6734613e-07
P65146,5.600655e-06,4.058053e-07,0.94242597,4.519644e-05,0.057521693,1.1849573e-06
Q2G1N7,0.00020789604,3.0941592e-05,0.8179062,0.18109097,0.00076393713,8.592308e-08
O08387,3.0943556e-07,1.5840478e-06,1.2328526e-07,0.99987495,0.00012301333,1.0228835e-08
Q3AFS4,9.5460906e-05,0.0009539453,0.937811,0.045874745,0.01429843,0.0009663464
Q3AFT8,4.6692122e-08,3.4982559e-10,0.9999999,2.6855666e-08,8.5067605e-08,6.8533588e-09
Q9X4Q2,0.0014092377,0.010141767,0.8858947,0.08443068,0.015124316,0.002999193
Q9X5M0,1.4408968e-08,2.1748875e-07,0.99999917,2.5577105e-08,2.9869165e-07,2.3081142e-07
O82845,0.00013039159,0.12793119,0.82713443,0.007576392,0.036628544,0.0005989878
P09033,6.1034847e-05,0.0039296066,0.9899974,0.0004622919,0.0050488464,0.0005009013
P10654,0.0001953566,0.0059067793,0.96568173,0.0010034833,0.025462948,0.0017496053
P12070,3.9093397e-06,0.0002739713,0.9949704,1.598796e-05,0.004139434,0.00059634686
P12851,0.00031570272,0.009440049,0.93807596,0.0017210445,0.048126068,0.0023211336
P15587,1.7767308e-05,0.0022834172,0.9940507,0.0002636675,0.00323541,0.00014900068
P21938,0.0007165105,0.26632574,0.685923,0.005438836,0.041128557,0.00046737993
P22857,0.00070672773,0.038073096,0.9385961,0.014331836,0.008060012,0.00023214771
P29441,4.9724847e-05,0.013246916,0.89948934,0.026723357,0.060292166,0.0001985308
P30435,4.9690985e-05,0.01297758,0.90485436,0.025780374,0.056198444,0.00013950888
P37031,2.0057083e-05,0.0021460585,0.9946971,0.00020573444,0.0026371153,0.0002938907
P50910,3.3504697e-05,0.0023993806,0.9930495,0.00035984238,0.0036032023,0.0005545741
P22733,0.0006180809,0.0005214777,5.2010266e-05,0.99664825,0.0021532313,6.9980215e-06
P54272,9.554078e-05,0.00285294,0.95965147,0.025394812,0.01192497,8.026449e-05
Q8EM45,4.195277e-08,6.9470243e-09,0.99999595,6.350861e-08,3.0533433e-06,8.721004e-07
Q8EP05,0.00041036328,0.0009964124,0.94267875,0.009142954,0.045240767,0.0015307541
Q8EPF3,2.0347185e-08,5.116387e-07,0.99954623,4.0770237e-07,0.00045152887,1.2383268e-06
Q8EPF5,1.3281339e-06,1.1309816e-07,0.9920521,5.8561127e-06,0.007940531,1.0965844e-07
Q74IC0,6.574983e-07,6.8972786e-06,0.9968232,1.3101129e-06,0.0031346679,3.327121e-05
Q74IC4,3.7191014e-06,1.0737787e-06,0.99013174,1.2772767e-05,0.009850415,2.5853006e-07
Q74KS4,0.0015227153,0.015171658,0.89994955,0.026393246,0.054841883,0.0021208406
Q73WE4,5.8635743e-07,6.250482e-05,0.9990853,4.396876e-06,0.00081953226,2.7666389e-05
Q73X40,2.117704e-09,5.009628e-08,0.9999995,1.2636619e-08,1.6171619e-07,2.779131e-07
Q73Y21,5.4555143e-09,3.9247593e-07,0.9997321,2.9934293e-07,0.00023516735,3.2037326e-05
Q741G5,0.00044617566,0.006612929,0.9675249,0.022125414,0.0024669222,0.0008236432
Q04959,5.15376e-05,0.004913573,0.00019698906,0.99450064,0.00033201874,5.2495e-06
Q2J843,0.0001696785,0.004194876,0.9106305,0.07910129,0.0050028493,0.00090074976
Q2J8P2,4.242756e-05,0.03848068,0.91857743,0.042582855,0.0002480471,6.854259e-05
Q2RFU7,1.4346058e-07,6.2458874e-09,0.9999995,3.3794386e-08,7.089559e-08,1.8416085e-07
Q2RK28,2.5511254e-05,0.00069442834,0.93208414,0.054498892,0.009423106,0.0032738876
Q38YF8,0.00031132402,0.0020688458,0.9219742,0.039066102,0.03267908,0.0039004437
Q3K1M7,0.00013626943,0.0014528261,0.96594864,0.015667742,0.014246438,0.00254806
Q3Z717,2.6720398e-08,7.2829e-09,0.99999905,3.8947793e-08,3.6404487e-07,5.72742e-07
Q3Z943,0.0010258439,0.008809997,0.88543445,0.07378019,0.029005334,0.0019442281
Q3ZYF0,5.8929035e-09,4.6849884e-09,0.9999993,2.0323665e-08,2.563409e-07,4.5870308e-07
Q3ZZN7,0.0012461062,0.007853722,0.8734876,0.0922902,0.023000967,0.0021213493
Q47R14,5.3357875e-05,0.0053819446,0.9238533,0.06272399,0.0067749135,0.0012125622
Q4JUI1,1.6061728e-08,1.1810135e-07,0.99999094,2.988201e-08,6.493336e-06,2.3878447e-06
Q4JVH7,0.0003655039,0.008088063,0.942461,0.04553197,0.0027483942,0.0008050283
Q5HCM9,0.0044866204,0.89183635,0.00061357964,0.102662176,0.0003663628,3.495626e-05
Q5KUF0,3.5227785e-07,5.8289933e-09,0.99999726,3.342528e-07,1.949959e-06,9.417178e-08
Q5KW02,7.490849e-05,0.0011222732,0.94608456,0.02978316,0.021842545,0.0010925597
Q5KWD2,2.2678815e-08,4.0633938e-07,0.9999778,7.5952094e-08,2.1237824e-05,4.3947622e-07
Q5L3G9,0.00056900695,5.225815e-06,0.9990446,0.00036389276,1.6636994e-05,6.4995794e-07
Q5LZI0,7.80093e-05,0.0013878429,0.96475196,0.010448849,0.017594999,0.0057383757
Q5M0T3,3.6895077e-08,4.9133985e-07,0.99965763,1.6184322e-07,0.00033617776,5.5366377e-06
Q5WB34,2.6907938e-07,2.3805715e-09,0.9999975,3.123052e-07,1.0525565e-06,8.4534815e-07
Q5WDZ8,0.0002835976,0.0016855429,0.9548131,0.014175979,0.02477805,0.004263677
Q5WEI6,2.5284269e-06,2.3003186e-07,0.994144,1.5570513e-05,0.005837639,1.3285218e-07
Q5YTN0,8.0052865e-05,0.005179665,0.94604707,0.04547221,0.002208171,0.0010128383
Q5YZT7,4.221482e-09,7.758916e-08,0.9993512,2.2136403e-07,0.0006081689,4.036415e-05
Q5Z0Z9,6.346069e-08,4.660937e-07,0.9999964,4.4040764e-08,2.0058096e-06,1.0179635e-06
Q630N6,4.4938353e-08,1.0068513e-09,0.99999845,1.701356e-08,1.2076474e-06,2.262257e-07
Q632E8,2.0158955e-09,1.4931008e-08,0.99531436,4.0005183e-08,0.004681628,3.992176e-06
Q632S5,0.00010566957,0.0006445517,0.96480453,0.013201217,0.01947579,0.001768202
Q633M1,8.8301147e-07,1.4554782e-07,0.9863557,5.4315456e-06,0.013637186,6.1389983e-07
Q67LA3,4.117451e-08,1.8169317e-07,0.99997807,1.7967797e-07,1.8324608e-05,3.2169507e-06
Q67T90,9.8937286e-05,0.0017244613,0.9106399,0.07949246,0.0063390257,0.001705213
Q67TI9,1.636918e-07,3.1584797e-08,0.99999225,7.922793e-08,6.0049388e-06,1.4977039e-06
Q6AF79,0.00012042316,0.020119628,0.90379554,0.07511594,0.0007656691,8.285897e-05
Q6AFC3,2.1328271e-06,0.000102107915,0.9994942,3.4603524e-06,0.00038789574,1.0218697e-05
Q6AG81,8.8222365e-08,4.2905236e-07,0.99999905,1.6887224e-08,3.1064226e-07,1.5256548e-07
Q6AHF7,8.699744e-09,4.5233608e-07,0.99988616,3.690421e-08,9.639342e-05,1.6951495e-05
Q6F0R1,8.5939034e-10,7.2360576e-11,1.0,4.209164e-10,3.3071114e-08,2.5436901e-09
Q6F1J8,1.3975802e-10,8.1998447e-10,0.999941,5.2643747e-09,5.8754402e-05,2.451608e-07
Q6F1M6,0.00083652895,0.0051770452,0.8396549,0.0025463142,0.15084006,0.00094510376
Q827Q0,0.00050082133,0.008677101,0.91359836,0.06334302,0.01152969,0.0023511024
Q827U8,1.6205878e-06,7.752716e-06,0.9952839,2.0803004e-06,0.0046529006,5.1728974e-05
Q828D2,2.3996859e-06,1.529718e-06,0.9993474,7.270947e-05,0.0005750973,8.065692e-07
Q82BR9,1.6200298e-10,3.9717243e-09,0.99974555,4.1905484e-08,0.00017049437,8.382928e-05
Q83GE4,0.003968605,0.044227846,0.8681841,0.036323503,0.044738695,0.002557296
Q83GE9,6.98429e-09,2.2933737e-08,0.9999995,7.85533e-09,4.559203e-07,2.175941e-08
Q83GK5,4.551166e-08,1.6183467e-06,0.99994755,1.1534601e-07,4.8513422e-05,2.1583417e-06
Q83GT2,8.335749e-07,9.0733084e-07,0.99984086,5.2162244e-07,0.00015640548,5.130107e-07
Q891T0,3.0822118e-08,1.6996117e-07,0.9995302,1.0031592e-07,0.0004689846,5.2185084e-07
Q891T1,4.8163844e-07,2.0559206e-08,0.999527,6.175696e-07,0.00047183965,2.0627827e-08
Q898W7,0.0015006172,0.0044904007,0.7958512,0.026221268,0.17073072,0.0012058137
Q899G6,3.274585e-08,2.3807972e-07,0.97388804,3.6662476e-07,0.026101334,9.9781855e-06
Q88WU8,1.7668065e-06,6.2523986e-07,0.9881395,7.204182e-06,0.011849308,1.5613142e-06
Q88WU9,1.5005155e-06,2.328289e-05,0.99629277,1.1579339e-06,0.0035266357,0.00015466994
Q88XB8,3.8154165e-05,0.001159374,0.9508739,0.025216239,0.010104866,0.012607375
Q8E0L9,2.8442589e-08,3.6306554e-07,0.99940264,1.5496808e-07,0.0005916294,5.2576256e-06
Q48624,4.9308328e-05,0.00031864268,2.2598566e-05,0.9982849,0.0013239542,6.36279e-07
P30995,6.346971e-06,0.99963415,2.0012538e-05,0.00010114319,0.0002376567,5.950257e-07
P45741,0.0012428131,0.19749473,0.051318318,0.22761486,0.10242629,0.41990295
P82593,0.0006050603,0.99910396,4.9301092e-05,4.107351e-05,3.3167154e-05,0.00016731265
Q9RH31,0.00056123134,0.006587775,0.64011776,0.34680855,0.0059209787,3.7073937e-06
P08412,0.016282555,0.02412631,0.6219144,0.23672035,0.098223396,0.0027330471
P10397,0.0010851171,0.008409898,0.7166034,0.2600658,0.013831866,3.892482e-06
P0A3G0,0.002057002,0.0041603716,0.7630273,0.20209804,0.02865088,6.319046e-06
P22453,0.0020405427,0.005034594,0.80558544,0.16557728,0.021758307,3.8438116e-06
P16682,2.3809116e-08,1.4168502e-05,6.1537157e-06,1.1475535e-05,0.000568246,0.9993999
P07024,8.090369e-10,5.0070626e-06,1.4918603e-09,2.2949768e-08,1.3834004e-05,0.99998116
P00811,7.629967e-10,6.774572e-07,1.8793175e-05,0.00021086769,7.915082e-05,0.99969053
P77468,1.4557759e-12,7.219822e-09,8.4921396e-07,5.1886095e-06,0.9999939,2.3971129e-08
P34749,2.3636258e-13,1.477515e-09,1.13934e-05,1.3291511e-06,0.99998724,3.3396248e-12
