,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P25746,0.0013534601,0.12837858,0.29802844,0.20374563,0.2715334,0.09696047
P25798,5.4782927e-06,0.0001050559,1.878085e-05,0.99483913,0.004944739,8.687838e-05
P28784,0.041952502,0.12738985,0.010034876,0.006254088,0.79571974,0.018648934
P31304,0.00071941875,0.00046458692,6.034676e-07,0.7089414,0.28987387,1.2232206e-07
P35077,2.9119793e-10,1.7751115e-07,4.3017226e-06,5.2652463e-06,0.9999771,1.3134681e-05
P35160,3.0657015e-05,0.00050648686,5.4835124e-07,0.99942756,3.4845256e-05,1.884022e-08
P36680,1.3313697e-05,0.011529553,0.56193423,0.30270308,0.12195777,0.0018620049
P37278,5.497581e-06,1.3625941e-05,4.2181036e-05,0.99869233,0.001238358,8.039389e-06
P37621,2.0263367e-07,1.7775844e-06,2.7770677e-06,0.99964356,0.00035108527,6.4111487e-07
P38101,1.3653708e-07,7.881598e-06,1.4571088e-05,0.99935895,0.00061545434,2.9156631e-06
P39476,0.0012673667,0.013901292,0.52536654,0.061597273,0.38982728,0.008040243
P39604,2.9507231e-05,0.00044076747,1.8516672e-06,0.9986492,0.00087837543,2.6099033e-07
P39795,0.0008714943,0.0086648185,0.9837149,0.0013676838,0.0024197742,0.0029614123
P39835,1.3208058e-06,1.4436402e-05,1.1508672e-05,0.9991279,0.000840445,4.366879e-06
P42252,2.8106813e-08,4.361407e-07,1.285887e-05,0.9999074,7.897172e-05,2.8564585e-07
P42628,2.992485e-07,2.7699703e-05,4.1551316e-06,0.9990947,0.0008717151,1.3918983e-06
P43133,0.00051874283,0.9994783,8.1200476e-08,1.0762698e-06,1.5283666e-06,3.5807926e-07
P46187,3.5380115e-05,0.00013436237,0.0022946633,0.98035747,0.017069656,0.00010848018
P50002,0.0012442686,0.0018038339,0.73991054,0.091755256,0.16173814,0.0035479649
P52094,1.8278163e-08,4.805225e-07,2.636736e-06,0.9997707,0.00022612751,3.4875452e-08
P54462,0.00020612858,0.00038891367,0.98314226,0.009948009,0.0059845764,0.00033013851
P60390,5.2015787e-07,6.082889e-06,0.99521244,0.00016564464,0.00456628,4.9113463e-05
P61990,0.0015254287,0.017562,0.5231866,0.06583305,0.380926,0.010966924
P63183,8.633489e-08,4.767888e-06,1.8209914e-06,0.9997004,0.00029276535,7.513305e-08
P64074,0.00090157165,0.005820981,0.9405745,0.00044916116,0.04954109,0.0027126337
P69831,2.1216645e-06,7.507288e-05,1.4437434e-05,0.99806124,0.0018388306,8.297682e-06
P72074,0.0031056616,0.002895456,0.004319464,0.80282974,0.18635969,0.00048996747
P72575,1.2473507e-05,0.001139724,3.2755586e-05,0.9946925,0.004052594,6.998589e-05
P73545,0.0008041998,1.1977119e-05,0.9936047,0.0012657673,0.0043062363,7.1335685e-06
P75783,2.3710456e-07,9.716815e-06,9.988108e-06,0.99950993,0.0004679025,2.138888e-06
P75905,2.7741014e-06,2.7523872e-06,0.00023840451,0.9971426,0.0025897054,2.3746677e-05
P76272,3.7278326e-07,4.2685722e-05,3.6310194e-05,0.9964296,0.0032389895,0.0002520379
P76578,2.0112484e-06,0.00481892,0.00049119146,0.004050292,0.025008356,0.96562916
P77499,0.00019207729,0.0010005496,0.08511587,0.8962341,0.01566422,0.0017932237
P77858,3.9291584e-07,1.0393035e-06,4.130194e-05,0.99953437,0.00041617022,6.7075957e-06
P86242,0.00012980388,0.9988581,0.00011939827,4.8237947e-05,0.00037221154,0.0004722298
P94421,7.4525575e-05,0.00037550318,5.760944e-07,0.5350367,0.46451256,8.9325965e-08
P94571,1.4451655e-05,3.8465194e-05,8.60474e-06,0.99929774,0.0006403154,3.3180956e-07
P95434,0.00039844026,0.9288612,0.0018494591,0.0064603984,0.049587235,0.012843197
P9WHP5,2.2911313e-06,0.0001328072,0.12923977,0.867084,0.003508147,3.298007e-05
P9WJD5,0.00014483002,0.002729757,0.9553383,0.040480904,0.001298215,7.921402e-06
P9WK41,0.000659438,0.019828422,0.022858914,0.22086237,0.31151846,0.42427242
Q02113,0.013711502,0.9847378,2.1721978e-06,0.00010700374,0.0012842097,0.00015734292
Q06988,0.012884406,0.34393516,0.0052840854,0.008578131,0.5714813,0.057836883
Q09057,0.008880328,0.1744964,0.0034953551,0.008835139,0.6692215,0.13507122
Q2FZ93,5.991707e-06,1.2690057e-05,3.780497e-06,0.999382,0.0005954952,6.681491e-08
Q2YRJ0,0.00012341577,0.004112196,0.011077504,0.029067535,0.12464008,0.8309793
Q46971,4.500465e-05,0.99205947,0.00015021149,3.8714094e-05,0.0076255323,8.11868e-05
Q47421,7.865082e-06,8.46575e-05,0.00021659942,0.9950713,0.0045841318,3.545059e-05
Q47539,5.3586666e-07,6.7870815e-06,1.7397246e-05,0.99978954,0.00018124162,4.560043e-06
Q50744,0.0025172005,0.004435915,0.88072693,0.020161768,0.07139624,0.020761956
Q54410,0.0013389013,0.9751325,0.0010380889,0.005398163,0.0023919358,0.01470028
Q54697,6.4140813e-06,0.0010608518,2.0175537e-05,0.99672216,0.0021705988,1.9827165e-05
Q55500,5.128356e-06,1.8396973e-05,4.4207613e-05,0.9990846,0.00084552914,2.0777063e-06
Q57399,0.0003154806,0.0008815656,0.38331676,0.51967657,0.09156446,0.0042451266
Q588Z2,0.000109173045,0.28660855,0.00065506017,0.00082171615,0.012123076,0.6996824
Q59674,6.3772535e-07,0.99994075,8.243064e-09,3.595063e-08,5.7440986e-05,1.1518347e-06
Q5ZT21,0.0051116627,0.11247315,0.0019471296,0.7028615,0.17572387,0.0018826604
Q69GM4,0.000837032,0.027468855,0.033403102,0.120209865,0.0861387,0.7319425
Q727P6,7.0782407e-06,0.0017987747,0.00020032766,0.0061836424,0.023227332,0.9685828
Q72CB8,0.00028298254,0.0017113579,0.99243706,0.0025270134,0.0019339018,0.0011076793
Q797E6,3.0573552e-05,0.00024560507,0.9964624,0.000104910585,0.0029867338,0.00016976762
Q7WTT9,0.0005202018,0.009305147,0.0430394,0.017040558,0.011329398,0.91876537
Q8DLG7,0.00020792757,0.00052778213,0.95082414,0.021841042,0.025246084,0.0013529963
Q8R6L9,2.4232722e-05,8.667856e-05,2.8714046e-05,0.9959323,0.00392517,2.920512e-06
Q8RP81,0.002190391,0.014011421,0.8966236,0.0042846086,0.06984958,0.013040286
Q8U2E5,3.2459e-05,0.0003260023,0.9863923,0.0067161177,0.0035753665,0.0029576842
Q8VSJ7,0.00023093438,0.99692816,8.1398946e-05,2.3832605e-05,0.0027091661,2.646546e-05
Q8X7P7,0.005350734,0.0051799556,0.23256905,0.39065433,0.34651735,0.019728519
Q8ZL64,0.8822416,0.10103587,0.00010872298,8.759738e-05,0.016498528,2.7678403e-05
Q9CGF7,0.00025451963,0.00010074951,0.9827498,0.001288588,0.015482624,0.00012374982
Q9EXP2,3.4206143e-05,0.00072459166,0.98819655,0.006793809,0.002392638,0.0018581506
Q9I788,0.00011140832,0.9926162,0.00084230053,0.000106537555,0.005328761,0.0009948673
Q9L7P2,3.6240934e-05,0.03867316,0.0018602863,0.001560329,0.012780063,0.94509006
Q9R4Y1,0.00038001454,0.35325885,0.036705073,0.22513005,0.288388,0.09613801
Q9RY51,1.4013317e-05,0.00032470934,0.9546484,0.0012524434,0.043546077,0.00021431032
Q9Z873,0.00048019827,0.0006591172,0.945269,0.03381739,0.019288056,0.00048626427
A0A0H2XIE9,5.917719e-05,0.98789877,0.00030066387,0.0058736843,0.0043512983,0.0015163939
A0A0H3CCX2,2.795617e-09,1.368375e-07,0.9996723,0.00016230614,0.00016183934,3.423944e-06
A0A0H3GGE2,0.0055298368,0.97912943,6.1963246e-06,2.4696887e-05,0.014968904,0.0003409024
A0A0H3H7Y9,8.6179135e-08,3.3536213e-05,0.000231228,0.99806625,0.0015158297,0.0001530703
A0A0H3M950,0.0029572553,0.06750726,0.0006428267,0.6596056,0.02116908,0.24811792
A0A0H3MBK5,0.005960729,0.05868168,0.00043260286,0.7717429,0.12675686,0.036425218
A0A0H3MBL5,0.0037315628,0.21183784,0.0003206029,0.67036366,0.03795843,0.07578791
A0A0H3NBQ0,1.7013836e-12,2.350599e-09,2.1216806e-07,2.1433762e-07,0.9999995,1.5939174e-09
A0A0H3NJI9,3.9864037e-12,1.1953136e-08,1.0716566e-07,5.86895e-07,0.9999993,1.4844986e-09
A0A4P7TKC8,3.044479e-11,4.201423e-08,9.1540466e-07,2.2648426e-06,0.9999968,9.929945e-09
A0A4P7TME1,1.4536536e-11,4.0845137e-08,3.8963125e-07,2.2379731e-06,0.9999974,4.031147e-09
A0QNJ6,2.7788326e-06,0.99968755,0.00019557275,4.443364e-05,6.417499e-05,5.437609e-06
A0RZH5,1.1623663e-11,6.833539e-08,9.086685e-08,1.3136043e-06,0.99999845,1.9047741e-08
A2RI74,0.00074453215,0.00028100103,4.417441e-07,0.744724,0.2542003,4.98286e-05
A5F2R3,0.00019332585,0.01108244,0.007473726,0.953496,0.022068229,0.0056863017
A5TZK3,0.00066202745,4.9330165e-06,0.9879358,0.0032591496,0.008136976,1.1086249e-06
B2HSU6,0.00044084113,0.006296762,0.00026481072,0.9858868,0.007003389,0.0001073407
B2HSU9,0.005452515,0.044394642,0.7947789,0.10151502,0.05205499,0.0018039793
B3A0N4,6.4456384e-05,0.88877994,0.0023377284,0.0005639209,0.101726964,0.0065271305
B5L3F2,0.00041012192,0.0009908996,0.036717895,0.6219797,0.33822802,0.0016734123
B8GXB6,1.2365341e-05,0.018351361,4.50014e-06,0.9540459,0.027230306,0.00035562765
B8YB61,0.0007604405,0.52762663,0.006804828,0.40385607,0.059512373,0.0014396417
C0HK82,8.482642e-06,0.9911907,0.00025186496,9.481269e-05,0.008281328,0.00017288548
D0ZWR8,2.2101845e-05,0.00026047966,0.9412669,0.01466657,0.043629494,0.00015449505
D2D3B2,1.1972724e-06,1.9614285e-05,0.99142915,0.0018125239,0.006235048,0.0005024407
D7AF64,0.00064407574,0.0028486373,0.5883291,0.28348976,0.0683029,0.05638557
E1WAC6,0.0021938265,0.8210379,0.005480626,0.00048177174,0.16040094,0.010405015
F0MIT7,2.0489148e-09,1.722462e-06,6.590164e-06,3.3284403e-05,0.9996561,0.0003023021
F2Z6D2,0.00028411986,0.00097533193,0.9860416,0.008989344,0.003562768,0.0001468633
F4B8X5,0.0022097558,0.015614575,0.3818315,0.026061187,0.56806135,0.0062216427
F4B991,0.0037126467,0.018360216,0.40834913,0.06274387,0.4963721,0.01046208
G8QM64,2.51253e-07,0.01890844,8.238933e-06,0.002567485,0.18249613,0.79601943
I3R0S7,6.777933e-06,0.0013710584,2.2272872e-05,0.9969357,0.001656904,7.305135e-06
M1VB40,0.00017588033,0.04483548,0.004937995,0.07509294,0.36390442,0.51105326
O05458,0.0008973826,0.010754564,0.0038980173,0.9658927,0.016577186,0.0019801834
O05523,1.1612692e-07,1.0216679e-06,9.561654e-06,0.9997912,0.00019804097,7.645531e-08
O25089,0.003645446,0.003932798,0.58954996,0.023230122,0.3791034,0.00053824787
O31709,0.0002786828,0.022391057,0.00016299727,0.961265,0.015900463,1.7194118e-06
O31711,0.00014947019,0.00041135008,0.37107065,0.62153554,0.006647341,0.00018561463
O31784,0.012976374,0.0034047838,0.7887047,0.17522171,0.018799078,0.00089339813
O32243,3.816751e-05,0.00016648878,4.466994e-07,0.9744325,0.025362141,2.16899e-07
O33641,2.4902176e-09,1.0332356e-05,3.9384363e-06,0.0006272195,0.9993538,4.7409667e-06
O34769,2.1585745e-05,0.0012600356,0.30145556,0.6768542,0.020364802,4.3771895e-05
O34859,0.0013256978,0.011545019,0.8749848,0.03941126,0.020244215,0.052489024
O50660,3.1843556e-05,0.026700571,0.0028219614,0.0013410544,0.004851031,0.9642535
O51266,0.00011816445,0.00048746835,0.000856142,0.97810453,0.020419737,1.3917658e-05
O53695,0.0006840656,0.008522917,0.000430937,0.98076653,0.009125364,0.0004701413
O66163,2.7796869e-08,4.282087e-06,3.7611903e-07,0.99992716,6.757385e-05,6.4073674e-07
O69622,0.0022585618,0.09727882,0.5186302,0.3765734,0.0049596257,0.00029939407
O74023,0.00016003317,0.0005704496,0.9971384,0.0016887478,0.000364698,7.780227e-05
O84385,0.003693712,0.002815351,0.0009155155,0.03954895,0.9526909,0.00033559956
P02915,0.0002785652,0.00039725512,0.6669657,0.2877794,0.042036586,0.0025424762
P02968,0.0021961196,0.95533115,6.6959496e-05,0.00013989577,0.039603177,0.0026627146
P07123,0.010536781,0.37751806,0.044439416,0.3539076,0.20168641,0.011911737
P08062,0.0015899627,0.88079715,0.0101861255,0.0047179176,0.099561326,0.003147592
P08555,3.927517e-07,2.5697286e-06,8.554602e-06,0.99933785,0.0006500021,6.5351736e-07
P0A059,0.0011163928,0.015767194,0.0013015287,0.9491159,0.032209713,0.0004893032
P0A2I7,9.8461676e-08,2.7858405e-07,1.5543301e-06,0.9998913,0.000106713705,3.350527e-08
P0A2I9,6.354508e-08,1.7396317e-06,2.810625e-06,0.99974996,0.00024536668,7.403724e-08
P0AE98,0.004227206,0.31680474,0.001995556,0.0046873624,0.5761451,0.09614004
P0AEP1,6.6966595e-07,3.0430044e-06,6.1347223e-06,0.9994424,0.00054646673,1.1969299e-06
P0AEU3,9.750559e-08,1.3450754e-07,1.7679345e-06,0.9999087,8.9293106e-05,2.2795508e-08
P0AEX3,1.1677505e-06,4.9141894e-05,4.6546003e-05,0.9978048,0.0020698195,2.8479824e-05
P0AFK2,2.7227334e-06,0.00010453168,5.7984114e-05,0.9974636,0.002348911,2.2279331e-05
P0C1P7,0.00014004692,0.00014794426,0.00012271365,0.99727255,0.0023165985,1.506913e-07
P0CE45,3.535486e-06,9.453595e-06,1.5914764e-05,0.9965767,0.0033927402,1.6412712e-06
P0CL45,2.6146256e-06,1.6841517e-05,0.9612289,0.03319717,0.0054800045,7.446723e-05
P0DJ90,9.2712646e-05,0.9977703,7.8703937e-07,0.00030168003,0.001826966,7.565697e-06
P0DPS5,0.0012904876,0.02149669,0.0002895654,0.9272586,0.049159706,0.00050494116
P0DUM2,0.00021935113,0.76808596,0.0018882761,0.0018203094,0.17322885,0.054757275
P11460,0.00016613153,0.0027458672,0.0023240233,0.012744966,0.9781472,0.0038717971
P22266,0.018679488,0.80161065,0.041446336,0.018869307,0.061207324,0.058186866
P22522,5.193134e-05,0.99937755,2.8979534e-06,2.3619914e-05,0.0005416657,2.4137203e-06
P23910,6.623387e-07,6.1449437e-06,3.5245369e-06,0.99931633,0.00067281886,5.4531677e-07
P24241,3.8037272e-06,0.00015830081,4.8562968e-05,0.9973031,0.002475016,1.1057159e-05
P25956,4.8506064e-07,7.849517e-05,1.3650128e-06,0.9999124,7.153575e-06,4.588336e-08
P27621,0.002252056,0.0016102894,0.017311402,0.9638688,0.014930955,2.6472007e-05
P31329,0.0058882316,0.83631015,0.0085067665,0.07404973,0.071209334,0.004035767
P32696,1.2346803e-07,0.0009223417,0.00045702312,0.99809283,0.0005270181,5.971028e-07
P37524,0.00045864758,3.3758275e-05,0.9823841,0.012681275,0.004416813,2.536638e-05
P37553,0.007756344,0.01990115,0.93052083,0.04175558,5.9842885e-05,6.196462e-06
P37662,1.8535222e-05,2.3649622e-05,5.0659282e-06,0.9962173,0.0037342708,1.1511014e-06
P37809,0.0010766651,0.0010305964,0.8492949,0.078846104,0.06729009,0.0024616865
P39365,0.0006889831,0.0021015776,0.0018407425,0.93860596,0.05623977,0.000522942
P40948,9.406577e-08,5.728988e-07,1.0741567e-06,0.9999008,9.7354445e-05,1.25069e-08
P42095,0.00012640507,2.8783681e-05,0.7731013,0.2261418,0.0005545198,4.7303998e-05
P42601,8.274911e-08,2.5786574e-06,1.1807857e-06,0.99985754,0.00013818311,3.8171285e-07
P42905,7.945145e-05,0.0011478391,0.0042967685,0.9689463,0.025281884,0.00024771097
P50852,0.00016130327,0.00067725073,0.0008477988,0.9729127,0.025043348,0.00035768983
P60748,0.012124267,0.05265615,0.00024346748,0.7656503,0.16787547,0.0014503847
P64426,0.034898404,0.8938536,0.00040088725,0.022083923,0.04146587,0.0072973757
P69826,6.9066504e-05,0.00045392584,0.00078174274,0.98310953,0.015352621,0.00023313523
P75683,1.5170751e-05,0.00023450835,5.9944396e-05,0.99010485,0.00955718,2.8401e-05
P76350,3.1651407e-06,5.4558368e-05,2.713126e-05,0.99764234,0.0022597334,1.294305e-05
P77228,1.0086314e-07,1.4201977e-06,3.962251e-06,0.99956673,0.00042743207,3.335753e-07
P77549,4.154637e-09,8.589792e-08,4.842911e-07,0.99991333,8.607304e-05,2.1538286e-08
P81949,4.0457173e-05,0.0272242,0.3428392,0.014353377,0.61533827,0.00020452868
P82996,0.0002570387,0.9516394,0.033185,0.0017780497,0.011621528,0.0015190345
P82997,0.00079834374,0.0012182114,0.04333197,0.48274013,0.46166834,0.010242905
P83001,0.0015499046,0.018098282,0.2140581,0.38618577,0.35034832,0.029759696
P83222,0.00023183048,0.88296396,0.024614485,0.042555477,0.04734992,0.0022843508
P83792,1.43365605e-05,3.6474055e-05,0.00016692409,0.9973437,0.0021105139,0.00032803498
P84886,8.961253e-05,0.96074414,0.010556963,0.00030475043,0.021718921,0.0065855766
P84962,1.0117277e-06,0.9919465,8.662638e-06,9.465096e-06,0.001819317,0.006215107
P85143,6.497192e-07,0.9997936,0.00015392125,7.3933404e-07,2.0968844e-05,3.0212705e-05
P85155,0.00082798174,0.18334293,0.16962487,0.08155524,0.55999327,0.0046557505
P85876,1.3938236e-05,0.99208283,0.0002096237,0.00039574577,0.006525103,0.0007727435
P86393,6.327599e-05,0.98369724,0.00033418342,0.0034046376,0.005523106,0.0069776727
P86394,8.9243906e-05,0.9728925,0.0029108494,0.0014318258,0.019981883,0.0026937546
P86808,0.0003056521,0.0094123045,0.53366643,0.09778021,0.3252797,0.033555668
P9WIG7,7.776864e-06,0.99994016,2.2920252e-05,1.4353118e-05,1.1469437e-05,3.322527e-06
P9WP13,0.009589766,0.046867825,0.6945462,0.15564835,0.0730035,0.0203443
Q02SM0,0.0002316401,0.0023649402,0.9627581,0.0042994632,0.027572962,0.0027728728
Q06401,0.0010740389,0.0038273379,0.12415946,0.61601186,0.19793135,0.05699596
Q077R2,0.00019209938,0.00095778564,0.0150553,0.7355791,0.24788912,0.0003266119
Q0AVM5,1.3196297e-05,0.00015633264,0.979043,0.0011069444,0.019156892,0.0005236093
Q0Z8B6,0.001452128,0.99726295,5.1426787e-06,0.00039181238,0.00075315085,0.00013476671
Q0ZS23,8.036613e-06,0.00014366017,0.00025585757,0.8983743,0.10105843,0.00015973137
Q1DB04,6.9057394e-05,0.00020496985,0.9303002,0.01461118,0.054335117,0.00047949646
Q2TH00,0.0005548593,0.7556673,0.019806495,0.17002934,0.053214125,0.0007278691
Q3J6C1,3.3885674e-06,2.1550295e-05,0.00010702822,0.99814296,0.0017000264,2.5147197e-05
Q4J924,0.00024322518,0.0021441418,0.667176,0.3281764,0.0020889512,0.00017133197
Q4JB70,0.0011561267,0.026475722,0.00015070362,0.9638817,0.008315394,2.040046e-05
Q4QLR5,0.03715406,0.71127075,0.00067852123,0.013531914,0.23276536,0.004599359
Q51575,4.5605444e-05,0.0066580055,0.0016339744,0.9736328,0.013464094,0.004565443
Q56113,5.165091e-12,3.0343628e-08,2.5811033e-07,4.2502754e-07,0.9999993,4.1129367e-09
Q56EB3,8.285183e-09,2.5754266e-06,3.8879193e-07,0.9998894,0.00010710032,5.1455015e-07
Q57425,3.5370842e-06,1.4603176e-05,7.771874e-06,0.99902976,0.00094187196,2.3852538e-06
Q5HKQ0,5.638307e-07,2.1578046e-06,4.2221724e-05,0.99727803,0.0026766995,3.8884897e-07
Q5ZXN5,0.004243386,0.8874401,0.00934065,0.010016779,0.08853073,0.00042830527
Q5ZYB7,0.0031298394,0.08696162,0.20385575,0.4475759,0.2561353,0.002341524
Q7A4E7,1.597694e-05,0.0005604964,3.845769e-05,0.9813477,0.017947802,8.959812e-05
Q7CQM9,3.7969818e-05,0.012185992,0.0016644024,0.07705018,0.009650881,0.89941067
Q7VSX9,0.00010499627,0.010390543,0.74721247,0.21179838,0.027788965,0.0027045433
Q8GHL1,3.311994e-05,0.0029939355,0.9525004,0.025692651,0.009447653,0.009332261
Q8KRP0,4.957214e-07,3.8090302e-06,1.8118664e-06,1.39237945e-05,0.9999505,2.9454362e-05
Q8NMT9,0.02447521,0.27050456,0.0014751933,0.092486486,0.6029725,0.008086103
Q8TPA6,2.3916841e-06,3.6188683e-06,1.0543994e-05,0.99754936,0.0024331145,9.795272e-07
Q8TZK2,1.6360225e-06,0.000119193224,2.801125e-06,0.9995296,0.0003445824,2.2052427e-06
Q8U1T1,0.00068264623,0.0011073395,0.944573,0.05090366,0.0009126908,0.0018207352
Q8VP72,5.8366845e-07,0.99997854,1.3394409e-09,1.0032471e-08,2.0462192e-05,3.7770707e-07
Q8VSL8,0.00029594416,0.9980276,4.4093133e-05,1.8737474e-05,0.001578153,3.5424993e-05
Q8Y9T5,0.00035206488,0.9562225,0.00024651174,0.018666854,0.02446047,5.1629504e-05
Q96X56,0.0022096017,0.0121408375,0.4888392,0.07130531,0.4156503,0.009854648
Q97WX5,0.002263797,0.89289385,0.0016555116,0.09132306,0.010736355,0.001127448
Q9ABR0,0.0035221705,0.04730077,0.73187387,0.18843454,0.025373202,0.003495381
Q9I2S3,0.00022723163,0.018495874,0.6787001,0.2540244,0.029970119,0.018582288
Q9KK91,2.5209453e-11,1.28190685e-08,6.709324e-06,2.003993e-07,0.9999931,2.6344592e-08
Q9RXV7,3.715628e-06,2.5250638e-05,0.9968362,0.00019044128,0.002920963,2.337156e-05
Q9X4Y1,5.5349217e-05,0.008096192,0.0028400973,0.005962048,0.014442033,0.9686044
Q9Z869,0.00043022554,0.00080015033,0.007938868,0.08016979,0.908341,0.0023199888
T2KPL4,0.00018479508,0.000997787,0.010732013,0.00075942924,0.9848513,0.002474753
A2TJI4,0.00021459417,0.8691749,0.0003187014,0.00044322593,0.123916924,0.005931626
A4YEA2,0.001395693,0.01150888,0.5305455,0.019688575,0.4293949,0.007466483
A5TZU0,0.00034455644,0.015765388,0.97206277,0.0022243022,0.008754774,0.00084824645
B0B9M4,0.0002198031,0.9925632,1.2265609e-05,0.001264607,0.0059158364,2.4224862e-05
B8GW30,3.9832474e-05,0.00018598103,0.98893124,0.0028993352,0.007864404,7.925381e-05
C0HJE5,0.00011309424,0.9575337,0.019437231,0.0020838066,0.019288434,0.0015438532
C1P610,6.9089526e-07,0.0002395136,0.00016545621,0.9900198,0.009574101,4.42014e-07
D2PHL8,0.0021124834,0.020456156,0.5010944,0.0951359,0.3682917,0.012909394
E1QC64,0.0493874,0.21691875,0.25560263,0.037721083,0.43736696,0.0030032007
F0NJT3,0.002207745,0.023201002,0.5455812,0.075120255,0.3379498,0.015939904
F4B9I5,0.0022871825,0.01661518,0.43533152,0.025601089,0.513074,0.0070910286
F4FYY6,0.0010798958,0.010660594,0.5059544,0.020653982,0.45419544,0.0074556526
O25371,2.2536499e-06,8.899768e-06,0.00047589713,6.169362e-05,0.9990495,0.0004017566
O31625,0.011071287,0.014869704,0.6600665,0.2708028,0.03845308,0.0047367043
P09852,0.00040437424,0.0230584,0.91879493,0.012307556,0.039941106,0.0054935347
P0C6P2,0.23782365,0.7596918,5.4102406e-05,0.000721265,0.0017036138,5.5888167e-06
P0CJ81,0.03804763,0.16144633,0.27993608,0.049214013,0.46741787,0.0039380896
P0DQD7,0.0005544178,0.1177166,0.010681899,0.7874158,0.08206136,0.0015699571
P0DTW7,0.082054995,0.54592556,0.0019395788,0.013619793,0.34161937,0.0148407025
P27843,0.0013175699,0.08796294,0.00085786404,0.776826,0.13288969,0.00014586338
P37748,2.9204031e-05,0.0068305675,0.00015682296,0.914976,0.077949196,5.822095e-05
P40805,0.00024686143,0.00022778165,0.91947556,0.07182397,0.0073419902,0.00088380533
P45711,6.3902585e-06,0.0002554935,0.00011021362,0.9950631,0.0035957498,0.0009690659
P64567,0.00050449895,0.73564935,0.1582838,0.021008762,0.05906393,0.025489608
P72752,5.148818e-06,6.742942e-05,0.012310174,0.9810672,0.006509747,4.0330047e-05
P74849,0.0018556179,0.83022374,0.0040358626,0.0004144568,0.15503465,0.008435632
P77354,2.0009986e-05,0.981441,6.662872e-06,0.00095391873,0.017576752,1.6081826e-06
P80444,0.0006512302,0.6774385,0.10457538,0.07964539,0.106657855,0.031031609
P83149,0.0005744596,0.12989478,0.30806518,0.2242247,0.32735315,0.009887663
P84628,6.51887e-07,6.8909776e-06,7.690389e-06,0.9990375,0.0009199821,2.730797e-05
P84709,0.00037632484,0.6959717,0.23666906,0.02133617,0.025386646,0.020260066
P84711,2.6754218e-05,0.95914596,0.036126535,0.0001561162,0.00022481395,0.004319846
