,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P0AFL1,4.0553524e-10,1.1498155e-08,5.1099107e-09,0.99999917,7.829233e-07,1.4424716e-09
P0AFZ7,9.85445e-09,2.442672e-07,4.623346e-07,0.9999753,2.3944855e-05,1.3932399e-09
P0C2S1,0.0011630359,0.98559266,0.00343478,0.000121059085,0.0013916013,0.00829693
P0CH29,0.00123621,0.99874383,1.4224149e-07,1.8362518e-05,1.177554e-06,3.190755e-07
P0CI27,0.0014176699,0.071316265,0.0005315355,0.4215886,0.50474834,0.00039757034
P10346,1.1803452e-05,4.956685e-06,0.18097769,0.7978931,0.021084232,2.8267417e-05
P13123,0.0005242357,0.00037210892,0.9810579,0.00024798696,0.017776916,2.0943935e-05
P13125,0.00014423246,0.0007462589,0.936669,0.0001286243,0.062260084,5.181402e-05
P18319,7.6678205e-08,1.6033938e-06,0.9977076,0.0017290432,0.00054577476,1.590477e-05
P19052,4.2246285e-08,4.086801e-08,3.5267865e-05,0.9996246,0.00026236975,7.766278e-05
P19994,2.157432e-06,3.871026e-05,0.9996747,2.8649827e-06,0.00028112764,5.2670595e-07
P23849,1.831139e-08,3.700261e-07,2.40315e-06,0.9999027,9.451425e-05,3.6106336e-09
P24141,0.0006414015,0.020537807,4.011004e-05,0.97756326,0.0011274749,9.004119e-05
P24205,6.87447e-08,1.441086e-07,0.0010527403,0.9988336,0.00011303704,4.4450587e-07
P25746,5.769556e-05,0.15029123,0.4905538,0.31144106,0.04457889,0.0030773694
P25798,9.232457e-08,5.261672e-07,2.6345872e-06,0.9996668,0.0003298795,1.2350363e-07
P28784,0.0028606402,0.9225318,0.0010348017,0.00053050526,0.06546795,0.0075743822
P31304,0.00015003743,7.601577e-05,9.131158e-08,0.9993554,0.0004185106,3.0118966e-10
P35077,2.7688084e-11,3.435486e-09,1.5250446e-07,1.5665248e-06,0.99997103,2.7241389e-05
P35160,1.7059587e-06,1.4172658e-05,3.0301464e-08,0.9999839,1.1818322e-07,4.885807e-13
P36680,5.539861e-07,0.00771416,0.9838974,0.0032259563,0.0041639507,0.0009979691
P37278,4.7432766e-07,5.934385e-07,0.00052881,0.9993818,8.7458895e-05,8.255131e-07
P37621,9.982035e-06,3.4891575e-05,0.00045895803,0.98951375,0.009979676,2.7354429e-06
P38101,1.7344648e-08,2.3222435e-06,2.1468733e-05,0.99989307,8.3037565e-05,1.3543007e-08
P39476,0.00058923184,0.0014970145,0.9710008,0.001507191,0.025321972,8.38234e-05
P39604,3.5211227e-07,2.7472399e-05,1.9129047e-07,0.99990857,6.346284e-05,2.6627245e-10
P39795,1.1108975e-05,0.00049701275,0.99932754,0.00012594862,5.0116746e-06,3.3411434e-05
P39835,1.0934066e-08,1.5721355e-07,6.784135e-08,0.99998105,1.8795572e-05,6.506313e-10
P42252,1.2292348e-07,4.288087e-07,4.8834374e-07,0.9999937,5.267377e-06,4.5668933e-10
P42628,1.5156039e-07,7.248357e-06,2.1354704e-06,0.99950826,0.00048213062,1.3805199e-08
P43133,0.15507375,0.8448398,1.0434397e-06,7.434277e-05,6.861071e-06,4.206197e-06
P46187,4.8397638e-08,7.8750986e-07,0.00014481321,0.9994242,0.00043005875,3.107959e-08
P50002,2.1903194e-05,2.7034803e-06,0.99055195,0.0062641595,0.002992938,0.00016628251
P52094,3.5720017e-11,2.9979852e-10,1.4255634e-09,0.9999994,5.5883265e-07,4.2156873e-13
P54462,2.0538919e-06,3.1839634e-05,0.9980494,0.001322015,0.0005774501,1.7218132e-05
P60390,2.4182019e-09,4.7465136e-07,0.9999074,2.41363e-06,8.903305e-05,6.449246e-07
P61990,0.000699112,0.0028696656,0.9542734,0.0017243687,0.040273886,0.00015959048
P63183,9.7918424e-08,8.4005933e-07,3.1247134e-06,0.9999585,3.7368565e-05,1.375222e-08
P64074,7.4551085e-06,6.0402133e-05,0.9977642,4.2618403e-06,0.0021479696,1.5575819e-05
P69831,1.0383489e-07,1.1092624e-06,5.7993657e-07,0.99991953,7.862399e-05,2.4268964e-08
P72074,0.0015855617,0.0029873885,0.003383325,0.98869926,0.0033370922,7.3946294e-06
P72575,2.7856228e-08,1.6528637e-06,1.979162e-06,0.9999509,4.484057e-05,5.6703306e-07
P73545,0.003021025,0.0003242206,0.94785184,0.0008578219,0.04749574,0.00044935747
P75783,2.8938919e-08,1.428525e-07,1.8733991e-06,0.9999633,3.467546e-05,1.1270949e-08
P75905,5.900616e-10,9.260848e-10,8.553384e-08,0.99999166,8.236903e-06,2.4018019e-09
P76272,2.0199215e-05,5.2729378e-05,0.009624537,0.95084584,0.0392425,0.00021424246
P76578,4.3133838e-08,0.00043564718,2.197336e-05,0.0007803342,0.0019197463,0.99684227
P77499,1.6774684e-05,0.00057932467,0.32549146,0.6260778,0.046604518,0.0012301519
P77858,3.6595742e-07,9.826847e-08,8.25411e-06,0.9999088,8.132984e-05,1.0369746e-06
P86242,4.6653033e-05,0.9970584,0.0024861312,2.301534e-06,9.798415e-06,0.0003967308
P94421,2.876299e-05,0.00012404306,3.5601904e-08,0.99975663,9.052173e-05,1.6860755e-09
P94571,8.181002e-07,4.2005354e-06,1.2917791e-06,0.99997723,1.6460637e-05,6.816958e-10
P95434,1.625419e-05,0.999076,9.7089796e-05,0.000111563655,0.00069549435,3.5686578e-06
P9WHP5,2.0643327e-05,0.006371656,0.27326834,0.7194896,0.00082151976,2.829474e-05
P9WJD5,2.5843082e-07,0.0020506303,0.9979284,1.9628158e-05,1.1049589e-06,2.2817675e-08
P9WK41,0.00027911807,0.015317746,0.025512407,0.17585668,0.056281053,0.726753
Q02113,0.00050020264,0.999488,6.0968745e-08,1.0283444e-06,5.3142953e-06,5.3902413e-06
Q06988,0.009296221,0.95751476,0.00083626894,0.0038987044,0.028414601,3.9382503e-05
Q09057,0.011006973,0.9663512,0.00026618625,0.0017284479,0.02007716,0.0005699485
Q2FZ93,1.5391899e-07,9.780294e-07,3.956846e-07,0.99996436,3.4090535e-05,2.1674622e-10
Q2YRJ0,2.3406914e-05,0.0010024651,0.009740264,0.0020678171,0.18135408,0.80581194
Q46971,8.426939e-05,0.9920391,0.00649608,0.00019221386,0.0008132667,0.0003751221
Q47421,2.814491e-08,3.2342808e-07,2.725067e-06,0.9998944,0.00010248074,2.6991258e-09
Q47539,2.487853e-07,1.4062545e-06,4.048961e-06,0.9999685,2.5710497e-05,1.5944984e-08
Q50744,1.6453912e-05,0.000110863424,0.9929436,0.00020386705,0.006341035,0.00038426486
Q54410,0.0014256844,0.9977792,0.00013348588,0.00014143699,3.4351933e-06,0.0005167633
Q54697,1.1391878e-08,1.3004142e-06,1.4205547e-06,0.99993336,6.393362e-05,1.8661337e-08
Q55500,9.210126e-07,1.6908893e-06,6.49562e-05,0.9996288,0.00030334562,3.8259228e-07
Q57399,2.969503e-07,4.7324357e-07,0.95092016,0.048595097,0.00047519145,8.673658e-06
Q588Z2,0.00078587316,0.40676618,0.0034071645,0.0057938555,0.013615686,0.56963116
Q59674,4.1416675e-07,0.99997854,8.271347e-09,7.1108577e-09,2.0949754e-05,1.544084e-07
Q5ZT21,0.0017435261,0.44754267,0.0030786807,0.47950268,0.06806747,6.493062e-05
Q69GM4,0.00016950915,0.0035139783,0.0933647,0.6492138,0.043242566,0.21049552
Q727P6,1.2784898e-07,4.481502e-06,1.0238313e-05,0.00014216435,0.00012002555,0.9997229
Q72CB8,7.513744e-07,3.648378e-05,0.9996076,3.4721885e-05,0.00016165843,0.000158826
Q797E6,2.4310625e-08,1.6509302e-06,0.99990857,1.234589e-06,8.783499e-05,6.5559266e-07
Q7WTT9,2.7088028e-05,0.00010973948,0.06271024,0.005080871,0.0003697059,0.9317023
Q8DLG7,7.164533e-06,2.6398466e-05,0.99047196,0.0015258014,0.007910902,5.7756795e-05
Q8R6L9,1.7619563e-05,0.0002912016,1.01714095e-05,0.9973028,0.0023782463,5.419438e-09
Q8RP81,1.1160658e-05,3.2392523e-05,0.9986358,4.481629e-05,0.0010906314,0.00018511676
Q8U2E5,4.3081903e-07,3.543256e-07,0.9999378,2.8193295e-05,1.8482546e-05,1.4688875e-05
Q8VSJ7,3.2746026e-05,0.9995641,9.894645e-06,3.5016976e-06,0.00038950914,2.7672812e-07
Q8X7P7,1.8438295e-05,4.890583e-05,0.0058108964,0.98845273,0.0056673195,1.6580308e-06
Q8ZL64,0.9900304,0.005336539,1.0292349e-06,6.139598e-05,0.0045695575,1.0722363e-06
Q9CGF7,9.0249546e-07,2.9109276e-06,0.9998723,1.5650063e-05,0.00010563152,2.5044826e-06
Q9EXP2,8.925225e-08,9.408873e-06,0.99943644,0.00042209084,4.230185e-05,8.958906e-05
Q9I788,1.610482e-05,0.9995388,1.4454975e-05,4.094463e-06,0.0004106559,1.5977374e-05
Q9L7P2,9.782526e-07,0.19176668,0.0016820014,0.00011034144,0.001598523,0.8048415
Q9R4Y1,2.364824e-05,0.09553116,0.0010195706,0.0017996441,0.89085627,0.010769639
Q9RY51,4.3151638e-07,7.964238e-06,0.97648084,0.00015768401,0.023346532,6.521382e-06
Q9Z873,1.8256731e-05,6.044266e-06,0.97709286,0.020514742,0.002364383,3.6788545e-06
A0A0H2XIE9,8.782219e-06,0.99910754,0.00046779486,0.00030042892,0.00011484663,5.7193137e-07
A0A0H3CCX2,6.585349e-11,2.6800537e-09,0.99992144,1.6021138e-05,6.216326e-05,2.6555077e-07
A0A0H3GGE2,0.00026072375,0.9809121,2.3105704e-07,4.1650583e-06,0.016317513,0.0025053432
A0A0H3H7Y9,3.1083967e-08,1.36424e-05,0.0006552109,0.99706095,0.002240895,2.929277e-05
A0A0H3M950,0.0004388243,0.102064736,0.00016969761,0.89488524,5.7861285e-05,0.0023836093
A0A0H3MBK5,0.008402951,0.051054772,0.0003753775,0.9316418,0.0012277826,0.0072973524
A0A0H3MBL5,0.00057687954,0.2298052,3.420831e-05,0.7675468,6.008408e-05,0.0019768614
A0A0H3NBQ0,8.701435e-11,5.5463158e-08,2.5975732e-08,4.3882715e-06,0.9999956,4.284673e-09
A0A0H3NJI9,2.0780079e-11,5.2768748e-08,5.3113665e-09,3.2041692e-06,0.99999666,2.9180494e-08
A0A4P7TKC8,6.1367317e-10,3.3452278e-07,1.9755186e-07,1.582795e-05,0.99998355,8.428276e-08
A0A4P7TME1,9.905172e-10,1.6434963e-06,1.7878892e-07,3.8332793e-05,0.9999598,4.2565272e-08
A0QNJ6,5.025517e-07,0.99961805,0.0001664811,1.8059307e-06,0.00021311216,9.825653e-09
A0RZH5,2.4071117e-10,6.564932e-07,2.35344e-08,4.654713e-06,0.9999938,8.44967e-07
A2RI74,4.0310824e-06,0.00020690775,1.378484e-08,0.9997147,7.429552e-05,1.4539553e-07
A5F2R3,2.172639e-07,4.5455813e-06,2.6757249e-05,0.99944943,0.00051899947,1.3485258e-07
A5TZK3,0.6757738,0.0075786714,0.2559848,0.030802347,0.029859532,8.4283175e-07
B2HSU6,5.8946072e-05,0.00029579364,0.0003663745,0.99917465,9.871835e-05,5.3814797e-06
B2HSU9,0.000342188,0.00330767,0.97366244,0.013723345,0.008947746,1.6547769e-05
B3A0N4,4.528479e-05,0.7039901,8.3135375e-05,4.0865284e-06,0.29262432,0.003253088
B5L3F2,0.00010252727,0.0004372428,0.019717686,0.97697586,0.0027563097,1.0330809e-05
B8GXB6,4.7803906e-07,1.5953774e-05,8.670609e-06,0.99030113,0.009661243,1.2462323e-05
B8YB61,0.0005331191,0.35319975,0.48812523,0.097437404,0.0598099,0.00089460355
C0HK82,3.7122747e-05,0.9899552,0.00042463065,7.2195326e-06,0.009218447,0.0003574952
D0ZWR8,3.965039e-06,0.00078020914,0.9967257,0.00055247656,0.0018533533,8.4304134e-05
D2D3B2,8.624121e-08,1.2864347e-05,0.99958366,1.11923855e-05,0.00022028231,0.00017190931
D7AF64,6.5051627e-06,7.3184724e-06,0.9837659,0.012352186,0.0016733694,0.002194846
E1WAC6,0.0028394368,0.8444113,0.0017175343,6.9321686e-06,0.14363259,0.0073922407
F0MIT7,4.735968e-08,1.38418945e-05,2.2149227e-06,1.2809976e-05,0.9958916,0.00407949
F2Z6D2,1.5807795e-05,6.7666087e-06,0.99908924,0.00086149655,2.6481128e-05,1.649841e-07
F4B8X5,0.0020703971,0.0026788828,0.91086495,0.00047480714,0.0838953,1.5614925e-05
F4B991,0.0009837009,0.0012746233,0.95180535,0.0004057826,0.045506198,2.4369243e-05
G8QM64,1.3453438e-08,4.5789457e-06,1.1025881e-07,8.017488e-07,0.0005284714,0.999466
I3R0S7,7.747763e-05,0.00033359107,0.001689099,0.997624,0.00027481595,1.0637458e-06
M1VB40,9.470611e-06,0.0019432212,0.0008900936,0.009085208,0.027102951,0.96096903
O05458,0.00038754387,0.008500283,0.02238926,0.96765244,0.0009794458,9.099289e-05
O05523,1.5567561e-08,9.450171e-08,2.328002e-07,0.99999654,3.1342845e-06,8.855881e-12
O25089,8.573862e-06,1.1513491e-06,0.99943906,2.484957e-05,0.00052621117,6.255668e-08
O31709,1.35272e-05,0.00014497747,3.2806724e-07,0.99979097,5.0247905e-05,1.070896e-11
O31711,6.110483e-07,7.0713263e-06,0.084755026,0.91444576,0.0007902058,1.3620171e-06
O31784,0.00035425622,0.0011785398,0.6192629,0.37656084,0.0026064655,3.70348e-05
O32243,9.8069664e-05,9.400011e-05,4.113445e-06,0.9989832,0.00082048937,7.840169e-08
O33641,6.0889453e-09,3.7184862e-05,5.5424966e-06,0.0040879603,0.9958687,6.642486e-07
O34769,2.0887883e-06,0.00018654928,0.9976736,0.0017666013,0.00035227102,1.8867546e-05
O34859,1.3353831e-05,0.0002496696,0.99754435,0.00050842867,0.0014722396,0.0002118692
O50660,1.2383367e-07,0.010427251,9.9050085e-05,1.5011144e-06,3.6998834e-05,0.98943514
O51266,1.452317e-06,3.9854174e-05,0.00010411232,0.99895525,0.0008993194,4.5918696e-09
O53695,0.000701689,0.0021580732,0.00034232685,0.99661237,0.000115470975,6.9987014e-05
O66163,2.691967e-08,3.2428818e-07,8.7330807e-07,0.9999045,9.412844e-05,9.961604e-08
O69622,6.3823914e-05,0.49828407,0.5016233,2.1794578e-05,4.3511195e-06,2.6465202e-06
O74023,3.5132641e-06,1.0097226e-06,0.9999931,2.3530454e-06,1.9505665e-08,4.784265e-09
O84385,0.100339696,0.0056388043,0.026203763,0.59317756,0.27308315,0.0015570179
P02915,4.697573e-05,0.00012825186,0.3017112,0.65919954,0.038226116,0.00068793085
P02968,0.024094844,0.590815,0.0005725143,0.0052512153,0.37884536,0.0004209307
P07123,0.00036104,0.00028087082,0.006114507,0.97616315,0.017054746,2.5811041e-05
P08062,0.00075873744,0.48662072,0.48955247,0.0009715919,0.021497888,0.0005985939
P08555,2.582531e-08,2.3346948e-07,4.5577687e-07,0.9999558,4.348025e-05,1.9740607e-09
P0A059,6.986721e-05,0.00093786145,6.75753e-05,0.998767,0.00015723436,4.179707e-07
P0A2I7,8.0939005e-10,1.0063195e-08,1.31043e-07,0.99999416,5.744035e-06,4.194199e-11
P0A2I9,3.685443e-10,1.9495119e-09,8.222137e-09,0.99999833,1.6024914e-06,2.4575058e-12
P0AE98,9.1556736e-05,0.58790773,0.00048488512,0.0009991752,0.068158336,0.34235826
P0AEP1,9.95271e-07,4.2535435e-06,3.325727e-06,0.99967456,0.00031679394,1.1257319e-08
P0AEU3,7.381327e-10,1.0789173e-08,8.884674e-08,0.9999962,3.701678e-06,2.9695756e-11
P0AEX3,5.2552362e-08,8.6566854e-07,9.146408e-06,0.999729,0.0002609649,1.5024145e-08
P0AFK2,9.0236725e-08,5.6509396e-07,3.0390413e-06,0.99990237,9.389728e-05,6.23292e-08
P0C1P7,7.058238e-08,1.5965538e-06,2.4962028e-06,0.999995,8.7546186e-07,1.5439294e-11
P0CE45,5.537079e-06,1.2853888e-05,9.059154e-06,0.9984767,0.0014957265,8.497044e-08
P0CL45,3.1725716e-10,6.6199146e-07,0.9992878,0.00057443837,0.00013693857,1.3930125e-07
P0DJ90,0.00029277094,0.99385613,3.187988e-06,0.00030434364,0.005542618,8.999357e-07
P0DPS5,0.0019514769,0.22141059,0.000403741,0.36025465,0.41561374,0.00036571757
P0DUM2,4.5014103e-06,0.56278783,0.0014111808,0.00042492367,0.43147233,0.0038992336
P11460,0.0017702632,0.0069933655,0.01908458,0.18665922,0.7251617,0.060330924
P22266,0.12134127,0.8739566,0.004344595,0.00031478566,9.962424e-06,3.2770557e-05
P22522,1.8580311e-05,0.999871,8.611891e-05,7.150994e-06,1.6993372e-05,1.2815335e-07
P23910,8.825334e-06,0.00017525052,0.00019388404,0.99394155,0.0056794067,1.0115924e-06
P24241,1.5219433e-07,1.6499024e-06,6.8974236e-07,0.99993813,5.9341113e-05,3.1632568e-09
P25956,2.8919688e-08,3.870801e-06,2.1108607e-07,0.99999475,1.1942236e-06,2.893824e-11
P27621,8.393636e-07,8.006487e-06,0.0018485738,0.99814,2.6011762e-06,2.1077343e-10
P31329,0.0006926919,0.017619412,0.007947336,0.93766594,0.03598277,9.187084e-05
P32696,2.2980191e-07,1.2798005e-05,0.0017024622,0.9981713,0.00011314925,4.537061e-09
P37524,9.49321e-07,1.0058338e-06,0.9995334,9.499569e-05,0.00036946617,1.17830915e-07
P37553,4.2342828e-07,0.0013525106,0.98967046,0.008975796,8.956628e-07,3.0280916e-09
P37662,6.9852435e-06,2.1612103e-05,5.651328e-06,0.99776816,0.0021975152,2.3979258e-08
P37809,7.865665e-06,4.1963713e-07,0.9978077,0.0018560733,0.00028109783,4.69078e-05
P39365,5.075534e-06,1.5043411e-06,1.0060462e-05,0.9992768,0.0007059216,6.3928087e-07
P40948,1.8295344e-10,9.724728e-10,1.3972852e-08,0.99999976,2.4423775e-07,3.2086797e-14
P42095,6.1652294e-08,7.0222677e-07,0.97990453,0.020056957,3.7339505e-05,3.7261282e-07
P42601,5.9509984e-09,8.6885336e-08,4.1039222e-08,0.9999943,5.500482e-06,2.8101504e-10
P42905,1.4335543e-06,3.204198e-06,2.753469e-05,0.9997359,0.00023147484,4.7321868e-07
P50852,5.367428e-08,4.6172845e-06,1.2849462e-06,0.9996718,0.0003221903,2.065356e-09
P60748,0.0018644901,0.8238375,3.828406e-05,0.16506924,0.009184158,6.2535582e-06
P64426,0.074826024,0.6397448,0.0025029818,0.2807263,0.0012143898,0.0009854097
P69826,6.666152e-07,5.2528344e-06,8.492441e-06,0.99931777,0.0006676947,6.623457e-08
P75683,2.506793e-05,0.0001100693,0.00017726707,0.993148,0.00653759,1.8975022e-06
P76350,1.9557719e-08,1.8756468e-07,4.5935232e-07,0.9999441,5.523421e-05,7.2297657e-10
P77228,9.461025e-10,7.6760266e-08,3.6131468e-08,0.99999344,6.4436445e-06,2.1059635e-11
P77549,3.4848887e-07,1.9757497e-06,6.123463e-06,0.9994555,0.0005359034,2.1811454e-07
P81949,5.4226905e-07,0.0029678661,0.9859744,0.0031703615,0.007886522,2.199815e-07
P82996,1.6634607e-07,0.95520943,0.04422814,9.488049e-05,0.0004653039,2.130918e-06
P82997,0.0068328604,0.010341515,0.17098297,0.004116156,0.0054213493,0.8023051
P83001,0.0001892409,0.0039938707,0.94678736,0.0037828356,0.009922653,0.035324007
P83222,1.369038e-06,0.9775653,0.015170289,0.0043049497,0.0029523456,5.877693e-06
P83792,5.4807508e-08,2.3969982e-09,1.0526691e-05,0.999979,9.4161e-06,9.4280097e-07
P84886,1.3949604e-05,0.9217828,0.0033218216,9.21977e-05,0.07073259,0.0040565925
P84962,6.4233436e-06,0.99985445,3.9834717e-06,3.5986483e-07,0.000110864356,2.4006895e-05
P85143,6.8865265e-12,0.9999999,6.857704e-08,3.1340839e-09,1.0980753e-08,5.0020196e-12
P85155,6.409655e-05,0.059845854,0.0004268033,0.0009316966,0.93870103,3.0484693e-05
P85876,1.3420413e-05,0.97869647,0.0008183005,4.4579094e-05,0.019877924,0.0005493147
P86393,0.000115151925,0.91771764,0.021134617,0.0013443431,0.053721618,0.0059667174
P86394,4.9059097e-05,0.79707366,0.0020544138,0.00048517445,0.19913636,0.0012012913
P86808,5.819448e-06,0.00019641996,0.96039826,0.006551989,0.029438645,0.0034089019
P9WIG7,2.3476457e-05,0.99952424,0.00044237505,7.216077e-06,2.557942e-06,6.552117e-08
P9WP13,0.005354795,0.0048239348,0.14391509,0.84588856,2.7163696e-06,1.4950054e-05
Q02SM0,6.0589837e-06,0.00013548475,0.9942042,0.00017258586,0.005429097,5.261283e-05
Q06401,9.607149e-07,5.378709e-07,0.000591528,0.99709725,0.0013187029,0.0009910614
Q077R2,3.1099455e-05,9.981956e-05,0.0023529106,0.9967289,0.00078688294,3.3803337e-07
Q0AVM5,6.101194e-08,2.7042815e-06,0.9994696,0.0001689911,0.0001927296,0.000165924
Q0Z8B6,0.00034679408,0.9996132,2.0456098e-05,1.1460144e-05,6.3086154e-06,1.7351041e-06
Q0ZS23,4.0760244e-07,1.1668143e-05,5.034834e-06,0.9928948,0.007087972,3.2645612e-08
Q1DB04,4.884166e-06,2.621535e-05,0.95706403,0.0017873003,0.04100452,0.00011297637
Q2TH00,3.084781e-05,0.40447244,0.59402794,0.00056066737,0.00088595436,2.2183189e-05
Q3J6C1,2.9247063e-08,2.1312806e-08,1.158502e-06,0.99999225,6.5419827e-06,3.3768497e-08
Q4J924,0.0001895172,6.1624654e-05,0.9513906,0.04834541,1.2804867e-05,2.7403035e-08
Q4JB70,3.2607225e-06,6.309112e-05,1.8391267e-05,0.9984205,0.0014945972,2.0119357e-07
Q4QLR5,0.010335447,0.98545,1.8627583e-05,0.0018017872,0.0023910424,3.0156837e-06
Q51575,2.4961736e-07,4.279617e-05,6.6702094e-05,0.9997093,0.00015671577,2.423215e-05
Q56113,2.2323317e-11,9.35705e-09,2.557462e-08,2.6227287e-06,0.9999974,3.571959e-08
Q56EB3,4.6443894e-08,3.7110232e-07,1.3082786e-06,0.9998783,0.000119946024,4.0943693e-08
Q57425,2.4854265e-07,7.136333e-06,5.383096e-07,0.99989104,0.00010101839,1.03775e-09
Q5HKQ0,5.440815e-10,4.0819796e-08,1.2367263e-07,0.99999475,5.1032634e-06,1.6136844e-11
Q5ZXN5,0.00019318746,0.9557483,0.018698309,0.013140048,0.012194852,2.5338166e-05
Q5ZYB7,0.00081660144,0.053936914,0.1890523,0.67080206,0.085311666,8.046016e-05
Q7A4E7,7.008032e-08,3.5335386e-06,3.0396194e-07,0.9997135,0.0002825322,2.06521e-09
Q7CQM9,2.7963933e-05,0.0005298304,0.012264184,0.005135635,0.0004762034,0.9815662
Q7VSX9,8.752724e-06,0.019788073,0.30821928,0.6511757,0.019224748,0.0015834202
Q8GHL1,1.5215242e-07,0.0005781384,0.9915012,0.0054516913,0.00016459408,0.0023042401
Q8KRP0,2.4676676e-06,2.2249798e-05,2.9748004e-05,0.00020063164,0.99867815,0.0010666631
Q8NMT9,0.0021596197,0.8322326,0.00025337603,0.046133514,0.102059565,0.017161414
Q8TPA6,2.5352392e-05,4.3114524e-05,2.2843748e-05,0.998468,0.001440435,2.0438452e-07
Q8TZK2,6.893616e-08,1.036275e-06,1.8912788e-06,0.99998915,7.860371e-06,1.0738177e-09
Q8U1T1,9.6201264e-05,8.103961e-06,0.9996474,0.00024702793,9.628424e-07,3.2846148e-07
Q8VP72,2.0210356e-08,0.99999905,4.4614635e-11,5.4327265e-11,9.476263e-07,3.6919416e-09
Q8VSL8,2.1113214e-05,0.9997322,1.1007434e-05,1.5513034e-06,0.0002338383,2.9432852e-07
Q8Y9T5,0.00038308997,0.13215028,0.0029181414,0.52134806,0.34319156,8.863283e-06
Q96X56,0.00051439164,0.00034147385,0.9774849,0.00041697483,0.021212328,2.9967181e-05
Q97WX5,0.00897505,0.973097,0.01020783,0.006071494,0.0016403433,8.313536e-06
Q9ABR0,0.0017659719,0.287008,0.4426815,0.2682689,3.8077622e-05,0.00023759066
Q9I2S3,4.467962e-06,0.023789529,0.909918,0.044523925,0.01748656,0.00427751
Q9KK91,1.6990219e-08,2.1557014e-07,2.4142746e-06,6.7810135e-05,0.99992836,1.2065705e-06
Q9RXV7,3.447419e-05,0.0017312204,0.77846247,0.21082126,0.008794558,0.00015610407
Q9X4Y1,2.7058504e-05,0.00025060098,0.0066024284,0.024848698,0.029433765,0.9388374
Q9Z869,0.003552227,0.00077774463,0.2724128,0.34956944,0.37098777,0.0027000462
T2KPL4,0.00032073213,0.001224973,0.007968406,0.007960056,0.97473234,0.007793479
A2TJI4,0.00038532072,0.9638901,0.0007462492,0.00041710451,0.034222912,0.0003383635
A4YEA2,0.0009649077,0.005265074,0.7616921,0.0002755735,0.23175247,4.9823666e-05
A5TZU0,2.662655e-05,0.00030010313,0.9994585,0.00010843091,8.439254e-05,2.1899143e-05
B0B9M4,6.539219e-05,0.6269478,2.2002675e-06,0.0006561621,0.37231514,1.3291805e-05
B8GW30,2.636045e-06,6.362707e-06,0.99350834,0.00026649752,0.006200125,1.5966369e-05
C0HJE5,1.26474e-06,0.9944305,0.0014300009,0.00013448267,0.0040029637,8.6388945e-07
C1P610,2.2948572e-09,1.5910414e-06,2.1947076e-06,0.9998933,0.000102950624,1.9113566e-09
D2PHL8,0.00054406165,0.0020821067,0.9660555,0.0013715457,0.029812887,0.00013395402
E1QC64,0.045350827,0.004928504,0.8479099,0.0023032613,0.09944731,6.0205624e-05
F0NJT3,0.0005849621,0.0048857564,0.9479614,0.0013561259,0.04502928,0.00018248521
F4B9I5,0.0015667636,0.0025739362,0.93287617,0.00046241595,0.062502585,1.820635e-05
F4FYY6,0.0012506829,0.0070734485,0.6840768,0.0004101009,0.30709872,9.025275e-05
O25371,5.02672e-07,1.8318777e-05,0.009697428,0.0005868066,0.9894561,0.00024086573
O31625,0.00081835495,0.00058177457,0.9940753,0.0027376597,0.0017863815,5.944584e-07
P09852,6.8744507e-06,0.3513351,0.6040573,0.019054182,0.022633463,0.0029130543
P0C6P2,0.39371225,0.60388947,0.00012283538,0.0019098786,0.00036544335,1.2300387e-07
P0CJ81,0.029372524,0.0026656461,0.8524193,0.0036008623,0.11187975,6.1953164e-05
P0DQD7,9.401325e-06,0.049234178,0.8582733,0.07302392,0.019061705,0.0003974753
P0DTW7,0.03953598,0.9291253,0.00021403564,0.0037077055,0.027396288,2.0747784e-05
P27843,3.2340543e-07,0.0074771517,3.3773704e-05,0.9910753,0.0014134711,5.5951087e-08
P37748,5.9169928e-08,0.00086224405,7.6040933e-06,0.99638677,0.0027433578,1.1395076e-08
