,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P9WJ83,0.00046780342,0.0015790935,0.0003714254,0.99734604,0.00022696448,8.640166e-06
P9WMS9,9.897046e-08,1.8209402e-06,4.2353773e-07,0.9999716,2.6110554e-05,9.1950954e-11
P9WP41,0.00034798085,0.9695342,0.0215693,0.0015675523,2.5170917e-05,0.0069556725
Q00267,1.7047949e-10,2.969108e-05,0.9999645,2.490408e-06,5.1566957e-07,2.8263057e-06
Q05470,0.0005884254,0.00019483092,0.60640246,0.3926426,0.00016828663,3.3396598e-06
Q05888,2.1892847e-06,5.2598552e-06,0.00012083635,0.9991811,0.0006906207,3.798676e-08
Q18DH8,5.347382e-07,1.3713648e-05,7.035134e-06,0.9996164,0.0003623572,1.4089366e-09
Q2FXC3,0.0014686802,0.99845874,6.4704307e-07,3.3941244e-05,3.2611915e-05,5.411176e-06
Q2G0U9,0.0010064149,0.9987826,1.9056561e-06,2.2158763e-06,0.0001932322,1.3561829e-05
Q2G184,3.737882e-06,2.3542614e-05,0.00016480056,0.9997738,3.4106735e-05,2.0077138e-09
Q46868,1.8203782e-06,0.00013101556,0.9985997,0.00015474964,0.0002798634,0.0008328364
Q48252,9.626731e-06,6.139304e-05,0.0040636067,0.9606433,0.035196412,2.5612228e-05
Q55024,0.0012096295,0.340109,0.6112288,0.03180009,0.010814154,0.0048383423
Q55025,3.8991555e-05,0.00027889895,0.008957809,0.012167822,0.0013571259,0.9771993
Q55190,4.0633e-07,9.473016e-07,1.8198565e-07,0.9997851,0.00021338837,1.714513e-09
Q55332,0.0011704941,0.06335905,0.019472698,0.0277909,0.0029186255,0.8852881
Q56577,1.5629905e-06,2.341975e-07,4.0000687e-06,0.9998591,0.0001348395,2.3048725e-07
Q56724,8.853295e-07,0.00025611898,1.8266053e-06,0.9991511,0.0005899136,4.1397776e-08
Q56851,9.773023e-06,0.0001074033,0.003136447,0.12427287,0.87207335,0.0004001156
Q57490,5.715086e-06,0.0006400562,0.9983285,0.00013566017,0.00058889017,0.0003012334
Q63K41,1.3758697e-05,0.999726,9.556273e-06,0.00010661978,0.00014365496,3.421476e-07
Q727P4,1.8821162e-07,1.4382234e-06,0.0041764244,0.002053997,0.00064611336,0.9931218
Q79FE1,0.00018983772,0.5761809,0.38720322,0.03609957,0.0003252506,1.222544e-06
Q7BBW0,1.5961057e-05,0.00016998567,0.98690844,0.00054092146,0.012304795,5.9937727e-05
Q7CHH5,1.4562528e-07,0.0029167712,4.665472e-06,9.349445e-05,0.0028011673,0.9941837
Q7M0J8,1.2834582e-08,0.9999895,2.624129e-08,6.7581523e-09,1.0470522e-05,3.1503768e-09
Q7SIC3,0.00021236444,0.0032482217,0.94676566,0.00034137594,0.03406384,0.01536846
Q82W83,3.5935176e-07,2.3837695e-06,1.9808845e-06,0.9996619,0.0002907128,4.2620923e-05
Q8CWP9,2.6522824e-07,2.0711038e-06,0.99896705,0.00020265314,0.00082781137,4.8526317e-08
Q8DLP5,2.8227284e-06,4.2226064e-05,2.770619e-05,0.9988741,0.0010501498,2.9041141e-06
Q8GC87,3.9151448e-07,3.9848936e-05,0.040186644,0.013276648,0.00062144024,0.945875
Q8KS19,1.994765e-08,3.774237e-05,7.277371e-07,0.9980312,0.001930201,5.7548945e-08
Q8PVW3,9.785953e-05,6.924458e-05,0.17240585,0.22704384,0.031548347,0.56883484
Q8U019,4.2445527e-07,2.1677615e-06,5.7500645e-05,0.99993837,1.5108209e-06,7.895239e-09
Q8U1S7,2.0769564e-06,6.1413573e-07,0.9997074,0.00028986947,3.1512204e-08,3.5416188e-09
Q8XYE3,6.878609e-06,0.9997305,0.00010090349,2.6229107e-05,9.147117e-05,4.4024167e-05
Q93Q23,0.00010087683,0.45834038,8.557309e-06,0.5412546,0.0002956559,7.972627e-09
Q9AD93,0.9613658,0.038034357,0.0005047713,8.5790205e-05,9.261516e-06,1.9552395e-08
Q9F1L5,0.0025204355,0.008507262,0.047845066,0.0094246,0.001455167,0.9302475
Q9I322,0.0007223965,0.07499318,0.9209502,0.002491424,0.00046431943,0.00037861173
Q9L9F1,1.8343898e-07,0.0005547771,0.99908996,0.00033663423,1.8343533e-05,1.10077195e-07
Q9LA56,0.27950048,0.71487904,2.8656743e-06,1.2376143e-05,0.0054058963,0.00019931042
Q9LA60,0.4752563,0.5042451,7.3685096e-06,2.474752e-05,0.020293338,0.000173144
Q9S4P4,3.3310806e-07,0.99962234,3.23655e-06,2.594565e-07,0.00017134032,0.00020247497
Q9X405,8.7756354e-07,0.00028221076,0.9946727,0.0031424365,0.0013136185,0.0005880875
Q9X6X9,0.0001994631,0.53974694,0.0001805027,0.10963158,0.3347173,0.015524178
Q9X759,3.8578438e-07,0.1333885,0.00058540766,7.711601e-05,0.003913659,0.862035
T2KM13,1.3400686e-08,9.906952e-06,0.9999392,2.4095474e-05,1.3158819e-05,1.3609659e-05
A0A0H2ZJS2,1.3738386e-07,0.0004071404,0.99360776,0.0055286908,0.00043959278,1.6693511e-05
A0A0H3KDT7,7.312722e-06,0.99883753,6.345377e-05,0.00085073005,0.00024100223,5.694887e-08
A0A160PAH3,3.7179326e-09,2.1941703e-07,2.851735e-06,0.00092683703,0.99906296,7.136872e-06
A0A391NGM7,4.8493303e-09,8.728017e-06,1.8927045e-05,6.429082e-07,1.6404223e-05,0.9999554
A0A391NKV7,5.860714e-08,9.629567e-06,0.0013121502,2.3917495e-05,3.107351e-05,0.99862313
A0A391NZA8,3.4237712e-07,0.00067888625,1.6148106e-05,0.008054263,0.00059914903,0.99065113
A0QTK4,0.012843099,0.11365666,0.030218944,0.8275239,0.015531366,0.0002260686
A4QFQ3,0.00043340484,0.99673426,0.0016198716,0.00083099405,0.00037662673,4.8691845e-06
A5W4E3,0.00024402676,0.0004956721,0.5567308,0.32468894,0.11694173,0.00089888857
A9YWT8,0.1696144,0.8246179,0.005321356,0.00019227597,0.00018984676,6.422614e-05
B0R633,8.755973e-07,8.039575e-06,1.3575863e-05,0.9998331,0.0001444846,1.413997e-09
B6A877,0.0010605163,0.31445086,0.17879973,0.2928108,0.20887776,0.0040003853
B8YB58,0.00016201308,0.0010698785,0.9928571,0.005903958,4.285329e-06,2.7898125e-06
C0SP94,0.00075947517,0.0006491633,1.6517495e-05,0.998558,1.5943211e-05,8.8894996e-07
D4GQN6,1.2727551e-06,0.00031954705,0.99959666,7.819345e-05,4.288721e-06,5.1891322e-09
D4GYG7,0.00027497113,0.0015894314,0.29461968,0.70337856,0.00013629171,1.0917175e-06
F2JXJ2,4.00624e-08,5.025821e-05,0.6942933,0.30128884,0.004346666,2.0859865e-05
F9RBV9,5.000687e-06,1.7417795e-05,8.293348e-06,0.9993519,0.0006171136,2.0841561e-07
H6LC32,4.738292e-06,1.22546135e-05,0.98364097,0.0008545266,0.015478194,9.325558e-06
O05516,6.0122085e-07,5.7084144e-06,0.99923646,0.00072726817,1.990632e-05,1.0123517e-05
O07921,4.123236e-05,0.99416214,0.00018358632,0.0011712069,3.8284157e-05,0.004403583
O28534,9.187107e-06,0.00027093425,0.00024866473,0.99946815,3.0576252e-06,8.0794343e-10
O29633,1.8556395e-05,3.0327544e-06,0.9391848,0.058995344,0.0017844465,1.3779097e-05
O32242,1.830624e-06,1.7109154e-05,0.9990877,0.00021930879,0.00067170145,2.3974476e-06
O34360,0.0030860028,0.6298784,0.0014918208,0.35883635,0.0066989902,8.401542e-06
O34825,1.4671563e-05,0.000120787285,0.99971503,8.54174e-05,5.7884063e-05,6.1257306e-06
O34948,0.00011684331,4.701384e-05,0.9885328,0.00036837853,0.009413472,0.0015216158
O50393,0.0005210262,0.18029855,0.7200826,0.09590194,0.0030540705,0.00014177
O54029,1.6848493e-06,0.0017137722,3.2910433e-05,0.99551,0.0027414234,1.8144351e-07
O69690,8.557477e-07,1.946347e-05,0.0004256521,0.99935395,0.00019986494,1.8040483e-07
O87444,0.0015115624,0.0017115136,0.8757131,0.03980806,0.08015767,0.0010980994
P02911,1.08886134e-07,0.0032553254,2.1205685e-07,5.5903865e-07,0.0003804407,0.99636334
P07120,4.9444556e-05,0.00017772791,0.22151108,0.5790841,0.19617161,0.003005994
P0A0A5,0.0015569153,0.008753337,0.17085375,0.81288576,0.005719466,0.00023080716
P0A1K5,0.00016883378,0.10213836,0.64304066,0.00018295179,0.25302523,0.0014439956
P0A221,7.912487e-05,0.011836685,0.0005140371,0.58697295,0.40019742,0.00039979792
P0A8C8,0.00012825879,0.23762847,0.5174618,0.21753208,0.026796069,0.00045334751
P0AD03,4.5538112e-08,8.374903e-06,7.174186e-05,0.9998497,6.982978e-05,2.9617883e-07
P0AEW1,1.55415e-06,5.2792285e-07,4.652013e-05,0.99909115,0.0008524019,7.839536e-06
P0AG38,1.1985547e-07,2.9519856e-07,1.6613583e-05,0.99961406,0.00036885028,9.0805926e-08
P0AGI8,1.3157896e-06,8.517791e-05,0.94737816,0.039449975,0.012563797,0.00052170036
P0DOA1,0.000624959,0.32370964,0.00011999155,0.008734768,0.6667857,2.4879486e-05
P0DPD0,7.215988e-07,4.0154096e-05,1.7453608e-06,0.99995375,3.5905705e-06,8.481186e-09
P11018,0.37533277,0.15119484,0.36637458,0.10688552,5.5201548e-05,0.00015704775
P12287,0.00010559008,0.0068940474,1.40199645e-05,0.9929739,1.236545e-05,6.677426e-10
P15597,0.00016256601,0.9983828,0.000555047,5.711787e-05,0.0008147521,2.7712056e-05
P18193,0.00021885037,0.08051472,0.007937246,0.0054280376,0.856778,0.049123075
P23916,0.17578125,0.50718844,0.2416978,0.016630184,0.05128269,0.0074195843
P25959,3.1380118e-06,0.00096642965,1.06850885e-05,0.99901974,4.061505e-08,1.5373624e-12
P27611,2.5333629e-08,2.316864e-07,1.8353965e-07,0.9999863,1.3232783e-05,2.356617e-11
P29040,1.5553812e-06,1.897676e-05,6.569402e-05,0.9969681,0.0029325723,1.3090599e-05
P32011,3.3856533e-05,0.0005794369,0.00011349589,0.99858403,0.00068899593,1.6980061e-07
P33021,1.7608112e-06,2.383874e-05,1.7255532e-05,0.99929345,0.000663133,5.8691217e-07
P33693,4.050964e-08,0.0008628728,1.8184558e-06,1.1666848e-07,1.3281802e-05,0.99912184
P37105,0.00024061081,0.00022622551,0.6924987,0.20902966,0.09749993,0.0005048017
P37811,0.00046193582,0.00014479637,0.7611715,0.23437974,0.0034950182,0.00034695084
P38383,2.9195127e-07,1.6607784e-06,2.1764778e-07,0.9997745,0.00022331663,1.6250674e-08
P39830,1.4787449e-08,5.4214908e-08,1.7375362e-07,0.99993575,6.397122e-05,9.178795e-09
P40802,1.8784375e-08,1.6813799e-06,0.9996537,0.00023034312,0.00011109078,3.259219e-06
P42111,0.008746108,0.9899649,2.2367134e-05,4.2516258e-05,4.990323e-05,0.0011742401
P43676,3.7502237e-09,3.550224e-07,2.6539294e-06,0.9998005,0.00019653686,4.9062496e-08
P44415,2.6067185e-06,0.00011571249,0.0012928966,0.8856997,0.11288778,1.2282843e-06
P44544,1.6895243e-05,0.10387841,0.00043431937,2.6482689e-05,0.025923323,0.8697206
P47666,1.440642e-05,0.00027542296,0.9976283,0.00019703951,0.0018747471,1.0104274e-05
P50033,1.5051492e-05,0.00015356475,0.27336454,0.6707686,0.05336023,0.002337939
P53647,0.00029222228,0.0058619957,0.927641,0.0018961909,0.023656357,0.040652283
P54598,0.02686902,0.027970687,0.0074532144,0.53238,0.40480256,0.00052449695
P56152,0.0042848545,0.033455506,0.8517202,0.056876514,0.043185446,0.010477461
P58564,5.0557595e-05,0.00041340143,6.827648e-05,0.99920255,0.0002505621,1.4662517e-05
P58568,2.4171728e-05,0.0002084203,0.00019930801,0.9990957,0.00026267342,0.0002097217
P58573,0.00055092515,0.04481418,0.80412316,0.062563516,0.087743685,0.00020451238
P74072,6.0157636e-06,2.0358248e-05,8.627733e-06,0.9986243,0.0013398858,7.97313e-07
P74853,3.8764694e-09,4.3528413e-05,0.9984871,0.0011561452,0.00031298253,2.3261669e-07
P75712,6.8302147e-06,0.00041195966,5.2199568e-05,0.9969606,0.0025671264,1.2121933e-06
P76552,2.46514e-09,1.9838186e-05,8.352077e-07,0.99989414,8.505403e-05,5.729898e-08
P77365,2.1334945e-05,0.0008262088,2.4783521e-05,0.07185062,0.9212316,0.0060454803
P77804,0.00023730074,0.0056145573,0.0022340056,0.04671477,0.88823897,0.056960396
P81102,0.0004054513,0.0012591113,0.9514515,0.033039678,0.005412329,0.008431973
P81363,0.00064517156,0.30713776,0.00012646425,0.008761519,0.6833038,2.5306286e-05
P82998,5.0327973e-08,4.3384553e-06,0.99847895,1.8760538e-05,0.00035691675,0.001141028
P83796,3.478548e-09,3.030777e-08,9.197364e-08,0.99996877,3.1122858e-05,6.113e-09
P84340,0.00016080006,0.3714405,0.14821936,0.30918148,0.16413657,0.0068613063
P84621,1.4540617e-06,3.576735e-07,0.9956312,0.0043347925,1.6074088e-06,3.053887e-05
P84625,4.626513e-05,1.9885201e-05,0.285509,0.17849569,0.008471954,0.52745724
P84627,5.7859423e-05,4.6514074e-06,0.82658386,0.06847653,0.0038132193,0.10106388
P85220,1.6016135e-06,0.9939612,0.00198729,0.00059504865,0.0034548417,1.1928958e-09
P85974,6.87625e-08,0.9997634,8.2144375e-05,3.0246705e-05,0.0001235782,4.429544e-07
P86395,5.264693e-05,0.20899382,0.17595688,0.22322862,0.39157924,0.00018877456
P94575,4.602734e-06,8.367681e-05,6.353799e-05,0.9978739,0.0019734427,7.3572835e-07
P96692,6.2461963e-06,8.443003e-05,0.99605185,0.0035795064,0.0002257139,5.228056e-05
P9WIR3,9.288438e-07,0.0002433939,0.9863797,6.591535e-05,0.0002918076,0.0130182
P9WK37,0.013930487,0.12763101,0.044968646,0.80338424,0.009747694,0.00033794556
Q02UU0,0.000127283,0.0016853857,0.6815601,0.00027149665,0.090355285,0.22600047
Q03084,9.481892e-06,0.00044843575,0.0049476177,0.9911164,0.0034693812,8.686672e-06
Q04LE4,4.444879e-06,8.695739e-06,6.294092e-07,0.99593157,0.0040545785,3.988108e-08
Q0AVM2,5.8764085e-06,6.598752e-05,0.987943,2.4034844e-05,0.011297963,0.0006630954
Q2FXC2,0.00013913748,0.99982435,6.51038e-07,2.9819743e-05,5.274643e-06,8.224588e-07
Q2FXC4,0.00023209718,0.99972385,2.2797568e-07,1.9278257e-05,2.289889e-05,1.5635125e-06
Q2FXC8,0.00011143815,0.9998516,2.735812e-07,2.154009e-05,1.3144071e-05,1.96474e-06
Q2G1X0,1.7510306e-06,0.99990296,1.0321651e-07,5.301245e-05,4.069535e-05,1.3777461e-06
Q2W8Q5,2.2890074e-06,5.469652e-06,3.7051116e-06,0.99918324,0.0008051627,8.136112e-08
Q3YAT5,2.490186e-05,0.0014494379,0.99659806,0.0014177304,0.00044726313,6.268279e-05
Q46203,1.8691586e-05,6.359064e-05,0.00035029987,0.3833016,0.6162095,5.6362318e-05
Q4JAQ5,5.6147168e-05,4.0062292e-05,0.017070927,0.98281854,1.4256125e-05,4.0501938e-08
Q54450,3.0839308e-06,0.9998024,3.7206027e-07,2.188111e-06,0.00019034659,1.6340798e-06
Q56973,2.3828635e-08,0.0006581136,0.99905235,0.00022249592,6.018472e-05,6.7714072e-06
Q5BU39,2.2324431e-05,0.0013194706,0.99225724,0.0063498914,4.764108e-05,3.4713328e-06
Q5HJF4,2.578344e-05,0.0047594947,0.9885859,0.002143663,0.0038003875,0.0006847515
Q5JF39,2.9423112e-05,8.057743e-06,0.9991755,0.00025333813,0.0005270253,6.634823e-06
Q6LZR9,2.2670043e-05,0.004492425,0.000114193055,0.99531835,5.2250132e-05,2.0896703e-08
Q72U69,0.011868083,0.012521155,0.87479687,0.013878013,0.078255475,0.008680508
Q75XW3,4.381503e-06,2.3268067e-05,7.4244563e-06,0.9987237,0.0012402881,9.412574e-07
Q79FA4,1.804486e-05,0.6588845,0.33414015,0.00571313,8.5625817e-07,0.0012433019
Q79FI9,0.22096443,0.46111602,0.015318285,0.033300396,0.26689404,0.0024068048
Q7PC63,1.3886383e-06,9.582377e-05,0.9970703,0.00020247062,0.0026215957,8.388949e-06
Q7U042,3.6090383e-05,5.6128538e-05,3.1018506e-05,0.99814343,0.0017306954,2.6088717e-06
Q87N04,1.6751295e-06,1.8727265e-07,4.6228342e-06,0.99984884,0.00014434365,2.9651147e-07
Q8KIY1,0.00023929862,0.00077994174,0.5841155,0.28951138,0.1243663,0.0009875813
Q8KQN8,1.8113422e-05,0.61224467,0.0015245235,0.0006292872,0.022672696,0.36291075
Q8X9D3,5.855544e-07,8.527916e-06,9.428818e-06,0.9987947,0.0011865539,1.9242712e-07
Q8ZLY9,1.5735923e-06,0.0001567586,0.9986303,0.00016171213,0.000320369,0.0007293381
Q8ZQ59,1.8492539e-06,0.9997646,9.463842e-06,1.07167494e-07,0.00017901805,4.4902303e-05
Q93LJ4,0.00016557243,0.44134843,0.0049084728,0.041843697,0.3266305,0.18510328
Q977V2,1.5208378e-06,0.00091593526,0.98305595,0.015979864,4.658855e-05,8.2451976e-08
Q9I069,0.010024104,0.7836641,0.13583933,0.021933641,0.030932784,0.017606057
Q9I1S2,8.753069e-06,0.000881003,0.38372102,0.60925686,0.0056641432,0.0004681357
Q9I742,0.00022087022,0.00017360043,0.9422278,0.038269244,0.01885998,0.0002484436
Q9KNE5,1.3963946e-05,0.7566093,5.5414086e-05,0.11763751,0.12568012,3.7249033e-06
Q9L523,1.7211782e-08,5.1456414e-07,1.6701517e-09,0.9999987,8.55792e-07,4.086008e-15
Q9Z4Q7,2.9737245e-07,6.587261e-07,0.98544693,0.0031888934,0.005383052,0.005980191
Q9Z6M6,1.0918604e-06,0.00041912452,0.002051019,0.2030882,0.793465,0.00097549596
Q9Z6Y0,3.2808657e-05,0.024570128,0.0039045706,0.04343574,0.050734423,0.8773224
T2KLZ8,0.00014552433,0.00025892936,0.46807554,0.045075506,0.4773023,0.009142088
T2KNA3,0.0003664384,0.72373235,0.059592366,0.050161615,0.09749451,0.068652704
T2KPJ9,0.00053929136,0.2042648,0.012509285,0.0050373343,0.17953824,0.59811103
B0R9X2,1.9979409e-07,1.8081827e-06,8.5683e-06,0.9999753,1.4094549e-05,6.306087e-10
C7H4X2,1.052896e-06,0.99991846,1.5425724e-07,8.549256e-07,7.945441e-05,5.5711528e-08
D0ZI38,9.8333e-08,0.99999297,2.2546876e-08,5.08765e-08,6.8660265e-06,3.717422e-08
E5QVT2,1.5847139e-06,1.273654e-05,7.0293463e-06,0.9997842,0.00019452759,8.992277e-09
K4REQ6,5.9781996e-07,8.854814e-06,1.9488937e-06,0.99970335,0.00028516562,4.2046384e-08
O31537,0.0001465567,4.7730882e-05,0.8950498,0.10396035,0.00079520297,3.9581877e-07
O34877,6.1170107e-07,7.211142e-05,0.9945674,0.005339218,1.8959901e-05,1.7386633e-06
P13402,2.4397048e-07,2.1719846e-07,2.0847474e-05,0.99969745,0.00028122845,6.171706e-08
P18472,1.2021226e-06,0.006382724,0.014395629,8.490081e-05,0.049723234,0.9294123
P21158,6.229551e-06,0.001040036,0.9309598,0.0081541,0.009558671,0.05028108
P25958,0.0005484986,0.0019094358,0.08840222,0.9091384,1.3741475e-06,4.9364754e-08
P32709,8.218233e-08,2.073252e-07,2.0692512e-06,0.99979573,0.00020039733,1.594927e-06
P39448,5.3061053e-06,0.00012207814,0.941262,0.038073916,0.019332154,0.0012045291
P74511,0.00019362057,0.015985692,0.0154296765,0.9526109,0.015506362,0.00027377703
P76471,2.9270745e-07,2.1518752e-05,1.8680026e-05,0.0017958754,0.998085,7.8655896e-05
P82243,0.00067663635,0.71037835,0.03218006,0.008135961,0.24602038,0.0026086024
P83450,0.0006860294,0.0719011,0.8812469,0.009953448,0.036029596,0.00018288195
P84341,4.1978074e-05,0.42809123,0.414092,0.034528233,0.118540876,0.0047056545
P84703,4.9498492e-08,0.9999769,1.4626936e-05,1.9078293e-06,6.323297e-06,2.8375365e-07
P84838,3.2901033e-07,1.6712029e-06,0.00016247782,0.037742402,0.9620895,3.6411056e-06
P94589,1.5850163e-05,2.0734347e-05,0.82757974,0.17238086,2.580334e-06,1.7663695e-07
P9WI23,0.0024994253,0.72838426,0.2608671,0.007820703,0.0004272436,1.1886684e-06
P9WNI3,5.5281856e-08,0.999979,1.2376746e-05,4.3740158e-07,8.024691e-06,5.8962804e-09
P9WNI5,5.9128563e-08,0.9999763,1.3287444e-05,4.2058969e-07,9.910938e-06,7.1061232e-09
P9WNJ7,6.61713e-08,0.9999697,1.809369e-05,4.0694414e-07,1.1796591e-05,8.782185e-09
P9WNJ9,6.171311e-08,0.9999747,1.2676144e-05,4.4213294e-07,1.2001383e-05,8.150151e-09
Q2G178,6.655422e-06,0.0054313503,0.568197,0.4244778,0.0018847528,2.4220085e-06
Q2G222,5.8146597e-06,0.99996746,2.1950662e-05,1.3934809e-06,1.6258966e-07,3.2048702e-06
Q2G2J2,0.014886848,0.985076,1.7846386e-06,9.1556495e-07,3.3847973e-05,6.219132e-07
Q57634,3.6335452e-05,7.7373894e-05,0.0005819786,0.9988341,0.00047006263,1.6084212e-07
Q58543,3.0032805e-05,0.00011988446,4.999182e-05,0.99933654,0.00046344998,7.0625696e-08
Q63K37,8.967084e-06,0.98652947,0.0048930356,0.0001271198,0.008120253,0.00032119392
Q68A49,1.7368749e-06,0.9997024,0.00025012004,2.847315e-05,1.3364545e-05,3.8062117e-06
Q7AKA4,3.061429e-08,1.182825e-06,1.3619297e-06,0.9999666,3.0730793e-05,1.8182543e-07
Q7WY75,6.5572993e-07,4.097603e-07,0.9999949,1.2693267e-06,4.6001066e-08,2.6990715e-06
Q888Y8,9.341689e-05,0.9938518,9.595844e-05,9.248674e-05,0.005275775,0.0005905086
Q97WX2,0.06524034,0.6662919,0.24284609,0.025617272,3.7063137e-06,7.152433e-07
Q9Z4I3,7.727617e-05,0.00016432373,0.00016896772,0.05327802,0.94619113,0.00012026733
T2KM18,1.8270892e-08,2.133134e-06,5.8211544e-06,5.7420304e-05,0.9999336,9.784379e-07
T2KMH9,0.00042692877,0.0094448,0.015726656,0.0026732998,0.30528662,0.66644174
T2KNB8,0.000783911,0.15382062,0.0029000514,0.04552489,0.7968126,0.00015791113
J7SGD5,0.8249081,0.022456935,0.00024222258,1.5465099e-05,0.152377,3.8418344e-07
P13835,6.963271e-05,0.9993869,0.00025775004,0.00017669934,0.0001086116,3.9606334e-07
P83678,0.0091157565,0.22388649,0.49537355,0.08906112,0.18190627,0.00065689883
P17978,0.0017703648,0.05801325,0.93899316,4.1654766e-05,0.0011732696,8.403656e-06
Q56078,1.9521383e-06,0.0011737341,0.0003850894,2.3518902e-05,0.0010030953,0.9974125
P23905,1.5115699e-08,0.0006945148,1.555541e-07,6.874224e-07,0.00020615583,0.99909854
P02910,1.7093917e-06,0.0055836416,1.995826e-06,3.191803e-05,0.0037992916,0.9905815
P37409,1.6913708e-10,3.9034518e-08,1.0473216e-06,4.6364676e-06,0.99993443,5.9833812e-05
P10502,1.4699312e-07,7.99913e-06,6.3875444e-07,0.99965537,0.000335869,1.7508825e-08
P77980,5.7415e-06,0.00032934773,0.9989229,0.00017097582,0.00034794814,0.00022303834
Q08016,1.7306424e-05,0.00036905674,0.9322198,0.0010734804,0.012349233,0.053971034
P55900,3.645052e-06,0.00069949403,0.9805746,7.407421e-05,0.0021743765,0.016473759
P51067,4.2505246e-07,0.0036229577,0.96266943,0.033432297,0.000173378,0.000101404
P26475,3.908975e-06,3.4095418e-05,0.95257634,0.037712507,0.009562097,0.00011111569
P10503,3.7221568e-07,0.00036118054,0.97222215,0.021819504,0.0053175157,0.00027932774
P04042,5.627868e-06,8.67062e-05,0.9764738,0.003878858,0.018995088,0.00055985735
P0A2D5,3.3338125e-05,0.0005785309,0.8447568,0.0118510965,0.06604634,0.07673391
P64052,1.676524e-06,1.01945925e-05,0.86892456,6.0938987e-06,0.13104819,9.254941e-06
O52765,1.9299286e-07,1.3552985e-05,0.99478805,0.0012284103,0.0016447032,0.0023249986
P0A1H3,2.2012227e-05,7.1417155e-05,0.9967349,0.0004902025,0.0026625528,1.8813302e-05
P74861,1.4168742e-08,2.9213197e-06,0.9998435,6.90613e-07,0.00013870494,1.4160239e-05
P51066,0.00013096826,0.04361196,0.8743701,0.005165922,0.063959405,0.01276166
P29847,4.871153e-09,1.1156136e-06,0.9997285,2.8256216e-05,0.00024069236,1.3673648e-06
Q8ZL96,7.705204e-07,3.3773544e-05,0.9992638,6.6836838e-06,0.00063721224,5.7688183e-05
P0A1E1,1.7000464e-06,0.00016828108,0.9936411,0.0017497422,0.0005665738,0.0038726383
P37412,3.896294e-07,0.00012616845,0.9987784,6.623858e-05,0.0007584003,0.0002703858
P37075,1.0444317e-07,0.015387618,0.9845005,6.0041853e-06,2.833296e-05,7.745302e-05
P18949,4.0932342e-08,9.0933445e-06,0.98159355,0.0003274466,0.008342919,0.009726942
P0A1P0,2.8947684e-06,0.0002475165,0.7388264,0.0007381981,0.22489297,0.035292
P0A2P2,8.921391e-08,2.340063e-06,0.99968195,8.765602e-07,0.00031177214,2.996485e-06
P0A1J7,8.316199e-09,2.6020418e-05,0.9930227,0.006917404,3.2978074e-05,8.8035915e-07
P54700,6.5363847e-06,0.00018176176,0.00023692958,0.9941637,0.0032587112,0.0021523694
P26468,1.5057685e-09,6.8683114e-08,3.5451325e-08,0.9999833,1.657515e-05,2.3711666e-09
P63725,7.274673e-07,7.126077e-06,1.340479e-05,0.9988236,0.0011537477,1.3895024e-06
P0A2J9,1.6779206e-06,7.70548e-05,0.9345184,0.048415408,0.016343622,0.000643886
Q05595,7.0900965e-06,0.00015738673,0.00026976652,0.9993888,0.00017690101,5.0910977e-08
P0A257,4.7944344e-08,3.908216e-05,5.9797785e-05,0.99936765,0.00053341576,4.2468233e-08
Q8ZQD5,5.2628734e-06,0.00015593208,0.05321185,0.94144034,0.0051850495,1.5021275e-06
