,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P0C2S1,0.005988092,0.97283137,0.0016889706,0.006420769,0.0075346185,0.00553619
P0CH29,0.00022598263,0.9997726,3.680085e-08,1.4518066e-06,2.9929406e-10,6.8154757e-09
P0CI27,0.004875609,0.002774738,0.029723564,0.30832863,0.6539018,0.00039572094
P10346,4.0241943e-05,4.516854e-05,0.11090696,0.86381674,0.02514436,4.6629197e-05
P13123,0.00062573387,0.00012823286,0.99679273,8.241082e-05,0.0023551602,1.570097e-05
P13125,0.00027439828,0.00016148588,0.99447036,4.6977642e-05,0.00500882,3.797569e-05
P18319,4.8173156e-06,1.49229145e-05,0.9514789,0.04672814,0.0015123589,0.00026083487
P19052,1.1792838e-09,3.2136345e-08,1.6127271e-06,0.99999106,7.217272e-06,3.463096e-08
P19994,0.00011652118,0.00016105459,0.98318416,0.0011126077,0.015422718,2.9285538e-06
P23849,3.446416e-08,4.111014e-07,9.479905e-07,0.9999236,7.5115044e-05,2.0618364e-10
P24141,3.2932745e-05,0.00074095145,1.5819976e-06,0.9991543,7.014846e-05,1.8755484e-08
P24205,2.539516e-06,1.0858246e-05,0.005721867,0.987905,0.0063510975,8.543796e-06
P25746,3.3905376e-06,0.12487998,0.5961284,0.19116947,0.087474346,0.00034440937
P25798,9.020524e-06,0.00015601348,0.00018856616,0.9961856,0.003438497,2.2388058e-05
P28784,0.061086576,0.18310425,0.006902214,0.0006795643,0.6589312,0.08929619
P31304,1.3758656e-05,1.501345e-05,1.6575417e-09,0.9999423,2.8944372e-05,4.3176712e-12
P35077,5.099873e-12,6.433559e-10,4.8109147e-08,2.9720707e-06,0.999997,4.1751133e-10
P35160,5.914339e-06,0.005264269,1.0378409e-06,0.9947286,1.5634245e-07,1.7380984e-11
P36680,3.882575e-10,4.7883827e-06,0.99944824,0.0003482988,0.00019843708,2.1090675e-07
P37278,3.826686e-08,1.0390129e-08,8.110151e-07,0.9999871,1.196778e-05,3.19948e-09
P37621,5.0828103e-06,3.0652755e-06,0.00014474864,0.9924171,0.0074275667,2.4262993e-06
P38101,4.1724373e-08,1.0420574e-06,3.969278e-06,0.9999232,7.1729344e-05,1.2568521e-08
P39476,0.0006611064,7.924379e-05,0.9952964,0.00035921077,0.003591981,1.2004666e-05
P39604,1.3917874e-05,0.0003254853,8.9236306e-07,0.9989993,0.00066037965,6.225075e-10
P39795,1.2116472e-05,0.00023058408,0.9996263,8.98907e-06,1.6045457e-05,0.00010599308
P39835,9.0065714e-07,1.7402568e-05,2.4273024e-06,0.9999237,5.553849e-05,3.7807872e-09
P42252,2.9227775e-07,6.2535406e-07,2.683551e-06,0.9999938,2.6577736e-06,2.9186728e-10
P42628,4.986236e-06,0.00010192483,5.192129e-06,0.9995945,0.0002934331,3.9737458e-09
P43133,0.0035150927,0.9964831,3.413257e-07,6.148206e-07,1.3345863e-08,7.8851514e-07
P46187,1.6462788e-07,8.2016095e-07,3.8847327e-05,0.9997627,0.00019492881,2.4674725e-06
P50002,7.922581e-06,5.401453e-06,0.9947883,0.0028651415,0.0022478173,8.5425185e-05
P52094,8.965601e-09,3.7459895e-07,4.3329345e-09,0.9999945,5.0713093e-06,7.343646e-12
P54462,7.5849035e-05,0.00017395464,0.99578166,0.0034618925,0.00046588894,4.0764575e-05
P60390,3.1530345e-10,1.9891234e-08,0.999851,2.5702145e-06,0.0001459072,4.84539e-07
P61990,0.00094266876,0.0001274982,0.99378514,0.00038615614,0.004737009,2.1459584e-05
P63183,8.9819345e-08,5.3234146e-07,1.1120617e-06,0.99997556,2.2752041e-05,3.4710138e-10
P64074,3.8887523e-05,3.689294e-05,0.9965475,6.8257245e-06,0.0033297508,4.014721e-05
P69831,3.5659145e-06,4.0301176e-05,3.3794418e-06,0.99967134,0.00028146044,7.914613e-09
P72074,0.00086989126,0.0013956713,0.0030194435,0.9842666,0.010433012,1.5355987e-05
P72575,2.1259503e-09,4.634971e-06,4.5250485e-07,0.9999893,5.602435e-06,1.4162538e-08
P73545,2.920882e-07,0.000507034,0.9987984,0.0004961459,0.00016869523,2.9428953e-05
P75783,3.490884e-07,3.3952447e-06,1.37545585e-05,0.99967694,0.00030545623,8.510178e-08
P75905,3.345529e-09,3.3063777e-08,3.0176975e-06,0.9999497,4.7280148e-05,2.0773534e-09
P76272,5.2532927e-05,0.00040115105,0.01981145,0.8990913,0.0721886,0.008454993
P76578,1.361608e-07,0.00022940946,0.0034225245,0.014635367,0.058851544,0.9228611
P77499,3.6319925e-05,0.0010464868,0.39971864,0.59069216,0.008325217,0.00018117683
P77858,3.4055933e-08,6.633654e-08,4.8330044e-06,0.99990416,9.082472e-05,6.609721e-08
P86242,0.0011324604,0.99685466,0.00030212585,0.0014599417,6.309872e-05,0.00018765556
P94421,0.00022291209,0.0012896794,1.2409782e-07,0.98076046,0.017726805,2.2297102e-11
P94571,4.8989846e-06,8.981571e-06,3.681938e-07,0.9999455,4.0247276e-05,5.17028e-10
P95434,2.3545083e-05,0.9952807,0.0029418783,0.00090386433,0.0008333136,1.670829e-05
P9WHP5,1.0894139e-05,0.046477854,0.76636744,0.17679918,0.010304228,4.0361465e-05
P9WJD5,3.510975e-09,0.027708413,0.938932,0.033345506,1.4090916e-05,4.139491e-08
P9WK41,0.0005916589,0.0046607754,0.04426586,0.03433877,0.05084281,0.8653001
Q02113,0.0032581047,0.9965328,2.606169e-07,1.1892173e-05,3.8471455e-05,0.00015843216
Q06988,0.0017210018,0.57806736,0.008350607,0.0006499023,0.4029923,0.008218779
Q09057,0.005381719,0.37908992,0.006408564,0.0010587965,0.5082364,0.099824585
Q2FZ93,7.646944e-07,6.830235e-06,1.14574114e-07,0.99997354,1.8764858e-05,5.958434e-11
Q2YRJ0,6.937398e-06,0.00061570155,0.00078607694,0.0010785061,0.027473051,0.9700398
Q46971,9.532802e-06,0.99111533,0.0075336136,0.00012527256,0.00086788554,0.00034841205
Q47421,2.729785e-06,2.7177648e-05,4.329771e-05,0.99821365,0.0017131037,9.953924e-08
Q47539,6.5695545e-08,1.15747554e-07,7.999212e-07,0.99999046,8.584518e-06,2.3812996e-09
Q50744,0.0011894917,0.004362666,0.9401609,0.0055275657,0.036010347,0.012749109
Q54410,0.0077367537,0.97996163,0.0036161027,0.005748636,0.0017049542,0.0012318315
Q54697,1.7894616e-08,3.5264966e-05,3.105989e-06,0.99993336,2.8246026e-05,2.1277786e-09
Q55500,6.9315966e-09,6.9938815e-09,3.742309e-07,0.99996424,3.539527e-05,6.549595e-10
Q57399,2.552264e-07,6.3999246e-06,0.91794074,0.08160795,0.00042864174,1.6002079e-05
Q588Z2,0.00022955395,0.34550104,0.001214213,0.0006250239,0.01321271,0.63921744
Q59674,1.4290692e-06,0.9965245,2.9031073e-08,1.0993117e-05,0.0033849757,7.795618e-05
Q5ZT21,0.00016247468,0.2423807,0.0064739194,0.73893666,0.011981036,6.523313e-05
Q69GM4,4.4246426e-05,0.001114069,0.020381406,0.86356455,0.04899751,0.06589819
Q727P6,5.2464895e-07,7.321262e-05,3.8468083e-06,0.00028067327,0.00076576637,0.9988759
Q72CB8,3.136343e-05,0.00042879625,0.9986594,0.00013761206,7.063155e-05,0.0006722163
Q797E6,8.082488e-08,2.1694905e-06,0.9999231,8.2373916e-08,7.3884265e-05,6.57845e-07
Q7WTT9,4.7546473e-07,7.888028e-07,0.00050070294,0.00020975426,4.78727e-05,0.9992404
Q8DLG7,2.2343801e-07,6.0557857e-05,0.9987085,0.0005576325,0.00066534505,7.7502955e-06
Q8R6L9,4.739181e-05,0.00022948689,7.173301e-06,0.9990503,0.00066557823,6.2108946e-08
Q8RP81,2.407681e-05,4.065293e-05,0.99692696,2.2622773e-05,0.0029450783,4.0544444e-05
Q8U2E5,7.754162e-06,8.8412327e-07,0.99879324,7.743053e-05,0.0010350334,8.567133e-05
Q8VSJ7,1.8981788e-06,0.99957687,0.00010567194,1.8394903e-06,0.000313069,7.3560136e-07
Q8X7P7,5.8227284e-05,0.00061170326,0.06141845,0.90037584,0.037480656,5.5126067e-05
Q8ZL64,0.99639904,0.0032660586,3.9041893e-06,1.8055965e-06,0.0003285717,6.3183955e-07
Q9CGF7,9.709445e-05,1.4675407e-05,0.99042636,0.009121876,0.00033985678,1.9054177e-07
Q9EXP2,1.2975258e-06,0.00059077813,0.9778552,0.017133323,8.896426e-05,0.0043304497
Q9I788,5.3177914e-06,0.99666935,7.286824e-05,2.644861e-06,0.0020989617,0.0011508772
Q9L7P2,2.7567745e-05,0.017601663,0.0014361305,0.00063069956,0.004570172,0.9757337
Q9R4Y1,1.0245433e-05,0.7209654,8.698243e-05,0.002887027,0.27451465,0.001535759
Q9RY51,1.469725e-06,0.0009567137,0.9549677,0.011026482,0.032875307,0.00017228493
Q9Z873,7.5067687e-06,5.2570526e-06,0.9769544,0.022260891,0.00074508693,2.6939722e-05
A0A0H2XIE9,6.3460524e-05,0.999081,0.0004983157,0.0002805425,7.520744e-05,1.4167675e-06
A0A0H3CCX2,1.3919322e-11,1.1208339e-08,0.99999094,7.781131e-06,1.1673095e-06,2.1380814e-08
A0A0H3GGE2,0.0023785746,0.98290277,8.664069e-08,1.7183714e-06,0.014715165,1.6335758e-06
A0A0H3H7Y9,1.4452184e-09,1.5237121e-05,0.0017788797,0.9969946,0.0012093958,1.8405267e-06
A0A0H3M950,0.027542992,0.008814756,0.00022044216,0.82164377,0.008426599,0.13335145
A0A0H3MBK5,0.09811848,0.15363438,0.0011759017,0.5866596,0.027989516,0.1324221
A0A0H3MBL5,0.051590905,0.16921419,7.815081e-05,0.7637621,0.0076730517,0.007681526
A0A0H3NBQ0,5.533678e-09,1.0918021e-07,2.3801517e-08,1.7340643e-08,0.9999999,6.361111e-10
A0A0H3NJI9,1.69658e-08,2.9450543e-06,1.123349e-08,1.07771335e-07,0.9999969,2.1297288e-09
A0A4P7TKC8,1.0232897e-07,6.217045e-06,1.9476212e-07,3.3750965e-07,0.9999931,1.7124714e-08
A0A4P7TME1,5.628463e-09,3.2139628e-06,5.1926285e-08,6.141093e-08,0.9999968,5.334797e-10
A0QNJ6,1.7445339e-07,0.9999715,1.9142553e-05,2.475936e-07,8.491848e-06,4.2208686e-07
A0RZH5,5.882843e-09,4.0611603e-06,6.892015e-09,1.2906438e-07,0.9999958,3.6737013e-09
A2RI74,0.0042235055,0.0001636968,3.354302e-09,0.99399215,0.0016206077,8.484394e-08
A5F2R3,6.347418e-06,0.0013451936,4.929851e-05,0.9977615,0.0008372059,3.9574547e-07
A5TZK3,4.745469e-05,0.00043035924,0.9846119,0.0014219717,0.013487631,6.2537583e-07
B2HSU6,1.7135331e-05,0.0006034211,9.173671e-05,0.99918884,9.884882e-05,3.1125477e-08
B2HSU9,0.00072708225,0.17729612,0.75821686,0.058917016,0.004736743,0.00010616921
B3A0N4,4.405561e-07,0.87465626,3.856491e-07,4.412234e-07,0.124850765,0.0004917007
B5L3F2,1.1120398e-05,0.001075668,0.052494228,0.9169939,0.02939259,3.2481043e-05
B8GXB6,7.782207e-06,0.028664755,0.0005866056,0.7801324,0.19055045,5.8019148e-05
B8YB61,2.8653654e-05,0.022429299,0.09499055,0.8650931,0.017422965,3.5451474e-05
C0HK82,4.3528722e-08,0.9996449,8.988766e-08,7.456338e-07,0.00035393637,3.184649e-07
D0ZWR8,4.5581487e-08,7.5777396e-05,0.9992836,0.00017823295,0.00046183576,5.1242506e-07
D2D3B2,4.0451877e-07,7.579601e-05,0.9987324,0.00012996988,0.00074266386,0.00031883476
D7AF64,0.00039830388,2.8511125e-05,0.64962083,0.08017379,0.03355031,0.23622827
E1WAC6,0.001207622,0.8744634,0.0034649225,1.0754532e-06,0.0976467,0.023216294
F0MIT7,1.0608542e-09,3.261534e-07,7.7214463e-07,2.7844913e-05,0.9999703,7.8435346e-07
F2Z6D2,7.2985554e-06,6.4266904e-05,0.99983215,8.485431e-05,1.0483802e-05,9.942287e-07
F4B8X5,0.0012790861,0.00064184377,0.9812309,0.00018467232,0.016624046,3.9411738e-05
F4B991,0.0016790099,0.000510574,0.9823789,0.00018096509,0.015224974,2.557773e-05
G8QM64,1.3280281e-06,0.0364458,9.9063415e-09,4.9595215e-05,0.01651903,0.94698435
I3R0S7,2.0614344e-09,2.5963186e-06,9.34672e-09,0.999997,4.0184756e-07,9.422506e-13
M1VB40,2.4752195e-05,0.0014300942,0.0015280794,0.0062945154,0.02743157,0.96329105
O05458,0.00018213314,0.02953302,0.1114588,0.85400254,0.004787976,3.5535024e-05
O05523,3.5924887e-07,1.4099919e-06,1.0782786e-06,0.9999963,8.635983e-07,1.2008932e-11
O25089,7.33686e-07,2.2249856e-06,0.99989545,2.420086e-05,7.19879e-05,5.3683275e-06
O31709,3.2915243e-06,0.0013133078,2.524639e-07,0.9986172,6.5978944e-05,8.4780856e-11
O31711,1.5227653e-05,0.00011350239,0.044965707,0.95464927,0.0002555924,7.0846136e-07
O31784,3.692639e-05,4.9516795e-05,0.99826187,0.0014823424,0.00016239712,7.0083624e-06
O32243,3.5811556e-07,1.2312908e-06,8.483837e-09,0.9999418,5.6599332e-05,4.373836e-11
O33641,2.6083866e-10,5.665188e-06,9.399605e-08,1.1849121e-06,0.99999297,4.727182e-09
O34769,6.311459e-05,0.00069520035,0.88120794,0.10283193,0.015073841,0.00012801948
O34859,1.2424765e-05,0.00011853585,0.9932854,0.00035974683,0.0037125775,0.0025113586
O50660,0.00012301138,0.035879936,0.0124521535,0.0015142849,0.008930733,0.94109994
O51266,2.8125087e-06,0.0004589671,0.00012896072,0.9973404,0.0020688807,1.9761588e-09
O53695,0.0011927277,0.011873884,0.011091869,0.9728538,0.0029707593,1.6959208e-05
O66163,1.2964021e-07,5.422836e-06,6.4281367e-06,0.9999405,4.73232e-05,1.6272301e-07
O69622,0.00021456866,0.67455894,0.2550231,0.07009082,0.00011228359,2.1668848e-07
O74023,3.1895942e-07,9.45803e-07,0.9999585,4.0000985e-05,1.8397934e-07,9.762205e-09
O84385,0.0099394405,0.0015418831,0.0010709636,0.91715133,0.07021667,7.9787416e-05
P02915,1.644615e-05,0.00012033012,0.14988185,0.84007025,0.009880329,3.0789957e-05
P02968,0.00017952807,0.890196,0.0006402663,4.114744e-06,0.105108336,0.0038717848
P07123,1.1145963e-05,0.0015618742,0.011968472,0.9737369,0.012357724,0.00036386805
P08062,4.7126003e-05,0.701458,0.28046516,0.00010990791,0.017797966,0.00012192028
P08555,1.2177745e-07,2.9885425e-06,1.4394236e-06,0.9999403,5.520393e-05,5.6871907e-10
P0A059,1.7721357e-05,0.0016808996,8.950032e-05,0.99802655,0.00018521637,2.5408177e-08
P0A2I7,1.6993751e-09,5.361093e-08,4.7634003e-08,0.9999956,4.4069634e-06,3.9972084e-12
P0A2I9,1.9943709e-08,4.026453e-07,6.144689e-08,0.999987,1.2611607e-05,1.3744153e-10
P0AE98,0.000795037,0.94247997,0.00045091746,0.0035829707,0.011516579,0.041174516
P0AEP1,1.51640625e-05,2.938753e-05,2.6931735e-05,0.999087,0.00084135163,1.9933714e-07
P0AEU3,2.4759932e-09,4.7361766e-08,2.3318048e-08,0.9999956,4.380511e-06,9.927111e-13
P0AEX3,5.72811e-06,2.9968418e-05,4.160258e-05,0.99834454,0.001576671,1.5025176e-06
P0AFK2,5.367345e-07,4.054032e-05,4.457281e-06,0.99970347,0.00025091038,4.254153e-08
P0C1P7,9.313434e-06,1.1422012e-05,7.8359136e-07,0.99996996,8.495787e-06,9.7875475e-12
P0CE45,5.299681e-06,0.00020894037,7.999769e-06,0.99902916,0.0007485637,1.2160864e-08
P0CL45,3.171427e-10,3.4389686e-06,0.9994475,0.0005373338,1.13747265e-05,3.3737345e-07
P0DJ90,0.0007271225,0.977232,0.00018050037,0.0019184989,0.01973915,0.00020278494
P0DPS5,0.0060676103,0.004353324,0.024574246,0.31346965,0.65108436,0.00045083743
P0DUM2,0.0016298769,0.68105924,0.00051352056,0.0017333906,0.07096038,0.24410364
P11460,0.00017547133,0.0024723166,0.001216303,0.27678728,0.70506096,0.014287679
P22266,0.035705026,0.94329697,0.01060092,0.004555404,0.0014164891,0.0044250707
P22522,3.2182697e-06,0.99963284,2.122758e-05,1.4985605e-05,0.00032689754,7.8512363e-07
P23910,8.933755e-06,0.00012543544,7.2751376e-05,0.99360013,0.006192698,9.568748e-08
P24241,4.8292605e-07,2.4811774e-05,6.0962697e-07,0.9999471,2.7050717e-05,1.3076225e-10
P25956,2.2641893e-10,8.440757e-06,1.7348161e-06,0.99998975,9.362653e-10,1.4145811e-15
P27621,1.3830994e-06,3.3737047e-06,0.00012301272,0.99985373,1.8551926e-05,1.4383328e-10
P31329,2.042573e-05,0.013669317,0.0041342746,0.97677773,0.0051408545,0.00025736185
P32696,2.5805838e-07,0.012692991,0.0001683277,0.98669887,0.00043951816,9.1773766e-10
P37524,3.529988e-05,0.000104968516,0.9944876,0.004630061,0.0007312934,1.0804736e-05
P37553,2.2732982e-06,0.0058553815,0.9932509,0.0008900403,1.3303973e-06,5.5572208e-08
P37662,6.397278e-05,0.00039369002,7.2138546e-06,0.995449,0.0040858984,1.2265482e-07
P37809,3.0460676e-06,1.9361005e-06,0.9944073,0.0049210745,0.00065145193,1.5185988e-05
P39365,6.0816737e-06,4.9579055e-05,5.280676e-06,0.9992378,0.00070137397,6.876473e-09
P40948,5.5839496e-06,2.4143608e-06,1.3105399e-06,0.9999659,2.4828385e-05,4.2944026e-10
P42095,3.8999974e-06,1.4981383e-06,0.9115964,0.08837985,1.8123335e-05,1.6182719e-07
P42601,1.4659128e-07,1.3727122e-06,2.3559484e-07,0.999979,1.91669e-05,2.3740616e-09
P42905,1.4782662e-05,0.00040384158,7.187459e-05,0.9989778,0.00053163286,1.202956e-07
P50852,4.2874285e-06,6.348007e-05,1.20874765e-05,0.99965847,0.0002616233,2.3750587e-08
P60748,0.0043302015,0.006635543,6.0604184e-06,0.9584067,0.0306166,4.8318375e-06
P64426,0.27488774,0.37438372,0.00343335,0.34503156,0.0020825672,0.0001810795
P69826,2.4508588e-06,3.648662e-05,1.0070537e-05,0.99983513,0.00011579588,1.0430025e-08
P75683,9.673886e-05,0.00082552026,0.000281725,0.98449326,0.014288483,1.4358476e-05
P76350,5.8666437e-06,7.0522736e-05,9.999194e-05,0.996846,0.0029761898,1.4174753e-06
P77228,2.689127e-06,0.00010653301,1.4324493e-05,0.9990258,0.0008505594,9.119926e-09
P77549,4.0803621e-07,1.3618002e-06,1.2063231e-05,0.99902713,0.00095891766,4.023998e-08
P81949,6.075149e-06,0.009665216,0.9872935,0.00087029306,0.0021635133,1.4337194e-06
P82996,1.1025232e-06,0.4879021,0.5117709,0.00023388694,8.978278e-05,2.1631986e-06
P82997,0.09682576,0.004303866,0.3573191,0.3784341,0.02547719,0.13764004
P83001,0.00077071413,0.0001907504,0.54588896,0.19973081,0.23981169,0.013607027
P83222,6.2261746e-10,0.9998926,5.62895e-07,2.4582436e-09,0.0001068177,2.2844966e-09
P83792,3.5152954e-09,8.011797e-09,2.1175556e-06,0.9999908,6.9122907e-06,1.1026875e-07
P84886,4.496096e-06,0.9694418,0.00019248674,7.426101e-07,0.026200557,0.0041599884
P84962,9.767865e-07,0.9886468,1.2133082e-08,2.2304537e-08,0.003570376,0.007781802
P85143,8.780639e-17,1.0,3.1394297e-11,8.712079e-16,1.517205e-08,1.0719865e-11
P85155,1.1654174e-08,0.9379302,8.056367e-09,8.812146e-09,0.062069595,1.0088141e-07
P85876,5.090314e-06,0.99726415,9.9923265e-05,1.0376473e-06,0.0024693646,0.0001603574
P86393,0.00019625675,0.791777,0.0011086001,0.0007400001,0.19504015,0.011137953
P86394,2.6021366e-05,0.99133575,0.002496248,3.2759253e-05,0.0058155977,0.00029371434
P86808,0.00045214646,0.012727541,0.7267224,0.056979317,0.06338269,0.13973588
P9WIG7,3.6604233e-06,0.99991155,8.377487e-05,7.487483e-07,1.686924e-07,8.764877e-08
P9WP13,1.3740711e-05,0.00663477,0.92542416,0.0677898,0.0001372211,3.6133278e-07
Q02SM0,4.7463436e-07,0.0005209497,0.99789965,4.1278498e-05,0.00044544786,0.0010921548
Q06401,1.23499885e-05,0.00025812237,0.3242864,0.61214453,0.058867343,0.004431282
Q077R2,4.6384754e-05,0.007033796,0.059020236,0.8259252,0.10795625,1.811336e-05
Q0AVM5,1.3862663e-06,3.5409914e-06,0.9982951,6.774646e-05,0.0015902834,4.1843192e-05
Q0Z8B6,0.021397885,0.9779568,3.9225065e-06,0.00044842216,0.00016839565,2.4734753e-05
Q0ZS23,3.3799162e-07,0.00022669612,8.8110164e-07,0.99844295,0.0013291201,2.5463454e-09
Q1DB04,2.733669e-05,8.56272e-05,0.85354084,0.08297693,0.06311168,0.00025756343
Q2TH00,6.677592e-05,0.14319521,0.77822703,0.06814256,0.010346744,2.1668697e-05
Q3J6C1,5.431119e-08,1.11346694e-07,7.2881926e-06,0.9998771,0.000115341805,8.360601e-08
Q4J924,3.2751606e-07,0.00062773144,0.99655616,0.0028101609,5.6681006e-06,3.5126234e-08
Q4JB70,7.9771135e-06,0.005280587,2.2211014e-05,0.9944419,0.00024729347,1.21981e-09
Q4QLR5,0.0098963175,0.7772377,0.00028653396,0.0013914327,0.21104753,0.00014041379
Q51575,2.2169761e-08,0.00054617407,3.95277e-05,0.99936503,4.7836413e-05,1.3064551e-06
Q56113,9.287292e-09,1.1537078e-06,3.8945995e-08,1.5597234e-07,0.9999987,4.8863735e-09
Q56EB3,5.971034e-08,3.281694e-06,5.457691e-06,0.9999101,8.098653e-05,2.5707068e-08
Q57425,7.812612e-07,3.644128e-06,2.7363245e-07,0.9999435,5.1765823e-05,3.5413066e-09
Q5HKQ0,1.5268522e-08,1.1560787e-06,4.402284e-06,0.99968565,0.00030878143,7.734885e-11
Q5ZXN5,0.00016678205,0.81569165,0.16755752,0.00076763984,0.015805107,1.1352584e-05
Q5ZYB7,0.00069419906,0.5255532,0.1507687,0.29189253,0.030698046,0.0003933678
Q7A4E7,4.82898e-07,1.4748572e-05,1.1240985e-07,0.9997631,0.00022151749,3.6580248e-09
Q7CQM9,1.8237857e-06,8.171801e-06,0.00014860541,0.00031786584,0.00019124379,0.99933225
Q7VSX9,2.6024705e-07,0.004396114,0.9689163,0.02599021,0.0005174326,0.00017969315
Q8GHL1,3.6121868e-09,0.00015395303,0.99339104,0.006316961,6.479523e-05,7.327558e-05
Q8KRP0,1.2401333e-06,4.17989e-06,5.632698e-06,0.00015555604,0.9998318,1.6160496e-06
Q8NMT9,0.13286363,0.09177122,1.7638002e-05,0.7467921,0.028506516,4.886627e-05
Q8TPA6,9.416511e-07,4.1737903e-06,1.6856787e-06,0.9998325,0.00016069405,8.713006e-10
Q8TZK2,6.998622e-07,8.0877135e-06,1.0867127e-06,0.9999771,1.2957477e-05,1.0167582e-10
Q8U1T1,7.024035e-07,2.6836702e-07,0.9999434,5.5281653e-05,3.9623438e-07,8.818982e-09
Q8VP72,2.03483e-07,0.9998808,4.0834727e-10,1.4643395e-07,0.00011846651,3.7362557e-07
Q8VSL8,1.1307368e-06,0.99984753,5.6844983e-05,5.3030544e-07,9.294315e-05,1.0806824e-06
Q8Y9T5,8.8787165e-05,0.20712167,0.00036625913,0.6786935,0.11372972,1.3811852e-07
Q96X56,0.0006542464,0.00011897455,0.9924736,0.00017893012,0.00655827,1.5931375e-05
Q97WX5,0.001329456,0.95686024,0.010111152,0.014125248,0.01752258,5.1361225e-05
Q9ABR0,2.6220325e-05,0.00010679529,0.0041545164,0.9953505,0.00036186742,1.5527252e-07
Q9I2S3,5.390628e-07,0.006456502,0.9697249,0.021235649,0.0012167174,0.0013656511
Q9KK91,1.4934629e-07,3.378442e-06,2.4137498e-06,7.886116e-07,0.9999933,2.786239e-09
Q9RXV7,7.187584e-08,0.002834756,0.9969838,3.6848844e-05,0.000109048095,3.5492656e-05
Q9X4Y1,8.684336e-05,0.00053575635,0.0011569044,0.114686176,0.013127974,0.8704063
Q9Z869,0.0003210751,3.2035798e-05,0.0057120533,0.84137493,0.1524834,7.644617e-05
T2KPL4,0.0024287428,0.0042829383,0.020009212,0.013346983,0.9590231,0.0009090405
A2TJI4,0.00023186374,0.9716314,2.547607e-05,0.00020534234,0.021399867,0.006506071
A4YEA2,0.00054252136,0.000539764,0.9815633,0.00012568808,0.017182104,4.65546e-05
A5TZU0,4.365285e-05,0.065114334,0.9329935,0.0013870161,0.00040875757,5.2710857e-05
B0B9M4,0.00022432789,0.024805268,1.1163282e-05,0.00036227464,0.9745285,6.8476846e-05
B8GW30,3.185191e-05,0.0018874981,0.98959446,0.0025977665,0.005224258,0.0006641712
C0HJE5,1.6024683e-11,0.9998178,4.1429896e-08,2.8186491e-11,0.00018219261,3.7723344e-09
C1P610,5.1288772e-08,0.004888692,8.328737e-06,0.99449086,0.00061213726,5.1330086e-11
D2PHL8,0.0009580216,0.00012347026,0.99385875,0.00034601882,0.004698042,1.5654801e-05
E1QC64,6.388792e-05,0.041394245,0.37574938,0.5766077,0.0061603882,2.431781e-05
F0NJT3,0.00090406113,0.0001692297,0.99492514,0.00022588471,0.003750973,2.4796316e-05
F4B9I5,0.0010661252,0.0005096483,0.98886836,0.00013944267,0.009385867,3.0503865e-05
F4FYY6,0.0008706705,0.00087041646,0.9685047,0.00027432447,0.029399427,8.051284e-05
O25371,1.01265205e-05,3.4708864e-05,0.0034401747,7.017511e-05,0.99478096,0.0016638185
O31625,9.575401e-06,0.117079675,0.8674602,0.013279736,0.0021652353,5.6080735e-06
P09852,7.287367e-08,0.02352758,0.9526531,0.021928277,0.0016439956,0.00024695662
P0C6P2,0.20301552,0.7967688,3.8581516e-06,0.00017426645,3.7067006e-05,4.773584e-07
P0CJ81,3.248203e-05,0.022727782,0.32768196,0.6439581,0.005578948,2.071652e-05
P0DQD7,4.4981716e-06,0.0026347293,0.78464895,0.212705,4.5957654e-06,2.283616e-06
P0DTW7,0.0081956955,0.62427694,0.0013028485,0.00038449522,0.36536312,0.00047687656
P27843,8.42053e-07,0.034006275,0.0001012081,0.9616008,0.004290921,6.801934e-09
P37748,3.435997e-08,0.0011146645,1.9582174e-05,0.9983468,0.0005189651,2.4130835e-09
