,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q8YFJ0,1.476546e-08,3.308964e-06,0.99981326,2.8703997e-07,0.00018285708,3.1443386e-07
Q8YGS6,3.1525262e-12,1.9687139e-09,0.9999958,6.8485717e-10,4.214015e-06,3.0843538e-08
P0A3N8,2.2455748e-07,1.5260051e-06,5.911127e-06,0.11281462,0.88680154,0.00037618825
Q45234,9.025827e-10,1.6801499e-07,7.497535e-09,0.0001954036,3.0412446e-05,0.99977404
Q89NP8,6.3253434e-09,1.2795434e-06,0.9999491,6.843832e-08,4.921712e-05,3.6420238e-07
Q89L00,5.335753e-12,1.9890953e-09,0.99998236,2.500091e-09,1.7446295e-05,2.8327233e-07
Q89MP9,8.210133e-12,4.9787335e-10,0.9999981,1.6384845e-09,1.7327505e-06,8.4638884e-08
Q89KR6,3.4022678e-09,3.876335e-06,0.9999404,1.5003124e-08,5.535788e-05,3.9235525e-07
Q89WQ1,1.5323307e-10,5.0709184e-09,0.9999914,1.6285657e-09,8.450822e-06,8.270685e-08
P23222,1.4968926e-07,5.0105948e-05,0.99882597,0.0009912188,0.00013212142,4.6112726e-07
Q59207,1.144441e-06,3.0267225e-07,0.008226439,0.98763555,0.003614495,0.0005221383
Q03073,2.9245187e-10,4.1646997e-09,1.8356284e-08,0.99997485,2.481109e-05,3.8390763e-07
P51130,3.8293757e-07,1.0775622e-05,4.857798e-07,0.99988806,4.56776e-05,5.4587705e-05
Q820S5,3.6996035e-11,9.434817e-09,0.9999999,2.1510784e-09,8.082014e-08,5.2252496e-09
Q82Y45,9.541318e-08,6.5432464e-06,0.99993265,1.9149597e-06,5.879438e-05,2.5037762e-08
Q81ZS7,1.2948932e-08,3.559429e-05,0.9999484,9.2145946e-08,1.570183e-05,1.7250923e-07
Q820M7,3.796184e-10,1.1139138e-07,0.9999999,2.7059691e-08,9.9182405e-09,2.990457e-08
Q82SQ5,2.5820257e-09,1.5275619e-07,0.99999714,2.1996115e-07,2.3313507e-06,4.907121e-08
P56459,2.8037292e-08,3.1661408e-08,0.99995816,5.8839347e-09,4.177921e-05,1.6718952e-08
P56457,5.9519327e-09,9.8676445e-08,0.9999701,9.249584e-09,2.9746432e-05,1.3150775e-08
P41259,1.294101e-08,2.064469e-07,0.99987817,1.4316909e-08,0.00012155415,5.546836e-09
P56458,1.4578697e-10,5.905609e-09,0.99999774,1.7292962e-10,2.301933e-06,1.4770705e-10
P56453,1.0568553e-07,7.377216e-06,0.9999559,3.3719664e-07,3.609855e-05,1.5510831e-07
P55995,0.0014303082,0.0012122793,0.9258619,0.009397884,0.06153687,0.0005607389
P77871,8.271456e-07,1.2965086e-06,2.2710134e-05,0.99018574,0.0097891055,4.0601145e-07
P55989,3.8770713e-07,7.8188765e-07,1.745313e-05,0.9882895,0.011691682,1.9465116e-07
O08462,7.364301e-07,1.1586666e-06,2.6312799e-05,0.98891616,0.011055264,3.5281505e-07
Q59467,2.109471e-06,2.617005e-06,4.6259458e-05,0.98276895,0.017179117,9.819669e-07
O05731,7.0079786e-08,2.750241e-06,1.2281284e-06,0.9997192,0.00027670074,2.8134668e-08
Q56350,1.7510181e-06,0.00067201245,0.018354159,0.0022171566,0.0017813937,0.9769736
P80401,4.0448166e-12,5.6950835e-08,1.5042264e-06,4.0353625e-06,5.46223e-06,0.99998903
Q56352,1.7336668e-05,7.818228e-06,0.00028809535,0.9950074,0.004632855,4.651246e-05
P40875,5.3064116e-07,2.1357826e-05,0.9497262,0.05021127,3.7590544e-05,3.0213823e-06
P75423,3.0012007e-08,8.2386876e-08,0.99999845,1.0548808e-06,3.724034e-07,3.2088672e-09
P75107,2.872583e-10,4.3005084e-08,0.99999714,3.4586134e-09,2.7239464e-06,5.1022873e-08
P75119,1.2822571e-05,0.00012244261,0.9607799,0.0007557854,0.03829106,3.798583e-05
P75168,0.0047593536,0.002833845,0.9765608,0.007904675,0.0057561994,0.0021851936
P75068,3.523116e-07,2.9060953e-07,0.9999957,2.9254127e-07,2.9308624e-06,3.2127963e-07
P78025,0.0018084047,0.0032766345,0.9318877,0.03113404,0.031489473,0.0004037198
P75398,3.5892314e-09,1.686133e-08,1.0,5.367304e-09,5.3404293e-08,3.4869534e-09
P75371,9.540931e-05,0.017547602,0.0004458068,0.86301666,0.118820794,7.3746014e-05
P77892,1.0478563e-07,1.8901137e-05,0.999446,6.344672e-07,0.00053220044,2.1047076e-06
P73274,1.7499245e-10,2.5050765e-08,0.9999999,1.0832962e-09,1.4218961e-08,5.3801077e-08
P80507,1.3027771e-07,0.00012472126,0.97479725,2.4409803e-06,0.024882674,0.00019274662
P74494,7.2505823e-06,0.0011503338,0.9872268,0.0004201854,0.010751524,0.00044390577
P73201,2.0393154e-11,1.521761e-08,1.0,6.934892e-11,1.4242958e-08,4.150261e-09
P73851,3.5652782e-08,7.976262e-07,0.999985,1.5025878e-07,1.2510813e-05,1.594403e-06
Q55716,1.2109263e-08,1.9589508e-05,0.9999777,4.743752e-07,1.125661e-06,1.0031687e-06
P74330,1.6512991e-09,4.086855e-06,0.99999523,3.353759e-08,6.040806e-07,2.0970322e-08
P73241,0.0001188796,0.0002078811,0.0023103687,0.9924233,0.004839035,0.00010057527
P24366,5.591509e-08,0.00014921924,0.99885523,0.00011863327,0.00056901487,0.0003078977
P30299,8.76764e-05,0.00021840572,0.98926455,0.001598847,0.008179029,0.0006514833
P19567,5.809991e-12,7.206897e-09,1.8318366e-07,1.0708823e-06,7.239564e-05,0.9999263
Q9RBS2,0.00072839175,0.9898275,6.723599e-05,0.001298804,0.0023968564,0.005681169
Q8XYN6,0.00093432516,0.0038578867,0.8139838,0.07488885,0.07748505,0.028850127
Q8Y077,2.0035924e-09,7.4156304e-07,0.9999372,4.0341522e-08,6.195702e-05,3.303002e-08
Q8XWY3,3.334057e-12,3.9746793e-09,0.9999914,1.4563465e-09,8.392986e-06,2.7950244e-07
Q8Y211,4.5219335e-09,4.4024182e-05,0.9998196,9.58582e-08,0.00013448088,1.8933092e-06
Q8XVT3,1.7919578e-09,9.099814e-08,0.9998592,7.704991e-08,0.00012596877,1.4619818e-05
Q8Y270,2.6287967e-09,1.4808391e-07,0.999408,1.1235278e-07,0.0005887387,2.9677292e-06
Q8Y199,2.9447184e-08,6.9169626e-05,0.9998915,4.89726e-07,3.5280984e-05,3.5064406e-06
Q45409,1.3891912e-05,3.2115602e-06,3.1293854e-05,0.9962405,0.0037104536,6.494974e-07
P58593,2.2051798e-05,1.0557425e-05,3.4757686e-05,0.9941995,0.005732025,1.0329768e-06
Q68WV8,1.3659601e-08,1.23978925e-08,0.9999987,6.244548e-09,1.2460372e-06,1.0796023e-10
Q68XM3,3.7637612e-08,4.4949424e-08,0.99998915,1.317058e-08,1.0643867e-05,1.1852601e-08
Q68VR3,1.1106983e-08,8.7294103e-07,0.99988854,1.0972292e-07,0.00011054053,8.918109e-09
Q68VW6,8.764631e-10,1.4631407e-08,0.9999913,6.507575e-09,8.743827e-06,2.8973335e-10
Q68XV4,7.920764e-09,7.770558e-08,0.99994636,4.206559e-08,5.349438e-05,1.9694303e-10
O32619,2.7445107e-05,0.0003937917,0.0019202504,0.9910234,0.0066202185,1.4867114e-05
Q59111,1.3056689e-06,0.00019058869,0.96972567,0.0038508954,0.024711998,0.0015195862
O53077,9.058083e-05,0.00047792413,0.96441746,0.00604138,0.028967729,4.9321993e-06
O31147,0.00540234,0.06942353,0.8116272,0.10770135,0.005328749,0.0005167458
Q8FYQ7,2.4042872e-09,7.734125e-08,0.9997862,1.4042881e-08,0.0002117896,1.9628212e-06
Q8G1N5,2.2385707e-07,3.396414e-05,0.9988274,4.1734374e-06,0.001131464,2.8218644e-06
Q7VM65,2.8240148e-11,5.246157e-09,0.99999917,9.803276e-10,8.091005e-07,1.4497928e-08
Q7VMA0,6.655384e-08,6.940243e-07,0.99991095,1.06225016e-07,8.80951e-05,9.192097e-08
Q7VNF0,1.3638791e-09,1.2107667e-08,0.99999666,6.189434e-08,2.9847006e-06,2.7510447e-07
Q7VM66,5.1536655e-09,2.4598771e-08,0.99999,3.8580716e-08,9.739095e-06,1.3425831e-07
Q7VLM3,1.1402609e-07,7.3975275e-06,0.99989486,3.784432e-08,9.6904805e-05,6.5601154e-07
Q7VKG5,6.047001e-09,1.6884775e-06,0.999608,1.7331443e-07,0.00038873314,1.5207077e-06
Q73K81,6.040836e-08,6.889344e-08,0.99998355,1.0965002e-08,1.6242722e-05,6.4580523e-09
Q73MC2,7.882066e-09,9.733849e-09,0.99923193,4.0811283e-09,0.0007679085,1.0765213e-07
Q73KB2,1.8609661e-10,2.0342089e-08,0.99960667,5.347008e-09,0.00039314764,2.4724753e-07
Q73RJ6,1.4898172e-08,1.05010685e-07,0.9981408,7.959601e-09,0.0018590167,8.740277e-09
Q57S29,1.312638e-09,1.2118876e-07,0.99992204,5.1416936e-08,7.776223e-05,4.7979906e-08
Q57N96,2.2205422e-09,5.8983964e-08,0.99994636,1.14943965e-07,4.8880855e-05,4.5818156e-06
Q9ZFF8,1.5508331e-07,8.587218e-08,5.9953385e-07,0.999749,0.00024995214,1.6548064e-07
Q51822,0.0123366155,0.26076373,0.000570265,0.015721817,0.7101646,0.00044297034
Q93R80,0.0033021239,0.10403397,0.00017929978,0.015250239,0.8764674,0.00076705834
Q51826,0.006183336,0.10717395,0.00015196839,0.011385864,0.87432134,0.00078344805
Q51827,0.003524039,0.070953086,0.00013620038,0.008103384,0.9169116,0.00037163086
Q9S0W8,0.0017435729,0.08569351,5.5850436e-05,0.008366788,0.90240616,0.0017341619
Q7MTR6,1.2691481e-07,2.8604036e-06,0.9995018,1.5158984e-06,0.0004934933,1.3501008e-07
Q7MW49,6.2962884e-09,5.1734105e-07,0.99996483,8.483583e-08,3.4327826e-05,1.7517777e-07
Q7MXM0,1.1984793e-09,3.414601e-08,0.9999362,1.7718459e-07,6.329136e-05,2.0887306e-07
P56220,6.5983784e-08,7.536627e-06,0.99667394,3.270005e-05,0.0032854546,2.2535279e-07
Q7TYA6,8.8218e-10,1.361176e-07,0.9999964,1.8188582e-07,2.6146024e-06,6.137522e-07
P0A609,0.020257957,0.25964627,0.00013235261,0.7026032,0.004755715,0.012604485
Q9PNK3,6.2163785e-10,1.3918444e-07,0.99984574,1.2588395e-08,0.00015415037,5.675485e-09
Q9PPB8,4.0512066e-10,1.1632822e-08,0.99887973,3.4546235e-09,0.001120267,1.458517e-09
Q9PHM7,4.8717133e-08,2.5352378e-08,0.99908054,2.6209836e-08,0.0009192364,2.381245e-08
Q9PPK3,7.484728e-09,3.089504e-07,0.99403507,8.4370086e-08,0.005964369,2.2126105e-07
Q56686,3.076453e-05,0.034849167,0.00012515228,0.0004025389,0.06469269,0.8998997
P13126,0.032631706,0.0319591,0.0003735874,0.07001175,0.8641415,0.0008822736
Q9RSF0,1.024271e-09,4.0202675e-08,0.99997985,8.359255e-09,1.9832944e-05,3.350522e-07
Q9RTT6,3.0222145e-07,2.1038762e-05,0.9992994,1.4440346e-06,0.00067692396,9.085188e-07
Q9RUN7,6.2664246e-10,7.541406e-08,0.9999888,2.768186e-08,7.5598477e-06,3.6006063e-06
Q9RUV5,9.152425e-12,6.660431e-08,0.9999995,3.886186e-09,1.4579469e-07,3.3745198e-07
P56926,9.190216e-07,0.00012126228,0.9997154,1.1742953e-05,0.00010103042,4.9661496e-05
O67805,0.00011123803,0.96881336,0.00017488001,0.00078949373,0.030054798,5.6275887e-05
O66647,1.3497652e-11,2.8664449e-10,1.0,6.403499e-10,7.0476924e-10,6.6845856e-13
O66821,6.471526e-08,8.562924e-07,0.9984597,1.4886681e-06,0.0015376224,2.3009376e-07
O67589,2.2732964e-09,1.7995916e-09,0.9999999,7.754655e-09,1.1648694e-07,3.1600128e-10
O66680,5.7868216e-10,5.0218173e-08,0.99999976,2.7796817e-08,7.751935e-08,1.806458e-10
O67163,3.507781e-08,1.5357945e-07,0.9999981,2.1283084e-07,1.496469e-06,1.0781781e-09
O67081,3.0073972e-09,1.9245049e-07,0.9999901,2.0999643e-07,9.5138785e-06,3.2293415e-09
Q9JT77,6.696874e-12,1.7814157e-09,0.9999956,4.1824563e-10,4.3980203e-06,3.0022345e-08
P57000,2.5464779e-08,1.7898149e-06,0.9997826,5.5037663e-08,0.00021490727,6.868554e-07
P67028,5.729977e-09,1.409485e-06,0.9997044,1.8826479e-07,0.00028989487,4.0525492e-06
Q9JW39,1.821098e-08,6.3731943e-07,0.9982603,4.4226564e-07,0.0017212025,1.7374165e-05
Q9JT23,6.9954127e-09,9.345417e-08,0.9998666,1.338835e-07,0.00013256443,6.1921634e-07
Q9JWJ3,0.0003132451,0.0038112258,0.98133445,0.001999288,0.012467792,7.4011805e-05
P67025,4.6250785e-09,1.4460755e-06,0.9999714,1.4336861e-07,2.6838632e-05,1.7484179e-07
Q8FJ36,2.2685916e-07,3.2224992e-07,1.6957434e-06,0.9997048,0.00029293087,1.7520748e-08
Q9PB58,3.832368e-12,8.4404785e-09,0.99999845,8.299385e-10,1.5144258e-06,7.606077e-09
Q9PBG8,1.2899378e-08,8.7303613e-07,0.9999956,7.522519e-07,2.6370126e-06,2.0049733e-07
Q9PCC5,7.328268e-08,3.2021686e-07,0.99990857,1.8655468e-06,8.8566194e-05,5.740682e-07
Q9PC25,9.018921e-09,7.122346e-05,0.99991417,2.3356799e-07,1.403415e-05,3.3859718e-07
Q9PDP1,1.3317219e-08,1.611128e-05,0.9999759,1.3284627e-07,7.3433275e-06,4.3241155e-07
Q9PEN3,8.381629e-09,5.4027114e-05,0.9999443,1.3883816e-06,1.2826253e-07,1.1872213e-07
Q9PLE0,4.1643883e-08,5.825408e-07,0.9999988,2.2492384e-07,3.1072275e-07,6.5732253e-10
Q9PJK0,1.2235787e-08,1.3590808e-07,0.999998,4.0033836e-08,1.8085219e-06,3.9970278e-08
Q9PLJ7,1.1251736e-09,5.1736816e-07,0.99999917,3.3720266e-08,4.3294875e-08,3.093123e-07
Q9PKI4,7.9193396e-10,3.555795e-09,0.999998,5.479909e-10,2.0688803e-06,5.8425526e-10
Q9PLC6,3.575468e-06,0.00015040002,0.9998053,3.8610746e-05,1.6311574e-06,5.3774676e-07
Q9ZJ63,5.9497203e-09,4.589144e-08,0.999974,1.0377673e-08,2.58889e-05,1.4734746e-08
Q9ZKW6,2.2378039e-08,2.6592744e-07,0.99980646,2.1056211e-08,0.00019334749,6.992511e-09
Q9ZJD9,2.0841816e-10,3.6295755e-09,0.9999949,2.0357385e-10,5.1046363e-06,7.3934214e-10
Q9ZMZ5,7.203525e-06,0.0004159383,0.90846384,8.832735e-05,0.09102039,4.3401633e-06
Q9ZKP1,6.1286144e-08,5.505997e-06,0.99996746,1.796656e-07,2.6692978e-05,1.8787824e-07
Q9ZLL9,2.2228205e-08,2.0963554e-08,0.99993765,7.0239206e-09,6.2352185e-05,2.4833186e-08
Q9ZJL3,0.0013724786,0.0010445465,0.89344466,0.010518569,0.09319633,0.0004234191
Q9ZM69,2.3247715e-06,2.2759068e-06,5.0146795e-05,0.9832941,0.01665036,8.1740416e-07
Q9K7S8,2.5309888e-08,1.3795438e-08,0.99999475,1.5263984e-08,5.27183e-06,5.904082e-09
Q9KD49,8.810351e-08,1.0162945e-06,0.9999442,7.2983187e-07,5.374032e-05,1.4620474e-07
Q9KDG1,4.6274686e-09,3.3043555e-08,0.9999864,1.0413195e-08,1.32462565e-05,3.51212e-07
Q9KGF4,1.2810579e-08,2.0705279e-07,0.99997914,2.205067e-08,2.0596628e-05,1.9775097e-09
Q9KGN4,6.644444e-12,1.6732559e-09,0.99999595,3.979436e-10,4.096824e-06,1.33816505e-08
Q9WXK8,5.5780017e-08,5.179225e-05,0.99916005,9.999454e-05,0.00036546428,0.0003225863
Q9WXK9,9.110684e-05,0.00016773117,0.98712474,0.001257852,0.010757064,0.00060149445
P55506,2.5847976e-08,2.7347693e-05,0.99976116,0.00019327771,1.8188031e-05,1.1788289e-08
P55569,1.991082e-05,4.0353745e-05,8.159236e-06,0.99880683,0.0011243448,3.7151543e-07
P55724,1.0989062e-05,0.998909,0.00044540496,0.00016461466,0.00039947056,7.0573646e-05
Q8XHQ5,5.378166e-08,1.1631394e-07,0.9999002,2.0889052e-08,9.957919e-05,5.4196723e-09
Q8XJ28,4.6681574e-09,4.697202e-09,0.99995553,9.583718e-09,4.4448778e-05,3.283978e-08
Q8XML8,3.7907166e-09,2.4810387e-09,0.99993336,8.9030544e-10,6.6633234e-05,8.808067e-09
Q8XMP3,4.7116163e-08,3.047378e-07,0.9998642,5.4053553e-09,0.00013541416,8.076893e-09
Q8XPE9,3.290296e-11,1.0604068e-09,0.9999528,4.47539e-10,4.7174544e-05,1.0442659e-08
P10481,5.8661044e-07,0.99929523,1.8941038e-06,1.646366e-07,0.0006636792,3.8422128e-05
Q9RF12,3.8405258e-07,0.9999975,9.94475e-10,4.000525e-07,3.859074e-07,1.4565937e-06
O52788,7.200155e-07,5.5345936e-07,1.0207699e-05,0.99759054,0.0023979542,5.3570166e-09
Q98RH5,2.4905778e-12,3.3828598e-10,0.9999919,6.2981946e-11,8.150815e-06,1.0603147e-09
Q98RB6,2.2963088e-10,4.446231e-09,0.99999404,6.496725e-10,5.941627e-06,7.341982e-10
Q9S142,2.7614539e-07,0.0016962013,3.1620183e-07,7.698085e-05,0.998055,0.00017124141
P54104,1.2200909e-06,7.075402e-06,6.8113404e-06,0.9982444,0.0017402403,2.4467434e-07
P67514,7.193829e-10,4.914637e-09,0.99999833,9.381216e-10,1.6975779e-06,1.807712e-08
P67565,1.1251301e-11,1.9380697e-09,0.9999882,7.2303197e-10,1.1854643e-05,2.9985838e-08
Q8CX31,1.0449265e-08,7.056283e-07,0.99994624,9.426185e-08,5.2774274e-05,9.670246e-08
Q816T0,1.4083745e-09,4.3290234e-09,0.99999547,3.4754375e-09,4.4834887e-06,1.6700994e-08
Q81J59,1.5722541e-07,2.439115e-07,0.99999535,1.1154948e-07,4.1272215e-06,4.8738844e-09
Q6NEF5,7.186344e-08,1.1685113e-06,0.9999232,1.5107929e-07,7.522656e-05,6.697463e-08
Q6NFC3,4.404728e-09,1.1810248e-06,0.999998,2.748126e-08,8.4884493e-07,8.4427887e-10
Q6NGZ4,1.2739628e-09,2.4244383e-08,0.99994755,1.2661945e-08,5.235346e-05,6.797287e-08
Q6NH81,1.7501719e-09,2.9869773e-07,0.9999995,8.149176e-08,1.1852176e-07,1.4757825e-11
Q60362,3.3349393e-06,5.909622e-06,0.0023867027,0.9975057,9.2754024e-05,5.6394842e-06
P27373,0.0009513227,0.95656717,0.02087742,0.00085074175,2.8068893e-05,0.020725219
P27374,0.00081336935,0.95213574,0.016541883,0.0006475596,2.9262425e-05,0.029832186
Q9HS86,9.09632e-08,1.6463096e-05,0.011359635,0.9878179,0.0008053596,5.428846e-07
O29748,5.8128517e-08,4.4598553e-07,0.98017097,0.018948166,1.807802e-05,0.000862309
P95941,1.8245899e-05,3.730511e-05,0.9975534,0.002390881,1.4712606e-07,2.5287807e-08
P80489,1.1299127e-05,0.001023545,0.13680373,0.8463476,0.0008473138,0.014966536
O06641,9.5200114e-05,0.0026231192,0.4552317,0.52668697,0.014562413,0.0008005549
O59638,0.00012159279,0.00016856182,0.0067071645,0.9674238,0.011832804,0.013746119
P80655,1.0055484e-07,0.00014026606,0.00020531539,0.99865025,0.0010025826,1.5482876e-06
Q6L1G9,0.00048599785,0.05297155,0.944493,0.00077059586,0.0012338861,4.5015186e-05
P55111,0.00041903963,0.99942976,5.3447013e-07,8.104534e-05,4.821831e-05,2.1461958e-05
Q4L3I9,7.4940175e-08,7.882732e-08,0.99993944,4.5948624e-08,6.0348095e-05,2.4144955e-09
Q4L6X5,4.5967337e-08,1.14123424e-07,0.99993086,6.125084e-08,6.875105e-05,1.8654502e-07
Q59947,0.006993434,0.9828775,0.0003769463,0.008321209,0.001430471,4.530604e-07
Q8CWN4,1.2336872e-08,1.0473229e-07,0.99998,3.439052e-08,1.865053e-05,1.1345842e-06
Q9ZES5,0.984934,0.00083550764,0.0020452486,0.0029286244,0.009236139,2.0566848e-05
Q6A8J1,2.158576e-09,5.5628583e-08,0.99997926,2.809306e-07,2.0165131e-05,2.4110113e-07
Q6AAT0,1.3771916e-07,8.318151e-06,0.9999529,7.6620864e-07,3.790907e-05,2.1424741e-08
Q5HK07,4.0413527e-11,1.3388536e-09,0.99999774,3.0082232e-09,2.2747827e-06,3.0980365e-09
Q5HNF1,6.6636595e-08,8.3632e-09,0.99999774,1.04493445e-08,2.1660694e-06,2.1221187e-10
Q5HNS2,3.143944e-08,6.2658145e-08,0.99994576,7.346384e-08,5.3834992e-05,1.9219176e-07
Q5HQ85,9.929378e-05,0.00013077364,0.99197066,0.00036135732,0.0074050664,3.2841937e-05
Q5HRM3,1.5760553e-07,1.8686941e-07,0.9999287,7.6741976e-08,7.084621e-05,4.239499e-09
Q8FLM0,7.644501e-08,2.7009594e-06,0.99997115,1.6977528e-07,2.592025e-05,4.4568974e-08
Q8FLY5,1.1740429e-11,5.046133e-09,0.9999974,3.45207e-09,2.5079462e-06,1.5253612e-07
Q8FMI8,1.7903842e-09,5.484263e-07,0.99999535,1.843976e-08,4.0659093e-06,2.0795217e-09
Q8FT19,2.3597426e-09,5.062936e-08,0.99991655,2.2921295e-08,8.3159015e-05,1.9983095e-07
Q8FTD0,2.4757518e-10,2.451892e-07,0.99999964,8.6363166e-09,6.684039e-08,5.5235476e-11
Q8G3W7,2.6891e-10,1.8015085e-08,0.9999405,4.569984e-08,5.8364236e-05,1.0682943e-06
Q8G4D8,1.5023079e-07,1.4263985e-06,0.9995079,2.4749392e-07,0.0004893615,9.283054e-07
Q8G7G5,4.668462e-07,2.4166435e-05,0.9999225,1.4926503e-06,5.103267e-05,3.0940421e-07
Q8G863,4.71826e-09,9.644643e-08,0.99984705,4.3342652e-08,0.00015087076,1.9457489e-06
Q8R7T3,5.5724517e-08,5.3221413e-08,0.999959,5.10075e-08,4.07891e-05,3.3792167e-09
Q8RAI7,4.0263215e-09,1.0478499e-08,0.9999801,7.4289233e-09,1.996248e-05,3.308495e-09
Q8RCT6,4.4268494e-10,6.611366e-10,0.9999995,9.918384e-10,4.3323746e-07,1.4298926e-10
Q8RDJ5,1.8938781e-11,7.5215617e-10,0.99999857,2.5840985e-09,1.4808462e-06,3.080467e-10
Q926Z9,3.1138155e-11,4.1708366e-09,0.9999825,4.382283e-10,1.7496484e-05,7.3340773e-09
Q92AZ9,4.551598e-09,4.1984425e-09,0.99999917,2.5109574e-09,8.1954875e-07,5.702997e-09
Q92BJ4,9.178658e-09,1.7936214e-08,0.9999685,1.7470034e-08,3.118789e-05,1.9585049e-07
Q92BQ1,6.5602414e-08,3.7495918e-06,0.9998956,1.1561903e-06,9.934643e-05,1.5594138e-07
Q92F36,6.2378376e-07,1.4736003e-06,0.9999229,1.052735e-06,7.405355e-05,2.9632691e-08
P0A2V6,3.7458703e-05,1.991894e-05,0.016717505,0.9006106,0.08205617,0.00055832864
Q9F0R1,2.7784722e-07,2.0498861e-05,0.99759763,2.4024414e-06,0.0023791865,1.8819538e-08
Q2FZL3,2.8103594e-05,0.9999306,8.3161176e-08,2.7360313e-05,5.0392155e-06,8.693791e-06
Q3A9P1,5.1837143e-09,1.0700332e-07,0.9999939,2.3335982e-08,5.9790277e-06,7.4942036e-10
Q3AA17,2.9900585e-10,3.4247483e-09,0.99999547,2.81854e-09,4.5550273e-06,2.5866942e-09
P06632,1.6073947e-05,0.00048011309,0.9941333,5.212232e-05,0.0050465283,0.0002718409
P29607,4.0037165e-05,0.999316,3.5006833e-05,0.0006016774,6.1032415e-06,1.2200128e-06
Q8EP12,8.697276e-09,6.8760584e-09,0.99999726,7.583123e-09,2.7731166e-06,1.6540542e-09
Q8EPS0,5.3695917e-08,4.4521506e-08,0.99996984,1.5046315e-07,2.9431007e-05,5.1933824e-07
Q8EPY1,1.3289143e-07,7.749763e-07,0.999923,7.04587e-07,7.536176e-05,7.568937e-08
Q8ETZ9,2.7674207e-07,3.4347528e-07,0.99987006,1.7578606e-07,0.00012911789,1.4067061e-08
Q8EU77,1.2905811e-11,1.7201982e-09,0.999998,8.3376667e-10,2.0570267e-06,1.2640239e-08
Q74HZ5,6.2884875e-10,1.12806715e-08,0.9999844,1.6675248e-08,1.5439384e-05,1.2559447e-07
Q74IX4,3.890435e-08,2.9280079e-08,0.9998273,2.1359719e-07,0.00017225945,1.571516e-07
Q74L26,2.5843126e-06,9.1897186e-07,0.9999101,1.5139021e-06,8.4712716e-05,1.654079e-07
Q73YS9,7.099361e-10,1.9574507e-05,0.99998033,5.1971405e-08,3.0603854e-08,3.7084752e-11
Q741M7,1.439464e-09,9.8302976e-08,0.9999852,9.526489e-08,1.3539033e-05,9.728108e-07
Q743W3,3.3535996e-09,4.9502505e-06,0.99999404,4.873722e-08,1.0080473e-06,5.608665e-09
Q744V3,5.2347243e-08,5.3299715e-05,0.9999418,7.92534e-08,4.698552e-06,1.843434e-08
Q745I8,6.932278e-11,3.1127794e-07,0.9999968,1.699109e-08,1.8071146e-06,1.1321562e-06
Q6YR75,1.0109038e-08,1.5254864e-08,0.9999999,7.977108e-08,9.253884e-09,2.687392e-11
Q6YR88,2.1068244e-08,2.2880705e-08,1.0,1.2200529e-08,1.773373e-08,8.8115737e-10
Q6YRD2,2.1550146e-10,3.7618406e-08,0.9999994,9.71779e-10,5.933286e-07,3.4373138e-09
Q73DE0,2.926379e-10,1.342041e-06,1.0433072e-10,0.99999845,1.7962165e-07,4.8578225e-10
P50980,0.00017755856,0.0006742362,0.13138305,0.8503452,0.016362946,0.0010569599
Q2J545,1.8666279e-07,0.0004618372,0.99953496,1.1588028e-06,1.822248e-06,3.5901923e-08
Q2NIN3,2.2732415e-08,4.0125652e-08,1.0,1.1851237e-08,4.154395e-09,3.2450673e-10
Q2NIP7,4.389196e-09,1.9339758e-08,0.9999999,4.31853e-08,4.3565844e-09,6.0916823e-12
Q2RFM3,2.1799933e-07,0.000590044,0.99934965,5.4647568e-05,5.3638314e-06,8.5233424e-08
Q2RHW1,1.5797023e-10,7.9256544e-08,0.9999968,1.2635674e-07,2.8872514e-06,1.4004928e-07
Q38UZ6,1.1582441e-07,2.2769843e-06,0.9999962,3.1308969e-07,9.822277e-07,2.0829991e-07
Q38XB6,2.9261917e-09,2.4715908e-08,0.99998164,1.9666114e-08,1.7827591e-05,4.847733e-07
Q3JYL7,6.2480375e-08,1.551237e-07,0.99996936,1.1086444e-07,2.9764231e-05,5.501669e-07
Q3K3G5,9.1079535e-09,2.101339e-08,0.99994314,9.653515e-09,5.689739e-05,1.2281826e-09
Q3Z8K0,3.3646905e-09,4.5095373e-08,0.9999387,2.0867075e-08,6.061534e-05,5.5786e-07
Q3ZAD5,7.3814203e-07,6.0528714e-06,0.9998109,6.033348e-07,0.00018147311,2.8103787e-07
Q3ZWG4,1.469253e-06,6.927626e-06,0.9995024,1.2679687e-06,0.00048768075,3.0883157e-07
Q3ZX84,2.9630502e-09,3.2401296e-08,0.99989915,1.8617468e-08,0.00010004169,7.503445e-07
Q47N50,3.303447e-10,3.7375067e-08,0.99999475,4.4966143e-08,4.9537393e-06,1.6827197e-07
Q47TG4,1.196753e-09,7.048118e-07,0.99999785,2.633035e-08,1.4212019e-06,3.05892e-09
Q4JVF2,1.6031251e-09,4.0124096e-08,0.99996316,2.9100539e-08,3.6325222e-05,3.9588036e-07
Q4JXJ2,5.9434404e-09,4.031075e-07,0.9999708,3.718645e-08,2.8749868e-05,8.739638e-08
Q5KW09,3.345121e-10,1.9733986e-09,0.9999999,1.1124582e-09,1.3993771e-07,9.693969e-10
