,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q51827,0.007357537,0.039082527,0.00052180735,0.0014632537,0.9473655,0.0042093964
Q9S0W8,0.0059277946,0.121833555,0.00034389744,0.0017271509,0.8574952,0.012672461
Q7MTR6,4.0049516e-05,0.00020607242,0.99426854,0.0003515599,0.004097196,0.0010365727
Q7MW49,8.09519e-05,0.00024935463,0.9835789,0.0010378122,0.013050542,0.0020024613
Q7MXM0,4.6244313e-07,1.1289003e-05,0.9991003,2.4433759e-05,0.00063106936,0.00023249057
P56220,0.00015146918,0.00133042,0.90106064,0.005278137,0.07885954,0.013319841
Q7TYA6,6.501123e-07,2.5670657e-05,0.99958986,4.134222e-05,0.00016544793,0.00017697911
P0A609,0.0017476056,0.21902822,0.0009116847,0.3331027,0.09813482,0.34707496
Q9PNK3,1.7314798e-05,0.001858195,0.844221,0.0011314353,0.14811283,0.004659211
Q9PPB8,1.0912713e-06,8.6682805e-05,0.930159,0.000106120046,0.068883814,0.00076336873
Q9PHM7,1.3619865e-06,1.3426554e-05,0.96717674,5.084312e-05,0.03272537,3.2232994e-05
Q9PPK3,1.24662765e-05,0.0009889259,0.7909685,0.00042381094,0.20587097,0.0017353129
Q56686,0.0014060606,0.22241563,0.0019515123,0.004993783,0.15053286,0.61870015
P13126,0.16385533,0.055464316,0.004863587,0.23069946,0.52211857,0.022998765
Q9RSF0,3.5432364e-05,0.00018357811,0.9852636,0.00075901713,0.007992988,0.005765392
Q9RTT6,0.00020762814,0.0013273286,0.98036206,0.0010609569,0.014664242,0.0023777946
Q9RUN7,1.4529885e-06,2.1487022e-05,0.99877316,4.230499e-05,0.0003840178,0.0007774926
Q9RUV5,4.4024048e-07,1.5105684e-05,0.9988845,2.7548944e-05,0.00026367643,0.00080873346
P56926,0.00018614523,0.002035274,0.9646797,0.0015244668,0.017553812,0.014020527
O67805,0.009657518,0.5087495,0.003547896,0.006672312,0.12383257,0.34754017
O66647,1.0730476e-07,1.2522229e-06,0.99999547,8.172682e-07,1.6512895e-06,7.110144e-07
O66821,1.665228e-05,4.7038608e-05,0.9895716,0.00010572076,0.0101100495,0.00014904211
O67589,7.157629e-07,6.1019307e-07,0.9999826,4.395624e-06,1.1059758e-05,5.8479344e-07
O66680,2.433812e-05,6.521093e-05,0.9994849,5.127459e-05,0.0003438104,3.042529e-05
O67163,8.205999e-05,0.00016466188,0.9988563,0.00021438242,0.0005937347,8.894964e-05
O67081,1.4665209e-05,0.00010726479,0.99864763,0.00021115295,0.0008760213,0.00014324758
Q9JT77,4.913536e-07,1.2945548e-05,0.9974496,3.6134323e-05,0.0016146329,0.00088618346
P57000,4.0503808e-05,0.00042699865,0.97941726,0.00022886126,0.015704552,0.0041818107
P67028,0.00011479825,0.0014194299,0.9582611,0.0022007427,0.024913536,0.013090352
Q9JW39,7.099603e-05,0.0008343649,0.9215844,0.0015659202,0.043075174,0.032869052
Q9JT23,6.2059426e-06,2.0737674e-05,0.9942378,0.00015247238,0.005330607,0.00025222037
Q9JWJ3,0.005747526,0.09794715,0.7848613,0.01939827,0.08427292,0.0077727577
P67025,4.9567934e-05,0.0008213544,0.9833471,0.002700993,0.00870517,0.004375709
Q8FJ36,1.060988e-05,0.0003400007,0.0005321119,0.99793833,0.0011478342,3.109179e-05
Q9PB58,2.7438264e-07,1.1700809e-05,0.99866724,2.5155558e-05,0.0006195288,0.00067612325
Q9PBG8,1.788145e-05,0.00019452853,0.9971124,0.00017351331,0.0018356729,0.000665922
Q9PCC5,6.5242184e-06,2.3415876e-05,0.99864644,6.395836e-05,0.0011631489,9.65108e-05
Q9PC25,4.0940537e-05,0.0021775523,0.98613703,0.0013256383,0.003816318,0.006502489
Q9PDP1,6.0498055e-06,0.00090998854,0.98805225,0.00014552055,0.00475983,0.0061263693
Q9PEN3,1.0855595e-05,0.00044089928,0.998982,4.5101217e-05,0.00015272744,0.00036836934
Q9PLE0,9.1843736e-05,0.0005816196,0.998774,0.00016269533,0.00023907983,0.00015083583
Q9PJK0,2.5895993e-06,5.32847e-05,0.99965346,1.4482355e-05,0.0002249029,5.12985e-05
Q9PLJ7,1.5490261e-05,0.00016014861,0.9988431,7.001475e-05,0.00043656555,0.00047458522
Q9PKI4,2.0817084e-05,5.831729e-05,0.9977927,6.475051e-05,0.0018862459,0.00017721
Q9PLC6,0.000110478795,0.0041038985,0.9940964,0.0008961383,0.0005502918,0.00024271668
Q9ZJ63,7.900989e-05,0.002702324,0.9424197,0.0005809011,0.05237288,0.0018451549
Q9ZKW6,2.3121938e-05,0.00053475995,0.96794164,0.00027183664,0.02961284,0.0016158242
Q9ZJD9,5.250146e-06,6.161352e-05,0.9855716,6.38883e-05,0.01404852,0.00024918118
Q9ZMZ5,0.0005994118,0.003331595,0.5501695,0.007498341,0.43492398,0.0034771913
Q9ZKP1,0.00065304764,0.0059383907,0.9625613,0.0014737393,0.024486369,0.004887161
Q9ZLL9,2.0043274e-06,1.0488783e-05,0.9967619,2.1255866e-05,0.0031829085,2.1345431e-05
Q9ZJL3,0.002382372,0.0051816413,0.70216775,0.03773889,0.25038326,0.0021460855
Q9ZM69,1.5661086e-05,0.00035604084,0.00020377236,0.9694139,0.029913204,9.7421085e-05
Q9K7S8,8.562279e-05,3.7236412e-05,0.9961409,0.00023387275,0.0033944256,0.0001079029
Q9KD49,0.00016982834,0.0012200815,0.97052896,0.0030067202,0.020566583,0.0045077777
Q9KDG1,8.871772e-06,1.2629982e-05,0.99854577,6.340022e-05,0.0011994037,0.00016985896
Q9KGF4,7.62711e-05,8.947082e-05,0.9975502,0.00032527023,0.0016136072,0.000345126
Q9KGN4,4.5739873e-07,5.7672014e-06,0.99919003,2.860099e-05,0.0005187067,0.000256378
Q9WXK8,1.246788e-06,4.9124545e-05,0.9986909,0.00013261756,0.00037820466,0.00074789714
Q9WXK9,0.00025451975,0.0005028564,0.9452873,0.0050369063,0.04176172,0.0071567264
P55506,0.0004297244,0.0039545503,0.9486731,0.01503465,0.019434387,0.012473563
P55569,3.0161846e-06,0.0001559602,2.518305e-06,0.9992482,0.00058209937,8.1725475e-06
P55724,0.00079588563,0.9916427,0.0027627002,0.0003343948,0.0015165317,0.002947723
Q8XHQ5,5.2377945e-05,0.00012215949,0.9870406,0.00016460191,0.012502446,0.000117860494
Q8XJ28,3.8803064e-06,4.8170914e-06,0.99725455,3.0269366e-05,0.0026921185,1.43895595e-05
Q8XML8,3.2897955e-05,0.000103554594,0.97374856,0.00017312237,0.025529796,0.00041218955
Q8XMP3,6.8772926e-05,0.0006000361,0.9559912,0.00017001021,0.042387135,0.00078279054
Q8XPE9,1.0441939e-06,1.6403346e-05,0.9935276,5.05636e-05,0.005916942,0.0004873948
P10481,0.00018208906,0.9862639,0.0026647781,3.1227555e-05,0.009605509,0.0012524654
Q9RF12,5.5419616e-05,0.9998553,2.282396e-06,1.2788829e-06,7.1626855e-05,1.4092307e-05
O52788,8.466248e-06,0.00039465787,0.00012594581,0.9731355,0.026180305,0.00015504782
Q98RH5,1.4938881e-07,1.7797502e-05,0.98156345,1.8243672e-05,0.018257817,0.0001425067
Q98RB6,3.4215254e-06,5.916167e-05,0.96789426,0.0001030038,0.03165736,0.00028279526
Q9S142,1.2755376e-06,0.0013833827,5.0285395e-05,0.00090100104,0.9971096,0.0005544425
P54104,5.2310423e-07,7.880994e-05,9.370312e-06,0.9995353,0.00037418536,1.8294872e-06
P67514,6.0333463e-05,2.2012468e-05,0.9961643,9.9936515e-05,0.0033508525,0.00030257925
P67565,5.443011e-07,1.1116843e-05,0.9961052,6.2044935e-05,0.0028927224,0.0009284481
Q8CX31,3.4881497e-05,0.0002444814,0.987248,0.0006323737,0.009019879,0.0028203432
Q816T0,4.6030753e-05,2.7236632e-05,0.9941895,0.00018143775,0.005281007,0.00027477372
Q81J59,0.00046524504,0.00012787494,0.99592245,0.0007981337,0.0024287477,0.000257562
Q6NEF5,0.00041252965,0.0007478732,0.967687,0.0011448573,0.025525205,0.0044825156
Q6NFC3,2.8934443e-05,0.0016722823,0.994645,0.0007224356,0.00162653,0.0013048532
Q6NGZ4,3.4512675e-06,1.1539926e-05,0.99790406,5.4309658e-05,0.0018011132,0.00022549575
Q6NH81,1.6269736e-05,0.00019432076,0.9975799,0.0003695164,0.0014614448,0.00037859724
Q60362,8.638382e-05,0.0003075808,0.0036170022,0.9885931,0.007317462,7.847564e-05
P27373,0.011239135,0.97284377,0.010145634,0.00043439062,0.0019689822,0.003368112
P27374,0.010718732,0.9772235,0.006166093,0.0004033521,0.001815154,0.003673162
Q9HS86,7.7334385e-05,7.628936e-05,0.048552096,0.9449759,0.0061103473,0.00020808779
O29748,0.0011359357,0.0015477492,0.51574993,0.39808458,0.047605827,0.03587596
P95941,7.8862595e-06,0.0005378168,0.99830246,0.0009797328,0.00014127465,3.0830965e-05
P80489,0.0013357823,0.062487166,0.57899266,0.14401959,0.06738111,0.14578365
O06641,0.0008387347,0.00390086,0.18736263,0.5103126,0.29205212,0.0055329814
O59638,0.00016559,0.008842288,0.0015162954,0.9677147,0.021564085,0.00019697126
P80655,1.1792371e-05,0.00680117,0.0006644891,0.986108,0.0063671893,4.7312125e-05
Q6L1G9,0.000948124,0.112439506,0.82321864,0.006513562,0.05597019,0.0009099628
P55111,0.00055825326,0.99920017,5.4179736e-06,1.6341091e-05,0.00019945434,2.0332529e-05
Q4L3I9,0.00021299599,0.00033171292,0.9840767,0.00039373233,0.014696697,0.00028826742
Q4L6X5,7.914995e-06,1.1019558e-05,0.997677,3.2986605e-05,0.002200466,7.061552e-05
Q59947,0.8710372,0.1244969,0.00043789664,0.00085238484,0.0029325818,0.00024303867
Q8CWN4,5.637245e-06,6.783532e-06,0.99901414,3.245273e-05,0.0008523695,8.857006e-05
Q9ZES5,0.8911495,0.00014365527,0.0035248788,0.0032361778,0.10189673,4.8918544e-05
Q6A8J1,1.4683944e-06,2.3402425e-05,0.9991652,5.672206e-05,0.00055989984,0.0001933844
Q6AAT0,6.739189e-05,0.0027901812,0.9861901,0.001372029,0.006646088,0.002934235
Q5HK07,1.1910055e-06,1.3916359e-05,0.99842393,6.352932e-05,0.0012959375,0.00020153025
Q5HNF1,0.00011372819,8.35689e-05,0.9890465,0.00036214004,0.010328859,6.5147055e-05
Q5HNS2,8.156554e-06,9.786512e-06,0.9967584,3.8633934e-05,0.003115758,6.926265e-05
Q5HQ85,0.0006792289,0.00067027006,0.93175364,0.005357409,0.059608676,0.0019307074
Q5HRM3,0.00020060175,0.00034596873,0.989017,0.00031472582,0.00986396,0.00025776622
Q8FLM0,0.0007433811,0.0006988569,0.97377783,0.0017502534,0.019571718,0.003458054
Q8FLY5,5.275354e-07,4.887973e-05,0.9941347,9.4503055e-05,0.0013145743,0.004406753
Q8FMI8,1.5119744e-05,0.00037060166,0.99632865,0.00048301584,0.0015125903,0.0012900208
Q8FT19,4.0299915e-06,9.569391e-06,0.99857724,4.713801e-05,0.0011495958,0.00021244689
Q8FTD0,1.853098e-05,0.00038422964,0.9982526,0.00024459767,0.0008342418,0.0002657897
Q8G3W7,2.7240494e-06,8.284605e-05,0.9894679,0.0002713422,0.0071302075,0.0030450197
Q8G4D8,0.00029523304,0.0006992729,0.91989034,0.0017051777,0.06566977,0.011740233
Q8G7G5,0.00079336134,0.012517015,0.9474873,0.0074043833,0.020645307,0.011152609
Q8G863,7.562292e-06,3.1263953e-05,0.9939541,9.317763e-05,0.0053946343,0.0005191751
Q8R7T3,1.5167634e-05,5.2110583e-05,0.997771,5.8989648e-05,0.0020377396,6.494768e-05
Q8RAI7,3.3649046e-06,4.4688963e-06,0.9996834,1.6192846e-05,0.00028774777,4.7927806e-06
Q8RCT6,1.3510427e-05,5.798891e-05,0.9992619,9.937981e-05,0.0005513056,1.5856764e-05
Q8RDJ5,3.1185425e-07,5.284009e-06,0.999859,1.8307093e-05,9.5619616e-05,2.1434491e-05
Q926Z9,1.2339098e-06,1.3856686e-05,0.9979146,6.4336506e-05,0.0017510914,0.00025488524
Q92AZ9,8.1664744e-05,1.8280265e-05,0.9962262,0.0001763923,0.0034327935,6.467832e-05
Q92BJ4,9.204935e-06,7.2526364e-06,0.9976597,5.6386634e-05,0.0022234053,4.4062883e-05
Q92BQ1,0.00014235811,0.0009653441,0.97791404,0.002252206,0.014116516,0.0046094856
Q92F36,0.0011128208,0.0006477165,0.98803186,0.0022777813,0.0072226413,0.00070718187
P0A2V6,0.0019394042,0.001642445,0.14115997,0.7305115,0.121635444,0.0031112267
Q9F0R1,0.000117442316,0.003407883,0.8010658,0.0005392895,0.1948025,6.708805e-05
Q2FZL3,0.0018447095,0.99761117,3.345583e-05,8.5149564e-05,0.0003735133,5.192307e-05
Q3A9P1,2.5413061e-05,7.479644e-05,0.9988617,0.00014183694,0.00080955407,8.672468e-05
Q3AA17,5.797566e-07,1.2645261e-06,0.9999535,7.87042e-06,3.402407e-05,2.7979495e-06
P06632,0.0005517897,0.08084694,0.8025351,0.0058764126,0.022491816,0.08769798
P29607,0.00039936532,0.9764606,0.0026654536,0.016674839,0.003500932,0.00029884506
Q8EP12,6.7461464e-05,6.832174e-05,0.99248886,0.00017810921,0.007071415,0.00012593225
Q8EPS0,6.8350455e-06,1.1626183e-05,0.9982834,4.820794e-05,0.0015911005,5.8801674e-05
Q8EPY1,6.1959385e-05,0.00079713913,0.97336745,0.0008343082,0.022849051,0.0020901405
Q8ETZ9,0.00042216643,0.00039953925,0.9907142,0.00038810004,0.0077025737,0.000373371
Q8EU77,7.3301595e-07,6.937478e-06,0.99878794,4.4000528e-05,0.0008963135,0.00026409436
Q74HZ5,3.4947805e-06,2.7542423e-05,0.9921995,0.000111704685,0.007139933,0.00051780255
Q74IX4,1.1675745e-05,1.9518206e-05,0.9903396,8.934957e-05,0.009497752,4.2089785e-05
Q74L26,0.0011343969,0.0005531741,0.97394323,0.0011998216,0.022444038,0.00072531775
Q73YS9,7.0832834e-06,0.004130054,0.9946801,0.00039290826,0.0003804139,0.0004094331
Q741M7,7.7472316e-07,1.8993902e-05,0.9994286,4.0381332e-05,0.00026346304,0.00024776653
Q743W3,6.4748633e-06,0.00044533476,0.9983944,0.00016992331,0.0005928825,0.00039090653
Q744V3,0.00011017675,0.0033096524,0.98271286,0.0018169589,0.0073671453,0.0046832217
Q745I8,3.4939092e-07,0.00013366573,0.99612373,7.502796e-05,0.0003496423,0.0033176756
Q6YR75,5.15279e-07,0.0009287357,0.998988,1.5070081e-05,6.463929e-05,3.1238428e-06
Q6YR88,3.1491737e-07,0.00012059406,0.99977046,1.2263602e-05,9.072981e-05,5.610158e-06
Q6YRD2,2.2123127e-06,0.00041502152,0.9929703,7.755209e-05,0.006166477,0.00036840438
Q73DE0,1.0499663e-06,0.023553563,5.7031264e-07,0.9763598,8.427155e-05,7.2550927e-07
P50980,0.003679511,0.005325801,0.22352208,0.6683741,0.08939008,0.009708458
Q2J545,2.8634939e-05,0.008956987,0.9879936,0.0008937131,0.0013044587,0.0008226282
Q2NIN3,2.2065376e-07,7.580018e-05,0.9998909,7.881621e-06,2.3418823e-05,1.7671259e-06
Q2NIP7,3.069963e-07,0.0010422843,0.99890697,1.8130204e-05,3.1054136e-05,1.3081424e-06
Q2RFM3,2.0942802e-05,0.00035147194,0.9989862,0.0002709824,0.00014807092,0.00022239359
Q2RHW1,1.262697e-07,3.6497208e-06,0.99993503,1.2179969e-05,1.5604039e-05,3.3362598e-05
Q38UZ6,0.00041014494,0.000660812,0.9957004,0.0006710483,0.0012252154,0.0013322659
Q38XB6,3.1320749e-06,1.2417804e-05,0.9986332,4.2059324e-05,0.0011164116,0.00019281547
Q3JYL7,1.2686517e-05,1.5761352e-05,0.9981633,5.1123156e-05,0.0016485682,0.0001086107
Q3K3G5,5.6052988e-05,8.842525e-05,0.99028206,0.00026061755,0.009048467,0.0002643811
Q3Z8K0,3.7913987e-06,1.5825015e-05,0.9969369,4.3064134e-05,0.002763175,0.00023729453
Q3ZAD5,0.00022146842,0.00058766373,0.99144065,0.0011872866,0.0057294383,0.0008334896
Q3ZWG4,0.00022705116,0.00055503624,0.98617744,0.0015508083,0.0103917215,0.0010979974
Q3ZX84,3.5798694e-06,1.541567e-05,0.99537563,4.5087447e-05,0.004285397,0.00027485346
Q47N50,7.242993e-07,1.2067478e-05,0.9995466,3.1290452e-05,0.00020631145,0.00020292605
Q47TG4,3.834372e-06,0.00013530815,0.9990804,0.000121515666,0.00035000502,0.00030888803
Q4JVF2,5.742152e-06,1.3722732e-05,0.9983954,7.890195e-05,0.0011967075,0.00030954086
Q4JXJ2,6.374268e-05,0.00070586865,0.98485583,0.0009257336,0.008169348,0.0052794744
Q5KW09,1.6230375e-05,2.0803735e-05,0.99864894,0.00011625477,0.0011024273,9.53681e-05
Q5KWS9,2.0015277e-06,4.2914844e-06,0.9998049,1.7323968e-05,0.00014001943,3.1429125e-05
Q5L3Y0,4.6167438e-07,1.1526372e-05,0.9996315,2.6133206e-05,0.00020247739,0.00012780739
Q5L429,4.938825e-05,0.00014419583,0.9988764,0.00011259655,0.0007306729,8.668279e-05
Q5LXN1,5.7013162e-06,7.1524028e-06,0.9984566,2.7791259e-05,0.0014384638,6.429733e-05
Q5M1W6,7.27968e-05,5.3250234e-05,0.9929716,0.0002919658,0.006334961,0.0002754466
Q5WE05,3.9172235e-05,2.8334234e-05,0.9932325,0.00020964337,0.006058915,0.00043146723
Q5WHP3,4.764857e-06,8.138088e-06,0.9994192,3.4590554e-05,0.00040841757,0.00012489843
Q5WLT3,0.00017512676,0.0002570968,0.9910954,0.00043351625,0.007471092,0.0005678034
Q5WM19,5.8749305e-07,1.32733985e-05,0.99885356,3.5516074e-05,0.0006140459,0.00048299116
Q5XDD4,0.00072005356,0.0022760297,0.98371905,0.0010733489,0.006114193,0.0060973233
Q5YN65,7.198028e-05,0.0008575164,0.99225897,0.00075243926,0.003729172,0.0023299581
Q5YTJ4,3.6381418e-06,2.7363798e-05,0.99862087,8.0832055e-05,0.0007196789,0.00054757885
Q5YVL0,5.423523e-06,0.0012451421,0.99783224,0.00028817743,0.00033445843,0.00029459133
Q5Z2R1,1.3293355e-05,0.0009929229,0.99451655,0.00061253,0.001647902,0.0022168262
Q5Z3K9,1.3964882e-07,4.7987283e-05,0.9973322,3.9535687e-05,0.0002158486,0.002364202
Q632V2,4.370926e-05,3.0093037e-05,0.9913572,0.00019724629,0.008064701,0.00030704617
Q634E3,7.671641e-06,7.013764e-06,0.9982522,6.277001e-05,0.0015917541,7.8601435e-05
Q63HB0,0.00045237795,0.00017683009,0.99605536,0.0007597165,0.002156535,0.00039917533
Q63HF6,7.6231214e-07,9.48705e-06,0.998973,4.597947e-05,0.0008193097,0.00015145083
Q67JP9,1.6700619e-06,2.4643494e-05,0.9987978,0.00010969636,0.00086413015,0.00020205768
Q67LP0,2.902323e-07,2.5581091e-06,0.99982786,1.4171948e-05,9.1929425e-05,6.3071515e-05
Q67SB4,3.1196196e-05,0.00011693561,0.9946464,0.0005197773,0.0033304947,0.0013551146
Q67TJ8,1.615895e-07,1.0137069e-05,0.9992811,3.1299023e-05,0.00026564748,0.00041176906
Q6ADI1,1.5215396e-05,0.0017197251,0.99679863,0.00026012282,0.0005245818,0.0006815959
Q6AEW2,0.000112440124,0.00213159,0.98527825,0.001555316,0.0044336207,0.00648869
Q6F0X5,8.127008e-05,0.00017951989,0.9697766,0.00031797806,0.0294322,0.00021245005
Q6F1A0,1.0888825e-06,1.21600715e-05,0.90091276,3.4131714e-05,0.099013686,2.6143223e-05
Q6F230,4.0069907e-07,4.7825128e-05,0.99638414,2.7416114e-05,0.0035327359,7.462838e-06
Q6F2A0,4.6564937e-06,0.00016109474,0.9875795,5.329395e-05,0.0119708935,0.00023049932
Q71ZF1,9.5738205e-06,6.8890404e-06,0.9970055,6.272336e-05,0.002869298,4.605323e-05
Q828M2,2.0202688e-06,0.0004723651,0.9988943,8.862523e-05,0.0003516939,0.00019113006
Q82C66,0.00014464016,0.00058036385,0.9760774,0.0010355912,0.014948509,0.0072134896
Q82F68,8.232738e-07,4.0733307e-06,0.999495,2.527138e-05,0.00033778345,0.00013698958
Q82FK8,4.69724e-07,1.7424567e-05,0.9982237,5.1924286e-05,0.0007047777,0.0010016242
Q82GD0,7.3474957e-06,0.00030157,0.99620664,0.00045889482,0.0013178821,0.0017076095
Q82KS8,2.1858324e-07,0.000105650724,0.9993943,2.4203062e-05,6.5685046e-05,0.00040994486
Q83FJ7,4.004503e-06,7.930501e-05,0.99869436,7.629591e-05,0.0009640068,0.00018206463
Q83GC6,7.3849325e-05,0.0005499238,0.99383575,0.00026405507,0.0051455284,0.00013085981
Q83GF1,0.00036466392,0.00933027,0.97159463,0.0007165554,0.017075026,0.0009188714
Q83GH3,0.00019381304,0.0028583799,0.9860909,0.0013502114,0.009131563,0.00037516712
Q890M4,1.6685779e-05,0.00014852751,0.9937775,0.00010669425,0.0058731227,7.74928e-05
Q892B2,4.108149e-06,3.9286233e-06,0.9945298,3.4862267e-05,0.005416614,1.0799404e-05
Q898V2,3.562274e-05,0.00027262428,0.952915,0.00024925036,0.046365768,0.00016179586
Q899T6,1.372972e-06,2.5387599e-05,0.99656737,5.528312e-05,0.0030553453,0.00029521936
Q88VQ8,1.086834e-05,3.7903996e-05,0.9973241,8.7484485e-05,0.0022102653,0.00032942262
Q88VS2,2.2670722e-05,0.00020236606,0.9809321,0.00041153116,0.015890852,0.0025404415
Q88XA9,0.00015193196,0.0003242433,0.9706561,0.00066298235,0.026471527,0.0017332528
Q88XZ7,1.0925991e-06,5.2196647e-05,0.9949587,0.000112773574,0.0023587777,0.0025165346
Q88YX9,0.0013131759,0.0013254305,0.96123636,0.002146792,0.029268408,0.0047098473
Q88Z60,3.3237122e-06,0.00013351803,0.9934036,0.00011056901,0.003078614,0.0032703578
O33654,1.599965e-06,0.00011306221,1.7492883e-05,0.9986331,0.0012276298,7.1033874e-06
P36497,3.3704857e-06,0.00029101025,1.0884213e-05,0.9995449,0.00014963505,1.6137759e-07
Q03069,0.0005576381,0.0017977653,0.0064168363,0.990697,0.0005293334,1.3655588e-06
O33702,0.0005140223,0.9939399,0.00020373597,0.0035522762,0.0011671133,0.0006229887
P01007,0.0008711486,0.9839452,0.002886744,0.0065353597,0.004824756,0.00093678915
Q60053,0.00059461617,0.998415,1.0108463e-05,3.0527746e-05,0.0002976637,0.0006520711
P15698,0.0001537624,0.9894076,4.494586e-05,1.2040329e-05,0.008188819,0.0021928598
P28592,0.0004056544,0.98232526,0.0049379813,0.009385461,0.00219674,0.0007488471
P29609,0.00051141373,0.98957133,0.0006909233,0.0060422663,0.0026534135,0.00053068774
P35706,0.00022266971,0.99591476,0.00015409765,0.0027569877,0.0007235186,0.00022789842
P39652,8.923258e-05,0.9995721,1.0165306e-06,3.3325039e-06,1.6495227e-05,0.00031782934
P80388,0.00070223847,0.9713922,0.0027061314,0.018442981,0.0053855204,0.0013709436
P80696,0.0004288479,0.98374385,2.987657e-05,4.5084707e-05,0.015656115,9.622979e-05
Q0TV31,6.5202505e-05,0.99979514,2.317388e-06,1.3562218e-06,9.718943e-05,3.8835584e-05
Q53533,0.007601036,0.87375754,0.0020132782,0.018134171,0.029368723,0.0691253
Q9R641,0.0005697892,0.98449486,0.0024274017,0.009500419,0.0027270548,0.0002804987
Q9R642,0.00060150377,0.976834,0.0020278397,0.015719721,0.0044832635,0.00033361343
Q9R645,0.0009203243,0.9538129,0.0070759775,0.02251307,0.014138735,0.0015389994
Q9RLV9,5.4638065e-05,0.99982977,2.8219945e-05,2.7187002e-06,4.205722e-05,4.2573396e-05
P31572,0.00010468795,0.0028215665,0.81721944,0.06977823,0.027463181,0.08261292
P77202,3.2135886e-05,0.0028247542,0.0005170492,0.0023859872,0.0056605297,0.9885796
P33590,1.3802239e-05,0.0037276943,0.00010787773,0.00051663397,0.0012535828,0.9943804
P23827,0.00052276626,0.009024446,0.00037901144,0.0010158472,0.014173176,0.9748847
P18035,6.422268e-07,0.00074702804,2.337421e-05,0.00016787561,0.00094070006,0.99812037
P13482,5.782836e-05,0.074935146,0.00018738532,0.00024359398,0.00077397696,0.9238021
P00805,0.0002103369,0.0053187646,0.00026889806,0.014309479,0.029282916,0.9506096
P76045,8.208985e-07,6.0963434e-06,4.441514e-05,0.00012968037,0.9997279,9.0972266e-05
P31600,0.000120298086,0.0036275224,0.00029023192,0.004927968,0.7338536,0.25718045
P37147,2.400517e-07,0.0006378952,0.0002398733,0.9966629,0.0019704897,0.0004885775
P25396,1.1124876e-06,4.1330917e-05,0.00071631826,0.9985,0.0007271231,1.4157553e-05
P23200,8.283621e-07,4.633234e-05,2.0228297e-06,0.99955875,0.00038933972,2.7497863e-06
P15030,8.6758916e-07,7.738452e-05,0.00016854896,0.9992913,0.00033162886,0.00013030008
P15029,3.2692378e-07,1.6049462e-05,4.3095584e-05,0.99975556,0.00015709609,2.7877935e-05
P08194,3.5749179e-07,1.40557395e-05,3.296621e-05,0.9992706,0.00065114093,3.079454e-05
P06609,5.2743263e-07,2.4249655e-05,8.5332256e-05,0.9995895,0.00016349275,0.00013684752
P14900,5.8644787e-07,5.688945e-05,0.9978861,5.7575802e-05,0.0002442287,0.0017545761
P36562,0.0006767363,0.015197067,0.9690155,0.0025552625,0.01156598,0.0009894548
P21517,1.0286719e-05,0.003746777,0.9722517,0.0007299039,0.00048217646,0.022779197
P13016,2.9370698e-05,0.033710096,0.9103536,0.005266981,0.0027228738,0.04791706
P09832,0.0002677972,0.0014961355,0.682738,0.16178906,0.056236155,0.0974728
P05827,3.3879714e-05,0.0018690191,0.99408567,0.0028978675,0.0006434347,0.00047000803
P0A763,0.00026084096,0.0038518757,0.9641319,0.0055389623,0.023497256,0.0027191644
P0A881,7.7149365e-05,0.0021206785,0.9710202,0.019256251,0.0025739658,0.004951688
P16525,4.7516576e-05,0.01772359,0.18274476,0.7651186,0.029340243,0.00502531
P69506,1.0647699e-05,0.00018815396,0.9902035,0.0005257971,0.006316018,0.0027558755
P17169,0.002639421,0.0128696095,0.9471378,0.0066102426,0.026287787,0.0044552404
P0A6L2,4.9974683e-06,0.0006411139,0.99526393,6.997289e-05,0.0024781106,0.0015418726
P69783,0.00012091383,4.1087886e-05,0.98415196,0.0005424339,0.014985007,0.00015860269
P0A9F9,3.2144835e-06,0.0015243443,0.9950564,0.00050384604,0.00026111968,0.002651165
P08839,0.00088643713,0.0011234763,0.9344441,0.009541061,0.050310936,0.0036939953
P07004,0.0005905333,0.0038343936,0.9690387,0.0024897964,0.01882163,0.005224848
P23830,0.00031855755,0.0032846427,0.72173196,0.2701588,0.004359492,0.00014667452
P0A9M0,0.00076100277,0.0026659819,0.8927989,0.050957374,0.047074016,0.005742707
P32169,0.0002785155,0.027645148,0.93160236,0.01122037,0.015472347,0.0137811685
P0A9D8,0.00022297412,0.0012841435,0.8985477,0.00476885,0.08057097,0.014605371
P0A9C9,0.00014040648,0.0014093103,0.95058805,0.0026619008,0.04123249,0.003967825
P0A8G0,0.00015494249,0.0021495805,0.9504564,0.038477276,0.0024273354,0.00633452
P0A6H5,1.9620724e-05,2.5889674e-05,0.99617565,0.00088129676,0.0028126922,8.4894156e-05
P60716,0.0003049472,0.0024582206,0.8953301,0.025944328,0.053836275,0.022126144
P0ABD5,0.001015103,0.013464258,0.87387717,0.03552482,0.06617809,0.00994055
P06722,0.0018302158,0.07464966,0.8991918,0.010898026,0.006109266,0.0073209754
P0A8F4,0.00019790394,0.0031111022,0.98976386,0.003224368,0.002843448,0.0008592966
P0A821,5.290156e-06,0.00014073,0.99906033,4.611462e-05,3.588001e-05,0.00071161584
P07023,0.000111247115,0.0022677241,0.99121195,0.0026908058,0.001661148,0.0020570694
