,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P0AFL1,4.331645e-11,6.152031e-09,2.2819353e-09,0.99999917,8.684579e-07,3.7813974e-09
P0AFZ7,8.6455836e-11,2.7856288e-09,1.9742209e-10,0.9999993,6.687113e-07,7.026554e-12
P0C2S1,0.0007301561,0.99744713,0.00021381941,4.3583004e-05,0.0010551737,0.0005100788
P0CH29,0.0016548838,0.998345,8.676217e-09,7.68835e-08,1.5114907e-08,7.155259e-10
P0CI27,0.0014027618,0.05530281,0.0003808911,0.2889838,0.65392196,7.697346e-06
P10346,1.9000445e-05,8.0311665e-06,0.017007543,0.97160494,0.011357469,2.9833354e-06
P13123,0.0001967192,0.00017079317,0.9421236,2.8939783e-05,0.05744736,3.2599306e-05
P13125,6.731041e-05,0.00010696076,0.95007044,2.4956353e-05,0.049671184,5.9095833e-05
P18319,1.7550562e-06,8.606795e-07,0.9993042,6.2021994e-05,0.0006230198,8.145148e-06
P19052,6.465633e-09,1.2853739e-08,2.4849421e-06,0.99990165,9.504999e-05,8.1483824e-07
P19994,6.5808345e-05,7.329075e-05,0.98849493,1.0427148e-05,0.011351977,3.5770686e-06
P23849,5.88447e-11,9.925792e-10,1.9775888e-10,0.9999987,1.2742219e-06,2.2474741e-12
P24141,3.8817943e-06,0.0010314499,9.4060674e-08,0.99888414,8.024514e-05,2.3488262e-07
P24205,2.9739752e-07,3.1052462e-06,0.002121213,0.9923413,0.005507153,2.6915794e-05
P25746,7.7278695e-05,0.7631161,0.1379557,0.08675974,0.011072111,0.0010190292
P25798,6.8117334e-09,6.1588736e-07,2.7958299e-08,0.9999081,9.124047e-05,2.2005914e-08
P28784,0.089959905,0.7451977,0.00017306728,0.00086174253,0.15849422,0.005313246
P31304,4.380866e-07,4.4416743e-06,3.0836063e-11,0.99963665,0.00035847744,1.5669321e-09
P35077,1.3750645e-10,1.0283937e-10,3.9748496e-08,1.075423e-06,0.9999976,1.2686331e-06
P35160,1.9821728e-07,2.8069871e-06,1.3481595e-09,0.9999969,3.5972254e-09,1.0758376e-12
P36680,1.7105166e-06,0.0069272895,0.95277363,0.03893566,0.0007375504,0.00062406703
P37278,7.54951e-09,1.9333493e-10,2.0810754e-07,0.9999801,1.9661988e-05,1.5084435e-08
P37621,1.632948e-07,4.996464e-07,1.7400614e-06,0.9989047,0.0010922694,6.305524e-07
P38101,1.0227766e-06,2.8101262e-05,3.694424e-06,0.99932146,0.00064165506,4.0300574e-06
P39476,0.00022151064,0.00026599,0.9237858,0.00010578576,0.07560105,1.9799783e-05
P39604,1.1985131e-06,4.696615e-05,1.6119213e-07,0.9997856,0.00016613609,1.3961142e-09
P39795,2.608098e-06,7.318481e-05,0.99991643,3.4558605e-06,4.0322936e-07,3.956869e-06
P39835,4.7688854e-07,6.993738e-06,2.3226212e-06,0.99957424,0.00041596644,4.8759244e-08
P42252,1.4715063e-09,1.6113535e-07,1.0929911e-08,0.99999964,2.6308098e-07,3.36247e-09
P42628,8.68874e-06,0.00014564322,7.619105e-05,0.99506927,0.004698617,1.616118e-06
P43133,0.0013126059,0.9986871,4.840458e-08,1.1813592e-07,1.1567973e-07,7.125677e-09
P46187,7.87564e-08,1.7186475e-06,4.3654672e-05,0.9995639,0.00038927153,1.4317802e-06
P50002,6.1251676e-06,1.2517221e-06,0.7099092,0.2686947,0.021166885,0.00022178305
P52094,6.89913e-08,1.5401015e-06,1.3269612e-07,0.99994946,4.880717e-05,6.3043872e-09
P54462,2.0476342e-05,5.021182e-05,0.99411076,0.0055758655,0.00023565597,7.0599394e-06
P60390,2.3321029e-08,6.756061e-07,0.9998926,4.840284e-07,9.317445e-05,1.3015752e-05
P61990,0.00033901064,0.00045888836,0.9099141,0.00011932225,0.089136526,3.2172502e-05
P63183,3.0737155e-09,9.6765525e-08,1.18217445e-08,0.999984,1.5861111e-05,4.2990453e-10
P64074,5.090484e-05,6.5673026e-05,0.9950113,9.745267e-06,0.0045781713,0.00028422324
P69831,1.2178204e-07,6.4245575e-07,2.8422608e-07,0.99987316,0.0001257005,2.102463e-08
P72074,8.120735e-05,0.0011035292,0.00011030714,0.9748248,0.02381317,6.702742e-05
P72575,4.7528722e-08,3.530454e-07,3.2427928e-07,0.99999547,3.6329561e-06,1.1161675e-07
P73545,4.8720573e-05,3.06716e-06,0.9995222,5.5537796e-05,0.00035791288,1.2498763e-05
P75783,3.8334528e-07,9.766708e-06,5.9987137e-06,0.9997906,0.000192868,4.0000901e-07
P75905,1.6029932e-10,2.3091555e-10,5.963344e-10,0.99999964,3.493893e-07,5.4680024e-11
P76272,2.5264874e-06,1.952647e-05,1.430718e-05,0.990859,0.0090029165,0.00010179264
P76578,6.5083036e-06,0.017585263,0.0036200236,0.05632119,0.49596006,0.42650694
P77499,3.770291e-05,0.0023862165,0.26873857,0.7226789,0.005945371,0.00021329132
P77858,4.856633e-09,2.2317246e-09,2.6247951e-08,0.99999154,8.443073e-06,3.219348e-08
P86242,0.0012462739,0.99555176,0.0021433413,0.00053623435,0.00047893144,4.345843e-05
P94421,7.168423e-07,7.149556e-06,4.1997716e-09,0.99973387,0.00025828154,3.0546323e-09
P94571,1.032557e-06,1.5970492e-05,2.0984427e-07,0.9999577,2.5055242e-05,6.2895433e-10
P95434,2.5099373e-06,0.98819834,0.00056618336,0.00015250729,0.011046934,3.3410535e-05
P9WHP5,2.1617975e-06,0.104968734,0.81667644,0.068925954,0.009417681,9.0339945e-06
P9WJD5,3.933391e-06,0.004480131,0.87312764,0.12219067,0.00011074365,8.680662e-05
P9WK41,5.387393e-05,0.037465848,0.0252224,0.412351,0.06298642,0.46192047
Q02113,0.0006907779,0.999258,6.7054145e-08,6.17821e-07,4.770182e-05,2.866472e-06
Q06988,0.0034320776,0.38074708,0.02799717,0.0004006951,0.58542913,0.0019939356
Q09057,0.0030027323,0.098215275,0.005009718,0.000979965,0.8883317,0.0044606565
Q2FZ93,1.6045897e-08,3.7411077e-08,3.198389e-08,0.9999908,9.086918e-06,1.5320953e-11
Q2YRJ0,4.913198e-05,0.00015987607,0.018044207,0.012481932,0.3909925,0.5782724
Q46971,3.5359526e-06,0.98854816,0.000763685,4.0059417e-06,0.0106484415,3.2191485e-05
Q47421,3.0466276e-06,9.554836e-06,2.549401e-06,0.99931824,0.0006665797,3.853267e-08
Q47539,1.4782421e-07,1.5099799e-06,1.588144e-07,0.9999137,8.4329586e-05,1.6322237e-07
Q50744,0.000119621924,0.00041201938,0.9610673,0.0026726231,0.031421527,0.004306796
Q54410,0.0021646165,0.99166393,0.0018050526,0.003831333,0.00025841763,0.00027662152
Q54697,3.9967187e-08,1.6491451e-06,2.1176038e-07,0.99997973,1.8314873e-05,1.5230273e-09
Q55500,5.557471e-07,3.8897284e-07,7.0144233e-07,0.999954,4.434222e-05,1.7159095e-08
Q57399,1.6713038e-06,4.0148434e-06,0.026425702,0.9731011,0.00046698112,5.256945e-07
Q588Z2,0.00022491344,0.51581866,0.006122828,0.0014912225,0.016292067,0.46005028
Q59674,7.999015e-09,0.99989533,1.0952868e-09,1.42721e-10,0.000104655795,3.007894e-08
Q5ZT21,0.04136821,0.6097207,0.0047985464,0.30921537,0.03480298,9.418812e-05
Q69GM4,0.0005297177,0.0029648924,0.045765765,0.40852058,0.0049431184,0.53727585
Q727P6,4.767278e-07,1.9734073e-06,8.662142e-08,3.8223666e-06,3.1339846e-06,0.99999046
Q72CB8,8.516104e-08,1.7045273e-06,0.9998388,2.8045206e-06,2.3703678e-05,0.00013284752
Q797E6,4.8019285e-07,6.330862e-07,0.99993706,1.4161888e-07,5.7429977e-05,4.1805047e-06
Q7WTT9,1.5323155e-07,5.942265e-07,6.2157524e-05,0.00038315088,6.816718e-06,0.99954706
Q8DLG7,4.4298915e-05,0.00014943429,0.9778781,0.0155356275,0.005451409,0.00094117876
Q8R6L9,2.9165274e-05,9.064527e-05,3.9466313e-06,0.99544686,0.0044291476,2.126115e-07
Q8RP81,5.3806896e-05,0.000167532,0.9940988,5.7564474e-05,0.00399242,0.0016299011
Q8U2E5,4.947328e-06,2.6259767e-07,0.9984491,0.0004990146,0.00062686147,0.00041984112
Q8VSJ7,3.402098e-06,0.9999881,4.4611234e-06,1.5165648e-08,4.0181967e-06,5.4093046e-09
Q8X7P7,3.528501e-05,0.00040602015,0.08903342,0.85901254,0.051450863,6.188532e-05
Q8ZL64,0.99852175,0.0006569996,9.278915e-06,4.2315965e-05,0.00076360564,6.0509387e-06
Q9CGF7,1.1114287e-05,6.952394e-07,0.99995697,2.6914653e-05,3.496345e-06,7.567321e-07
Q9EXP2,3.6294114e-08,5.6526164e-07,0.9993333,0.00038062222,1.966275e-05,0.00026581038
Q9I788,1.645862e-05,0.99629277,4.422321e-05,2.1752005e-06,0.0034267001,0.0002177052
Q9L7P2,8.046243e-05,0.13766196,0.0086554205,0.00021688672,0.010001266,0.84338397
Q9R4Y1,9.2169685e-06,0.40732512,0.03129924,0.027770238,0.51140213,0.022194123
Q9RY51,8.46193e-06,0.00010381392,0.89677835,0.00014452515,0.102641314,0.00032361216
Q9Z873,3.0574673e-05,2.6501677e-06,0.9977818,0.00058102683,0.0015470844,5.6841316e-05
A0A0H2XIE9,4.3210213e-07,0.99932325,0.0006296257,6.8771706e-06,3.9526236e-05,2.1403584e-07
A0A0H3CCX2,5.6770307e-11,2.2199644e-09,0.9999838,1.2487255e-05,3.5362407e-06,1.6730075e-07
A0A0H3GGE2,0.08924409,0.5869536,6.7600864e-05,0.0034929758,0.29117465,0.029067116
A0A0H3H7Y9,9.750963e-10,2.692429e-06,5.96328e-07,0.99995494,4.1744825e-05,9.396577e-08
A0A0H3M950,3.4759778e-06,0.008870074,4.3770237e-05,0.9763654,0.00011580379,0.014601543
A0A0H3MBK5,0.00025951615,0.8804804,0.00033524664,0.08941245,0.0051001124,0.024412218
A0A0H3MBL5,0.0001317455,0.8817133,0.00017701669,0.1078304,0.00037017028,0.009777432
A0A0H3NBQ0,1.417993e-09,1.8693627e-10,2.1644844e-08,2.4270765e-09,1.0,1.0055689e-09
A0A0H3NJI9,2.3674551e-09,9.2953095e-10,4.2138918e-08,2.3154744e-08,1.0,7.480615e-09
A0A4P7TKC8,1.6737832e-08,3.6687506e-09,1.8864446e-07,1.2200555e-07,0.99999964,2.9594352e-08
A0A4P7TME1,4.666904e-09,3.3651144e-09,5.3848915e-08,8.046945e-08,0.9999999,3.9591415e-09
A0QNJ6,4.0379078e-10,0.9999875,7.650585e-06,1.1169769e-06,3.821717e-06,5.54128e-08
A0RZH5,2.0130149e-09,2.2712938e-09,2.0945071e-08,1.1076172e-07,0.99999976,9.6465385e-08
A2RI74,1.09734865e-05,5.6374596e-05,7.3082265e-09,0.9998294,0.00010165336,1.491676e-06
A5F2R3,0.0001155769,0.0026447782,0.0010249746,0.9942063,0.0020049503,3.3545114e-06
A5TZK3,0.002622837,0.0016245304,0.75828725,0.108428426,0.12903696,1.978877e-08
B2HSU6,3.600972e-08,0.00024715508,1.6783593e-05,0.9995384,0.00019735936,3.2721235e-07
B2HSU9,0.0007639155,0.011109013,0.9628185,0.020673715,0.0044889627,0.00014592255
B3A0N4,3.8724247e-07,0.9907285,1.8368466e-05,9.31463e-09,0.009156442,9.6383046e-05
B5L3F2,5.979723e-06,1.5406511e-05,0.0025331252,0.9925706,0.0048737735,1.1748605e-06
B8GXB6,9.916708e-05,0.030969229,0.11135914,0.49949065,0.35064784,0.007433926
B8YB61,0.00029220228,0.87298125,0.04262689,0.029266136,0.05479483,3.856921e-05
C0HK82,1.09655026e-07,0.9975369,0.00030960375,2.1765827e-07,0.0019106587,0.00024248571
D0ZWR8,5.677295e-08,9.745944e-05,0.9998437,4.1849653e-06,5.422242e-05,3.506519e-07
D2D3B2,7.531621e-08,2.322849e-07,0.99406755,0.00042473347,0.0049918634,0.0005155755
D7AF64,4.4234446e-05,1.1353965e-05,0.7962452,0.14913623,0.02464585,0.029917106
E1WAC6,0.0007921794,0.98965454,5.0818726e-05,1.3037506e-07,0.0042945766,0.0052076406
F0MIT7,2.8561653e-08,5.727539e-09,2.0165446e-07,3.166923e-05,0.99975556,0.00021249524
F2Z6D2,1.2984755e-05,1.8783664e-06,0.9998466,0.00011064969,2.667548e-05,1.2197228e-06
F4B8X5,0.0005594205,0.0005477981,0.75217557,7.440351e-05,0.24662897,1.38265195e-05
F4B991,0.00038010304,0.0003483102,0.82883507,5.8371912e-05,0.17036626,1.1914622e-05
G8QM64,2.3404534e-09,1.8515115e-05,3.0358555e-10,4.3549608e-07,3.6512756e-05,0.99994457
I3R0S7,2.6139253e-08,1.0237987e-06,6.0131407e-07,0.99999213,6.1613737e-06,3.4043632e-10
M1VB40,1.1352374e-05,0.013091,0.0011816653,0.0056074956,0.05326605,0.92684245
O05458,0.0003661854,0.07290444,0.03414534,0.88600534,0.005902664,0.0006760528
O05523,9.1805513e-10,6.295408e-08,2.785248e-09,0.9999999,4.3895167e-08,2.8755607e-11
O25089,1.577026e-05,9.239568e-06,0.99812955,0.00012784863,0.0017168485,8.0518146e-07
O31709,0.0001788137,0.08975772,1.6220476e-05,0.90708315,0.0029640284,1.3005976e-09
O31711,1.5463107e-06,5.795371e-05,0.16544728,0.8344165,7.5731354e-05,9.183247e-07
O31784,0.00011812281,1.6306614e-05,0.9981091,0.0017443317,1.2076837e-05,1.1768253e-07
O32243,7.333329e-08,3.3871625e-06,8.1732693e-10,0.9998971,9.9436445e-05,9.499101e-09
O33641,3.4164326e-08,5.3857906e-07,1.4822484e-07,8.86849e-05,0.9999099,8.07231e-07
O34769,0.00014147953,0.0012544377,0.9927529,0.0049140705,0.0009345677,2.5620368e-06
O34859,2.7724243e-05,5.1730694e-05,0.9879782,0.00071462605,0.009914463,0.0013131686
O50660,4.679266e-05,0.028244741,0.0067333896,2.1591326e-05,0.0069923727,0.957961
O51266,4.860571e-07,1.5175763e-05,4.5890116e-07,0.99899715,0.0009867318,8.4118956e-10
O53695,7.306386e-06,0.0047107763,0.000274627,0.99443984,0.00038834912,0.00017918377
O66163,2.991873e-07,1.0266896e-05,1.0424573e-06,0.9998272,0.00016060617,5.4387493e-07
O69622,5.1888046e-06,0.92711574,0.07170613,0.0010972606,7.4383526e-05,1.3761766e-06
O74023,9.769608e-06,1.120411e-06,0.9999405,4.6568384e-05,6.1205736e-07,1.367532e-06
O84385,0.011982967,0.002127186,0.032785602,0.038276207,0.9086893,0.006138776
P02915,9.795014e-06,1.7118344e-05,0.03915924,0.9544697,0.006313462,3.0672814e-05
P02968,0.0033943085,0.6322654,0.008547467,0.00044313088,0.29558688,0.0597628
P07123,0.0009705162,0.0010291942,0.00785887,0.95884126,0.03084789,0.00045223846
P08062,0.00017114132,0.9956507,0.0033821594,8.636253e-06,0.0005878135,0.00019952426
P08555,3.4377052e-07,1.6334675e-06,1.8866457e-06,0.99965465,0.00034143182,1.5365332e-08
P0A059,5.6697027e-06,7.520607e-05,6.599171e-07,0.99988544,3.2975393e-05,5.295747e-08
P0A2I7,1.8010562e-10,4.069862e-09,3.3866304e-10,0.9999995,4.2463833e-07,7.805449e-12
P0A2I9,1.4243695e-07,2.328226e-06,4.1082623e-07,0.9999006,9.645357e-05,1.452063e-08
P0AE98,0.0011405072,0.25039944,0.002050872,0.07217438,0.61469984,0.05953494
P0AEP1,1.1349427e-06,5.9202296e-07,1.3262651e-06,0.9996132,0.00038352518,2.0357507e-07
P0AEU3,6.876975e-10,1.048496e-08,4.2122217e-10,0.9999994,5.420598e-07,3.5384608e-12
P0AEX3,1.8719244e-07,2.6358407e-06,5.731488e-07,0.999759,0.0002375359,1.3369711e-07
P0AFK2,2.8200552e-06,2.23749e-05,1.5634345e-06,0.99981517,0.00015636567,1.6952238e-06
P0C1P7,4.841101e-07,8.6115074e-07,4.221444e-07,0.99999726,9.613385e-07,6.69784e-13
P0CE45,1.6003692e-06,1.4444294e-06,1.0457296e-05,0.9960991,0.00388732,1.2706657e-07
P0CL45,4.3236525e-08,2.6539921e-05,0.9998103,5.7159563e-05,0.00010566033,3.3441154e-07
P0DJ90,0.00047112282,0.96550393,7.796193e-05,0.0002680265,0.033667468,1.1522086e-05
P0DPS5,0.003819273,0.13014509,0.00044501014,0.3768978,0.4886826,1.0281217e-05
P0DUM2,8.497577e-06,0.967394,0.00015282683,2.1489062e-05,0.010505743,0.021917444
P11460,0.00011422407,0.00045110047,0.0015981464,0.20966244,0.77245146,0.015722694
P22266,0.0440545,0.9403819,0.014365807,0.0007875906,0.0003174972,9.2666545e-05
P22522,0.00018592861,0.9970035,0.00014134024,4.1703242e-06,0.0026640398,1.1024607e-06
P23910,1.2301444e-06,9.458711e-06,1.4635071e-06,0.9996877,0.00030013357,6.1511265e-08
P24241,4.4070964e-07,6.8148493e-06,2.570345e-07,0.9999385,5.397561e-05,1.2507707e-08
P25956,8.212535e-08,1.3517815e-06,5.180806e-08,0.99999857,1.7504707e-09,2.6252592e-12
P27621,3.5292793e-05,7.4829935e-05,0.0003759936,0.9995092,4.636069e-06,1.3682691e-11
P31329,0.0015398435,0.0114565985,0.012016578,0.91347855,0.06135496,0.00015346281
P32696,2.3300818e-07,0.0013262322,5.2219268e-05,0.9985379,8.33519e-05,5.37648e-10
P37524,1.9440937e-05,3.080778e-07,0.9998357,9.836336e-05,4.5969173e-05,9.932556e-08
P37553,3.5630255e-05,0.0003316071,0.9991924,0.00044032227,3.0935352e-09,6.731814e-10
P37662,7.336791e-07,1.3457385e-06,2.7611247e-07,0.99927884,0.0007188898,4.747037e-09
P37809,8.435735e-06,8.869671e-07,0.92595667,0.06857058,0.0053617195,0.00010181404
P39365,9.245505e-07,1.4633627e-06,2.4342544e-06,0.99924207,0.00075318053,1.8216202e-08
P40948,2.542632e-07,5.6470043e-08,1.8777234e-07,0.99998915,1.0460887e-05,2.0944028e-10
P42095,1.4926559e-06,1.2801726e-07,0.9981522,0.0018457399,3.5215072e-07,1.309361e-08
P42601,2.3576303e-09,7.113275e-08,2.2065665e-09,0.9999956,4.2460324e-06,3.5360643e-09
P42905,8.136766e-06,0.0002925322,3.404108e-05,0.9971967,0.0024671063,1.4549237e-06
P50852,7.05033e-06,0.00016732402,1.1166232e-05,0.99694926,0.0028651534,1.05793276e-07
P60748,0.001282856,0.88438344,4.942776e-06,0.11230056,0.0020224045,5.834075e-06
P64426,0.000111827045,0.99651694,0.0020397748,0.0005002277,0.00052821747,0.00030288068
P69826,1.2758153e-06,1.4467204e-05,4.0432997e-06,0.99957377,0.00040640906,2.9022425e-08
P75683,7.032707e-06,7.989616e-06,0.00018713661,0.977381,0.022413282,3.554078e-06
P76350,8.885992e-08,1.5001699e-07,3.166273e-07,0.99953425,0.0004650988,5.993522e-08
P77228,6.373325e-08,9.026868e-07,1.2045504e-07,0.9999279,7.09877e-05,4.3641792e-09
P77549,6.882348e-08,1.8310666e-06,1.1589401e-06,0.9995627,0.00043401116,1.6547996e-07
P81949,1.8240428e-06,0.0014634187,0.98282146,2.8374589e-06,0.015703494,6.9754074e-06
P82996,2.7471666e-08,0.9672755,0.03271719,3.6767115e-06,3.4200525e-06,7.955136e-08
P82997,1.5638208e-05,5.9951403e-06,0.96285295,0.023096848,0.011400674,0.0026278724
P83001,1.2582728e-08,6.226277e-09,0.99978274,0.00014004104,5.4862146e-05,2.2340484e-05
P83222,1.2599983e-06,0.95327073,0.03204378,0.014380526,0.00020793403,9.5852236e-05
P83792,1.0219036e-08,4.903743e-10,9.343508e-08,0.9999962,3.5680123e-06,6.124199e-08
P84886,3.2685858e-08,0.99949944,4.3330583e-05,4.2871267e-08,0.000229146,0.00022805683
P84962,7.592081e-08,0.9999682,2.60733e-08,2.6066696e-11,2.1346517e-05,1.0336875e-05
P85143,1.2480895e-12,0.9999976,2.0836746e-06,8.4538e-12,9.4407086e-11,3.7808329e-07
P85155,0.00031006895,0.2344809,0.077588335,0.0067645404,0.67167395,0.009182261
P85876,4.6598507e-07,0.9898823,0.00015724402,6.1037935e-07,0.009913087,4.6347835e-05
P86393,5.021181e-06,0.9924695,1.3246763e-05,3.1989887e-06,0.007443808,6.529812e-05
P86394,6.136712e-08,0.99902415,0.00023341566,1.1160998e-06,0.00063131296,0.00011005028
P86808,5.8755713e-06,8.091738e-05,0.9505075,0.0051159826,0.013089785,0.031199988
P9WIG7,1.6380945e-10,0.999997,2.9747728e-06,1.1475169e-08,1.4524219e-08,1.6502007e-08
P9WP13,3.8333187e-06,0.008319128,0.9790278,0.012388452,0.00019561003,6.516185e-05
Q02SM0,5.1005936e-06,0.0004742471,0.99819905,3.6102687e-05,0.0007237897,0.00056182756
Q06401,7.858652e-07,3.995462e-06,0.00029988968,0.9974873,0.0021789034,2.9096269e-05
Q077R2,2.6450407e-06,2.8815073e-05,0.0012695888,0.99665713,0.0020417287,1.03444805e-07
Q0AVM5,7.7692175e-07,2.9108335e-06,0.7905834,0.18102984,0.028335966,4.719924e-05
Q0Z8B6,0.0014894377,0.99843806,9.578035e-08,1.8342992e-06,7.026349e-05,3.7551095e-07
Q0ZS23,2.42979e-07,0.00018438557,1.0956331e-07,0.9997489,6.639115e-05,2.6597108e-10
Q1DB04,6.1127226e-05,4.8051472e-05,0.93138415,0.00015643003,0.068243355,0.000106945954
Q2TH00,7.518423e-06,0.6230785,0.37547618,0.0011594885,0.000277934,4.5113248e-07
Q3J6C1,8.0007055e-08,2.0182445e-07,5.047652e-06,0.9996007,0.0003601755,3.375726e-05
Q4J924,1.871044e-05,0.000118720636,0.7724453,0.22737446,3.709189e-05,5.6338813e-06
Q4JB70,3.4675574e-07,4.103079e-05,5.9998758e-05,0.99834096,0.0015576058,3.753036e-09
Q4QLR5,0.0039286576,0.33824533,0.0027207227,0.0006239338,0.65419173,0.00028964068
Q51575,5.027774e-08,9.9580175e-05,3.6724432e-06,0.9998596,3.6849062e-05,2.687461e-07
Q56113,5.039663e-09,1.4668968e-09,9.032439e-08,3.0010792e-08,0.9999999,1.0087581e-08
Q56EB3,5.9121287e-08,1.5520698e-06,5.0302145e-07,0.9998361,0.00016151015,2.5008487e-07
Q57425,1.0430646e-06,1.42103945e-05,9.540704e-07,0.99996793,1.5822407e-05,5.0156366e-08
Q5HKQ0,1.8214674e-10,1.030431e-09,5.26054e-09,0.9999963,3.6350423e-06,9.169603e-13
Q5ZXN5,0.00023226798,0.95047456,0.0484438,0.00011724331,0.0007320729,2.2477062e-08
Q5ZYB7,0.005444035,0.27728638,0.5584025,0.056852214,0.10116935,0.00084552343
Q7A4E7,1.1932212e-06,1.5167371e-05,7.1233432e-09,0.99997616,7.529755e-06,1.5712869e-09
Q7CQM9,5.8511205e-08,1.9250965e-06,8.272129e-07,0.00033896018,7.83922e-06,0.9996505
Q7VSX9,1.0647627e-07,0.00010746107,0.019253094,0.9799795,0.00061657844,4.3240427e-05
Q8GHL1,3.505897e-08,0.00019425174,0.99970883,2.7037879e-05,2.7428538e-05,4.245363e-05
Q8KRP0,3.6343167e-07,1.1646752e-06,6.3911107e-06,0.0012824305,0.99838233,0.00032734196
Q8NMT9,0.015780153,0.48999372,1.3558174e-05,0.35659736,0.13715856,0.00045670383
Q8TPA6,7.4195924e-08,1.8490798e-07,1.0468773e-07,0.99961936,0.00038017548,1.08109335e-08
Q8TZK2,1.4742318e-07,1.2944512e-06,1.5546657e-07,0.9999875,1.09311195e-05,6.0449684e-10
Q8U1T1,2.4921364e-05,7.470432e-07,0.9999292,4.473384e-05,9.721195e-08,2.366563e-07
Q8VP72,5.617373e-09,0.9999871,1.2975034e-10,7.8765995e-12,1.2918628e-05,2.3819187e-09
Q8VSL8,1.5623955e-06,0.9999896,5.543084e-06,4.092059e-09,3.1581312e-06,8.176856e-08
Q8Y9T5,0.00095961586,0.19211963,0.00026631818,0.40802798,0.39862162,4.789815e-06
Q96X56,0.00047698527,0.00042083365,0.8678127,0.00013878122,0.13111137,3.939608e-05
Q97WX5,0.00082623085,0.98506016,0.0026281585,0.008337421,0.0031424027,5.5888568e-06
Q9ABR0,6.2240842e-06,0.039590947,0.27672237,0.6818219,0.0018167399,4.1872834e-05
Q9I2S3,1.0337622e-05,0.079441175,0.3446548,0.5501333,0.015020602,0.010739811
Q9KK91,4.9851366e-07,2.820684e-08,1.16309575e-05,2.916012e-06,0.99998474,1.8334433e-07
Q9RXV7,5.184838e-09,0.00010445424,0.9997968,2.1164744e-06,7.889862e-05,1.7761156e-05
Q9X4Y1,0.00038134077,0.0075633517,0.010294675,0.047827568,0.048424367,0.8855087
Q9Z869,0.00046581277,8.0192585e-06,0.01639819,0.59509426,0.3875857,0.00044800362
T2KPL4,0.005695809,0.0017715028,0.17673476,0.03386163,0.7693679,0.012568362
A2TJI4,0.0026962927,0.9665276,7.4261843e-06,4.3005184e-05,0.030630082,9.563746e-05
A4YEA2,0.0006002162,0.0009314363,0.75374687,0.00025783238,0.2443901,7.3501506e-05
A5TZU0,7.127177e-06,0.0035058055,0.9952559,0.00032220618,0.00026180394,0.0006471705
B0B9M4,0.005557888,0.05955803,6.0975013e-05,0.00028307986,0.93453974,3.2463143e-07
B8GW30,2.46662e-05,6.728329e-05,0.9950932,0.0012740125,0.003128695,0.0004121452
C0HJE5,9.127099e-07,0.96219265,0.03744606,2.0627373e-05,0.00016203285,0.00017765982
C1P610,1.8538465e-05,0.08051173,0.0023779427,0.9022688,0.014822898,7.816192e-08
D2PHL8,0.0002236043,0.00037591872,0.92338973,8.7816006e-05,0.07590048,2.2525415e-05
E1QC64,0.006839284,0.016211888,0.39073852,0.576419,0.009785734,5.5970263e-06
F0NJT3,0.0001905766,0.00038317687,0.9341529,6.906928e-05,0.065172195,3.2063763e-05
F4B9I5,0.00034499165,0.00030764216,0.858586,5.0667924e-05,0.14069584,1.4878326e-05
F4FYY6,0.00064495555,0.001129361,0.73050606,0.00046892997,0.26715222,9.8464516e-05
O25371,4.4411587e-07,2.9486687e-06,0.0012933093,0.000560668,0.99789256,0.00025005155
O31625,0.00024062855,0.008195044,0.9813508,0.005852465,0.0043491353,1.1961399e-05
P09852,4.284152e-07,0.09060497,0.9070461,0.0015767915,0.0006123218,0.00015934494
P0C6P2,0.85488,0.14509298,6.77423e-07,1.6233176e-05,1.0041175e-05,2.4903817e-09
P0CJ81,0.004302631,0.0102344155,0.3131947,0.66277707,0.009486366,4.849347e-06
P0DQD7,7.941463e-07,0.32788712,0.6642173,0.007756227,0.00013730531,1.295771e-06
P0DTW7,0.017679317,0.3259331,0.008843144,0.003079936,0.64083576,0.0036287748
P27843,9.1068905e-08,0.0008302023,2.9887024e-06,0.99516845,0.0039982777,3.0828843e-11
